,Time Stamp,Tool ID,Tool Position,Tool Direction
1403,2023-02-13 16:20:08.932740,459,"(153.164, 223.793, 47.0687)","(0.352857, 0.135206, -0.925857)"
1404,2023-02-13 16:20:08.941623,459,"(152.458, 223.798, 46.9356)","(0.351795, 0.135336, -0.926242)"
1405,2023-02-13 16:20:08.949919,459,"(152.285, 223.86, 46.5516)","(0.353124, 0.135495, -0.925713)"
1406,2023-02-13 16:20:08.958920,459,"(151.487, 224.076, 46.2245)","(0.351891, 0.13725, -0.925924)"
1407,2023-02-13 16:20:08.967381,459,"(150.608, 224.355, 46.1905)","(0.350528, 0.139901, -0.926044)"
1408,2023-02-13 16:20:08.978176,459,"(149.604, 224.359, 45.8238)","(0.347586, 0.139881, -0.927155)"
1409,2023-02-13 16:20:08.985524,459,"(148.822, 224.374, 45.813)","(0.346666, 0.139352, -0.927579)"
1410,2023-02-13 16:20:08.993772,459,"(147.643, 224.445, 45.6778)","(0.342661, 0.139889, -0.928986)"
1411,2023-02-13 16:20:09.002784,459,"(146.572, 224.366, 45.5113)","(0.33985, 0.138896, -0.930166)"
1412,2023-02-13 16:20:09.010796,459,"(145.806, 224.508, 44.7336)","(0.336748, 0.138782, -0.931311)"
1413,2023-02-13 16:20:09.019787,459,"(145.013, 224.541, 44.9901)","(0.335882, 0.138719, -0.931633)"
1414,2023-02-13 16:20:09.028775,459,"(143.765, 224.613, 44.8062)","(0.332743, 0.139041, -0.932711)"
1415,2023-02-13 16:20:09.037096,459,"(143.006, 224.726, 44.214)","(0.331062, 0.138866, -0.933335)"
1416,2023-02-13 16:20:09.045900,459,"(141.975, 224.656, 44.0169)","(0.328383, 0.137357, -0.934504)"
1417,2023-02-13 16:20:09.054366,459,"(141.052, 224.685, 43.9898)","(0.326386, 0.13768, -0.935156)"
1418,2023-02-13 16:20:09.062495,459,"(140.217, 224.699, 43.6355)","(0.324859, 0.136861, -0.935807)"
1419,2023-02-13 16:20:09.070788,459,"(139.377, 224.741, 43.4128)","(0.322859, 0.136081, -0.936613)"
1420,2023-02-13 16:20:09.080112,459,"(138.645, 224.661, 43.6252)","(0.321478, 0.135203, -0.937215)"
1421,2023-02-13 16:20:09.089379,459,"(137.797, 224.535, 43.094)","(0.319479, 0.132682, -0.938258)"
1422,2023-02-13 16:20:09.097745,459,"(136.897, 224.585, 42.8858)","(0.3174, 0.132154, -0.939038)"
1423,2023-02-13 16:20:09.106705,459,"(136.143, 224.684, 42.4372)","(0.315547, 0.132242, -0.93965)"
1424,2023-02-13 16:20:09.115594,459,"(135.323, 224.677, 42.2725)","(0.314403, 0.132334, -0.94002)"
1425,2023-02-13 16:20:09.122978,459,"(134.598, 224.712, 41.8992)","(0.313118, 0.132065, -0.940487)"
1426,2023-02-13 16:20:09.132363,459,"(133.984, 224.956, 41.5416)","(0.312586, 0.134268, -0.940352)"
1427,2023-02-13 16:20:09.142315,459,"(133.075, 224.643, 41.6078)","(0.310805, 0.13283, -0.941146)"
1428,2023-02-13 16:20:09.150116,459,"(132.461, 224.797, 41.2947)","(0.311075, 0.135345, -0.940699)"
1429,2023-02-13 16:20:09.158151,459,"(131.572, 224.806, 41.2097)","(0.309209, 0.135791, -0.941249)"
1430,2023-02-13 16:20:09.167198,459,"(130.918, 224.791, 41.271)","(0.309289, 0.135688, -0.941238)"
1431,2023-02-13 16:20:09.175222,459,"(130.118, 224.921, 41.2466)","(0.308118, 0.137065, -0.941422)"
1432,2023-02-13 16:20:09.185669,459,"(129.144, 224.733, 41.245)","(0.305265, 0.135589, -0.942565)"
1433,2023-02-13 16:20:09.193484,459,"(128.357, 224.622, 41.1828)","(0.303628, 0.134303, -0.943278)"
1434,2023-02-13 16:20:09.202900,459,"(127.471, 224.535, 41.078)","(0.301197, 0.133719, -0.94414)"
1435,2023-02-13 16:20:09.209740,459,"(127.203, 224.557, 40.5152)","(0.300136, 0.133244, -0.944544)"
1436,2023-02-13 16:20:09.219029,459,"(126.548, 224.886, 40.2324)","(0.299794, 0.136283, -0.94422)"
1437,2023-02-13 16:20:09.227425,459,"(126.024, 225.089, 39.9764)","(0.299614, 0.13822, -0.943995)"
1438,2023-02-13 16:20:09.236939,459,"(125.388, 225.056, 39.6187)","(0.29789, 0.13789, -0.944589)"
1439,2023-02-13 16:20:09.245177,459,"(124.777, 225.101, 39.5116)","(0.297273, 0.138909, -0.944634)"
1440,2023-02-13 16:20:09.255469,459,"(124.075, 224.718, 39.0137)","(0.294857, 0.134867, -0.945976)"
1441,2023-02-13 16:20:09.262211,459,"(123.559, 224.721, 39.1713)","(0.294514, 0.135471, -0.945996)"
1442,2023-02-13 16:20:09.271749,459,"(122.925, 224.851, 39.1942)","(0.294479, 0.137319, -0.945741)"
1443,2023-02-13 16:20:09.279545,459,"(122.248, 224.945, 39.2244)","(0.293417, 0.13866, -0.945875)"
1444,2023-02-13 16:20:09.289601,459,"(121.707, 225.022, 39.061)","(0.293385, 0.139107, -0.945819)"
1445,2023-02-13 16:20:09.296629,459,"(121.436, 225.014, 38.6393)","(0.293171, 0.138091, -0.946035)"
1446,2023-02-13 16:20:09.306543,459,"(120.759, 225.046, 38.6014)","(0.292287, 0.137484, -0.946397)"
1447,2023-02-13 16:20:09.314219,459,"(120.025, 225.129, 38.6566)","(0.290185, 0.137787, -0.946999)"
1448,2023-02-13 16:20:09.323262,459,"(119.229, 225.131, 38.5005)","(0.286826, 0.136905, -0.94815)"
1449,2023-02-13 16:20:09.332449,459,"(118.746, 225.388, 38.2704)","(0.286283, 0.138789, -0.94804)"
1450,2023-02-13 16:20:09.341327,459,"(118.379, 225.387, 38.1393)","(0.287514, 0.137946, -0.947791)"
1451,2023-02-13 16:20:09.349217,459,"(117.882, 225.336, 37.9822)","(0.287563, 0.136452, -0.947992)"
1452,2023-02-13 16:20:09.358501,459,"(117.278, 225.287, 37.6932)","(0.286313, 0.135451, -0.948514)"
1453,2023-02-13 16:20:09.368565,459,"(116.52, 225.242, 37.4393)","(0.28363, 0.134911, -0.949396)"
1454,2023-02-13 16:20:09.376042,459,"(115.895, 225.206, 37.5263)","(0.282766, 0.134701, -0.949684)"
1455,2023-02-13 16:20:09.385242,459,"(115.395, 225.318, 37.2656)","(0.28305, 0.13562, -0.949468)"
1456,2023-02-13 16:20:09.393552,459,"(114.748, 225.526, 37.0221)","(0.281182, 0.137456, -0.949759)"
1457,2023-02-13 16:20:09.401723,459,"(114.185, 225.495, 37.083)","(0.280712, 0.13709, -0.949951)"
1458,2023-02-13 16:20:09.410702,459,"(113.594, 225.556, 37.0775)","(0.2799, 0.137553, -0.950124)"
1459,2023-02-13 16:20:09.419438,459,"(112.99, 225.629, 37.0253)","(0.278759, 0.138175, -0.950369)"
1460,2023-02-13 16:20:09.428994,459,"(112.72, 225.699, 36.6041)","(0.277901, 0.138197, -0.950617)"
1461,2023-02-13 16:20:09.437295,459,"(112.309, 225.728, 36.2403)","(0.277517, 0.137922, -0.950769)"
1462,2023-02-13 16:20:09.445724,459,"(111.685, 225.8, 36.155)","(0.276693, 0.138409, -0.950938)"
1463,2023-02-13 16:20:09.454014,459,"(111.206, 225.967, 35.7462)","(0.275132, 0.139622, -0.951214)"
1464,2023-02-13 16:20:09.462201,459,"(110.606, 226.103, 35.5204)","(0.273599, 0.140826, -0.951479)"
1465,2023-02-13 16:20:09.471829,459,"(110.199, 226.114, 35.4203)","(0.274459, 0.140846, -0.951228)"
1466,2023-02-13 16:20:09.480920,459,"(109.818, 226.097, 35.1061)","(0.274074, 0.140289, -0.951421)"
1467,2023-02-13 16:20:09.489074,459,"(109.316, 226.151, 35.2878)","(0.27356, 0.141698, -0.95136)"
1468,2023-02-13 16:20:09.497288,459,"(108.786, 226.178, 35.0679)","(0.27277, 0.142927, -0.951403)"
1469,2023-02-13 16:20:09.506444,459,"(108.233, 225.892, 34.9086)","(0.271818, 0.141845, -0.951838)"
1470,2023-02-13 16:20:09.513750,459,"(107.756, 225.851, 34.9212)","(0.271112, 0.143153, -0.951843)"
1471,2023-02-13 16:20:09.523264,459,"(107.261, 225.719, 34.884)","(0.269993, 0.143339, -0.952133)"
1472,2023-02-13 16:20:09.531720,459,"(106.911, 225.494, 35.0247)","(0.269659, 0.142446, -0.952362)"
1473,2023-02-13 16:20:09.542323,459,"(106.302, 224.829, 34.7034)","(0.267205, 0.136579, -0.953912)"
1474,2023-02-13 16:20:09.549967,459,"(105.826, 224.638, 34.4299)","(0.265657, 0.135366, -0.954517)"
1475,2023-02-13 16:20:09.557807,459,"(105.489, 224.65, 34.2055)","(0.265362, 0.136442, -0.954446)"
1476,2023-02-13 16:20:09.566595,459,"(105.318, 224.812, 33.859)","(0.264689, 0.137755, -0.954444)"
1477,2023-02-13 16:20:09.576250,459,"(104.923, 224.579, 33.4261)","(0.264198, 0.136384, -0.954777)"
1478,2023-02-13 16:20:09.584382,459,"(104.507, 224.486, 33.0793)","(0.263111, 0.136199, -0.955103)"
1479,2023-02-13 16:20:09.592656,459,"(104.197, 224.496, 33.1858)","(0.263573, 0.137732, -0.954756)"
1480,2023-02-13 16:20:09.601073,459,"(103.899, 224.716, 33.4146)","(0.26337, 0.140842, -0.954358)"
1481,2023-02-13 16:20:09.610458,459,"(103.5, 224.627, 33.6042)","(0.263153, 0.142196, -0.954217)"
1482,2023-02-13 16:20:09.620083,459,"(103.009, 224.223, 33.3594)","(0.262567, 0.141501, -0.954482)"
1483,2023-02-13 16:20:09.626366,459,"(102.523, 223.95, 33.0859)","(0.260595, 0.139978, -0.955247)"
1484,2023-02-13 16:20:09.635279,459,"(102.092, 223.788, 33.0168)","(0.259903, 0.139478, -0.955508)"
1485,2023-02-13 16:20:09.644185,459,"(101.855, 223.721, 32.9819)","(0.260893, 0.140216, -0.955131)"
1486,2023-02-13 16:20:09.653514,459,"(101.499, 223.669, 32.8546)","(0.260586, 0.140994, -0.9551)"
1487,2023-02-13 16:20:09.661284,459,"(101.176, 223.554, 33.0613)","(0.259857, 0.140816, -0.955324)"
1488,2023-02-13 16:20:09.670873,459,"(100.671, 223.463, 33.105)","(0.259324, 0.140802, -0.955472)"
1489,2023-02-13 16:20:09.679472,459,"(100.257, 223.339, 33.2808)","(0.258494, 0.140285, -0.955772)"
1490,2023-02-13 16:20:09.706163,459,"(99.3583, 223.379, 32.8379)","(0.256707, 0.139762, -0.956331)"
1491,2023-02-13 16:20:09.713338,459,"(98.6586, 223.264, 32.459)","(0.255275, 0.139154, -0.956803)"
1492,2023-02-13 16:20:09.722921,459,"(98.1328, 223.088, 32.0368)","(0.254221, 0.137353, -0.957343)"
1493,2023-02-13 16:20:09.732051,459,"(97.4195, 222.875, 31.9777)","(0.252822, 0.136395, -0.957851)"
1494,2023-02-13 16:20:09.739878,459,"(96.631, 222.887, 31.7097)","(0.249446, 0.137149, -0.958627)"
1495,2023-02-13 16:20:09.747597,459,"(96.1563, 222.867, 31.79)","(0.249665, 0.137652, -0.958498)"
1496,2023-02-13 16:20:09.756447,459,"(95.5406, 222.827, 31.8311)","(0.24885, 0.138292, -0.958618)"
1497,2023-02-13 16:20:09.764949,459,"(95.3889, 222.504, 31.3874)","(0.249548, 0.135028, -0.958902)"
1498,2023-02-13 16:20:09.774633,459,"(94.6475, 222.468, 31.1109)","(0.247904, 0.134301, -0.95943)"
1499,2023-02-13 16:20:09.783063,459,"(93.9916, 222.59, 30.894)","(0.246648, 0.136101, -0.959501)"
1500,2023-02-13 16:20:09.791319,459,"(93.3254, 222.465, 30.8094)","(0.245375, 0.135445, -0.95992)"
1501,2023-02-13 16:20:09.800134,459,"(92.7724, 222.338, 30.9429)","(0.244845, 0.135268, -0.96008)"
1502,2023-02-13 16:20:09.809479,459,"(92.14, 222.251, 30.6067)","(0.244071, 0.135074, -0.960304)"
1503,2023-02-13 16:20:09.816924,459,"(91.5828, 222.175, 30.2999)","(0.244091, 0.134501, -0.96038)"
1504,2023-02-13 16:20:09.825869,459,"(90.9182, 222.203, 29.8316)","(0.242023, 0.134208, -0.960944)"
1505,2023-02-13 16:20:09.835004,459,"(90.0598, 221.993, 29.7803)","(0.239704, 0.132967, -0.961697)"
1506,2023-02-13 16:20:09.842867,459,"(89.2746, 221.992, 29.634)","(0.238019, 0.133256, -0.962076)"
1507,2023-02-13 16:20:09.852928,459,"(88.4674, 221.409, 28.9618)","(0.234897, 0.127326, -0.963645)"
1508,2023-02-13 16:20:09.861499,459,"(87.6656, 221.247, 28.5996)","(0.232979, 0.125157, -0.964394)"
1509,2023-02-13 16:20:09.869697,459,"(86.9117, 221.286, 28.3765)","(0.23215, 0.125223, -0.964586)"
1510,2023-02-13 16:20:09.877893,459,"(86.0538, 221.36, 28.6862)","(0.229582, 0.126279, -0.965062)"
1511,2023-02-13 16:20:09.887330,459,"(85.0458, 221.098, 28.6367)","(0.226951, 0.123732, -0.966014)"
1512,2023-02-13 16:20:09.895023,459,"(84.4983, 221.095, 28.104)","(0.226254, 0.123302, -0.966233)"
1513,2023-02-13 16:20:09.905194,459,"(83.5445, 221.086, 27.8789)","(0.224865, 0.124611, -0.966389)"
1514,2023-02-13 16:20:09.912591,459,"(82.5428, 221.05, 27.7319)","(0.222237, 0.125558, -0.966874)"
1515,2023-02-13 16:20:09.921767,459,"(81.618, 220.834, 27.3767)","(0.220003, 0.124574, -0.967512)"
1516,2023-02-13 16:20:09.930629,459,"(81.3281, 220.843, 26.8075)","(0.219833, 0.124608, -0.967547)"
1517,2023-02-13 16:20:09.939753,459,"(80.2562, 220.678, 27.089)","(0.217264, 0.124979, -0.968079)"
1518,2023-02-13 16:20:09.948907,459,"(79.49, 220.803, 26.291)","(0.214314, 0.126567, -0.96853)"
1519,2023-02-13 16:20:09.957697,459,"(78.6315, 220.189, 25.5462)","(0.21297, 0.122637, -0.969332)"
1520,2023-02-13 16:20:09.966183,459,"(77.6955, 219.789, 25.0982)","(0.211489, 0.120357, -0.969942)"
1521,2023-02-13 16:20:09.974830,459,"(76.6411, 219.554, 25.0526)","(0.2097, 0.1221, -0.970112)"
1522,2023-02-13 16:20:09.982039,459,"(75.9411, 219.322, 24.6781)","(0.209506, 0.121714, -0.970202)"
1523,2023-02-13 16:20:09.992483,459,"(75.2565, 218.683, 23.9)","(0.207707, 0.116695, -0.971206)"
1524,2023-02-13 16:20:10.000620,459,"(74.4473, 218.424, 23.4783)","(0.206445, 0.116077, -0.971548)"
1525,2023-02-13 16:20:10.008871,459,"(73.5477, 218.123, 23.0895)","(0.20378, 0.114707, -0.972274)"
1526,2023-02-13 16:20:10.017329,459,"(72.8142, 218.012, 23.0035)","(0.20379, 0.115023, -0.972234)"
1527,2023-02-13 16:20:10.026112,459,"(71.8559, 217.961, 22.9468)","(0.200935, 0.116911, -0.972603)"
1528,2023-02-13 16:20:10.034178,459,"(71.1086, 217.956, 22.6788)","(0.199659, 0.118249, -0.972704)"
1529,2023-02-13 16:20:10.042903,459,"(70.6139, 217.97, 22.1861)","(0.198851, 0.118608, -0.972826)"
1530,2023-02-13 16:20:10.052207,459,"(69.8054, 217.866, 21.8985)","(0.19798, 0.119606, -0.972881)"
1531,2023-02-13 16:20:10.060342,459,"(69.0552, 217.765, 21.5241)","(0.196516, 0.119373, -0.973207)"
1532,2023-02-13 16:20:10.070179,459,"(68.2234, 217.645, 21.386)","(0.195537, 0.120139, -0.97331)"
1533,2023-02-13 16:20:10.078586,459,"(67.5534, 217.574, 21.0059)","(0.194927, 0.120233, -0.973421)"
1534,2023-02-13 16:20:10.087169,459,"(66.7296, 217.469, 21.0033)","(0.193957, 0.120208, -0.973617)"
1535,2023-02-13 16:20:10.095971,459,"(65.8191, 217.416, 21.0312)","(0.192266, 0.120715, -0.97389)"
1536,2023-02-13 16:20:10.103702,459,"(64.999, 217.357, 20.4038)","(0.18923, 0.120367, -0.974527)"
1537,2023-02-13 16:20:10.112600,459,"(64.386, 217.222, 19.8811)","(0.189375, 0.11989, -0.974558)"
1538,2023-02-13 16:20:10.120904,459,"(63.4359, 217.101, 19.5264)","(0.187329, 0.12011, -0.974926)"
1539,2023-02-13 16:20:10.129607,459,"(62.5113, 216.855, 19.501)","(0.186009, 0.118908, -0.975326)"
1540,2023-02-13 16:20:10.137949,459,"(61.7649, 216.548, 18.9978)","(0.184611, 0.116636, -0.975866)"
1541,2023-02-13 16:20:10.148110,459,"(61.1348, 216.464, 18.4143)","(0.183247, 0.116094, -0.976188)"
1542,2023-02-13 16:20:10.156770,459,"(60.1793, 216.281, 18.2256)","(0.180772, 0.11571, -0.976695)"
1543,2023-02-13 16:20:10.164814,459,"(59.4595, 216.093, 18.0069)","(0.18039, 0.114695, -0.976885)"
1544,2023-02-13 16:20:10.174386,459,"(58.8729, 216.023, 17.72)","(0.179782, 0.114415, -0.97703)"
1545,2023-02-13 16:20:10.183224,459,"(58.2812, 215.845, 17.2865)","(0.17871, 0.112826, -0.977411)"
1546,2023-02-13 16:20:10.191183,459,"(57.597, 215.767, 17.0108)","(0.177843, 0.112551, -0.977601)"
1547,2023-02-13 16:20:10.199263,459,"(57.0579, 215.903, 16.5636)","(0.176888, 0.114023, -0.977604)"
1548,2023-02-13 16:20:10.208808,459,"(56.4156, 215.783, 16.2148)","(0.176553, 0.113672, -0.977705)"
1549,2023-02-13 16:20:10.217840,459,"(55.6135, 215.614, 16.0834)","(0.175565, 0.113478, -0.977906)"
1550,2023-02-13 16:20:10.226697,459,"(54.8035, 215.156, 15.6555)","(0.173716, 0.112039, -0.978402)"
1551,2023-02-13 16:20:10.234421,459,"(54.313, 214.948, 15.1927)","(0.173875, 0.112906, -0.978274)"
1552,2023-02-13 16:20:10.244776,459,"(53.5109, 214.77, 14.8345)","(0.172388, 0.114712, -0.978327)"
1553,2023-02-13 16:20:10.253227,459,"(52.7517, 214.312, 14.5599)","(0.170815, 0.113682, -0.978723)"
1554,2023-02-13 16:20:10.260759,459,"(51.9328, 213.929, 14.3687)","(0.168183, 0.112909, -0.979268)"
1555,2023-02-13 16:20:10.269314,459,"(51.3542, 213.599, 14.0885)","(0.168095, 0.114456, -0.979104)"
1556,2023-02-13 16:20:10.277601,459,"(50.9216, 213.332, 13.7782)","(0.168659, 0.115001, -0.978943)"
1557,2023-02-13 16:20:10.286540,459,"(50.31, 213.035, 13.4622)","(0.167496, 0.115756, -0.979053)"
1558,2023-02-13 16:20:10.294346,459,"(49.693, 212.447, 12.7858)","(0.165053, 0.112467, -0.979851)"
1559,2023-02-13 16:20:10.305220,459,"(49.4244, 212.456, 12.3084)","(0.165599, 0.115894, -0.97936)"
1560,2023-02-13 16:20:10.313016,459,"(48.7077, 211.705, 11.6862)","(0.164161, 0.114272, -0.979792)"
1561,2023-02-13 16:20:10.320544,459,"(48.2372, 211.271, 11.0531)","(0.163408, 0.113392, -0.980021)"
1562,2023-02-13 16:20:10.329425,459,"(47.7322, 210.728, 10.4403)","(0.163058, 0.111055, -0.980346)"
1563,2023-02-13 16:20:10.345701,459,"(46.4038, 209.856, 9.31544)","(0.159707, 0.109575, -0.981064)"
1564,2023-02-13 16:20:10.353266,459,"(45.7955, 209.212, 8.81928)","(0.159089, 0.106909, -0.981459)"
1565,2023-02-13 16:20:10.363491,459,"(44.9982, 208.49, 8.71029)","(0.157583, 0.104895, -0.981919)"
1566,2023-02-13 16:20:10.374002,459,"(44.4012, 207.924, 8.10865)","(0.1567, 0.103502, -0.982208)"
1567,2023-02-13 16:20:10.381008,459,"(43.7878, 207.473, 7.59362)","(0.155831, 0.102255, -0.982477)"
1568,2023-02-13 16:20:10.389533,459,"(43.0084, 207.074, 7.14112)","(0.153771, 0.101813, -0.982847)"
1569,2023-02-13 16:20:10.398574,459,"(42.2403, 206.49, 6.83063)","(0.152513, 0.100007, -0.983229)"
1570,2023-02-13 16:20:10.408408,459,"(41.6776, 206.098, 6.2058)","(0.15099, 0.0988656, -0.983579)"
1571,2023-02-13 16:20:10.415986,459,"(41.0305, 205.908, 5.59587)","(0.149157, 0.0997147, -0.983773)"
1572,2023-02-13 16:20:10.424341,459,"(40.4709, 205.568, 4.88548)","(0.147539, 0.0988136, -0.984108)"
1573,2023-02-13 16:20:10.433434,459,"(39.7333, 204.962, 4.14367)","(0.145634, 0.0967189, -0.9846)"
1574,2023-02-13 16:20:10.442061,459,"(38.9781, 204.49, 3.64434)","(0.144197, 0.0954281, -0.984937)"
1575,2023-02-13 16:20:10.451240,459,"(38.2414, 204.108, 3.57781)","(0.14404, 0.0960285, -0.984902)"
1576,2023-02-13 16:20:10.458653,459,"(37.705, 203.748, 2.99854)","(0.143029, 0.0949306, -0.985155)"
1577,2023-02-13 16:20:10.467873,459,"(37.1733, 203.365, 2.41542)","(0.142413, 0.0936704, -0.985365)"
1578,2023-02-13 16:20:10.476293,459,"(36.344, 202.733, 2.05016)","(0.14073, 0.0913672, -0.985823)"
1579,2023-02-13 16:20:10.486139,459,"(35.516, 202.319, 1.72294)","(0.138439, 0.0911076, -0.986171)"
1580,2023-02-13 16:20:10.493632,459,"(34.7723, 202.03, 1.27171)","(0.135991, 0.0913124, -0.986493)"
1581,2023-02-13 16:20:10.503039,459,"(34.3038, 201.751, 0.783264)","(0.135372, 0.0909899, -0.986608)"
1582,2023-02-13 16:20:10.512455,459,"(33.7244, 201.298, 0.191417)","(0.134186, 0.0901797, -0.986844)"
1583,2023-02-13 16:20:10.521244,459,"(33.2966, 201.072, -0.391236)","(0.133512, 0.0902692, -0.986928)"
1584,2023-02-13 16:20:10.528221,459,"(32.4781, 200.653, -0.570811)","(0.132326, 0.0904045, -0.987075)"
1585,2023-02-13 16:20:10.538346,459,"(31.8787, 200.23, -1.17952)","(0.130835, 0.0889046, -0.98741)"
1586,2023-02-13 16:20:10.545671,459,"(31.2626, 199.827, -1.81153)","(0.129254, 0.0881811, -0.987683)"
1587,2023-02-13 16:20:10.555075,459,"(30.7506, 199.451, -2.38241)","(0.129333, 0.0880332, -0.987686)"
1588,2023-02-13 16:20:10.562729,459,"(29.9921, 199.293, -2.86887)","(0.127643, 0.090212, -0.987709)"
1589,2023-02-13 16:20:10.572568,459,"(29.3111, 199.157, -3.26607)","(0.126824, 0.0923505, -0.987617)"
1590,2023-02-13 16:20:10.580756,459,"(28.6298, 198.719, -3.95881)","(0.124415, 0.0900467, -0.988136)"
1591,2023-02-13 16:20:10.589352,459,"(27.9921, 198.279, -4.44318)","(0.123683, 0.087349, -0.98847)"
1592,2023-02-13 16:20:10.597357,459,"(27.3064, 198.101, -4.95616)","(0.121579, 0.0870002, -0.988762)"
1593,2023-02-13 16:20:10.606541,459,"(26.8086, 198.023, -5.33087)","(0.121427, 0.0878511, -0.988705)"
1594,2023-02-13 16:20:10.616201,459,"(26.165, 197.539, -5.92708)","(0.119166, 0.0843014, -0.989289)"
1595,2023-02-13 16:20:10.624345,459,"(25.669, 197.206, -6.43653)","(0.118448, 0.0820208, -0.989567)"
1596,2023-02-13 16:20:10.632484,459,"(25.1857, 196.917, -7.01921)","(0.117212, 0.0800449, -0.989876)"
1597,2023-02-13 16:20:10.641688,459,"(24.4545, 196.659, -7.45682)","(0.115408, 0.0789491, -0.990176)"
1598,2023-02-13 16:20:10.649763,459,"(23.7845, 196.447, -7.92082)","(0.113171, 0.0785454, -0.990466)"
1599,2023-02-13 16:20:10.660253,459,"(23.4279, 196.056, -8.43286)","(0.113245, 0.0767462, -0.990599)"
1600,2023-02-13 16:20:10.668932,459,"(23.0223, 195.677, -9.00982)","(0.112974, 0.0755945, -0.990718)"
1601,2023-02-13 16:20:10.676072,459,"(22.4607, 195.141, -9.63427)","(0.111503, 0.0736114, -0.991034)"
1602,2023-02-13 16:20:10.685827,459,"(22.0751, 194.861, -10.1615)","(0.111123, 0.0730988, -0.991115)"
1603,2023-02-13 16:20:10.694083,459,"(21.5278, 194.666, -10.699)","(0.109536, 0.0742067, -0.991209)"
1604,2023-02-13 16:20:10.702411,459,"(21.249, 194.556, -11.1834)","(0.109869, 0.0752392, -0.991094)"
1605,2023-02-13 16:20:10.711211,459,"(20.6745, 194.352, -11.7113)","(0.10843, 0.0768459, -0.991129)"
1606,2023-02-13 16:20:10.718903,459,"(20.2761, 194.134, -12.0833)","(0.109316, 0.0779117, -0.990949)"
1607,2023-02-13 16:20:10.727870,459,"(19.729, 193.828, -12.7101)","(0.107111, 0.0767517, -0.99128)"
1608,2023-02-13 16:20:10.738350,459,"(19.3552, 193.565, -13.1987)","(0.107015, 0.0758862, -0.991357)"
1609,2023-02-13 16:20:10.747969,459,"(18.9467, 193.207, -13.8556)","(0.105921, 0.073596, -0.991647)"
1610,2023-02-13 16:20:10.756495,459,"(18.3916, 192.945, -14.4294)","(0.104975, 0.072193, -0.991851)"
1611,2023-02-13 16:20:10.763081,459,"(17.7329, 192.686, -14.8269)","(0.104001, 0.071098, -0.992033)"
1612,2023-02-13 16:20:10.771890,459,"(17.3997, 192.819, -15.0658)","(0.105243, 0.0739613, -0.991692)"
1613,2023-02-13 16:20:10.781845,459,"(16.8988, 192.941, -15.5446)","(0.103736, 0.0759609, -0.9917)"
1614,2023-02-13 16:20:10.807849,459,"(15.6256, 192.891, -16.1151)","(0.100176, 0.0777533, -0.991927)"
1615,2023-02-13 16:20:10.816474,459,"(14.7568, 192.801, -16.2725)","(0.0984733, 0.0797414, -0.99194)"
1616,2023-02-13 16:20:10.825057,459,"(14.4026, 192.703, -16.6923)","(0.0975023, 0.0798827, -0.992024)"
1617,2023-02-13 16:20:10.832457,459,"(14.144, 192.675, -17.0487)","(0.0969289, 0.0806172, -0.992021)"
1618,2023-02-13 16:20:10.841449,459,"(13.9433, 192.507, -17.4101)","(0.0972416, 0.080568, -0.991994)"
1619,2023-02-13 16:20:10.849261,459,"(13.672, 192.163, -17.7593)","(0.0967081, 0.0796621, -0.99212)"
1620,2023-02-13 16:20:10.858707,459,"(13.5567, 191.858, -18.0162)","(0.0975055, 0.0786658, -0.992121)"
1621,2023-02-13 16:20:10.868372,459,"(13.5149, 191.695, -18.2957)","(0.0976493, 0.0781196, -0.99215)"
1622,2023-02-13 16:20:10.875662,459,"(13.6508, 191.705, -18.4575)","(0.0991142, 0.0788045, -0.991951)"
1623,2023-02-13 16:20:10.884083,459,"(13.6353, 191.619, -18.6904)","(0.0997383, 0.0793153, -0.991847)"
1624,2023-02-13 16:20:10.893090,459,"(13.4591, 191.434, -18.9304)","(0.0991681, 0.0798621, -0.991861)"
1625,2023-02-13 16:20:10.900998,459,"(13.4452, 191.356, -19.1018)","(0.0998047, 0.0806418, -0.991734)"
1626,2023-02-13 16:20:10.911147,459,"(13.3626, 191.211, -19.2701)","(0.099966, 0.0812279, -0.99167)"
1627,2023-02-13 16:20:10.919403,459,"(13.2736, 191.077, -19.3791)","(0.100101, 0.0817713, -0.991611)"
1628,2023-02-13 16:20:10.926787,459,"(13.2757, 190.993, -19.4202)","(0.100932, 0.0825328, -0.991464)"
1629,2023-02-13 16:20:10.936352,459,"(13.1841, 190.902, -19.5236)","(0.100303, 0.0826686, -0.991517)"
1630,2023-02-13 16:20:10.946775,459,"(13.2292, 190.887, -19.5563)","(0.100878, 0.0834532, -0.991393)"
1631,2023-02-13 16:20:10.954459,459,"(13.342, 190.875, -19.561)","(0.102225, 0.0845691, -0.99116)"
1632,2023-02-13 16:20:10.961585,459,"(13.4782, 190.919, -19.5929)","(0.103567, 0.0855632, -0.990935)"
1633,2023-02-13 16:20:10.971166,459,"(13.5354, 191.03, -19.6149)","(0.104027, 0.0865798, -0.990799)"
1634,2023-02-13 16:20:10.979626,459,"(13.638, 191.042, -19.635)","(0.105127, 0.0866469, -0.990677)"
1635,2023-02-13 16:20:10.988807,459,"(13.6334, 191.084, -19.6079)","(0.10567, 0.0865685, -0.990626)"
