,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
105,2023-02-11 22:45:32.711429,"(18.450000762939453, 40.95000076293945, 64.61399841308594)","(8.550000190734863, 54.900001525878906, 81.55400085449219)","(33.60000228881836, 15.90000057220459, 63.645999908447266)","(21.450000762939453, 12.750000953674316, 64.37200164794922)","(13.500000953674316, 16.200000762939453, 76.47200012207031)","(34.35000228881836, 1.350000023841858, 67.51799774169922)","(-7.050000190734863, 42.45000076293945, 27.104000091552734)","(21.75, 81.9000015258789, 68.72799682617188)","(12.300000190734863, 61.95000076293945, 70.18000030517578)","(-52.05000305175781, 13.65000057220459, 9.437999725341797)","(-37.20000076293945, -61.95000076293945, -3.871999979019165)","(-45.60000228881836, -25.950000762939453, 6.776000022888184)"
106,2023-02-11 22:45:32.754985,"(17.700000762939453, 40.95000076293945, 64.61399841308594)","(9.300000190734863, 56.250003814697266, 79.3759994506836)","(31.80000114440918, 15.000000953674316, 65.8239974975586)","(17.850000381469727, 13.800000190734863, 62.678001403808594)","(14.700000762939453, 17.25, 75.26200103759766)","(34.35000228881836, 0.6000000238418579, 68.00199890136719)","(-6.750000476837158, 43.05000305175781, 26.619998931884766)","(20.55000114440918, 82.5, 68.97000122070312)","(13.950000762939453, 61.650001525878906, 66.79199981689453)","(-52.20000076293945, 13.500000953674316, 9.680000305175781)","(-37.05000305175781, -61.20000076293945, -2.6619999408721924)","(-44.70000076293945, -25.200000762939453, 7.01800012588501)"
107,2023-02-11 22:45:32.804941,"(17.100000381469727, 41.25, 65.33999633789062)","(9.90000057220459, 52.500003814697266, 80.34400177001953)","(31.650001525878906, 13.950000762939453, 64.85600280761719)","(19.5, 12.450000762939453, 61.46799850463867)","(12.300000190734863, 16.950000762939453, 75.74600219726562)","(35.10000228881836, 1.2000000476837158, 67.03399658203125)","(-5.400000095367432, 42.60000228881836, 30.97599983215332)","(21.0, 81.1500015258789, 68.72799682617188)","(13.350000381469727, 61.80000305175781, 73.32599639892578)","(-50.85000228881836, 11.700000762939453, 8.470000267028809)","(-37.35000228881836, -60.150001525878906, -0.7260000109672546)","(-45.60000228881836, -25.350000381469727, 8.953999519348145)"
108,2023-02-11 22:45:32.845117,"(19.05000114440918, 42.0, 65.58200073242188)","(10.200000762939453, 55.80000305175781, 84.21599578857422)","(30.150001525878906, 15.000000953674316, 65.0979995727539)","(19.650001525878906, 10.950000762939453, 63.645999908447266)","(12.450000762939453, 16.200000762939453, 73.80999755859375)","(34.95000076293945, 1.5, 67.03399658203125)","(-4.5, 42.60000228881836, 27.104000091552734)","(22.05000114440918, 83.55000305175781, 67.03399658203125)","(14.40000057220459, 61.80000305175781, 71.8740005493164)","(-52.95000076293945, 13.050000190734863, 9.437999725341797)","(-35.55000305175781, -61.95000076293945, -0.48399999737739563)","(-44.70000076293945, -25.05000114440918, 6.776000022888184)"
109,2023-02-11 22:45:32.890015,"(18.150001525878906, 42.30000305175781, 65.58200073242188)","(10.800000190734863, 53.10000228881836, 78.16600036621094)","(34.80000305175781, 13.800000190734863, 60.98400115966797)","(19.350000381469727, 12.600000381469727, 62.678001403808594)","(13.050000190734863, 15.90000057220459, 73.32599639892578)","(34.650001525878906, 1.0500000715255737, 67.76000213623047)","(-5.550000190734863, 43.05000305175781, 23.715999603271484)","(22.350000381469727, 82.6500015258789, 69.69599914550781)","(12.750000953674316, 60.30000305175781, 68.72799682617188)","(-52.05000305175781, 13.800000190734863, 11.616000175476074)","(-37.95000076293945, -61.650001525878906, -2.6619999408721924)","(-45.75, -26.400001525878906, 6.291999816894531)"
110,2023-02-11 22:45:32.934809,"(18.450000762939453, 40.650001525878906, 64.37200164794922)","(10.65000057220459, 56.85000228881836, 81.06999969482422)","(33.0, 13.500000953674316, 67.51799774169922)","(21.150001525878906, 13.65000057220459, 61.95199966430664)","(12.90000057220459, 18.0, 74.53600311279297)","(35.10000228881836, 0.0, 67.2760009765625)","(-5.550000190734863, 44.85000228881836, 30.25)","(21.450000762939453, 82.80000305175781, 66.79199981689453)","(12.600000381469727, 59.85000228881836, 67.76000213623047)","(-49.500003814697266, 12.600000381469727, 9.196000099182129)","(-35.85000228881836, -62.10000228881836, -2.4200000762939453)","(-45.0, -25.650001525878906, 7.259999752044678)"
111,2023-02-11 22:45:32.979709,"(17.850000381469727, 42.30000305175781, 64.12999725341797)","(8.40000057220459, 56.250003814697266, 80.8280029296875)","(32.10000228881836, 14.100000381469727, 66.06600189208984)","(16.80000114440918, 14.100000381469727, 61.46799850463867)","(12.15000057220459, 18.30000114440918, 75.74600219726562)","(34.5, 0.75, 67.2760009765625)","(-4.5, 41.25, 29.281999588012695)","(20.25, 80.85000610351562, 68.97000122070312)","(12.750000953674316, 60.60000228881836, 72.11599731445312)","(-51.45000076293945, 14.100000381469727, 10.163999557495117)","(-39.30000305175781, -62.10000228881836, -0.48399999737739563)","(-46.05000305175781, -26.700000762939453, 7.74399995803833)"
112,2023-02-11 22:45:33.070608,"(18.0, 41.55000305175781, 63.40399932861328)","(10.350000381469727, 53.400001525878906, 82.27999877929688)","(33.0, 14.250000953674316, 68.24400329589844)","(19.950000762939453, 13.200000762939453, 61.46799850463867)","(13.050000190734863, 18.0, 75.26200103759766)","(34.650001525878906, 0.9000000357627869, 68.24400329589844)","(-5.700000286102295, 44.400001525878906, 27.58799934387207)","(22.05000114440918, 82.20000457763672, 69.69599914550781)","(13.200000762939453, 61.95000076293945, 69.93799591064453)","(-50.250003814697266, 15.300000190734863, 9.196000099182129)","(-38.25, -62.10000228881836, -3.1459999084472656)","(-46.650001525878906, -25.80000114440918, 9.196000099182129)"
113,2023-02-11 22:45:33.071932,"(17.850000381469727, 41.70000076293945, 65.33999633789062)","(9.300000190734863, 53.70000076293945, 82.03800201416016)","(32.10000228881836, 16.5, 63.645999908447266)","(19.80000114440918, 11.700000762939453, 59.77399826049805)","(13.65000057220459, 15.90000057220459, 74.53600311279297)","(34.5, 0.75, 67.03399658203125)","(-7.200000286102295, 41.55000305175781, 24.926000595092773)","(21.600000381469727, 81.9000015258789, 68.72799682617188)","(14.100000381469727, 61.35000228881836, 76.2300033569336)","(-50.55000305175781, 14.550000190734863, 10.64799976348877)","(-36.75, -58.95000076293945, -1.694000005722046)","(-46.35000228881836, -25.80000114440918, 9.680000305175781)"
114,2023-02-11 22:45:33.073455,"(18.0, 41.85000228881836, 65.58200073242188)","(10.5, 53.250003814697266, 78.16600036621094)","(31.650001525878906, 15.600000381469727, 61.709999084472656)","(19.200000762939453, 13.050000190734863, 62.43600082397461)","(14.550000190734863, 16.5, 72.84200286865234)","(34.35000228881836, 1.2000000476837158, 67.03399658203125)","(-3.3000001907348633, 43.5, 25.893999099731445)","(21.75, 80.4000015258789, 70.66400146484375)","(13.050000190734863, 61.95000076293945, 70.90599822998047)","(-49.20000076293945, 13.800000190734863, 12.342000007629395)","(-37.35000228881836, -63.30000305175781, -4.113999843597412)","(-45.150001525878906, -26.400001525878906, 7.259999752044678)"
115,2023-02-11 22:45:33.114847,"(18.150001525878906, 40.95000076293945, 64.12999725341797)","(9.300000190734863, 53.70000076293945, 82.27999877929688)","(35.400001525878906, 15.90000057220459, 64.85600280761719)","(20.700000762939453, 12.450000762939453, 63.88800048828125)","(13.200000762939453, 18.150001525878906, 72.84200286865234)","(34.650001525878906, 0.30000001192092896, 67.76000213623047)","(-5.700000286102295, 42.30000305175781, 25.893999099731445)","(19.80000114440918, 82.35000610351562, 70.18000030517578)","(13.350000381469727, 61.95000076293945, 73.32599639892578)","(-51.150001525878906, 12.450000762939453, 10.64799976348877)","(-35.85000228881836, -60.30000305175781, -1.4520000219345093)","(-45.150001525878906, -25.650001525878906, 7.986000061035156)"
116,2023-02-11 22:45:33.160049,"(19.5, 41.55000305175781, 67.76000213623047)","(10.65000057220459, 53.70000076293945, 82.03800201416016)","(32.85000228881836, 16.05000114440918, 66.30799865722656)","(22.350000381469727, 11.25, 61.709999084472656)","(12.450000762939453, 17.850000381469727, 74.052001953125)","(34.80000305175781, 0.9000000357627869, 67.2760009765625)","(-7.500000476837158, 43.05000305175781, 27.829999923706055)","(24.30000114440918, 83.55000305175781, 67.76000213623047)","(13.65000057220459, 62.10000228881836, 69.93799591064453)","(-50.400001525878906, 14.100000381469727, 10.64799976348877)","(-36.60000228881836, -60.60000228881836, -1.694000005722046)","(-46.650001525878906, -24.450000762939453, 8.953999519348145)"
117,2023-02-11 22:45:33.205025,"(16.80000114440918, 41.85000228881836, 64.37200164794922)","(9.450000762939453, 51.750003814697266, 80.10199737548828)","(30.900001525878906, 13.65000057220459, 65.58200073242188)","(19.650001525878906, 14.40000057220459, 60.5)","(12.300000190734863, 16.350000381469727, 73.80999755859375)","(34.35000228881836, 0.75, 67.51799774169922)","(-4.800000190734863, 41.85000228881836, 28.07200050354004)","(20.25, 83.25, 69.21199798583984)","(16.650001525878906, 61.500003814697266, 72.84200286865234)","(-52.650001525878906, 12.15000057220459, 9.680000305175781)","(-38.85000228881836, -61.05000305175781, -4.113999843597412)","(-44.85000228881836, -26.400001525878906, 7.74399995803833)"
118,2023-02-11 22:45:33.255792,"(17.850000381469727, 41.70000076293945, 65.33999633789062)","(10.65000057220459, 55.500003814697266, 82.52200317382812)","(30.450000762939453, 13.350000381469727, 61.22599792480469)","(19.350000381469727, 12.300000190734863, 60.98400115966797)","(12.0, 16.950000762939453, 76.71399688720703)","(34.35000228881836, 0.9000000357627869, 67.51799774169922)","(-5.850000381469727, 43.95000076293945, 29.766000747680664)","(21.30000114440918, 82.05000305175781, 67.51799774169922)","(15.750000953674316, 63.900001525878906, 71.14800262451172)","(-51.150001525878906, 11.850000381469727, 7.986000061035156)","(-36.75, -60.30000305175781, -1.9359999895095825)","(-45.30000305175781, -25.05000114440918, 7.01800012588501)"
119,2023-02-11 22:45:33.294732,"(18.75, 42.0, 64.37200164794922)","(8.25, 54.45000076293945, 80.58599853515625)","(34.5, 13.950000762939453, 65.33999633789062)","(18.900001525878906, 11.550000190734863, 61.22599792480469)","(13.65000057220459, 16.05000114440918, 73.56800079345703)","(35.25, 1.0500000715255737, 67.51799774169922)","(-7.200000286102295, 43.35000228881836, 29.766000747680664)","(21.600000381469727, 82.05000305175781, 70.4219970703125)","(12.90000057220459, 59.250003814697266, 69.4540023803711)","(-49.20000076293945, 15.000000953674316, 9.437999725341797)","(-38.10000228881836, -61.05000305175781, -3.1459999084472656)","(-45.900001525878906, -25.650001525878906, 8.227999687194824)"
120,2023-02-11 22:45:33.340087,"(18.450000762939453, 41.10000228881836, 64.37200164794922)","(11.550000190734863, 52.80000305175781, 80.58599853515625)","(31.650001525878906, 15.750000953674316, 67.76000213623047)","(20.100000381469727, 13.950000762939453, 62.678001403808594)","(11.550000190734863, 18.0, 72.35800170898438)","(34.20000076293945, 0.9000000357627869, 67.51799774169922)","(-4.800000190734863, 42.45000076293945, 26.619998931884766)","(21.150001525878906, 81.1500015258789, 69.93799591064453)","(16.200000762939453, 62.250003814697266, 69.69599914550781)","(-50.55000305175781, 14.550000190734863, 11.37399959564209)","(-36.75, -58.95000076293945, -2.4200000762939453)","(-45.0, -25.500001907348633, 6.533999919891357)"
121,2023-02-11 22:45:33.384966,"(18.150001525878906, 42.30000305175781, 65.33999633789062)","(7.950000286102295, 52.80000305175781, 80.10199737548828)","(31.500001907348633, 14.850000381469727, 66.06600189208984)","(19.80000114440918, 12.750000953674316, 64.61399841308594)","(12.15000057220459, 18.600000381469727, 72.84200286865234)","(34.5, 1.2000000476837158, 67.51799774169922)","(-3.6000001430511475, 43.05000305175781, 27.34600067138672)","(22.950000762939453, 82.5, 66.55000305175781)","(13.950000762939453, 62.10000228881836, 71.14800262451172)","(-50.55000305175781, 15.300000190734863, 8.953999519348145)","(-38.55000305175781, -61.650001525878906, -3.1459999084472656)","(-44.400001525878906, -25.05000114440918, 7.501999855041504)"
122,2023-02-11 22:45:33.430234,"(18.150001525878906, 40.95000076293945, 64.12999725341797)","(7.950000286102295, 53.400001525878906, 77.44000244140625)","(31.350000381469727, 16.05000114440918, 63.645999908447266)","(21.75, 13.800000190734863, 62.194000244140625)","(12.0, 18.0, 73.08399963378906)","(34.95000076293945, 1.350000023841858, 67.51799774169922)","(-5.100000381469727, 40.35000228881836, 26.378000259399414)","(22.950000762939453, 83.4000015258789, 69.21199798583984)","(13.950000762939453, 60.900001525878906, 69.93799591064453)","(-50.55000305175781, 13.350000381469727, 9.92199993133545)","(-39.0, -60.150001525878906, 0.0)","(-45.30000305175781, -25.200000762939453, 7.501999855041504)"
123,2023-02-11 22:45:33.474800,"(18.150001525878906, 42.30000305175781, 65.0979995727539)","(11.700000762939453, 52.95000076293945, 83.00599670410156)","(32.55000305175781, 15.300000190734863, 64.37200164794922)","(20.55000114440918, 15.600000381469727, 61.22599792480469)","(11.25, 18.30000114440918, 77.92399597167969)","(34.35000228881836, 0.9000000357627869, 66.55000305175781)","(-5.700000286102295, 42.75, 27.829999923706055)","(20.400001525878906, 83.55000305175781, 69.4540023803711)","(15.750000953674316, 61.35000228881836, 69.4540023803711)","(-49.35000228881836, 15.450000762939453, 8.227999687194824)","(-37.5, -60.900001525878906, -1.2100000381469727)","(-45.75, -25.500001907348633, 8.227999687194824)"
124,2023-02-11 22:45:33.476146,"(18.0, 41.70000076293945, 63.1619987487793)","(11.700000762939453, 54.45000076293945, 79.86000061035156)","(32.25, 13.950000762939453, 67.51799774169922)","(19.950000762939453, 12.0, 63.40399932861328)","(12.600000381469727, 16.650001525878906, 76.47200012207031)","(34.80000305175781, 1.5, 67.2760009765625)","(-5.400000095367432, 42.75, 27.34600067138672)","(18.450000762939453, 82.6500015258789, 70.90599822998047)","(15.000000953674316, 59.400001525878906, 71.63199615478516)","(-52.650001525878906, 14.550000190734863, 11.131999969482422)","(-37.5, -61.500003814697266, -3.1459999084472656)","(-44.55000305175781, -26.100000381469727, 7.259999752044678)"
125,2023-02-11 22:45:33.519846,"(18.75, 41.85000228881836, 62.43600082397461)","(8.700000762939453, 54.900001525878906, 83.24800109863281)","(33.0, 16.05000114440918, 64.85600280761719)","(20.100000381469727, 11.25, 59.77399826049805)","(14.100000381469727, 18.600000381469727, 72.11599731445312)","(34.80000305175781, 1.0500000715255737, 67.51799774169922)","(-5.400000095367432, 43.05000305175781, 27.34600067138672)","(20.700000762939453, 82.80000305175781, 69.69599914550781)","(14.250000953674316, 63.45000076293945, 70.4219970703125)","(-48.30000305175781, 15.000000953674316, 10.64799976348877)","(-36.75, -62.70000076293945, -6.050000190734863)","(-44.400001525878906, -25.80000114440918, 6.776000022888184)"
126,2023-02-11 22:45:33.565008,"(18.600000381469727, 40.95000076293945, 64.61399841308594)","(10.65000057220459, 52.500003814697266, 82.52200317382812)","(34.35000228881836, 16.05000114440918, 64.12999725341797)","(20.850000381469727, 13.200000762939453, 63.40399932861328)","(15.600000381469727, 16.650001525878906, 70.90599822998047)","(34.35000228881836, 1.0500000715255737, 68.97000122070312)","(-5.25, 42.900001525878906, 25.40999984741211)","(22.5, 84.60000610351562, 69.4540023803711)","(13.200000762939453, 61.35000228881836, 73.56800079345703)","(-50.85000228881836, 14.250000953674316, 7.986000061035156)","(-36.900001525878906, -62.55000305175781, -2.4200000762939453)","(-44.70000076293945, -25.500001907348633, 8.711999893188477)"
127,2023-02-11 22:45:33.610197,"(17.700000762939453, 41.400001525878906, 63.645999908447266)","(9.450000762939453, 54.30000305175781, 84.45800018310547)","(31.950000762939453, 15.750000953674316, 67.2760009765625)","(18.900001525878906, 11.25, 62.678001403808594)","(13.050000190734863, 18.900001525878906, 76.2300033569336)","(34.95000076293945, 1.2000000476837158, 67.76000213623047)","(-5.400000095367432, 41.85000228881836, 29.766000747680664)","(21.450000762939453, 81.9000015258789, 69.69599914550781)","(13.800000190734863, 63.000003814697266, 69.93799591064453)","(-50.10000228881836, 12.300000190734863, 8.470000267028809)","(-37.35000228881836, -62.55000305175781, -3.871999979019165)","(-44.25, -25.500001907348633, 7.259999752044678)"
128,2023-02-11 22:45:33.654839,"(18.30000114440918, 42.30000305175781, 65.58200073242188)","(8.550000190734863, 52.500003814697266, 77.197998046875)","(32.10000228881836, 15.450000762939453, 66.55000305175781)","(19.05000114440918, 12.0, 60.01599884033203)","(13.65000057220459, 18.150001525878906, 76.71399688720703)","(35.10000228881836, 0.75, 67.2760009765625)","(-4.050000190734863, 40.05000305175781, 26.86199951171875)","(20.850000381469727, 82.20000457763672, 65.8239974975586)","(15.000000953674316, 61.650001525878906, 71.38999938964844)","(-49.20000076293945, 13.350000381469727, 7.259999752044678)","(-35.55000305175781, -59.400001525878906, -1.9359999895095825)","(-45.60000228881836, -24.900001525878906, 8.470000267028809)"
129,2023-02-11 22:45:33.699988,"(18.0, 41.55000305175781, 64.12999725341797)","(7.800000190734863, 53.10000228881836, 79.13400268554688)","(33.60000228881836, 16.5, 62.91999816894531)","(20.25, 12.750000953674316, 61.709999084472656)","(14.700000762939453, 18.150001525878906, 73.56800079345703)","(33.900001525878906, 1.8000000715255737, 68.24400329589844)","(-7.650000095367432, 44.70000076293945, 29.03999900817871)","(19.950000762939453, 82.6500015258789, 71.38999938964844)","(13.950000762939453, 61.80000305175781, 68.00199890136719)","(-51.900001525878906, 13.65000057220459, 10.163999557495117)","(-36.150001525878906, -64.20000457763672, -3.1459999084472656)","(-45.0, -26.700000762939453, 7.259999752044678)"
130,2023-02-11 22:45:33.744664,"(18.900001525878906, 42.150001525878906, 65.8239974975586)","(8.100000381469727, 55.20000076293945, 78.89199829101562)","(33.150001525878906, 15.300000190734863, 68.48600006103516)","(19.350000381469727, 11.700000762939453, 60.01599884033203)","(13.050000190734863, 16.950000762939453, 76.47200012207031)","(34.80000305175781, 1.2000000476837158, 67.51799774169922)","(-5.400000095367432, 43.650001525878906, 26.86199951171875)","(21.900001525878906, 82.20000457763672, 67.51799774169922)","(15.450000762939453, 62.85000228881836, 71.63199615478516)","(-51.30000305175781, 14.850000381469727, 13.309999465942383)","(-39.45000076293945, -60.60000228881836, -0.48399999737739563)","(-45.45000076293945, -25.500001907348633, 6.776000022888184)"
131,2023-02-11 22:45:33.789661,"(18.450000762939453, 42.900001525878906, 64.61399841308594)","(9.75, 52.95000076293945, 83.00599670410156)","(31.500001907348633, 14.550000190734863, 65.8239974975586)","(22.05000114440918, 12.300000190734863, 67.03399658203125)","(13.200000762939453, 17.400001525878906, 68.97000122070312)","(34.650001525878906, 1.2000000476837158, 66.55000305175781)","(-6.600000381469727, 44.400001525878906, 28.31399917602539)","(19.950000762939453, 84.1500015258789, 68.97000122070312)","(13.350000381469727, 61.95000076293945, 72.5999984741211)","(-51.45000076293945, 15.600000381469727, 9.196000099182129)","(-36.60000228881836, -64.20000457763672, -0.24199999868869781)","(-45.150001525878906, -25.950000762939453, 8.953999519348145)"
132,2023-02-11 22:45:33.835154,"(18.150001525878906, 40.80000305175781, 64.85600280761719)","(9.0, 53.250003814697266, 81.7959976196289)","(33.0, 13.800000190734863, 63.1619987487793)","(20.850000381469727, 12.15000057220459, 62.43600082397461)","(13.800000190734863, 16.05000114440918, 75.0199966430664)","(34.35000228881836, 1.2000000476837158, 66.79199981689453)","(-6.600000381469727, 43.650001525878906, 24.926000595092773)","(21.450000762939453, 82.20000457763672, 70.66400146484375)","(12.750000953674316, 59.70000076293945, 70.90599822998047)","(-50.55000305175781, 13.65000057220459, 8.953999519348145)","(-38.85000228881836, -61.95000076293945, -3.1459999084472656)","(-45.0, -27.450000762939453, 7.259999752044678)"
133,2023-02-11 22:45:33.880092,"(18.600000381469727, 43.20000076293945, 63.88800048828125)","(8.850000381469727, 54.60000228881836, 80.58599853515625)","(33.900001525878906, 12.750000953674316, 64.85600280761719)","(18.0, 13.65000057220459, 60.98400115966797)","(13.950000762939453, 18.0, 73.32599639892578)","(34.80000305175781, 0.6000000238418579, 67.03399658203125)","(-7.500000476837158, 41.400001525878906, 26.619998931884766)","(21.0, 83.4000015258789, 71.14800262451172)","(14.850000381469727, 61.20000076293945, 70.66400146484375)","(-49.35000228881836, 12.750000953674316, 10.406000137329102)","(-37.650001525878906, -63.30000305175781, -1.694000005722046)","(-45.45000076293945, -26.250001907348633, 6.776000022888184)"
134,2023-02-11 22:45:33.881320,"(19.200000762939453, 42.150001525878906, 66.30799865722656)","(9.15000057220459, 53.85000228881836, 82.52200317382812)","(31.200000762939453, 14.100000381469727, 61.46799850463867)","(19.05000114440918, 12.450000762939453, 64.12999725341797)","(15.300000190734863, 19.350000381469727, 74.052001953125)","(34.80000305175781, 1.0500000715255737, 66.79199981689453)","(-6.750000476837158, 42.75, 27.58799934387207)","(19.80000114440918, 80.4000015258789, 69.93799591064453)","(17.55000114440918, 60.750003814697266, 70.66400146484375)","(-49.500003814697266, 13.350000381469727, 7.259999752044678)","(-37.5, -60.900001525878906, -2.9040000438690186)","(-45.30000305175781, -24.600000381469727, 8.227999687194824)"
135,2023-02-11 22:45:33.936700,"(18.0, 41.25, 64.37200164794922)","(9.15000057220459, 54.750003814697266, 77.44000244140625)","(32.70000076293945, 15.750000953674316, 66.79199981689453)","(19.200000762939453, 13.200000762939453, 62.43600082397461)","(13.65000057220459, 18.75, 73.56800079345703)","(34.80000305175781, 0.6000000238418579, 65.8239974975586)","(-6.750000476837158, 42.0, 25.652000427246094)","(20.850000381469727, 80.85000610351562, 66.30799865722656)","(15.90000057220459, 63.150001525878906, 68.48600006103516)","(-49.95000076293945, 14.700000762939453, 12.342000007629395)","(-37.35000228881836, -60.150001525878906, -5.081999778747559)","(-46.95000076293945, -25.200000762939453, 4.5980000495910645)"
136,2023-02-11 22:45:33.969897,"(18.75, 42.0, 64.12999725341797)","(10.65000057220459, 53.10000228881836, 82.03800201416016)","(32.55000305175781, 14.550000190734863, 64.37200164794922)","(19.350000381469727, 12.15000057220459, 61.22599792480469)","(13.200000762939453, 18.900001525878906, 73.32599639892578)","(34.35000228881836, 0.45000001788139343, 67.76000213623047)","(-6.0, 42.150001525878906, 26.13599967956543)","(20.850000381469727, 82.80000305175781, 68.24400329589844)","(14.700000762939453, 61.05000305175781, 71.38999938964844)","(-49.650001525878906, 14.700000762939453, 8.953999519348145)","(-36.60000228881836, -63.000003814697266, -2.4200000762939453)","(-44.70000076293945, -25.500001907348633, 8.470000267028809)"
137,2023-02-11 22:45:34.015352,"(18.150001525878906, 41.25, 63.645999908447266)","(9.90000057220459, 53.250003814697266, 80.10199737548828)","(33.150001525878906, 13.050000190734863, 68.00199890136719)","(22.80000114440918, 13.800000190734863, 61.46799850463867)","(10.800000190734863, 16.950000762939453, 74.29399871826172)","(35.10000228881836, 0.9000000357627869, 68.00199890136719)","(-6.150000095367432, 44.70000076293945, 29.52400016784668)","(20.55000114440918, 82.20000457763672, 70.4219970703125)","(15.000000953674316, 59.55000305175781, 72.11599731445312)","(-51.750003814697266, 13.500000953674316, 10.64799976348877)","(-37.650001525878906, -58.80000305175781, -3.388000011444092)","(-45.45000076293945, -25.80000114440918, 7.986000061035156)"
138,2023-02-11 22:45:34.059669,"(17.55000114440918, 42.45000076293945, 65.58200073242188)","(9.450000762939453, 55.35000228881836, 82.76399993896484)","(34.35000228881836, 15.15000057220459, 65.8239974975586)","(18.900001525878906, 14.100000381469727, 64.37200164794922)","(14.850000381469727, 19.200000762939453, 78.89199829101562)","(34.80000305175781, 0.9000000357627869, 67.03399658203125)","(-6.900000095367432, 42.45000076293945, 28.79800033569336)","(21.900001525878906, 82.80000305175781, 67.03399658203125)","(14.250000953674316, 63.45000076293945, 71.14800262451172)","(-50.70000076293945, 15.450000762939453, 13.067999839782715)","(-39.0, -60.45000076293945, -2.4200000762939453)","(-44.25, -26.250001907348633, 9.196000099182129)"
139,2023-02-11 22:45:34.104770,"(17.700000762939453, 41.55000305175781, 63.645999908447266)","(11.700000762939453, 54.150001525878906, 81.06999969482422)","(32.25, 15.000000953674316, 63.88800048828125)","(21.75, 13.350000381469727, 64.12999725341797)","(14.100000381469727, 16.950000762939453, 72.11599731445312)","(34.650001525878906, 1.5, 67.2760009765625)","(-6.150000095367432, 43.80000305175781, 26.86199951171875)","(22.650001525878906, 83.4000015258789, 67.2760009765625)","(14.700000762939453, 61.80000305175781, 72.35800170898438)","(-47.55000305175781, 15.000000953674316, 8.227999687194824)","(-38.55000305175781, -61.35000228881836, -5.808000087738037)","(-45.75, -24.600000381469727, 7.74399995803833)"
140,2023-02-11 22:45:34.149647,"(18.450000762939453, 41.400001525878906, 64.61399841308594)","(8.550000190734863, 53.70000076293945, 81.31199645996094)","(31.80000114440918, 15.15000057220459, 66.55000305175781)","(18.30000114440918, 12.450000762939453, 63.645999908447266)","(12.750000953674316, 18.900001525878906, 74.53600311279297)","(34.5, 1.2000000476837158, 67.2760009765625)","(-7.650000095367432, 43.650001525878906, 28.31399917602539)","(21.450000762939453, 80.85000610351562, 73.56800079345703)","(16.350000381469727, 61.500003814697266, 74.052001953125)","(-51.30000305175781, 15.300000190734863, 9.92199993133545)","(-36.60000228881836, -62.10000228881836, -1.694000005722046)","(-45.0, -25.200000762939453, 8.227999687194824)"
141,2023-02-11 22:45:34.194828,"(17.850000381469727, 42.60000228881836, 64.12999725341797)","(8.550000190734863, 54.750003814697266, 81.06999969482422)","(34.05000305175781, 14.100000381469727, 63.1619987487793)","(19.80000114440918, 12.750000953674316, 63.88800048828125)","(15.300000190734863, 18.30000114440918, 76.95600128173828)","(34.650001525878906, 0.30000001192092896, 68.97000122070312)","(-5.850000381469727, 41.400001525878906, 29.766000747680664)","(21.75, 84.9000015258789, 68.24400329589844)","(14.550000190734863, 61.650001525878906, 68.97000122070312)","(-49.650001525878906, 14.250000953674316, 11.37399959564209)","(-35.70000076293945, -60.000003814697266, -2.4200000762939453)","(-44.85000228881836, -25.650001525878906, 6.776000022888184)"
142,2023-02-11 22:45:34.240482,"(18.450000762939453, 42.30000305175781, 63.40399932861328)","(9.15000057220459, 55.35000228881836, 82.52200317382812)","(32.70000076293945, 15.450000762939453, 66.06600189208984)","(18.30000114440918, 15.600000381469727, 63.1619987487793)","(12.750000953674316, 19.200000762939453, 77.68199920654297)","(34.5, 0.75, 67.51799774169922)","(-6.450000286102295, 45.30000305175781, 26.13599967956543)","(22.80000114440918, 81.60000610351562, 68.72799682617188)","(14.250000953674316, 59.250003814697266, 71.63199615478516)","(-50.85000228881836, 14.100000381469727, 10.890000343322754)","(-37.20000076293945, -61.95000076293945, -1.694000005722046)","(-45.150001525878906, -25.500001907348633, 7.501999855041504)"
143,2023-02-11 22:45:34.284834,"(17.400001525878906, 42.30000305175781, 65.33999633789062)","(10.200000762939453, 55.95000076293945, 81.55400085449219)","(34.20000076293945, 13.500000953674316, 66.55000305175781)","(19.950000762939453, 12.0, 64.61399841308594)","(11.700000762939453, 18.900001525878906, 73.32599639892578)","(34.20000076293945, 0.75, 68.48600006103516)","(-5.700000286102295, 44.55000305175781, 29.281999588012695)","(19.650001525878906, 81.60000610351562, 68.48600006103516)","(14.550000190734863, 61.35000228881836, 70.90599822998047)","(-51.30000305175781, 13.500000953674316, 7.986000061035156)","(-38.25, -60.60000228881836, -2.9040000438690186)","(-45.900001525878906, -24.30000114440918, 7.259999752044678)"
