,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
89,2023-02-12 14:26:59.899930,"(4.050000190734863, 22.650001525878906, 21.538000106811523)","(-13.500000953674316, 57.750003814697266, 37.0260009765625)","(4.5, 36.75, 16.45599937438965)","(-22.200000762939453, 30.900001525878906, 19.601999282836914)","(-23.55000114440918, 36.900001525878906, 24.926000595092773)","(9.15000057220459, 36.45000076293945, 53.7239990234375)","(52.95000076293945, 29.55000114440918, 52.99800109863281)","(52.500003814697266, 46.650001525878906, 68.48600006103516)","(20.25, -60.45000076293945, 36.784000396728516)","(37.20000076293945, -165.60000610351562, 17.90799903869629)","(726.6000366210938, -1324.6500244140625, 10.406000137329102)","(142.5, -486.45001220703125, 24.200000762939453)"
90,2023-02-12 14:26:59.901183,"(1.0500000715255737, 23.25, 20.327999114990234)","(-13.050000190734863, 59.400001525878906, 37.75199890136719)","(3.0, 36.0, 19.360000610351562)","(-21.150001525878906, 30.900001525878906, 19.360000610351562)","(-24.900001525878906, 35.70000076293945, 24.926000595092773)","(8.850000381469727, 36.60000228881836, 52.513999938964844)","(52.650001525878906, 30.000001907348633, 53.481998443603516)","(50.400001525878906, 48.150001525878906, 68.72799682617188)","(19.80000114440918, -60.150001525878906, 32.9119987487793)","(36.30000305175781, -165.15000915527344, 16.45599937438965)","(727.2000122070312, -1324.5, 10.163999557495117)","(144.0, -487.8000183105469, 24.200000762939453)"
91,2023-02-12 14:26:59.942757,"(1.6500000953674316, 23.55000114440918, 21.29599952697754)","(-12.600000381469727, 60.150001525878906, 38.961997985839844)","(2.4000000953674316, 36.75, 18.149999618530273)","(-21.900001525878906, 31.500001907348633, 17.90799903869629)","(-21.600000381469727, 36.45000076293945, 26.86199951171875)","(9.600000381469727, 36.900001525878906, 52.75600051879883)","(52.80000305175781, 30.30000114440918, 52.75600051879883)","(51.60000228881836, 47.55000305175781, 66.30799865722656)","(22.80000114440918, -60.60000228881836, 33.15399932861328)","(36.60000228881836, -166.20001220703125, 17.90799903869629)","(730.800048828125, -1324.6500244140625, 16.214000701904297)","(142.95001220703125, -487.20001220703125, 24.926000595092773)"
92,2023-02-12 14:26:59.988191,"(1.5, 23.25, 20.812000274658203)","(-13.500000953674316, 58.35000228881836, 39.20399856567383)","(5.100000381469727, 36.60000228881836, 15.729999542236328)","(-20.850000381469727, 30.450000762939453, 16.214000701904297)","(-22.5, 36.75, 25.652000427246094)","(9.75, 36.60000228881836, 52.99800109863281)","(53.10000228881836, 29.700000762939453, 52.99800109863281)","(51.750003814697266, 45.75, 70.18000030517578)","(21.900001525878906, -59.250003814697266, 32.428001403808594)","(36.30000305175781, -166.0500030517578, 17.18199920654297)","(729.1500244140625, -1326.1500244140625, 15.48799991607666)","(144.15000915527344, -487.95001220703125, 25.167999267578125)"
93,2023-02-12 14:26:59.989662,"(1.350000023841858, 21.900001525878906, 20.327999114990234)","(-13.500000953674316, 59.85000228881836, 40.41400146484375)","(2.25, 36.0, 18.875999450683594)","(-22.950000762939453, 31.05000114440918, 16.940000534057617)","(-23.55000114440918, 36.900001525878906, 26.378000259399414)","(9.600000381469727, 36.75, 53.965999603271484)","(52.35000228881836, 30.150001525878906, 52.029998779296875)","(51.60000228881836, 46.95000076293945, 69.93799591064453)","(22.200000762939453, -59.70000076293945, 36.05799865722656)","(37.95000076293945, -166.0500030517578, 17.666000366210938)","(728.7000122070312, -1326.4500732421875, 11.616000175476074)","(142.65000915527344, -487.3500061035156, 24.441999435424805)"
94,2023-02-12 14:27:00.032336,"(1.8000000715255737, 22.200000762939453, 19.360000610351562)","(-12.600000381469727, 60.150001525878906, 38.961997985839844)","(3.9000000953674316, 38.10000228881836, 18.875999450683594)","(-21.30000114440918, 31.500001907348633, 18.149999618530273)","(-23.55000114440918, 36.60000228881836, 26.13599967956543)","(8.700000762939453, 36.75, 52.99800109863281)","(52.05000305175781, 31.500001907348633, 52.27199935913086)","(51.150001525878906, 46.650001525878906, 70.66400146484375)","(21.0, -59.400001525878906, 33.63800048828125)","(37.05000305175781, -165.90000915527344, 17.666000366210938)","(727.2000122070312, -1324.5, 11.131999969482422)","(144.15000915527344, -486.6000061035156, 21.780000686645508)"
95,2023-02-12 14:27:00.077876,"(2.700000047683716, 22.350000381469727, 22.74799919128418)","(-13.950000762939453, 58.500003814697266, 39.44599914550781)","(1.5, 37.20000076293945, 16.45599937438965)","(-21.600000381469727, 30.750001907348633, 18.634000778198242)","(-20.700000762939453, 36.900001525878906, 24.200000762939453)","(9.90000057220459, 37.95000076293945, 54.45000076293945)","(53.10000228881836, 29.700000762939453, 53.23999786376953)","(52.80000305175781, 47.400001525878906, 67.51799774169922)","(19.950000762939453, -58.650001525878906, 34.36399841308594)","(36.75, -165.90000915527344, 17.90799903869629)","(726.4500122070312, -1326.60009765625, 13.067999839782715)","(143.40000915527344, -487.20001220703125, 22.02199935913086)"
96,2023-02-12 14:27:00.079151,"(1.6500000953674316, 22.350000381469727, 19.118000030517578)","(-12.750000953674316, 58.80000305175781, 39.20399856567383)","(3.1500000953674316, 37.95000076293945, 20.56999969482422)","(-22.200000762939453, 31.650001525878906, 17.666000366210938)","(-21.450000762939453, 36.60000228881836, 25.167999267578125)","(10.65000057220459, 36.75, 52.75600051879883)","(53.10000228881836, 30.750001907348633, 52.513999938964844)","(51.45000076293945, 46.80000305175781, 68.48600006103516)","(22.950000762939453, -59.70000076293945, 30.25)","(37.20000076293945, -166.5, 18.149999618530273)","(728.8500366210938, -1326.0, 11.616000175476074)","(143.10000610351562, -487.8000183105469, 23.23200035095215)"
97,2023-02-12 14:27:00.121838,"(0.9000000357627869, 21.75, 19.8439998626709)","(-13.050000190734863, 59.400001525878906, 37.75199890136719)","(3.750000238418579, 36.0, 17.90799903869629)","(-23.100000381469727, 30.150001525878906, 17.423999786376953)","(-21.75, 37.80000305175781, 28.555999755859375)","(9.300000190734863, 36.75, 54.45000076293945)","(52.95000076293945, 30.30000114440918, 52.75600051879883)","(51.30000305175781, 45.900001525878906, 68.00199890136719)","(21.450000762939453, -59.250003814697266, 35.57400131225586)","(37.20000076293945, -165.0, 17.666000366210938)","(727.6500244140625, -1325.10009765625, 9.92199993133545)","(143.10000610351562, -487.3500061035156, 23.715999603271484)"
98,2023-02-12 14:27:00.123413,"(3.450000047683716, 22.80000114440918, 20.812000274658203)","(-12.15000057220459, 59.85000228881836, 37.75199890136719)","(2.700000047683716, 35.10000228881836, 18.149999618530273)","(-22.200000762939453, 32.400001525878906, 17.423999786376953)","(-22.5, 37.650001525878906, 25.40999984741211)","(9.300000190734863, 37.05000305175781, 54.69200134277344)","(53.10000228881836, 30.750001907348633, 52.99800109863281)","(50.85000228881836, 47.70000076293945, 67.51799774169922)","(20.700000762939453, -58.500003814697266, 34.60599899291992)","(36.75, -165.75, 17.90799903869629)","(728.8500366210938, -1324.6500244140625, 12.826000213623047)","(142.5, -486.7500305175781, 22.74799919128418)"
99,2023-02-12 14:27:00.167504,"(2.700000047683716, 22.5, 19.601999282836914)","(-13.050000190734863, 56.70000076293945, 39.44599914550781)","(3.750000238418579, 36.900001525878906, 19.601999282836914)","(-22.80000114440918, 29.850000381469727, 18.392000198364258)","(-22.950000762939453, 36.75, 24.68400001525879)","(9.0, 37.80000305175781, 55.902000427246094)","(52.35000228881836, 30.600000381469727, 53.481998443603516)","(50.10000228881836, 46.5, 70.18000030517578)","(21.30000114440918, -59.250003814697266, 35.57400131225586)","(37.35000228881836, -165.45001220703125, 17.423999786376953)","(727.2000122070312, -1325.550048828125, 16.214000701904297)","(143.70001220703125, -487.3500061035156, 24.926000595092773)"
100,2023-02-12 14:27:00.168927,"(2.4000000953674316, 21.75, 20.812000274658203)","(-14.850000381469727, 59.10000228881836, 40.65599822998047)","(3.450000047683716, 34.80000305175781, 19.118000030517578)","(-21.450000762939453, 31.200000762939453, 18.634000778198242)","(-23.700000762939453, 37.95000076293945, 25.893999099731445)","(10.050000190734863, 37.20000076293945, 54.20800018310547)","(51.900001525878906, 31.500001907348633, 52.513999938964844)","(51.60000228881836, 46.95000076293945, 70.4219970703125)","(21.450000762939453, -57.900001525878906, 36.54199981689453)","(36.150001525878906, -166.20001220703125, 17.423999786376953)","(728.25, -1324.800048828125, 9.92199993133545)","(142.5, -486.1500244140625, 23.23200035095215)"
101,2023-02-12 14:27:00.212517,"(0.30000001192092896, 23.100000381469727, 20.812000274658203)","(-13.050000190734863, 58.20000076293945, 36.29999923706055)","(2.5500001907348633, 37.05000305175781, 15.972000122070312)","(-22.05000114440918, 28.200000762939453, 18.392000198364258)","(-21.900001525878906, 36.75, 26.13599967956543)","(10.5, 36.75, 55.902000427246094)","(52.35000228881836, 30.000001907348633, 51.30400085449219)","(52.05000305175781, 47.55000305175781, 68.97000122070312)","(21.0, -59.250003814697266, 32.9119987487793)","(36.60000228881836, -166.5, 17.18199920654297)","(726.0, -1323.9000244140625, 3.871999979019165)","(142.0500030517578, -485.70001220703125, 21.053998947143555)"
102,2023-02-12 14:27:00.215567,"(2.8500001430511475, 22.200000762939453, 22.02199935913086)","(-11.550000190734863, 60.150001525878906, 40.65599822998047)","(3.6000001430511475, 36.900001525878906, 17.18199920654297)","(-22.950000762939453, 31.500001907348633, 17.423999786376953)","(-22.950000762939453, 37.650001525878906, 24.68400001525879)","(9.450000762939453, 37.35000228881836, 53.7239990234375)","(52.500003814697266, 30.900001525878906, 51.78799819946289)","(51.45000076293945, 46.650001525878906, 68.00199890136719)","(21.0, -59.55000305175781, 32.428001403808594)","(37.35000228881836, -165.45001220703125, 15.729999542236328)","(725.4000244140625, -1325.85009765625, -4.840000152587891)","(143.40000915527344, -486.45001220703125, 17.666000366210938)"
103,2023-02-12 14:27:00.304712,"(2.1000001430511475, 24.150001525878906, 20.327999114990234)","(-10.65000057220459, 58.650001525878906, 38.720001220703125)","(3.750000238418579, 36.45000076293945, 18.149999618530273)","(-21.600000381469727, 30.750001907348633, 18.392000198364258)","(-22.5, 37.650001525878906, 25.893999099731445)","(9.90000057220459, 36.150001525878906, 54.69200134277344)","(52.05000305175781, 31.05000114440918, 52.513999938964844)","(51.45000076293945, 46.35000228881836, 69.4540023803711)","(21.600000381469727, -60.750003814697266, 35.57400131225586)","(36.45000076293945, -166.0500030517578, 16.697999954223633)","(723.0, -1325.85009765625, -5.081999778747559)","(142.95001220703125, -487.5000305175781, 17.666000366210938)"
104,2023-02-12 14:27:00.305643,"(1.8000000715255737, 23.700000762939453, 20.812000274658203)","(-12.750000953674316, 59.250003814697266, 36.54199981689453)","(3.450000047683716, 37.5, 17.90799903869629)","(-20.700000762939453, 31.500001907348633, 15.972000122070312)","(-20.850000381469727, 37.35000228881836, 26.378000259399414)","(10.350000381469727, 37.35000228881836, 53.481998443603516)","(52.35000228881836, 30.900001525878906, 53.481998443603516)","(50.70000076293945, 47.70000076293945, 71.63199615478516)","(20.700000762939453, -58.80000305175781, 35.81599807739258)","(36.60000228881836, -166.35000610351562, 16.940000534057617)","(723.75, -1325.4000244140625, -5.323999881744385)","(142.35000610351562, -486.0000305175781, 19.601999282836914)"
105,2023-02-12 14:27:00.307225,"(3.450000047683716, 23.25, 19.360000610351562)","(-13.950000762939453, 59.55000305175781, 39.6879997253418)","(3.450000047683716, 37.05000305175781, 16.697999954223633)","(-21.600000381469727, 29.850000381469727, 19.118000030517578)","(-22.200000762939453, 37.80000305175781, 26.619998931884766)","(9.0, 37.20000076293945, 54.20800018310547)","(53.250003814697266, 31.200000762939453, 52.99800109863281)","(51.30000305175781, 45.60000228881836, 68.24400329589844)","(19.650001525878906, -59.55000305175781, 33.880001068115234)","(36.900001525878906, -166.5, 17.18199920654297)","(723.1500244140625, -1325.4000244140625, -6.776000022888184)","(141.15000915527344, -486.7500305175781, 15.972000122070312)"
106,2023-02-12 14:27:00.347660,"(1.0500000715255737, 22.650001525878906, 18.875999450683594)","(-13.800000190734863, 59.400001525878906, 39.6879997253418)","(3.9000000953674316, 34.80000305175781, 17.423999786376953)","(-21.600000381469727, 31.500001907348633, 19.601999282836914)","(-20.850000381469727, 35.55000305175781, 23.95800018310547)","(10.5, 36.900001525878906, 54.45000076293945)","(51.900001525878906, 30.450000762939453, 53.23999786376953)","(51.900001525878906, 47.25, 70.90599822998047)","(19.650001525878906, -58.650001525878906, 34.847999572753906)","(36.0, -165.15000915527344, 15.729999542236328)","(720.0, -1325.25, -5.323999881744385)","(142.65000915527344, -486.7500305175781, 19.8439998626709)"
107,2023-02-12 14:27:00.349169,"(1.9500000476837158, 23.25, 19.360000610351562)","(-12.300000190734863, 59.55000305175781, 37.5099983215332)","(2.700000047683716, 35.85000228881836, 16.697999954223633)","(-21.150001525878906, 30.30000114440918, 18.875999450683594)","(-23.850000381469727, 36.150001525878906, 28.79800033569336)","(10.950000762939453, 37.05000305175781, 52.75600051879883)","(52.95000076293945, 29.850000381469727, 53.7239990234375)","(52.35000228881836, 46.20000076293945, 69.93799591064453)","(19.200000762939453, -61.05000305175781, 33.880001068115234)","(36.75, -166.35000610351562, 17.423999786376953)","(724.800048828125, -1326.4500732421875, -0.9679999947547913)","(142.35000610351562, -487.20001220703125, 18.392000198364258)"
108,2023-02-12 14:27:00.392660,"(1.2000000476837158, 24.0, 21.538000106811523)","(-12.0, 58.650001525878906, 41.13999938964844)","(3.9000000953674316, 40.05000305175781, 19.360000610351562)","(-22.950000762939453, 32.10000228881836, 17.666000366210938)","(-21.900001525878906, 36.900001525878906, 26.86199951171875)","(9.90000057220459, 37.650001525878906, 53.481998443603516)","(52.650001525878906, 30.150001525878906, 53.965999603271484)","(52.05000305175781, 46.05000305175781, 70.4219970703125)","(20.700000762939453, -60.900001525878906, 34.12200164794922)","(35.85000228881836, -165.75, 16.45599937438965)","(722.7000122070312, -1324.2000732421875, -1.694000005722046)","(141.90000915527344, -486.45001220703125, 18.875999450683594)"
109,2023-02-12 14:27:00.437421,"(2.1000001430511475, 21.900001525878906, 20.812000274658203)","(-12.90000057220459, 61.35000228881836, 41.13999938964844)","(3.1500000953674316, 38.25, 18.875999450683594)","(-22.80000114440918, 31.500001907348633, 17.666000366210938)","(-21.450000762939453, 36.900001525878906, 28.07200050354004)","(9.450000762939453, 36.45000076293945, 53.7239990234375)","(51.750003814697266, 31.500001907348633, 52.513999938964844)","(49.80000305175781, 46.650001525878906, 70.4219970703125)","(21.30000114440918, -59.400001525878906, 34.36399841308594)","(35.400001525878906, -165.3000030517578, 16.214000701904297)","(722.8500366210938, -1325.4000244140625, -2.177999973297119)","(141.60000610351562, -485.5500183105469, 19.601999282836914)"
110,2023-02-12 14:27:00.438788,"(0.9000000357627869, 22.80000114440918, 21.053998947143555)","(-12.15000057220459, 58.20000076293945, 38.47800064086914)","(4.200000286102295, 37.35000228881836, 16.940000534057617)","(-21.900001525878906, 31.950000762939453, 17.90799903869629)","(-22.650001525878906, 37.35000228881836, 27.829999923706055)","(10.350000381469727, 36.900001525878906, 53.7239990234375)","(52.20000076293945, 30.000001907348633, 52.513999938964844)","(51.45000076293945, 46.5, 69.21199798583984)","(22.350000381469727, -58.500003814697266, 33.63800048828125)","(35.400001525878906, -165.75, 15.729999542236328)","(718.9500122070312, -1323.300048828125, -10.163999557495117)","(139.8000030517578, -487.3500061035156, 16.45599937438965)"
111,2023-02-12 14:27:00.440420,"(1.2000000476837158, 22.05000114440918, 21.053998947143555)","(-14.550000190734863, 58.95000076293945, 36.784000396728516)","(1.9500000476837158, 35.25, 17.18199920654297)","(-21.900001525878906, 31.350000381469727, 18.875999450683594)","(-23.400001525878906, 34.95000076293945, 26.378000259399414)","(9.0, 37.05000305175781, 52.99800109863281)","(52.05000305175781, 29.700000762939453, 52.029998779296875)","(52.650001525878906, 47.10000228881836, 67.51799774169922)","(19.650001525878906, -60.150001525878906, 33.15399932861328)","(36.75, -165.0, 15.48799991607666)","(719.25, -1325.10009765625, -11.131999969482422)","(141.3000030517578, -486.9000244140625, 18.392000198364258)"
112,2023-02-12 14:27:00.482626,"(1.6500000953674316, 22.350000381469727, 22.02199935913086)","(-13.500000953674316, 59.10000228881836, 38.720001220703125)","(3.3000001907348633, 36.900001525878906, 20.812000274658203)","(-22.200000762939453, 31.80000114440918, 16.697999954223633)","(-22.5, 37.35000228881836, 25.40999984741211)","(10.050000190734863, 37.20000076293945, 55.17599868774414)","(53.10000228881836, 29.700000762939453, 52.513999938964844)","(49.95000076293945, 47.25, 67.2760009765625)","(19.80000114440918, -59.85000228881836, 35.09000015258789)","(36.0, -165.0, 16.940000534057617)","(719.4000244140625, -1323.75, -8.953999519348145)","(140.85000610351562, -487.0500183105469, 19.118000030517578)"
113,2023-02-12 14:27:00.527570,"(2.25, 21.75, 20.812000274658203)","(-12.90000057220459, 58.95000076293945, 37.268001556396484)","(2.1000001430511475, 37.35000228881836, 19.601999282836914)","(-22.5, 29.850000381469727, 18.634000778198242)","(-22.80000114440918, 37.5, 25.652000427246094)","(10.5, 36.30000305175781, 53.7239990234375)","(52.20000076293945, 30.000001907348633, 52.513999938964844)","(50.70000076293945, 47.70000076293945, 69.4540023803711)","(21.600000381469727, -59.55000305175781, 32.66999816894531)","(36.60000228881836, -163.5, 16.940000534057617)","(722.7000122070312, -1324.9500732421875, -0.24199999868869781)","(142.95001220703125, -486.9000244140625, 17.423999786376953)"
114,2023-02-12 14:27:00.528958,"(2.5500001907348633, 21.600000381469727, 20.812000274658203)","(-12.300000190734863, 57.900001525878906, 38.961997985839844)","(3.450000047683716, 36.30000305175781, 15.48799991607666)","(-22.05000114440918, 29.55000114440918, 19.118000030517578)","(-22.05000114440918, 35.70000076293945, 26.619998931884766)","(9.75, 36.60000228881836, 54.45000076293945)","(52.95000076293945, 31.80000114440918, 52.75600051879883)","(51.30000305175781, 47.400001525878906, 68.00199890136719)","(20.700000762939453, -61.500003814697266, 34.60599899291992)","(35.70000076293945, -165.15000915527344, 16.697999954223633)","(721.5, -1322.550048828125, -4.840000152587891)","(142.20001220703125, -487.5000305175781, 19.8439998626709)"
115,2023-02-12 14:27:00.572067,"(2.4000000953674316, 23.25, 19.601999282836914)","(-12.600000381469727, 59.250003814697266, 38.961997985839844)","(3.1500000953674316, 37.80000305175781, 18.149999618530273)","(-21.75, 31.350000381469727, 18.634000778198242)","(-22.950000762939453, 36.45000076293945, 25.652000427246094)","(8.700000762939453, 37.35000228881836, 54.69200134277344)","(52.500003814697266, 29.400001525878906, 54.45000076293945)","(52.500003814697266, 46.80000305175781, 70.66400146484375)","(20.400001525878906, -60.45000076293945, 32.66999816894531)","(36.45000076293945, -166.0500030517578, 16.697999954223633)","(721.9500122070312, -1324.050048828125, -2.4200000762939453)","(141.90000915527344, -486.3000183105469, 19.601999282836914)"
116,2023-02-12 14:27:00.573635,"(1.8000000715255737, 22.950000762939453, 21.053998947143555)","(-12.750000953674316, 58.20000076293945, 40.172000885009766)","(2.8500001430511475, 36.60000228881836, 14.76200008392334)","(-22.650001525878906, 31.05000114440918, 19.118000030517578)","(-24.0, 37.95000076293945, 23.23200035095215)","(9.90000057220459, 37.20000076293945, 54.20800018310547)","(51.45000076293945, 30.900001525878906, 52.27199935913086)","(51.30000305175781, 46.05000305175781, 69.93799591064453)","(20.850000381469727, -59.85000228881836, 35.81599807739258)","(37.05000305175781, -165.45001220703125, 17.18199920654297)","(721.9500122070312, -1324.6500244140625, 1.2100000381469727)","(140.5500030517578, -485.8500061035156, 20.56999969482422)"
117,2023-02-12 14:27:00.707503,"(2.4000000953674316, 22.350000381469727, 21.053998947143555)","(-11.550000190734863, 59.10000228881836, 38.236000061035156)","(3.0, 37.20000076293945, 15.48799991607666)","(-21.450000762939453, 30.900001525878906, 18.634000778198242)","(-20.400001525878906, 37.80000305175781, 25.167999267578125)","(9.90000057220459, 37.20000076293945, 54.45000076293945)","(52.05000305175781, 31.200000762939453, 52.513999938964844)","(51.30000305175781, 47.25, 68.97000122070312)","(20.850000381469727, -60.000003814697266, 35.09000015258789)","(36.45000076293945, -166.0500030517578, 16.697999954223633)","(721.6500244140625, -1324.9500732421875, 0.0)","(143.25, -485.8500061035156, 20.812000274658203)"
118,2023-02-12 14:27:00.709112,"(2.4000000953674316, 22.200000762939453, 20.56999969482422)","(-13.050000190734863, 60.150001525878906, 37.75199890136719)","(4.050000190734863, 36.45000076293945, 16.214000701904297)","(-22.5, 30.750001907348633, 17.90799903869629)","(-24.0, 35.70000076293945, 28.07200050354004)","(8.700000762939453, 37.650001525878906, 53.7239990234375)","(52.650001525878906, 30.30000114440918, 52.27199935913086)","(49.35000228881836, 46.20000076293945, 70.4219970703125)","(21.450000762939453, -58.20000076293945, 33.395999908447266)","(35.85000228881836, -165.45001220703125, 17.666000366210938)","(721.9500122070312, -1323.4500732421875, 2.4200000762939453)","(141.75, -486.9000244140625, 20.56999969482422)"
119,2023-02-12 14:27:00.710587,"(3.3000001907348633, 21.450000762939453, 21.538000106811523)","(-12.0, 58.650001525878906, 39.20399856567383)","(3.750000238418579, 35.70000076293945, 18.634000778198242)","(-25.500001907348633, 31.80000114440918, 16.214000701904297)","(-22.350000381469727, 37.5, 24.68400001525879)","(9.75, 37.35000228881836, 52.029998779296875)","(52.95000076293945, 30.150001525878906, 52.99800109863281)","(50.70000076293945, 47.25, 70.18000030517578)","(19.05000114440918, -59.85000228881836, 33.15399932861328)","(36.900001525878906, -165.90000915527344, 16.940000534057617)","(723.1500244140625, -1325.25, 0.24199999868869781)","(143.10000610351562, -486.9000244140625, 20.327999114990234)"
120,2023-02-12 14:27:00.711735,"(1.0500000715255737, 23.100000381469727, 22.263999938964844)","(-12.450000762939453, 57.150001525878906, 39.44599914550781)","(2.1000001430511475, 37.95000076293945, 18.634000778198242)","(-23.400001525878906, 30.30000114440918, 16.214000701904297)","(-21.30000114440918, 38.10000228881836, 25.652000427246094)","(9.75, 36.45000076293945, 53.481998443603516)","(52.500003814697266, 30.900001525878906, 52.99800109863281)","(52.35000228881836, 44.85000228881836, 66.79199981689453)","(21.600000381469727, -58.650001525878906, 33.63800048828125)","(36.0, -165.45001220703125, 17.423999786376953)","(723.75, -1325.7000732421875, 3.1459999084472656)","(142.65000915527344, -485.8500061035156, 22.989999771118164)"
121,2023-02-12 14:27:00.752081,"(1.8000000715255737, 22.05000114440918, 20.56999969482422)","(-11.100000381469727, 58.35000228881836, 37.75199890136719)","(2.4000000953674316, 36.0, 19.360000610351562)","(-21.150001525878906, 30.450000762939453, 18.149999618530273)","(-22.350000381469727, 37.05000305175781, 25.167999267578125)","(10.5, 36.75, 52.513999938964844)","(52.95000076293945, 30.150001525878906, 52.27199935913086)","(51.000003814697266, 47.10000228881836, 69.4540023803711)","(19.650001525878906, -58.95000076293945, 30.97599983215332)","(36.900001525878906, -165.45001220703125, 17.423999786376953)","(721.6500244140625, -1322.85009765625, 1.4520000219345093)","(141.75, -487.0500183105469, 18.149999618530273)"
122,2023-02-12 14:27:00.797903,"(1.6500000953674316, 22.200000762939453, 22.02199935913086)","(-10.5, 58.95000076293945, 39.44599914550781)","(1.9500000476837158, 35.85000228881836, 17.666000366210938)","(-21.450000762939453, 29.400001525878906, 15.48799991607666)","(-23.25, 38.25, 25.167999267578125)","(9.75, 36.60000228881836, 54.933998107910156)","(52.95000076293945, 30.750001907348633, 52.513999938964844)","(51.45000076293945, 47.10000228881836, 68.97000122070312)","(20.850000381469727, -58.500003814697266, 34.36399841308594)","(35.25, -165.75, 15.972000122070312)","(719.25, -1323.300048828125, -10.163999557495117)","(141.45001220703125, -486.9000244140625, 15.972000122070312)"
123,2023-02-12 14:27:00.799211,"(0.9000000357627869, 22.80000114440918, 22.263999938964844)","(-12.450000762939453, 59.250003814697266, 40.41400146484375)","(2.8500001430511475, 37.20000076293945, 16.940000534057617)","(-21.450000762939453, 30.900001525878906, 17.666000366210938)","(-22.05000114440918, 37.80000305175781, 28.31399917602539)","(9.300000190734863, 38.400001525878906, 54.69200134277344)","(52.05000305175781, 31.350000381469727, 51.78799819946289)","(51.900001525878906, 46.5, 67.51799774169922)","(21.150001525878906, -59.85000228881836, 31.459999084472656)","(34.80000305175781, -165.90000915527344, 15.729999542236328)","(715.050048828125, -1324.800048828125, -20.812000274658203)","(140.10000610351562, -487.3500061035156, 10.890000343322754)"
124,2023-02-12 14:27:00.842435,"(2.5500001907348633, 22.5, 20.327999114990234)","(-13.350000381469727, 57.900001525878906, 38.720001220703125)","(4.050000190734863, 36.0, 17.423999786376953)","(-21.900001525878906, 29.250001907348633, 19.360000610351562)","(-21.75, 38.10000228881836, 25.652000427246094)","(10.200000762939453, 37.20000076293945, 53.23999786376953)","(52.35000228881836, 30.000001907348633, 51.0620002746582)","(52.20000076293945, 46.20000076293945, 69.4540023803711)","(21.75, -60.45000076293945, 30.733999252319336)","(36.75, -165.60000610351562, 14.519999504089355)","(711.4500122070312, -1325.550048828125, -26.378000259399414)","(139.20001220703125, -486.45001220703125, 10.406000137329102)"
125,2023-02-12 14:27:00.843758,"(2.5500001907348633, 22.80000114440918, 20.812000274658203)","(-12.90000057220459, 58.35000228881836, 40.65599822998047)","(3.750000238418579, 36.45000076293945, 22.02199935913086)","(-22.650001525878906, 30.000001907348633, 18.149999618530273)","(-23.700000762939453, 38.25, 26.378000259399414)","(9.75, 37.05000305175781, 53.965999603271484)","(52.500003814697266, 30.900001525878906, 51.30400085449219)","(51.000003814697266, 47.25, 68.72799682617188)","(20.100000381469727, -60.60000228881836, 32.9119987487793)","(36.0, -165.90000915527344, 15.729999542236328)","(715.050048828125, -1323.60009765625, -22.263999938964844)","(140.70001220703125, -487.20001220703125, 12.826000213623047)"
126,2023-02-12 14:27:00.887686,"(1.9500000476837158, 22.650001525878906, 21.053998947143555)","(-11.700000762939453, 59.250003814697266, 38.961997985839844)","(3.450000047683716, 37.95000076293945, 18.634000778198242)","(-22.05000114440918, 31.650001525878906, 18.149999618530273)","(-21.30000114440918, 37.80000305175781, 26.378000259399414)","(10.050000190734863, 36.0, 52.75600051879883)","(52.35000228881836, 30.30000114440918, 51.54600143432617)","(51.150001525878906, 47.10000228881836, 69.93799591064453)","(19.650001525878906, -59.70000076293945, 32.428001403808594)","(36.60000228881836, -165.60000610351562, 15.729999542236328)","(715.6500244140625, -1325.10009765625, -16.940000534057617)","(141.3000030517578, -486.6000061035156, 14.519999504089355)"
127,2023-02-12 14:27:00.932639,"(1.5, 22.350000381469727, 18.634000778198242)","(-12.300000190734863, 57.750003814697266, 38.961997985839844)","(3.9000000953674316, 36.0, 19.8439998626709)","(-21.30000114440918, 29.700000762939453, 19.118000030517578)","(-24.30000114440918, 37.20000076293945, 23.23200035095215)","(10.050000190734863, 36.75, 54.69200134277344)","(52.20000076293945, 30.600000381469727, 52.27199935913086)","(52.20000076293945, 45.30000305175781, 70.4219970703125)","(19.950000762939453, -59.400001525878906, 33.395999908447266)","(35.25, -166.0500030517578, 15.48799991607666)","(718.5, -1324.050048828125, -14.03600025177002)","(140.85000610351562, -486.3000183105469, 16.697999954223633)"
128,2023-02-12 14:27:00.934126,"(2.25, 23.700000762939453, 19.8439998626709)","(-12.750000953674316, 58.80000305175781, 38.47800064086914)","(4.050000190734863, 36.75, 20.56999969482422)","(-22.05000114440918, 29.100000381469727, 17.666000366210938)","(-22.80000114440918, 38.10000228881836, 26.378000259399414)","(10.050000190734863, 36.75, 53.965999603271484)","(51.60000228881836, 31.05000114440918, 53.965999603271484)","(50.70000076293945, 46.95000076293945, 68.97000122070312)","(21.900001525878906, -61.20000076293945, 31.459999084472656)","(37.20000076293945, -166.65000915527344, 16.697999954223633)","(718.9500122070312, -1324.35009765625, -8.470000267028809)","(141.0, -486.7500305175781, 17.90799903869629)"
