,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
90,2023-02-12 17:22:56.273192,"(-19.5, 9.75, 8.227999687194824)","(11.550000190734863, 51.750003814697266, 83.00599670410156)","(35.85000228881836, 24.30000114440918, 66.55000305175781)","(18.150001525878906, 26.850000381469727, 66.30799865722656)","(15.000000953674316, 37.35000228881836, 56.869998931884766)","(23.850000381469727, 22.80000114440918, 63.1619987487793)","(63.30000305175781, 45.30000305175781, 49.125999450683594)","(67.05000305175781, 63.60000228881836, 69.93799591064453)","(63.45000076293945, 1.8000000715255737, 68.24400329589844)","(51.45000076293945, -173.10000610351562, -7.501999855041504)","(939.300048828125, -1369.9500732421875, -114.70800018310547)","(207.3000030517578, -468.1500244140625, -11.616000175476074)"
91,2023-02-12 17:22:56.316521,"(-19.5, 7.950000286102295, 9.92199993133545)","(10.200000762939453, 53.85000228881836, 86.63600158691406)","(33.30000305175781, 23.850000381469727, 66.55000305175781)","(21.30000114440918, 26.700000762939453, 65.8239974975586)","(13.050000190734863, 39.45000076293945, 58.56399917602539)","(27.150001525878906, 24.450000762939453, 58.805999755859375)","(63.750003814697266, 45.0, 53.7239990234375)","(67.5, 62.70000076293945, 72.11599731445312)","(63.750003814697266, 1.0500000715255737, 70.4219970703125)","(51.750003814697266, -172.95001220703125, -7.986000061035156)","(939.9000244140625, -1370.4000244140625, -110.35199737548828)","(205.0500030517578, -469.95001220703125, -14.03600025177002)"
92,2023-02-12 17:22:56.318453,"(-20.700000762939453, 9.600000381469727, 7.74399995803833)","(12.15000057220459, 51.150001525878906, 89.2979965209961)","(35.85000228881836, 25.05000114440918, 63.88800048828125)","(23.700000762939453, 28.500001907348633, 60.98400115966797)","(12.0, 39.150001525878906, 59.290000915527344)","(24.450000762939453, 22.950000762939453, 65.33999633789062)","(61.05000305175781, 43.650001525878906, 53.481998443603516)","(67.5, 63.30000305175781, 72.11599731445312)","(63.750003814697266, 1.2000000476837158, 68.97000122070312)","(49.500003814697266, -171.90000915527344, -5.081999778747559)","(940.2000122070312, -1371.9000244140625, -113.49800109863281)","(203.70001220703125, -470.70001220703125, -8.953999519348145)"
93,2023-02-12 17:22:56.320375,"(-19.80000114440918, 7.950000286102295, 6.776000022888184)","(8.850000381469727, 53.70000076293945, 85.90999603271484)","(35.55000305175781, 23.400001525878906, 68.48600006103516)","(16.200000762939453, 26.850000381469727, 66.79199981689453)","(11.850000381469727, 38.85000228881836, 57.8380012512207)","(26.850000381469727, 24.900001525878906, 57.59600067138672)","(63.150001525878906, 43.80000305175781, 55.902000427246094)","(66.9000015258789, 64.5, 71.38999938964844)","(63.30000305175781, 1.6500000953674316, 68.48600006103516)","(51.000003814697266, -173.70001220703125, -9.680000305175781)","(938.1000366210938, -1370.85009765625, -111.80400085449219)","(205.95001220703125, -470.2500305175781, -13.552000045776367)"
94,2023-02-12 17:22:56.361441,"(-22.200000762939453, 7.950000286102295, 8.470000267028809)","(10.65000057220459, 55.20000076293945, 85.66799926757812)","(36.75, 24.0, 67.03399658203125)","(18.0, 31.05000114440918, 58.07999801635742)","(12.600000381469727, 39.75, 59.53200149536133)","(22.650001525878906, 24.30000114440918, 67.51799774169922)","(63.000003814697266, 42.75, 53.965999603271484)","(66.0, 61.500003814697266, 70.90599822998047)","(64.35000610351562, 2.1000001430511475, 68.48600006103516)","(50.85000228881836, -171.15000915527344, -7.74399995803833)","(940.050048828125, -1371.4500732421875, -111.56199645996094)","(205.35000610351562, -468.1500244140625, -12.100000381469727)"
95,2023-02-12 17:22:56.363166,"(-18.600000381469727, 11.850000381469727, 8.470000267028809)","(10.050000190734863, 56.400001525878906, 81.55400085449219)","(36.30000305175781, 24.450000762939453, 64.37200164794922)","(16.80000114440918, 28.80000114440918, 62.91999816894531)","(11.40000057220459, 40.20000076293945, 56.869998931884766)","(24.150001525878906, 24.0, 64.12999725341797)","(63.900001525878906, 45.900001525878906, 51.54600143432617)","(66.30000305175781, 63.150001525878906, 70.18000030517578)","(62.10000228881836, 1.8000000715255737, 67.2760009765625)","(51.750003814697266, -172.95001220703125, -5.323999881744385)","(940.2000122070312, -1367.10009765625, -112.52999877929688)","(203.85000610351562, -469.6500244140625, -14.03600025177002)"
96,2023-02-12 17:22:56.406481,"(-18.75, 9.15000057220459, 7.259999752044678)","(11.700000762939453, 52.500003814697266, 88.08799743652344)","(35.25, 24.0, 63.88800048828125)","(18.450000762939453, 29.700000762939453, 64.61399841308594)","(12.90000057220459, 42.0, 56.869998931884766)","(26.400001525878906, 24.450000762939453, 58.321998596191406)","(63.000003814697266, 43.05000305175781, 52.513999938964844)","(67.20000457763672, 63.30000305175781, 71.38999938964844)","(62.10000228881836, 1.350000023841858, 68.24400329589844)","(53.10000228881836, -172.5, -8.227999687194824)","(938.7000122070312, -1370.550048828125, -112.0459976196289)","(202.65000915527344, -470.1000061035156, -11.37399959564209)"
97,2023-02-12 17:22:56.408537,"(-20.400001525878906, 9.15000057220459, 6.533999919891357)","(12.0, 54.45000076293945, 84.21599578857422)","(33.0, 22.650001525878906, 64.37200164794922)","(18.75, 28.350000381469727, 59.290000915527344)","(11.850000381469727, 39.0, 59.290000915527344)","(29.400001525878906, 25.200000762939453, 62.678001403808594)","(64.80000305175781, 46.5, 49.125999450683594)","(66.75, 63.45000076293945, 72.11599731445312)","(63.000003814697266, 1.6500000953674316, 68.24400329589844)","(51.30000305175781, -171.3000030517578, -6.050000190734863)","(942.4500122070312, -1367.85009765625, -113.25599670410156)","(205.50001525878906, -469.3500061035156, -15.003999710083008)"
98,2023-02-12 17:22:56.451556,"(-19.80000114440918, 10.050000190734863, 8.227999687194824)","(12.15000057220459, 52.500003814697266, 85.4260025024414)","(36.0, 23.850000381469727, 65.58200073242188)","(18.0, 29.100000381469727, 67.03399658203125)","(12.750000953674316, 40.80000305175781, 57.8380012512207)","(26.400001525878906, 22.200000762939453, 65.58200073242188)","(63.000003814697266, 44.25, 53.23999786376953)","(66.45000457763672, 64.05000305175781, 71.63199615478516)","(64.05000305175781, 0.30000001192092896, 70.4219970703125)","(53.250003814697266, -172.35000610351562, -8.470000267028809)","(940.3500366210938, -1370.10009765625, -115.19200134277344)","(203.40000915527344, -466.95001220703125, -13.309999465942383)"
99,2023-02-12 17:22:56.496545,"(-19.350000381469727, 8.25, 7.986000061035156)","(8.40000057220459, 52.95000076293945, 83.9739990234375)","(35.400001525878906, 22.650001525878906, 69.21199798583984)","(18.900001525878906, 27.000001907348633, 63.88800048828125)","(11.850000381469727, 39.75, 55.17599868774414)","(24.900001525878906, 24.30000114440918, 61.46799850463867)","(65.85000610351562, 42.75, 52.75600051879883)","(67.35000610351562, 62.400001525878906, 69.21199798583984)","(63.60000228881836, 3.750000238418579, 68.97000122070312)","(52.650001525878906, -171.3000030517578, -6.533999919891357)","(939.1500244140625, -1367.550048828125, -110.59400177001953)","(206.40000915527344, -469.8000183105469, -13.793999671936035)"
100,2023-02-12 17:22:56.498085,"(-19.350000381469727, 10.350000381469727, 8.227999687194824)","(12.15000057220459, 51.750003814697266, 85.4260025024414)","(32.70000076293945, 22.5, 67.2760009765625)","(19.200000762939453, 25.200000762939453, 63.645999908447266)","(15.000000953674316, 40.650001525878906, 56.869998931884766)","(26.400001525878906, 25.500001907348633, 62.678001403808594)","(63.000003814697266, 44.85000228881836, 50.33599853515625)","(66.1500015258789, 61.80000305175781, 68.72799682617188)","(64.6500015258789, 2.25, 68.72799682617188)","(52.35000228881836, -171.45001220703125, -9.196000099182129)","(938.550048828125, -1369.35009765625, -112.52999877929688)","(204.15000915527344, -469.3500061035156, -12.342000007629395)"
101,2023-02-12 17:22:56.499860,"(-20.100000381469727, 9.450000762939453, 8.227999687194824)","(11.100000381469727, 55.500003814697266, 87.12000274658203)","(36.30000305175781, 22.80000114440918, 68.00199890136719)","(14.250000953674316, 27.000001907348633, 63.88800048828125)","(13.200000762939453, 37.650001525878906, 60.257999420166016)","(26.400001525878906, 23.400001525878906, 64.37200164794922)","(64.6500015258789, 47.70000076293945, 48.641998291015625)","(69.1500015258789, 63.30000305175781, 72.35800170898438)","(62.55000305175781, 0.45000001788139343, 66.06600189208984)","(52.650001525878906, -170.5500030517578, -5.323999881744385)","(937.2000122070312, -1368.60009765625, -112.28800201416016)","(203.5500030517578, -470.1000061035156, -10.406000137329102)"
102,2023-02-12 17:22:56.501918,"(-20.850000381469727, 10.200000762939453, 7.74399995803833)","(10.800000190734863, 50.70000076293945, 81.31199645996094)","(38.10000228881836, 24.900001525878906, 67.2760009765625)","(19.350000381469727, 26.250001907348633, 64.12999725341797)","(12.15000057220459, 41.10000228881836, 58.07999801635742)","(25.05000114440918, 21.0, 61.95199966430664)","(63.45000076293945, 45.75, 58.321998596191406)","(66.0, 61.650001525878906, 71.38999938964844)","(63.45000076293945, 0.30000001192092896, 68.00199890136719)","(52.650001525878906, -172.35000610351562, -6.050000190734863)","(937.5000610351562, -1369.2000732421875, -109.6259994506836)","(204.45001220703125, -469.8000183105469, -13.309999465942383)"
103,2023-02-12 17:22:56.541684,"(-18.900001525878906, 8.550000190734863, 8.470000267028809)","(10.950000762939453, 52.500003814697266, 83.00599670410156)","(34.5, 24.150001525878906, 67.51799774169922)","(18.450000762939453, 27.600000381469727, 62.678001403808594)","(10.5, 40.05000305175781, 55.902000427246094)","(24.750001907348633, 23.25, 62.91999816894531)","(61.80000305175781, 45.75, 52.99800109863281)","(68.10000610351562, 64.5, 70.18000030517578)","(64.35000610351562, 1.6500000953674316, 67.51799774169922)","(52.20000076293945, -169.5, -5.808000087738037)","(940.2000122070312, -1368.60009765625, -110.35199737548828)","(203.5500030517578, -469.3500061035156, -13.552000045776367)"
104,2023-02-12 17:22:56.543334,"(-19.650001525878906, 9.300000190734863, 7.74399995803833)","(10.5, 52.05000305175781, 83.24800109863281)","(34.95000076293945, 21.600000381469727, 68.24400329589844)","(19.950000762939453, 26.250001907348633, 60.01599884033203)","(14.100000381469727, 42.0, 57.354000091552734)","(23.400001525878906, 22.200000762939453, 59.04800033569336)","(66.1500015258789, 44.85000228881836, 54.20800018310547)","(66.1500015258789, 63.30000305175781, 69.69599914550781)","(63.900001525878906, 0.45000001788139343, 68.72799682617188)","(51.900001525878906, -172.35000610351562, -8.711999893188477)","(939.9000244140625, -1369.35009765625, -111.0780029296875)","(205.8000030517578, -470.5500183105469, -9.92199993133545)"
105,2023-02-12 17:22:56.588890,"(-19.350000381469727, 8.40000057220459, 7.74399995803833)","(10.200000762939453, 54.60000228881836, 79.86000061035156)","(37.95000076293945, 25.350000381469727, 67.76000213623047)","(18.450000762939453, 31.500001907348633, 62.43600082397461)","(14.100000381469727, 40.650001525878906, 55.902000427246094)","(27.30000114440918, 22.5, 65.8239974975586)","(60.60000228881836, 42.900001525878906, 52.75600051879883)","(68.25, 62.85000228881836, 70.90599822998047)","(63.000003814697266, 0.0, 66.79199981689453)","(50.70000076293945, -170.70001220703125, -6.291999816894531)","(937.6500244140625, -1372.050048828125, -113.49800109863281)","(203.5500030517578, -468.7500305175781, -14.277999877929688)"
106,2023-02-12 17:22:56.590148,"(-21.0, 8.100000381469727, 8.711999893188477)","(10.65000057220459, 51.45000076293945, 83.48999786376953)","(33.60000228881836, 24.600000381469727, 66.30799865722656)","(20.55000114440918, 24.900001525878906, 63.645999908447266)","(14.40000057220459, 38.400001525878906, 56.14400100708008)","(24.150001525878906, 24.600000381469727, 61.46799850463867)","(62.400001525878906, 45.60000228881836, 53.481998443603516)","(66.45000457763672, 62.70000076293945, 72.11599731445312)","(64.80000305175781, 2.4000000953674316, 68.97000122070312)","(49.20000076293945, -170.85000610351562, -6.776000022888184)","(939.7500610351562, -1368.300048828125, -114.2239990234375)","(205.95001220703125, -470.8500061035156, -11.857999801635742)"
107,2023-02-12 17:22:56.645556,"(-21.0, 9.15000057220459, 8.470000267028809)","(8.25, 52.500003814697266, 78.89199829101562)","(34.650001525878906, 24.600000381469727, 66.06600189208984)","(21.600000381469727, 28.05000114440918, 57.8380012512207)","(11.850000381469727, 38.85000228881836, 57.8380012512207)","(26.100000381469727, 21.900001525878906, 63.645999908447266)","(63.000003814697266, 47.70000076293945, 56.14400100708008)","(66.9000015258789, 62.55000305175781, 71.38999938964844)","(65.25, 2.1000001430511475, 67.51799774169922)","(52.500003814697266, -171.60000610351562, -5.808000087738037)","(939.7500610351562, -1370.4000244140625, -112.52999877929688)","(204.60000610351562, -469.0500183105469, -13.552000045776367)"
108,2023-02-12 17:22:56.645969,"(-18.450000762939453, 8.25, 6.776000022888184)","(10.350000381469727, 55.20000076293945, 80.58599853515625)","(35.25, 20.100000381469727, 64.85600280761719)","(18.900001525878906, 28.200000762939453, 65.33999633789062)","(16.200000762939453, 40.95000076293945, 59.04800033569336)","(23.850000381469727, 21.900001525878906, 65.33999633789062)","(63.750003814697266, 47.55000305175781, 52.27199935913086)","(66.30000305175781, 63.60000228881836, 70.4219970703125)","(64.35000610351562, 0.30000001192092896, 70.4219970703125)","(51.000003814697266, -172.65000915527344, -7.01800012588501)","(938.4000244140625, -1372.35009765625, -112.28800201416016)","(205.35000610351562, -470.5500183105469, -13.309999465942383)"
109,2023-02-12 17:22:56.677117,"(-19.950000762939453, 9.450000762939453, 6.776000022888184)","(10.800000190734863, 51.900001525878906, 80.58599853515625)","(34.650001525878906, 22.05000114440918, 67.51799774169922)","(18.0, 29.700000762939453, 65.0979995727539)","(13.050000190734863, 40.05000305175781, 56.869998931884766)","(25.200000762939453, 21.600000381469727, 64.61399841308594)","(61.650001525878906, 46.5, 50.577999114990234)","(65.55000305175781, 65.10000610351562, 68.48600006103516)","(64.80000305175781, 0.9000000357627869, 68.00199890136719)","(51.30000305175781, -172.35000610351562, -4.5980000495910645)","(939.4500122070312, -1371.1500244140625, -111.0780029296875)","(204.90000915527344, -469.5000305175781, -11.131999969482422)"
110,2023-02-12 17:22:56.678512,"(-20.55000114440918, 6.450000286102295, 8.470000267028809)","(13.800000190734863, 53.55000305175781, 84.45800018310547)","(33.30000305175781, 21.75, 65.8239974975586)","(18.75, 27.750001907348633, 64.12999725341797)","(12.600000381469727, 40.35000228881836, 56.38600158691406)","(26.850000381469727, 23.850000381469727, 65.33999633789062)","(62.70000076293945, 45.45000076293945, 49.36800003051758)","(66.60000610351562, 64.6500015258789, 70.90599822998047)","(63.900001525878906, 0.9000000357627869, 67.2760009765625)","(51.45000076293945, -170.5500030517578, -7.74399995803833)","(939.6000366210938, -1367.7000732421875, -113.25599670410156)","(205.0500030517578, -469.6500244140625, -11.857999801635742)"
111,2023-02-12 17:22:56.722519,"(-20.55000114440918, 8.700000762939453, 6.533999919891357)","(9.600000381469727, 54.750003814697266, 85.4260025024414)","(32.85000228881836, 24.0, 71.14800262451172)","(17.700000762939453, 26.700000762939453, 62.43600082397461)","(14.100000381469727, 40.5, 53.7239990234375)","(26.700000762939453, 22.650001525878906, 65.0979995727539)","(59.55000305175781, 44.55000305175781, 51.30400085449219)","(67.20000457763672, 65.70000457763672, 72.35800170898438)","(62.55000305175781, 0.75, 69.69599914550781)","(51.900001525878906, -173.70001220703125, -8.953999519348145)","(940.2000122070312, -1370.25, -111.31999969482422)","(204.45001220703125, -470.70001220703125, -10.890000343322754)"
112,2023-02-12 17:22:56.724169,"(-19.80000114440918, 8.100000381469727, 8.953999519348145)","(10.950000762939453, 51.45000076293945, 84.21599578857422)","(32.400001525878906, 22.950000762939453, 65.58200073242188)","(19.200000762939453, 28.650001525878906, 62.91999816894531)","(15.15000057220459, 38.85000228881836, 56.38600158691406)","(25.05000114440918, 24.150001525878906, 61.95199966430664)","(62.10000228881836, 42.45000076293945, 57.354000091552734)","(66.60000610351562, 64.6500015258789, 72.35800170898438)","(64.05000305175781, 1.5, 66.06600189208984)","(51.30000305175781, -172.65000915527344, -5.808000087738037)","(937.6500244140625, -1371.0, -112.77200317382812)","(204.3000030517578, -469.95001220703125, -12.342000007629395)"
113,2023-02-12 17:22:56.725889,"(-21.30000114440918, 9.75, 6.533999919891357)","(11.700000762939453, 51.750003814697266, 81.55400085449219)","(33.45000076293945, 25.05000114440918, 68.00199890136719)","(19.200000762939453, 25.650001525878906, 67.76000213623047)","(10.5, 41.10000228881836, 57.354000091552734)","(24.600000381469727, 21.150001525878906, 68.48600006103516)","(63.750003814697266, 44.10000228881836, 56.62799835205078)","(66.1500015258789, 63.60000228881836, 67.76000213623047)","(64.20000457763672, 0.9000000357627869, 70.66400146484375)","(53.55000305175781, -173.5500030517578, -7.74399995803833)","(939.0000610351562, -1370.25, -108.17399597167969)","(203.10000610351562, -468.6000061035156, -12.100000381469727)"
114,2023-02-12 17:22:56.767577,"(-21.75, 8.100000381469727, 8.227999687194824)","(7.650000095367432, 52.650001525878906, 84.94200134277344)","(34.5, 23.55000114440918, 64.37200164794922)","(21.900001525878906, 30.150001525878906, 59.04800033569336)","(12.750000953674316, 38.70000076293945, 60.01599884033203)","(20.850000381469727, 23.25, 64.12999725341797)","(63.30000305175781, 44.55000305175781, 52.75600051879883)","(68.4000015258789, 63.000003814697266, 70.4219970703125)","(63.45000076293945, 1.0500000715255737, 67.03399658203125)","(52.05000305175781, -172.0500030517578, -7.986000061035156)","(937.9500122070312, -1367.4000244140625, -111.80400085449219)","(204.00001525878906, -471.0000305175781, -11.131999969482422)"
115,2023-02-12 17:22:56.768742,"(-21.0, 8.25, 7.259999752044678)","(10.350000381469727, 53.400001525878906, 78.40799713134766)","(38.25, 22.650001525878906, 66.55000305175781)","(20.700000762939453, 27.000001907348633, 62.43600082397461)","(13.350000381469727, 40.650001525878906, 53.965999603271484)","(22.200000762939453, 24.0, 61.95199966430664)","(63.60000228881836, 41.70000076293945, 53.23999786376953)","(65.55000305175781, 65.55000305175781, 71.38999938964844)","(63.900001525878906, 1.9500000476837158, 67.2760009765625)","(51.150001525878906, -174.15000915527344, -11.131999969482422)","(938.4000244140625, -1367.4000244140625, -117.37000274658203)","(205.20001220703125, -469.6500244140625, -11.131999969482422)"
116,2023-02-12 17:22:56.812129,"(-19.350000381469727, 8.25, 8.227999687194824)","(9.90000057220459, 51.45000076293945, 85.4260025024414)","(36.75, 21.900001525878906, 63.40399932861328)","(19.80000114440918, 26.100000381469727, 59.290000915527344)","(12.600000381469727, 40.80000305175781, 56.869998931884766)","(23.400001525878906, 22.80000114440918, 60.01599884033203)","(60.750003814697266, 43.80000305175781, 53.481998443603516)","(67.05000305175781, 62.55000305175781, 71.8740005493164)","(63.900001525878906, 1.2000000476837158, 68.00199890136719)","(53.400001525878906, -171.45001220703125, -7.501999855041504)","(939.4500122070312, -1369.050048828125, -116.88600158691406)","(203.70001220703125, -470.70001220703125, -13.793999671936035)"
117,2023-02-12 17:22:56.814280,"(-19.05000114440918, 7.950000286102295, 8.470000267028809)","(11.100000381469727, 55.500003814697266, 83.24800109863281)","(33.60000228881836, 24.450000762939453, 63.645999908447266)","(19.650001525878906, 28.350000381469727, 61.709999084472656)","(12.15000057220459, 38.25, 57.8380012512207)","(25.05000114440918, 22.80000114440918, 62.678001403808594)","(63.750003814697266, 43.20000076293945, 54.20800018310547)","(66.75, 64.20000457763672, 68.72799682617188)","(62.55000305175781, 1.350000023841858, 67.76000213623047)","(51.30000305175781, -173.10000610351562, -8.711999893188477)","(940.5000610351562, -1367.25, -113.49800109863281)","(204.3000030517578, -471.0000305175781, -12.583999633789062)"
118,2023-02-12 17:22:56.857365,"(-20.55000114440918, 7.350000381469727, 7.74399995803833)","(12.600000381469727, 54.30000305175781, 77.92399597167969)","(30.600000381469727, 24.750001907348633, 65.8239974975586)","(20.100000381469727, 27.30000114440918, 65.33999633789062)","(13.050000190734863, 39.150001525878906, 59.290000915527344)","(28.80000114440918, 25.350000381469727, 60.257999420166016)","(61.95000076293945, 43.35000228881836, 50.81999969482422)","(66.75, 63.900001525878906, 72.11599731445312)","(64.05000305175781, 0.6000000238418579, 68.72799682617188)","(51.750003814697266, -172.0500030517578, -10.406000137329102)","(941.7000122070312, -1370.10009765625, -113.01399993896484)","(202.50001525878906, -470.70001220703125, -13.552000045776367)"
119,2023-02-12 17:22:56.858750,"(-20.100000381469727, 7.800000190734863, 7.74399995803833)","(12.300000190734863, 52.650001525878906, 84.45800018310547)","(32.70000076293945, 23.700000762939453, 65.58200073242188)","(18.450000762939453, 27.900001525878906, 64.12999725341797)","(12.450000762939453, 40.80000305175781, 55.17599868774414)","(24.600000381469727, 24.30000114440918, 62.678001403808594)","(64.05000305175781, 43.20000076293945, 50.81999969482422)","(66.30000305175781, 64.20000457763672, 73.08399963378906)","(64.80000305175781, 0.75, 69.69599914550781)","(51.30000305175781, -169.95001220703125, -9.196000099182129)","(939.9000244140625, -1372.050048828125, -112.0459976196289)","(204.60000610351562, -469.5000305175781, -11.37399959564209)"
120,2023-02-12 17:22:56.902341,"(-20.55000114440918, 7.200000286102295, 6.776000022888184)","(12.450000762939453, 55.05000305175781, 79.61799621582031)","(32.70000076293945, 21.0, 64.12999725341797)","(18.75, 28.350000381469727, 66.55000305175781)","(14.100000381469727, 38.55000305175781, 55.65999984741211)","(22.650001525878906, 24.900001525878906, 66.06600189208984)","(61.35000228881836, 45.900001525878906, 52.029998779296875)","(65.70000457763672, 64.6500015258789, 71.63199615478516)","(64.05000305175781, 1.9500000476837158, 68.24400329589844)","(52.35000228881836, -172.5, -8.227999687194824)","(939.6000366210938, -1370.25, -115.19200134277344)","(204.45001220703125, -470.4000244140625, -14.519999504089355)"
121,2023-02-12 17:22:56.903753,"(-20.100000381469727, 8.25, 7.501999855041504)","(10.800000190734863, 55.35000228881836, 85.18399810791016)","(33.30000305175781, 24.30000114440918, 63.40399932861328)","(18.30000114440918, 27.600000381469727, 61.22599792480469)","(12.0, 42.900001525878906, 58.321998596191406)","(26.400001525878906, 23.400001525878906, 60.742000579833984)","(62.250003814697266, 46.5, 50.81999969482422)","(66.75, 64.95000457763672, 72.5999984741211)","(64.20000457763672, 0.30000001192092896, 69.4540023803711)","(52.80000305175781, -171.45001220703125, -5.808000087738037)","(940.5000610351562, -1373.7000732421875, -109.86799621582031)","(205.35000610351562, -469.3500061035156, -14.03600025177002)"
122,2023-02-12 17:22:56.947354,"(-20.25, 7.050000190734863, 6.050000190734863)","(10.950000762939453, 50.400001525878906, 87.36199951171875)","(37.650001525878906, 23.25, 61.46799850463867)","(22.05000114440918, 29.55000114440918, 60.01599884033203)","(14.100000381469727, 40.650001525878906, 57.11199951171875)","(21.900001525878906, 23.400001525878906, 63.645999908447266)","(61.500003814697266, 45.900001525878906, 52.029998779296875)","(65.55000305175781, 64.05000305175781, 71.63199615478516)","(62.70000076293945, 1.350000023841858, 68.24400329589844)","(54.60000228881836, -172.35000610351562, -7.986000061035156)","(938.8500366210938, -1370.85009765625, -113.98200225830078)","(204.45001220703125, -469.95001220703125, -14.03600025177002)"
123,2023-02-12 17:22:56.949035,"(-19.950000762939453, 8.40000057220459, 7.501999855041504)","(12.300000190734863, 52.500003814697266, 83.24800109863281)","(35.70000076293945, 22.650001525878906, 62.678001403808594)","(19.5, 28.05000114440918, 63.1619987487793)","(12.300000190734863, 39.60000228881836, 62.194000244140625)","(22.5, 22.80000114440918, 63.40399932861328)","(62.55000305175781, 45.0, 54.45000076293945)","(66.1500015258789, 63.150001525878906, 70.18000030517578)","(63.900001525878906, 2.25, 66.79199981689453)","(51.750003814697266, -172.35000610351562, -8.953999519348145)","(937.5000610351562, -1369.800048828125, -113.73999786376953)","(205.65000915527344, -469.0500183105469, -12.342000007629395)"
124,2023-02-12 17:22:56.950598,"(-20.100000381469727, 8.100000381469727, 8.470000267028809)","(10.950000762939453, 51.60000228881836, 83.24800109863281)","(33.900001525878906, 24.30000114440918, 63.40399932861328)","(18.0, 29.100000381469727, 64.61399841308594)","(13.500000953674316, 39.75, 56.62799835205078)","(24.30000114440918, 24.750001907348633, 63.645999908447266)","(65.10000610351562, 47.400001525878906, 49.125999450683594)","(67.20000457763672, 62.10000228881836, 70.4219970703125)","(63.60000228881836, 1.5, 68.48600006103516)","(51.900001525878906, -168.90000915527344, -6.291999816894531)","(939.9000244140625, -1371.0, -114.70800018310547)","(204.00001525878906, -469.8000183105469, -12.826000213623047)"
125,2023-02-12 17:22:56.992362,"(-21.150001525878906, 7.800000190734863, 8.470000267028809)","(10.800000190734863, 52.05000305175781, 80.10199737548828)","(37.5, 21.75, 64.85600280761719)","(18.30000114440918, 27.000001907348633, 67.03399658203125)","(11.700000762939453, 37.80000305175781, 57.59600067138672)","(22.80000114440918, 24.900001525878906, 59.53200149536133)","(63.45000076293945, 48.45000076293945, 53.7239990234375)","(66.75, 62.70000076293945, 72.11599731445312)","(65.85000610351562, 0.45000001788139343, 68.24400329589844)","(53.70000076293945, -173.85000610351562, -6.776000022888184)","(938.7000122070312, -1370.25, -108.9000015258789)","(205.50001525878906, -468.7500305175781, -12.342000007629395)"
126,2023-02-12 17:22:56.993733,"(-20.400001525878906, 9.300000190734863, 8.227999687194824)","(9.300000190734863, 53.55000305175781, 83.00599670410156)","(34.05000305175781, 26.55000114440918, 65.58200073242188)","(18.0, 28.650001525878906, 63.40399932861328)","(12.750000953674316, 40.650001525878906, 59.53200149536133)","(27.450000762939453, 24.600000381469727, 64.12999725341797)","(61.20000076293945, 40.05000305175781, 47.67399978637695)","(66.1500015258789, 63.000003814697266, 70.66400146484375)","(64.05000305175781, -0.6000000238418579, 71.14800262451172)","(52.05000305175781, -172.20001220703125, -3.1459999084472656)","(940.3500366210938, -1368.9000244140625, -107.93199920654297)","(205.65000915527344, -468.45001220703125, -15.246000289916992)"
127,2023-02-12 17:22:57.037997,"(-20.100000381469727, 8.550000190734863, 7.259999752044678)","(8.850000381469727, 55.500003814697266, 86.1520004272461)","(34.80000305175781, 21.900001525878906, 69.4540023803711)","(16.950000762939453, 28.350000381469727, 62.91999816894531)","(14.850000381469727, 40.80000305175781, 55.417999267578125)","(23.850000381469727, 24.150001525878906, 63.40399932861328)","(63.60000228881836, 43.95000076293945, 53.965999603271484)","(66.30000305175781, 64.05000305175781, 73.32599639892578)","(63.60000228881836, 1.350000023841858, 65.8239974975586)","(52.20000076293945, -174.15000915527344, -5.081999778747559)","(938.8500366210938, -1369.5, -111.80400085449219)","(206.5500030517578, -469.0500183105469, -12.583999633789062)"
128,2023-02-12 17:22:57.039419,"(-20.400001525878906, 8.550000190734863, 7.259999752044678)","(13.050000190734863, 55.05000305175781, 79.86000061035156)","(35.10000228881836, 26.700000762939453, 66.79199981689453)","(18.600000381469727, 25.80000114440918, 62.678001403808594)","(13.050000190734863, 39.150001525878906, 56.62799835205078)","(22.650001525878906, 24.150001525878906, 62.43600082397461)","(62.70000076293945, 44.70000076293945, 58.805999755859375)","(66.75, 63.30000305175781, 72.11599731445312)","(63.900001525878906, 0.75, 68.24400329589844)","(51.60000228881836, -173.5500030517578, -5.323999881744385)","(940.3500366210938, -1367.4000244140625, -113.73999786376953)","(204.45001220703125, -471.0000305175781, -13.552000045776367)"
129,2023-02-12 17:22:57.082037,"(-20.55000114440918, 10.800000190734863, 8.953999519348145)","(10.200000762939453, 51.750003814697266, 84.69999694824219)","(35.85000228881836, 23.850000381469727, 65.33999633789062)","(21.0, 25.80000114440918, 63.40399932861328)","(10.800000190734863, 40.5, 53.7239990234375)","(22.950000762939453, 22.5, 62.678001403808594)","(63.45000076293945, 44.25, 56.62799835205078)","(65.70000457763672, 62.400001525878906, 69.69599914550781)","(65.10000610351562, 1.350000023841858, 67.03399658203125)","(52.95000076293945, -172.20001220703125, -8.227999687194824)","(944.2500610351562, -1370.7000732421875, -110.83599853515625)","(203.85000610351562, -469.95001220703125, -15.246000289916992)"
