,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
95,2023-02-12 14:30:14.929449,"(5.25, 20.100000381469727, 22.02199935913086)","(-7.800000190734863, 51.900001525878906, 41.624000549316406)","(6.900000095367432, 18.75, 22.989999771118164)","(-16.5, 5.850000381469727, 23.23200035095215)","(-11.700000762939453, -17.850000381469727, 42.59199905395508)","(17.55000114440918, 7.200000286102295, 60.01599884033203)","(24.450000762939453, 43.20000076293945, 45.49599838256836)","(30.600000381469727, 70.35000610351562, 66.06600189208984)","(-0.30000001192092896, 20.25, 29.52400016784668)","(-9.300000190734863, 9.75, 15.246000289916992)","(27.30000114440918, -21.600000381469727, 48.15800094604492)","(-1.6500000953674316, -24.750001907348633, 26.378000259399414)"
96,2023-02-12 14:30:14.931171,"(4.950000286102295, 20.25, 23.23200035095215)","(-7.350000381469727, 51.150001525878906, 42.10799789428711)","(7.350000381469727, 20.700000762939453, 19.601999282836914)","(-16.650001525878906, 6.450000286102295, 23.95800018310547)","(-10.800000190734863, -17.25, 40.41400146484375)","(17.700000762939453, 7.050000190734863, 60.01599884033203)","(24.750001907348633, 44.400001525878906, 47.67399978637695)","(29.850000381469727, 70.5, 64.85600280761719)","(-1.5, 22.5, 30.25)","(-8.850000381469727, 9.15000057220459, 15.246000289916992)","(27.450000762939453, -21.0, 50.577999114990234)","(-1.5, -25.05000114440918, 25.40999984741211)"
97,2023-02-12 14:30:14.975100,"(6.750000476837158, 18.0, 23.715999603271484)","(-6.600000381469727, 52.35000228881836, 41.13999938964844)","(6.600000381469727, 21.75, 19.8439998626709)","(-15.750000953674316, 9.600000381469727, 21.053998947143555)","(-10.800000190734863, -18.150001525878906, 39.6879997253418)","(17.55000114440918, 6.300000190734863, 60.257999420166016)","(23.700000762939453, 44.25, 47.189998626708984)","(30.450000762939453, 68.10000610351562, 64.85600280761719)","(-1.8000000715255737, 22.350000381469727, 30.25)","(-9.0, 9.450000762939453, 15.003999710083008)","(27.600000381469727, -21.30000114440918, 47.67399978637695)","(-1.9500000476837158, -25.200000762939453, 26.378000259399414)"
98,2023-02-12 14:30:14.976594,"(6.450000286102295, 20.400001525878906, 23.23200035095215)","(-8.100000381469727, 49.650001525878906, 41.86600112915039)","(7.500000476837158, 20.850000381469727, 20.56999969482422)","(-17.100000381469727, 8.550000190734863, 25.893999099731445)","(-7.950000286102295, -15.600000381469727, 38.720001220703125)","(17.55000114440918, 6.600000381469727, 59.04800033569336)","(24.0, 43.05000305175781, 46.22200012207031)","(30.600000381469727, 69.30000305175781, 65.0979995727539)","(0.45000001788139343, 19.5, 32.66999816894531)","(-9.0, 9.0, 15.246000289916992)","(28.05000114440918, -22.950000762939453, 49.125999450683594)","(-3.0, -26.100000381469727, 28.555999755859375)"
99,2023-02-12 14:30:15.019564,"(6.900000095367432, 19.350000381469727, 21.29599952697754)","(-8.40000057220459, 51.750003814697266, 42.349998474121094)","(7.200000286102295, 20.700000762939453, 22.02199935913086)","(-18.150001525878906, 7.800000190734863, 22.74799919128418)","(-8.100000381469727, -17.100000381469727, 40.172000885009766)","(17.850000381469727, 6.750000476837158, 59.53200149536133)","(23.850000381469727, 43.80000305175781, 48.400001525878906)","(29.850000381469727, 70.35000610351562, 67.2760009765625)","(-1.350000023841858, 18.450000762939453, 32.18600082397461)","(-10.050000190734863, 7.950000286102295, 14.76200008392334)","(27.600000381469727, -22.200000762939453, 49.125999450683594)","(-2.25, -25.80000114440918, 25.40999984741211)"
100,2023-02-12 14:30:15.064859,"(5.25, 19.5, 22.02199935913086)","(-6.450000286102295, 52.650001525878906, 42.349998474121094)","(7.950000286102295, 21.150001525878906, 21.29599952697754)","(-16.05000114440918, 7.950000286102295, 24.200000762939453)","(-7.950000286102295, -17.100000381469727, 40.172000885009766)","(18.0, 8.100000381469727, 60.742000579833984)","(24.150001525878906, 43.35000228881836, 47.91600036621094)","(30.900001525878906, 70.35000610351562, 64.85600280761719)","(-0.15000000596046448, 20.100000381469727, 31.70199966430664)","(-8.100000381469727, 9.75, 15.246000289916992)","(27.900001525878906, -22.350000381469727, 49.125999450683594)","(0.0, -26.250001907348633, 28.31399917602539)"
101,2023-02-12 14:30:15.066320,"(6.900000095367432, 20.100000381469727, 24.441999435424805)","(-7.350000381469727, 52.95000076293945, 39.93000030517578)","(7.950000286102295, 23.55000114440918, 21.053998947143555)","(-16.200000762939453, 6.900000095367432, 24.441999435424805)","(-10.350000381469727, -18.150001525878906, 38.236000061035156)","(17.400001525878906, 6.450000286102295, 60.742000579833984)","(23.55000114440918, 44.25, 49.125999450683594)","(30.750001907348633, 69.1500015258789, 63.1619987487793)","(-0.45000001788139343, 20.25, 31.459999084472656)","(-9.15000057220459, 9.0, 15.003999710083008)","(27.900001525878906, -22.650001525878906, 50.577999114990234)","(-2.8500001430511475, -25.80000114440918, 23.95800018310547)"
102,2023-02-12 14:30:15.111371,"(5.400000095367432, 21.0, 22.506000518798828)","(-7.800000190734863, 52.05000305175781, 42.10799789428711)","(5.700000286102295, 20.25, 21.053998947143555)","(-16.350000381469727, 6.0, 20.812000274658203)","(-9.600000381469727, -16.80000114440918, 39.44599914550781)","(15.90000057220459, 6.600000381469727, 60.01599884033203)","(23.700000762939453, 43.95000076293945, 47.189998626708984)","(30.750001907348633, 68.70000457763672, 66.55000305175781)","(0.0, 20.850000381469727, 30.733999252319336)","(-9.600000381469727, 8.100000381469727, 14.76200008392334)","(26.250001907348633, -21.30000114440918, 48.400001525878906)","(-1.0500000715255737, -26.100000381469727, 27.34600067138672)"
103,2023-02-12 14:30:15.112841,"(6.0, 19.950000762939453, 23.23200035095215)","(-6.300000190734863, 49.95000076293945, 39.93000030517578)","(8.700000762939453, 20.400001525878906, 20.812000274658203)","(-16.200000762939453, 7.500000476837158, 22.02199935913086)","(-9.300000190734863, -15.450000762939453, 39.6879997253418)","(18.150001525878906, 6.750000476837158, 60.98400115966797)","(24.0, 43.05000305175781, 46.70600128173828)","(32.25, 68.70000457763672, 63.645999908447266)","(-1.8000000715255737, 19.650001525878906, 30.25)","(-7.650000095367432, 9.600000381469727, 15.003999710083008)","(26.250001907348633, -23.25, 46.70600128173828)","(-1.0500000715255737, -25.80000114440918, 25.167999267578125)"
104,2023-02-12 14:30:15.154745,"(4.950000286102295, 20.100000381469727, 22.74799919128418)","(-8.40000057220459, 49.95000076293945, 42.349998474121094)","(7.350000381469727, 19.200000762939453, 23.715999603271484)","(-15.90000057220459, 5.100000381469727, 22.02199935913086)","(-10.050000190734863, -18.0, 40.89799880981445)","(17.700000762939453, 6.900000095367432, 60.01599884033203)","(23.55000114440918, 43.05000305175781, 46.70600128173828)","(31.650001525878906, 69.9000015258789, 65.0979995727539)","(0.15000000596046448, 20.400001525878906, 27.34600067138672)","(-8.850000381469727, 9.600000381469727, 15.48799991607666)","(27.750001907348633, -22.200000762939453, 47.43199920654297)","(-1.2000000476837158, -25.650001525878906, 25.167999267578125)"
105,2023-02-12 14:30:15.156368,"(5.850000381469727, 20.400001525878906, 22.02199935913086)","(-7.500000476837158, 51.150001525878906, 38.236000061035156)","(6.750000476837158, 23.400001525878906, 23.715999603271484)","(-17.25, 7.650000095367432, 24.200000762939453)","(-9.90000057220459, -16.05000114440918, 39.6879997253418)","(18.450000762939453, 6.450000286102295, 59.04800033569336)","(22.950000762939453, 43.650001525878906, 48.15800094604492)","(31.950000762939453, 68.4000015258789, 64.37200164794922)","(-1.5, 20.850000381469727, 31.218000411987305)","(-7.800000190734863, 8.550000190734863, 15.246000289916992)","(28.05000114440918, -22.200000762939453, 49.36800003051758)","(-0.30000001192092896, -25.500001907348633, 29.03999900817871)"
106,2023-02-12 14:30:15.245054,"(5.100000381469727, 18.600000381469727, 22.263999938964844)","(-5.700000286102295, 50.85000228881836, 40.65599822998047)","(9.0, 19.200000762939453, 23.23200035095215)","(-15.300000190734863, 6.150000095367432, 22.02199935913086)","(-8.850000381469727, -17.400001525878906, 39.44599914550781)","(18.150001525878906, 6.150000095367432, 59.77399826049805)","(23.55000114440918, 44.25, 47.67399978637695)","(28.500001907348633, 70.20000457763672, 63.40399932861328)","(-0.75, 20.400001525878906, 30.25)","(-8.40000057220459, 9.15000057220459, 15.003999710083008)","(26.55000114440918, -22.80000114440918, 49.125999450683594)","(-2.1000001430511475, -26.55000114440918, 25.652000427246094)"
107,2023-02-12 14:30:15.246728,"(6.0, 20.25, 22.74799919128418)","(-7.950000286102295, 50.70000076293945, 41.624000549316406)","(7.500000476837158, 23.25, 22.02199935913086)","(-16.80000114440918, 7.950000286102295, 23.95800018310547)","(-12.0, -17.55000114440918, 40.172000885009766)","(17.700000762939453, 6.150000095367432, 59.290000915527344)","(24.0, 43.80000305175781, 46.22200012207031)","(29.250001907348633, 70.6500015258789, 65.58200073242188)","(-1.350000023841858, 19.950000762939453, 30.25)","(-9.90000057220459, 7.650000095367432, 14.76200008392334)","(28.500001907348633, -22.5, 49.125999450683594)","(-0.75, -26.850000381469727, 26.13599967956543)"
108,2023-02-12 14:30:15.248321,"(6.300000190734863, 17.700000762939453, 22.506000518798828)","(-8.25, 51.60000228881836, 44.04399871826172)","(10.5, 20.55000114440918, 19.360000610351562)","(-16.05000114440918, 7.050000190734863, 23.4739990234375)","(-10.200000762939453, -18.75, 39.20399856567383)","(18.150001525878906, 5.100000381469727, 61.46799850463867)","(24.0, 44.55000305175781, 48.641998291015625)","(30.30000114440918, 69.0, 65.58200073242188)","(-0.75, 19.05000114440918, 31.70199966430664)","(-9.450000762939453, 7.800000190734863, 15.003999710083008)","(28.350000381469727, -22.80000114440918, 47.189998626708984)","(-1.6500000953674316, -26.700000762939453, 27.58799934387207)"
109,2023-02-12 14:30:15.289841,"(4.5, 18.30000114440918, 21.053998947143555)","(-7.500000476837158, 51.30000305175781, 41.624000549316406)","(9.75, 22.5, 20.56999969482422)","(-16.5, 6.600000381469727, 23.715999603271484)","(-10.5, -15.90000057220459, 41.13999938964844)","(17.55000114440918, 7.050000190734863, 60.5)","(24.30000114440918, 43.650001525878906, 47.43199920654297)","(30.150001525878906, 70.05000305175781, 65.8239974975586)","(-1.0500000715255737, 17.400001525878906, 28.31399917602539)","(-8.700000762939453, 10.050000190734863, 15.003999710083008)","(27.450000762939453, -22.200000762939453, 49.61000061035156)","(-2.5500001907348633, -26.700000762939453, 28.79800033569336)"
110,2023-02-12 14:30:15.291185,"(5.850000381469727, 19.80000114440918, 22.506000518798828)","(-5.25, 49.500003814697266, 41.13999938964844)","(6.450000286102295, 21.600000381469727, 19.8439998626709)","(-16.80000114440918, 7.800000190734863, 22.74799919128418)","(-10.800000190734863, -17.25, 38.236000061035156)","(17.400001525878906, 7.200000286102295, 59.77399826049805)","(23.100000381469727, 43.650001525878906, 48.400001525878906)","(31.200000762939453, 70.05000305175781, 64.85600280761719)","(-0.30000001192092896, 21.0, 31.944000244140625)","(-7.500000476837158, 9.0, 15.246000289916992)","(27.150001525878906, -22.200000762939453, 51.0620002746582)","(-1.8000000715255737, -26.400001525878906, 26.619998931884766)"
111,2023-02-12 14:30:15.334857,"(6.750000476837158, 20.400001525878906, 21.780000686645508)","(-7.950000286102295, 51.750003814697266, 42.349998474121094)","(7.800000190734863, 21.150001525878906, 20.812000274658203)","(-16.350000381469727, 7.500000476837158, 20.56999969482422)","(-10.350000381469727, -18.450000762939453, 39.44599914550781)","(17.850000381469727, 8.100000381469727, 59.53200149536133)","(23.25, 42.60000228881836, 49.36800003051758)","(30.900001525878906, 69.45000457763672, 64.61399841308594)","(-0.6000000238418579, 19.5, 30.25)","(-8.550000190734863, 9.0, 15.003999710083008)","(27.750001907348633, -21.600000381469727, 48.88399887084961)","(0.0, -25.80000114440918, 24.68400001525879)"
112,2023-02-12 14:30:15.337477,"(6.600000381469727, 19.05000114440918, 22.74799919128418)","(-6.150000095367432, 51.30000305175781, 43.801998138427734)","(7.800000190734863, 20.400001525878906, 24.200000762939453)","(-16.650001525878906, 5.100000381469727, 25.652000427246094)","(-9.15000057220459, -17.700000762939453, 38.961997985839844)","(18.30000114440918, 7.200000286102295, 58.805999755859375)","(23.400001525878906, 44.10000228881836, 49.36800003051758)","(29.700000762939453, 69.60000610351562, 64.85600280761719)","(-0.9000000357627869, 19.200000762939453, 31.70199966430664)","(-9.450000762939453, 8.100000381469727, 15.48799991607666)","(27.150001525878906, -23.100000381469727, 47.91600036621094)","(-2.8500001430511475, -26.100000381469727, 25.167999267578125)"
113,2023-02-12 14:30:15.379775,"(5.550000190734863, 20.55000114440918, 22.989999771118164)","(-9.15000057220459, 51.750003814697266, 40.41400146484375)","(7.800000190734863, 21.900001525878906, 21.053998947143555)","(-15.90000057220459, 8.100000381469727, 23.23200035095215)","(-9.600000381469727, -17.850000381469727, 39.6879997253418)","(17.25, 6.300000190734863, 60.01599884033203)","(23.700000762939453, 43.95000076293945, 47.91600036621094)","(30.30000114440918, 68.70000457763672, 61.709999084472656)","(-0.45000001788139343, 21.450000762939453, 31.218000411987305)","(-7.800000190734863, 8.40000057220459, 14.519999504089355)","(28.05000114440918, -21.900001525878906, 48.88399887084961)","(-1.2000000476837158, -25.350000381469727, 26.619998931884766)"
114,2023-02-12 14:30:15.381142,"(4.950000286102295, 19.80000114440918, 22.263999938964844)","(-7.050000190734863, 49.80000305175781, 41.38199996948242)","(7.350000381469727, 21.150001525878906, 18.875999450683594)","(-16.200000762939453, 6.0, 21.538000106811523)","(-10.350000381469727, -16.80000114440918, 42.10799789428711)","(17.25, 6.900000095367432, 60.01599884033203)","(23.700000762939453, 43.95000076293945, 49.36800003051758)","(30.000001907348633, 69.60000610351562, 64.61399841308594)","(0.15000000596046448, 20.850000381469727, 31.459999084472656)","(-8.100000381469727, 8.25, 14.76200008392334)","(28.80000114440918, -22.5, 50.33599853515625)","(0.15000000596046448, -25.05000114440918, 26.619998931884766)"
115,2023-02-12 14:30:15.424761,"(4.5, 20.850000381469727, 22.989999771118164)","(-5.25, 50.55000305175781, 40.89799880981445)","(5.550000190734863, 21.150001525878906, 21.053998947143555)","(-15.300000190734863, 6.750000476837158, 22.74799919128418)","(-9.450000762939453, -17.55000114440918, 41.624000549316406)","(17.700000762939453, 6.300000190734863, 60.257999420166016)","(23.700000762939453, 44.10000228881836, 49.36800003051758)","(29.700000762939453, 70.05000305175781, 62.678001403808594)","(1.0500000715255737, 20.25, 29.766000747680664)","(-7.950000286102295, 8.100000381469727, 14.03600025177002)","(27.150001525878906, -22.5, 48.641998291015625)","(-1.2000000476837158, -25.500001907348633, 27.829999923706055)"
116,2023-02-12 14:30:15.469748,"(5.850000381469727, 19.200000762939453, 23.95800018310547)","(-9.15000057220459, 51.30000305175781, 39.44599914550781)","(7.800000190734863, 19.80000114440918, 21.053998947143555)","(-16.350000381469727, 7.500000476837158, 25.167999267578125)","(-9.90000057220459, -18.450000762939453, 40.65599822998047)","(18.30000114440918, 6.750000476837158, 60.742000579833984)","(23.850000381469727, 43.5, 46.947998046875)","(30.750001907348633, 69.75, 65.8239974975586)","(-0.6000000238418579, 20.25, 30.733999252319336)","(-7.500000476837158, 7.800000190734863, 15.246000289916992)","(28.950000762939453, -22.350000381469727, 49.125999450683594)","(-1.0500000715255737, -25.950000762939453, 23.23200035095215)"
117,2023-02-12 14:30:15.472416,"(6.300000190734863, 21.150001525878906, 22.74799919128418)","(-7.650000095367432, 50.55000305175781, 43.801998138427734)","(7.650000095367432, 21.30000114440918, 19.601999282836914)","(-17.400001525878906, 6.300000190734863, 21.780000686645508)","(-11.100000381469727, -16.80000114440918, 40.172000885009766)","(18.75, 6.900000095367432, 60.98400115966797)","(25.200000762939453, 43.95000076293945, 47.91600036621094)","(29.850000381469727, 68.55000305175781, 65.0979995727539)","(-1.5, 18.150001525878906, 32.428001403808594)","(-7.800000190734863, 9.450000762939453, 14.277999877929688)","(28.80000114440918, -21.600000381469727, 49.61000061035156)","(-0.6000000238418579, -26.850000381469727, 23.95800018310547)"
118,2023-02-12 14:30:15.514691,"(5.550000190734863, 19.5, 21.053998947143555)","(-9.450000762939453, 50.70000076293945, 41.13999938964844)","(6.600000381469727, 21.600000381469727, 21.538000106811523)","(-15.90000057220459, 5.850000381469727, 22.989999771118164)","(-10.950000762939453, -18.900001525878906, 41.13999938964844)","(17.400001525878906, 5.850000381469727, 60.01599884033203)","(22.950000762939453, 42.900001525878906, 47.189998626708984)","(29.55000114440918, 69.0, 65.0979995727539)","(0.0, 22.05000114440918, 30.492000579833984)","(-8.100000381469727, 8.850000381469727, 15.003999710083008)","(28.80000114440918, -21.450000762939453, 50.093997955322266)","(-1.0500000715255737, -25.650001525878906, 25.40999984741211)"
119,2023-02-12 14:30:15.516167,"(5.25, 19.650001525878906, 22.263999938964844)","(-6.0, 50.10000228881836, 41.13999938964844)","(8.700000762939453, 20.55000114440918, 22.02199935913086)","(-16.950000762939453, 5.850000381469727, 21.053998947143555)","(-8.850000381469727, -18.450000762939453, 39.6879997253418)","(16.350000381469727, 6.750000476837158, 59.04800033569336)","(23.100000381469727, 43.20000076293945, 48.400001525878906)","(30.750001907348633, 68.55000305175781, 64.85600280761719)","(-2.1000001430511475, 19.650001525878906, 30.733999252319336)","(-7.800000190734863, 9.600000381469727, 14.76200008392334)","(27.600000381469727, -24.0, 48.15800094604492)","(-0.75, -26.400001525878906, 26.619998931884766)"
120,2023-02-12 14:30:15.604818,"(5.100000381469727, 18.900001525878906, 22.74799919128418)","(-7.500000476837158, 51.900001525878906, 41.624000549316406)","(7.500000476837158, 21.30000114440918, 22.506000518798828)","(-15.90000057220459, 7.050000190734863, 23.4739990234375)","(-10.800000190734863, -17.400001525878906, 41.13999938964844)","(18.150001525878906, 7.650000095367432, 60.01599884033203)","(23.700000762939453, 43.20000076293945, 46.947998046875)","(31.05000114440918, 68.85000610351562, 64.37200164794922)","(-0.6000000238418579, 20.100000381469727, 30.97599983215332)","(-8.40000057220459, 9.450000762939453, 15.003999710083008)","(27.450000762939453, -21.0, 50.33599853515625)","(-0.45000001788139343, -26.100000381469727, 27.34600067138672)"
121,2023-02-12 14:30:15.606310,"(6.150000095367432, 20.100000381469727, 21.780000686645508)","(-6.900000095367432, 50.250003814697266, 40.89799880981445)","(9.90000057220459, 21.900001525878906, 19.360000610351562)","(-16.5, 6.900000095367432, 25.652000427246094)","(-8.850000381469727, -16.650001525878906, 40.65599822998047)","(17.55000114440918, 7.050000190734863, 60.742000579833984)","(22.80000114440918, 44.10000228881836, 47.43199920654297)","(31.200000762939453, 70.35000610351562, 64.85600280761719)","(0.15000000596046448, 21.450000762939453, 30.25)","(-7.800000190734863, 8.550000190734863, 15.48799991607666)","(26.700000762939453, -21.75, 49.85200119018555)","(-0.15000000596046448, -26.250001907348633, 26.13599967956543)"
122,2023-02-12 14:30:15.608137,"(5.25, 19.80000114440918, 22.506000518798828)","(-9.0, 52.35000228881836, 42.59199905395508)","(8.550000190734863, 22.05000114440918, 20.327999114990234)","(-16.80000114440918, 6.900000095367432, 23.715999603271484)","(-9.300000190734863, -18.0, 41.624000549316406)","(18.75, 7.950000286102295, 58.07999801635742)","(24.600000381469727, 43.5, 49.125999450683594)","(30.30000114440918, 69.0, 63.645999908447266)","(-1.6500000953674316, 20.100000381469727, 30.007999420166016)","(-8.550000190734863, 9.300000190734863, 15.48799991607666)","(28.200000762939453, -23.100000381469727, 51.54600143432617)","(-0.9000000357627869, -27.30000114440918, 24.68400001525879)"
123,2023-02-12 14:30:15.649575,"(5.700000286102295, 19.650001525878906, 21.053998947143555)","(-7.200000286102295, 51.150001525878906, 41.624000549316406)","(8.25, 21.75, 19.8439998626709)","(-16.200000762939453, 7.350000381469727, 23.715999603271484)","(-10.200000762939453, -16.950000762939453, 37.5099983215332)","(18.150001525878906, 6.0, 60.257999420166016)","(24.150001525878906, 43.80000305175781, 47.67399978637695)","(31.05000114440918, 69.45000457763672, 64.61399841308594)","(-1.2000000476837158, 21.0, 31.70199966430664)","(-8.700000762939453, 10.350000381469727, 14.277999877929688)","(26.850000381469727, -21.900001525878906, 49.85200119018555)","(-0.75, -25.500001907348633, 27.34600067138672)"
124,2023-02-12 14:30:15.651144,"(6.0, 19.950000762939453, 23.23200035095215)","(-6.900000095367432, 51.000003814697266, 40.172000885009766)","(8.700000762939453, 22.80000114440918, 24.441999435424805)","(-15.600000381469727, 6.150000095367432, 21.538000106811523)","(-10.050000190734863, -16.350000381469727, 39.93000030517578)","(18.75, 5.850000381469727, 61.709999084472656)","(23.25, 43.650001525878906, 47.91600036621094)","(31.05000114440918, 67.5, 66.06600189208984)","(-1.350000023841858, 20.100000381469727, 31.218000411987305)","(-8.40000057220459, 9.0, 14.03600025177002)","(28.200000762939453, -22.80000114440918, 49.85200119018555)","(-0.75, -25.650001525878906, 25.167999267578125)"
125,2023-02-12 14:30:15.694749,"(6.0, 20.850000381469727, 22.506000518798828)","(-7.050000190734863, 52.05000305175781, 40.89799880981445)","(9.15000057220459, 21.450000762939453, 19.8439998626709)","(-17.100000381469727, 7.800000190734863, 22.989999771118164)","(-10.950000762939453, -18.75, 41.86600112915039)","(16.950000762939453, 7.200000286102295, 59.77399826049805)","(23.400001525878906, 43.80000305175781, 48.15800094604492)","(29.250001907348633, 69.75, 65.58200073242188)","(-1.0500000715255737, 21.600000381469727, 30.97599983215332)","(-8.25, 8.25, 15.48799991607666)","(28.500001907348633, -21.0, 50.577999114990234)","(-0.30000001192092896, -25.80000114440918, 26.86199951171875)"
126,2023-02-12 14:30:15.696382,"(4.350000381469727, 19.200000762939453, 22.263999938964844)","(-7.500000476837158, 49.500003814697266, 41.86600112915039)","(8.550000190734863, 20.55000114440918, 18.634000778198242)","(-16.5, 6.300000190734863, 22.989999771118164)","(-11.25, -17.700000762939453, 38.720001220703125)","(18.150001525878906, 6.750000476837158, 60.01599884033203)","(24.150001525878906, 43.20000076293945, 48.641998291015625)","(27.600000381469727, 70.20000457763672, 64.61399841308594)","(-1.8000000715255737, 20.850000381469727, 30.25)","(-8.100000381469727, 7.650000095367432, 14.519999504089355)","(28.350000381469727, -22.05000114440918, 50.33599853515625)","(-1.2000000476837158, -26.250001907348633, 24.926000595092773)"
127,2023-02-12 14:30:15.740329,"(5.700000286102295, 18.30000114440918, 22.02199935913086)","(-7.050000190734863, 52.650001525878906, 39.93000030517578)","(7.950000286102295, 21.30000114440918, 20.56999969482422)","(-15.600000381469727, 6.450000286102295, 24.926000595092773)","(-10.200000762939453, -16.5, 38.720001220703125)","(18.0, 5.700000286102295, 60.98400115966797)","(23.55000114440918, 43.650001525878906, 47.67399978637695)","(30.750001907348633, 69.0, 64.85600280761719)","(-0.15000000596046448, 20.850000381469727, 30.25)","(-8.25, 9.90000057220459, 15.246000289916992)","(28.350000381469727, -22.5, 47.91600036621094)","(-0.9000000357627869, -27.000001907348633, 25.40999984741211)"
128,2023-02-12 14:30:15.741684,"(6.300000190734863, 18.900001525878906, 22.263999938964844)","(-8.25, 50.70000076293945, 42.349998474121094)","(7.650000095367432, 20.850000381469727, 20.086000442504883)","(-16.350000381469727, 6.900000095367432, 20.56999969482422)","(-9.75, -17.100000381469727, 40.65599822998047)","(17.55000114440918, 7.050000190734863, 60.01599884033203)","(22.80000114440918, 44.400001525878906, 47.43199920654297)","(29.400001525878906, 70.35000610351562, 65.33999633789062)","(-0.45000001788139343, 19.200000762939453, 30.007999420166016)","(-9.75, 9.600000381469727, 15.003999710083008)","(28.500001907348633, -23.400001525878906, 48.88399887084961)","(-1.8000000715255737, -27.30000114440918, 24.200000762939453)"
129,2023-02-12 14:30:15.829893,"(5.850000381469727, 19.650001525878906, 22.02199935913086)","(-9.0, 50.85000228881836, 38.961997985839844)","(7.800000190734863, 19.350000381469727, 21.538000106811523)","(-16.80000114440918, 5.400000095367432, 24.441999435424805)","(-9.600000381469727, -17.400001525878906, 38.47800064086914)","(18.0, 6.900000095367432, 61.22599792480469)","(23.100000381469727, 44.10000228881836, 47.43199920654297)","(31.200000762939453, 69.60000610351562, 65.8239974975586)","(0.0, 19.5, 31.218000411987305)","(-7.950000286102295, 8.850000381469727, 14.76200008392334)","(26.400001525878906, -21.900001525878906, 49.125999450683594)","(-1.2000000476837158, -25.500001907348633, 26.378000259399414)"
130,2023-02-12 14:30:15.831302,"(5.400000095367432, 21.150001525878906, 22.506000518798828)","(-7.650000095367432, 51.000003814697266, 44.2859992980957)","(8.25, 20.700000762939453, 22.989999771118164)","(-16.650001525878906, 6.600000381469727, 21.780000686645508)","(-12.15000057220459, -16.950000762939453, 37.99399948120117)","(17.25, 7.050000190734863, 59.290000915527344)","(24.600000381469727, 42.900001525878906, 47.67399978637695)","(29.100000381469727, 69.45000457763672, 64.85600280761719)","(-1.5, 21.450000762939453, 31.944000244140625)","(-8.850000381469727, 9.450000762939453, 14.76200008392334)","(27.000001907348633, -22.950000762939453, 48.15800094604492)","(-1.2000000476837158, -26.400001525878906, 25.40999984741211)"
131,2023-02-12 14:30:15.832756,"(6.600000381469727, 19.200000762939453, 22.506000518798828)","(-7.350000381469727, 49.80000305175781, 40.41400146484375)","(8.100000381469727, 21.600000381469727, 24.926000595092773)","(-16.200000762939453, 7.950000286102295, 24.441999435424805)","(-10.65000057220459, -18.30000114440918, 40.172000885009766)","(17.25, 6.900000095367432, 59.04800033569336)","(23.850000381469727, 43.650001525878906, 48.15800094604492)","(30.450000762939453, 69.75, 65.8239974975586)","(-0.9000000357627869, 20.100000381469727, 31.70199966430664)","(-7.650000095367432, 9.0, 15.48799991607666)","(27.900001525878906, -21.30000114440918, 47.91600036621094)","(-0.6000000238418579, -26.700000762939453, 26.13599967956543)"
132,2023-02-12 14:30:15.875072,"(6.0, 20.100000381469727, 22.989999771118164)","(-7.200000286102295, 50.70000076293945, 40.41400146484375)","(6.450000286102295, 20.55000114440918, 21.29599952697754)","(-15.90000057220459, 6.0, 23.23200035095215)","(-8.550000190734863, -18.30000114440918, 40.89799880981445)","(18.0, 6.300000190734863, 59.04800033569336)","(24.750001907348633, 44.400001525878906, 46.70600128173828)","(30.150001525878906, 69.9000015258789, 65.0979995727539)","(-0.15000000596046448, 19.950000762939453, 31.944000244140625)","(-8.550000190734863, 8.850000381469727, 15.729999542236328)","(26.850000381469727, -22.5, 46.22200012207031)","(-0.75, -26.100000381469727, 26.378000259399414)"
133,2023-02-12 14:30:15.919743,"(6.150000095367432, 20.55000114440918, 22.506000518798828)","(-8.100000381469727, 51.30000305175781, 37.5099983215332)","(7.500000476837158, 21.600000381469727, 22.02199935913086)","(-15.90000057220459, 8.25, 23.715999603271484)","(-8.550000190734863, -18.450000762939453, 39.20399856567383)","(18.150001525878906, 6.450000286102295, 60.742000579833984)","(23.850000381469727, 43.5, 47.91600036621094)","(30.450000762939453, 68.4000015258789, 65.0979995727539)","(-2.25, 20.55000114440918, 30.25)","(-8.100000381469727, 7.800000190734863, 14.76200008392334)","(28.500001907348633, -21.75, 45.97999954223633)","(-0.30000001192092896, -25.950000762939453, 26.13599967956543)"
134,2023-02-12 14:30:15.964745,"(5.100000381469727, 19.950000762939453, 22.263999938964844)","(-8.850000381469727, 52.80000305175781, 42.83399963378906)","(8.850000381469727, 20.25, 19.360000610351562)","(-14.100000381469727, 7.350000381469727, 24.926000595092773)","(-10.350000381469727, -17.850000381469727, 40.89799880981445)","(17.400001525878906, 6.150000095367432, 59.77399826049805)","(23.400001525878906, 44.400001525878906, 48.641998291015625)","(30.750001907348633, 70.05000305175781, 64.61399841308594)","(-2.4000000953674316, 21.0, 29.52400016784668)","(-7.800000190734863, 8.700000762939453, 15.729999542236328)","(28.80000114440918, -22.200000762939453, 50.093997955322266)","(-0.6000000238418579, -25.950000762939453, 25.652000427246094)"
