,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
124,2023-02-12 17:26:21.838941,"(-13.500000953674316, 5.25, 9.196000099182129)","(14.700000762939453, 46.80000305175781, 85.90999603271484)","(41.25, 9.15000057220459, 71.63199615478516)","(23.55000114440918, 8.700000762939453, 65.33999633789062)","(23.400001525878906, 4.800000190734863, 64.85600280761719)","(31.500001907348633, 3.0, 66.79199981689453)","(32.400001525878906, 57.150001525878906, 49.125999450683594)","(39.75, 84.75, 70.4219970703125)","(32.25, 69.30000305175781, 71.38999938964844)","(-30.900001525878906, 26.850000381469727, 10.406000137329102)","(13.65000057220459, -5.400000095367432, 54.69200134277344)","(-11.850000381469727, 5.400000095367432, 36.29999923706055)"
125,2023-02-12 17:26:21.840089,"(-12.90000057220459, 3.3000001907348633, 9.437999725341797)","(15.000000953674316, 47.70000076293945, 84.94200134277344)","(37.20000076293945, 9.15000057220459, 68.00199890136719)","(22.350000381469727, 9.15000057220459, 64.12999725341797)","(23.25, 5.25, 64.61399841308594)","(33.150001525878906, 1.5, 68.24400329589844)","(30.150001525878906, 57.30000305175781, 55.17599868774414)","(40.20000076293945, 83.85000610351562, 68.48600006103516)","(32.25, 69.30000305175781, 72.35800170898438)","(-30.900001525878906, 25.950000762939453, 7.501999855041504)","(12.600000381469727, -2.1000001430511475, 55.65999984741211)","(-12.450000762939453, 4.350000381469727, 33.63800048828125)"
126,2023-02-12 17:26:21.841932,"(-13.050000190734863, 3.0, 8.711999893188477)","(13.200000762939453, 45.30000305175781, 80.10199737548828)","(37.650001525878906, 10.050000190734863, 67.2760009765625)","(23.55000114440918, 11.100000381469727, 65.8239974975586)","(21.75, 4.350000381469727, 61.95199966430664)","(30.30000114440918, 2.700000047683716, 68.97000122070312)","(30.600000381469727, 56.400001525878906, 50.093997955322266)","(40.80000305175781, 86.4000015258789, 68.97000122070312)","(33.75, 69.75, 71.63199615478516)","(-29.400001525878906, 26.55000114440918, 6.776000022888184)","(17.25, -5.850000381469727, 58.07999801635742)","(-12.0, 6.450000286102295, 33.880001068115234)"
127,2023-02-12 17:26:21.843771,"(-13.200000762939453, 3.3000001907348633, 8.470000267028809)","(14.40000057220459, 47.10000228881836, 87.12000274658203)","(38.10000228881836, 8.700000762939453, 70.18000030517578)","(25.200000762939453, 11.25, 70.4219970703125)","(21.600000381469727, 3.750000238418579, 70.90599822998047)","(34.650001525878906, 0.45000001788139343, 65.8239974975586)","(28.350000381469727, 57.150001525878906, 51.30400085449219)","(39.150001525878906, 84.9000015258789, 70.66400146484375)","(34.05000305175781, 70.20000457763672, 73.56800079345703)","(-31.350000381469727, 29.55000114440918, 4.355999946594238)","(14.250000953674316, -4.650000095367432, 56.14400100708008)","(-12.450000762939453, 3.750000238418579, 35.81599807739258)"
128,2023-02-12 17:26:21.883694,"(-11.700000762939453, 3.6000001430511475, 9.196000099182129)","(11.40000057220459, 48.60000228881836, 83.9739990234375)","(38.70000076293945, 12.90000057220459, 65.8239974975586)","(23.700000762939453, 12.0, 71.8740005493164)","(23.700000762939453, 1.8000000715255737, 66.55000305175781)","(30.600000381469727, 3.750000238418579, 74.77799987792969)","(27.450000762939453, 55.95000076293945, 47.43199920654297)","(40.650001525878906, 85.20000457763672, 69.21199798583984)","(33.75, 70.20000457763672, 69.93799591064453)","(-31.200000762939453, 28.650001525878906, 7.259999752044678)","(15.300000190734863, -6.900000095367432, 60.5)","(-11.100000381469727, 3.6000001430511475, 35.81599807739258)"
129,2023-02-12 17:26:21.885114,"(-13.65000057220459, 3.0, 9.680000305175781)","(15.450000762939453, 46.05000305175781, 83.24800109863281)","(40.35000228881836, 13.65000057220459, 69.69599914550781)","(25.200000762939453, 8.700000762939453, 70.66400146484375)","(20.25, 6.450000286102295, 70.18000030517578)","(32.85000228881836, -0.45000001788139343, 67.03399658203125)","(26.55000114440918, 57.45000076293945, 51.78799819946289)","(40.80000305175781, 84.9000015258789, 69.69599914550781)","(32.85000228881836, 71.55000305175781, 73.80999755859375)","(-30.000001907348633, 27.150001525878906, 4.113999843597412)","(15.90000057220459, -7.350000381469727, 56.62799835205078)","(-11.25, 3.6000001430511475, 33.15399932861328)"
130,2023-02-12 17:26:21.928705,"(-14.40000057220459, 1.5, 9.680000305175781)","(13.65000057220459, 45.900001525878906, 84.69999694824219)","(37.650001525878906, 12.90000057220459, 70.66400146484375)","(27.150001525878906, 10.800000190734863, 64.37200164794922)","(21.450000762939453, 3.0, 66.55000305175781)","(29.55000114440918, -0.6000000238418579, 67.51799774169922)","(33.0, 55.20000076293945, 52.513999938964844)","(40.5, 85.05000305175781, 71.8740005493164)","(33.30000305175781, 70.6500015258789, 73.08399963378906)","(-31.950000762939453, 26.850000381469727, 6.050000190734863)","(14.550000190734863, -4.050000190734863, 56.869998931884766)","(-10.350000381469727, 3.450000047683716, 35.332000732421875)"
131,2023-02-12 17:26:21.930180,"(-13.500000953674316, 3.450000047683716, 8.227999687194824)","(14.850000381469727, 43.35000228881836, 84.94200134277344)","(39.45000076293945, 10.350000381469727, 65.8239974975586)","(23.100000381469727, 10.65000057220459, 66.55000305175781)","(23.25, 5.700000286102295, 68.72799682617188)","(30.450000762939453, -1.9500000476837158, 68.24400329589844)","(29.400001525878906, 54.750003814697266, 52.75600051879883)","(40.05000305175781, 83.85000610351562, 70.66400146484375)","(33.75, 69.30000305175781, 70.90599822998047)","(-31.200000762939453, 26.850000381469727, 5.081999778747559)","(13.350000381469727, -5.850000381469727, 56.38600158691406)","(-12.600000381469727, 3.750000238418579, 36.54199981689453)"
132,2023-02-12 17:26:21.974217,"(-11.700000762939453, 3.3000001907348633, 9.437999725341797)","(13.050000190734863, 43.80000305175781, 85.66799926757812)","(38.10000228881836, 12.90000057220459, 70.18000030517578)","(25.500001907348633, 10.200000762939453, 68.72799682617188)","(20.100000381469727, 1.5, 66.55000305175781)","(35.400001525878906, -0.75, 68.97000122070312)","(28.950000762939453, 54.60000228881836, 51.30400085449219)","(41.10000228881836, 84.9000015258789, 70.4219970703125)","(33.60000228881836, 69.9000015258789, 73.56800079345703)","(-30.450000762939453, 27.450000762939453, 5.565999984741211)","(15.450000762939453, -5.850000381469727, 55.417999267578125)","(-11.550000190734863, 2.700000047683716, 37.0260009765625)"
133,2023-02-12 17:26:21.975646,"(-12.750000953674316, 3.6000001430511475, 8.953999519348145)","(17.400001525878906, 49.05000305175781, 84.94200134277344)","(40.05000305175781, 16.05000114440918, 66.30799865722656)","(27.600000381469727, 11.100000381469727, 66.55000305175781)","(21.450000762939453, 4.800000190734863, 69.69599914550781)","(32.400001525878906, -0.9000000357627869, 71.14800262451172)","(31.650001525878906, 55.05000305175781, 50.81999969482422)","(40.80000305175781, 86.25, 69.4540023803711)","(34.80000305175781, 69.30000305175781, 71.8740005493164)","(-31.650001525878906, 28.500001907348633, 4.840000152587891)","(15.15000057220459, -7.200000286102295, 55.65999984741211)","(-11.550000190734863, 4.800000190734863, 34.36399841308594)"
134,2023-02-12 17:26:22.018867,"(-13.200000762939453, 3.3000001907348633, 8.470000267028809)","(14.550000190734863, 45.150001525878906, 89.05599975585938)","(36.0, 10.65000057220459, 70.18000030517578)","(25.950000762939453, 10.5, 65.0979995727539)","(23.100000381469727, 5.700000286102295, 66.30799865722656)","(33.60000228881836, 0.9000000357627869, 69.4540023803711)","(34.20000076293945, 56.250003814697266, 51.0620002746582)","(40.20000076293945, 85.5, 70.18000030517578)","(33.150001525878906, 70.05000305175781, 73.32599639892578)","(-30.450000762939453, 28.350000381469727, 7.259999752044678)","(16.80000114440918, -5.550000190734863, 54.933998107910156)","(-9.0, 4.350000381469727, 34.12200164794922)"
135,2023-02-12 17:26:22.020273,"(-13.200000762939453, 4.950000286102295, 9.437999725341797)","(13.200000762939453, 45.30000305175781, 85.4260025024414)","(37.5, 12.450000762939453, 72.11599731445312)","(22.950000762939453, 11.100000381469727, 70.18000030517578)","(24.900001525878906, 3.9000000953674316, 72.5999984741211)","(31.05000114440918, 1.6500000953674316, 75.0199966430664)","(34.650001525878906, 54.750003814697266, 50.577999114990234)","(40.5, 84.75, 71.38999938964844)","(33.0, 70.6500015258789, 72.35800170898438)","(-31.350000381469727, 29.55000114440918, 4.840000152587891)","(14.700000762939453, -5.100000381469727, 57.11199951171875)","(-11.550000190734863, 2.700000047683716, 35.332000732421875)"
136,2023-02-12 17:26:22.063624,"(-13.950000762939453, 2.1000001430511475, 9.680000305175781)","(12.90000057220459, 48.45000076293945, 89.05599975585938)","(36.45000076293945, 12.90000057220459, 67.76000213623047)","(23.55000114440918, 9.450000762939453, 66.55000305175781)","(20.850000381469727, 3.750000238418579, 71.63199615478516)","(31.950000762939453, 0.9000000357627869, 67.76000213623047)","(31.650001525878906, 57.45000076293945, 49.61000061035156)","(40.05000305175781, 86.4000015258789, 71.14800262451172)","(33.75, 71.70000457763672, 71.14800262451172)","(-29.700000762939453, 28.200000762939453, 2.9040000438690186)","(16.950000762939453, -5.400000095367432, 60.98400115966797)","(-11.40000057220459, 4.350000381469727, 35.81599807739258)"
137,2023-02-12 17:26:22.109035,"(-12.90000057220459, 2.8500001430511475, 10.163999557495117)","(15.450000762939453, 46.80000305175781, 87.12000274658203)","(38.55000305175781, 13.200000762939453, 67.03399658203125)","(23.100000381469727, 13.500000953674316, 72.35800170898438)","(20.400001525878906, 3.0, 66.55000305175781)","(32.70000076293945, 1.0500000715255737, 73.08399963378906)","(30.600000381469727, 54.900001525878906, 52.75600051879883)","(39.900001525878906, 85.95000457763672, 71.38999938964844)","(31.80000114440918, 68.85000610351562, 72.11599731445312)","(-32.25, 28.80000114440918, 5.323999881744385)","(16.650001525878906, -7.200000286102295, 56.14400100708008)","(-11.25, 3.6000001430511475, 33.15399932861328)"
138,2023-02-12 17:26:22.110678,"(-13.950000762939453, 2.8500001430511475, 9.92199993133545)","(17.400001525878906, 45.45000076293945, 79.86000061035156)","(38.10000228881836, 12.450000762939453, 66.55000305175781)","(25.200000762939453, 12.600000381469727, 67.2760009765625)","(21.900001525878906, 3.450000047683716, 69.93799591064453)","(34.20000076293945, 1.0500000715255737, 70.4219970703125)","(29.55000114440918, 57.750003814697266, 55.17599868774414)","(39.75, 85.35000610351562, 68.97000122070312)","(33.45000076293945, 70.20000457763672, 73.32599639892578)","(-31.950000762939453, 26.850000381469727, 8.711999893188477)","(17.25, -5.25, 55.902000427246094)","(-11.100000381469727, 3.3000001907348633, 36.54199981689453)"
139,2023-02-12 17:26:22.112118,"(-13.800000190734863, 3.450000047683716, 9.437999725341797)","(14.100000381469727, 43.95000076293945, 85.18399810791016)","(39.75, 11.700000762939453, 70.18000030517578)","(23.100000381469727, 10.200000762939453, 67.76000213623047)","(21.75, 3.450000047683716, 70.4219970703125)","(32.70000076293945, -1.0500000715255737, 68.97000122070312)","(33.0, 58.650001525878906, 52.513999938964844)","(40.5, 84.75, 69.4540023803711)","(33.150001525878906, 70.80000305175781, 72.84200286865234)","(-28.500001907348633, 28.650001525878906, 3.871999979019165)","(11.40000057220459, -6.0, 58.321998596191406)","(-13.350000381469727, 3.6000001430511475, 32.428001403808594)"
140,2023-02-12 17:26:22.153750,"(-13.200000762939453, 3.0, 10.163999557495117)","(14.700000762939453, 45.150001525878906, 84.94200134277344)","(39.900001525878906, 11.100000381469727, 69.21199798583984)","(24.450000762939453, 7.950000286102295, 69.21199798583984)","(23.850000381469727, 4.950000286102295, 63.645999908447266)","(32.10000228881836, 0.30000001192092896, 69.69599914550781)","(31.05000114440918, 55.500003814697266, 56.14400100708008)","(39.45000076293945, 86.10000610351562, 70.66400146484375)","(33.60000228881836, 70.20000457763672, 72.5999984741211)","(-32.10000228881836, 26.400001525878906, 7.01800012588501)","(17.400001525878906, -5.100000381469727, 56.869998931884766)","(-12.0, 3.0, 37.268001556396484)"
141,2023-02-12 17:26:22.155114,"(-12.600000381469727, 5.100000381469727, 9.437999725341797)","(15.000000953674316, 47.400001525878906, 83.73200225830078)","(39.60000228881836, 8.550000190734863, 71.38999938964844)","(24.150001525878906, 12.15000057220459, 66.79199981689453)","(24.750001907348633, 4.950000286102295, 69.69599914550781)","(32.55000305175781, -1.9500000476837158, 69.4540023803711)","(30.150001525878906, 56.250003814697266, 52.75600051879883)","(39.900001525878906, 86.4000015258789, 71.63199615478516)","(34.35000228881836, 70.20000457763672, 70.90599822998047)","(-31.500001907348633, 27.30000114440918, 6.050000190734863)","(16.350000381469727, -6.0, 60.98400115966797)","(-13.050000190734863, 2.8500001430511475, 36.54199981689453)"
142,2023-02-12 17:26:22.243507,"(-12.750000953674316, 0.30000001192092896, 10.163999557495117)","(10.800000190734863, 43.80000305175781, 85.4260025024414)","(38.400001525878906, 13.200000762939453, 70.90599822998047)","(24.600000381469727, 10.65000057220459, 68.48600006103516)","(23.25, 5.550000190734863, 69.21199798583984)","(31.200000762939453, -0.45000001788139343, 68.97000122070312)","(30.600000381469727, 54.30000305175781, 50.093997955322266)","(40.35000228881836, 84.60000610351562, 70.18000030517578)","(33.150001525878906, 70.5, 70.90599822998047)","(-31.200000762939453, 29.250001907348633, 7.74399995803833)","(14.700000762939453, -3.750000238418579, 55.902000427246094)","(-11.850000381469727, 3.750000238418579, 32.428001403808594)"
143,2023-02-12 17:26:22.244865,"(-14.700000762939453, 1.350000023841858, 9.92199993133545)","(13.65000057220459, 47.25, 85.66799926757812)","(40.20000076293945, 14.850000381469727, 64.37200164794922)","(21.75, 10.800000190734863, 64.61399841308594)","(21.450000762939453, 2.4000000953674316, 69.4540023803711)","(33.60000228881836, -0.6000000238418579, 68.48600006103516)","(27.600000381469727, 57.900001525878906, 53.23999786376953)","(40.95000076293945, 84.75, 70.66400146484375)","(33.45000076293945, 70.80000305175781, 73.56800079345703)","(-32.10000228881836, 28.500001907348633, 6.050000190734863)","(13.65000057220459, -2.700000047683716, 56.869998931884766)","(-12.300000190734863, 3.6000001430511475, 35.332000732421875)"
144,2023-02-12 17:26:22.246506,"(-15.600000381469727, 2.8500001430511475, 9.680000305175781)","(15.90000057220459, 48.30000305175781, 82.76399993896484)","(39.30000305175781, 10.65000057220459, 68.24400329589844)","(28.650001525878906, 11.550000190734863, 63.1619987487793)","(19.80000114440918, 4.5, 68.00199890136719)","(33.0, 1.9500000476837158, 70.90599822998047)","(33.900001525878906, 54.30000305175781, 51.30400085449219)","(40.650001525878906, 86.10000610351562, 69.69599914550781)","(34.20000076293945, 69.9000015258789, 72.11599731445312)","(-30.600000381469727, 29.850000381469727, 4.840000152587891)","(16.200000762939453, -8.700000762939453, 61.709999084472656)","(-12.0, 3.9000000953674316, 36.54199981689453)"
145,2023-02-12 17:26:22.248161,"(-12.450000762939453, 4.050000190734863, 9.92199993133545)","(16.950000762939453, 45.75, 87.36199951171875)","(37.5, 13.65000057220459, 69.4540023803711)","(23.55000114440918, 10.950000762939453, 67.76000213623047)","(23.100000381469727, 4.650000095367432, 67.2760009765625)","(32.55000305175781, -1.5, 69.93799591064453)","(25.950000762939453, 54.60000228881836, 51.54600143432617)","(40.5, 85.05000305175781, 72.35800170898438)","(32.85000228881836, 70.95000457763672, 73.08399963378906)","(-31.200000762939453, 29.55000114440918, 6.050000190734863)","(14.40000057220459, -5.550000190734863, 59.290000915527344)","(-11.100000381469727, 3.6000001430511475, 34.847999572753906)"
146,2023-02-12 17:26:22.288741,"(-13.950000762939453, 2.4000000953674316, 8.470000267028809)","(16.200000762939453, 45.150001525878906, 85.90999603271484)","(39.0, 14.250000953674316, 67.2760009765625)","(23.55000114440918, 12.90000057220459, 68.00199890136719)","(21.600000381469727, 2.700000047683716, 65.8239974975586)","(34.650001525878906, -2.1000001430511475, 66.06600189208984)","(30.900001525878906, 55.80000305175781, 49.36800003051758)","(39.75, 85.80000305175781, 69.4540023803711)","(33.75, 69.75, 72.35800170898438)","(-29.700000762939453, 27.450000762939453, 4.5980000495910645)","(12.300000190734863, -4.5, 56.14400100708008)","(-11.100000381469727, 1.9500000476837158, 35.332000732421875)"
147,2023-02-12 17:26:22.290262,"(-13.65000057220459, 1.8000000715255737, 9.680000305175781)","(13.950000762939453, 43.05000305175781, 86.63600158691406)","(38.55000305175781, 12.600000381469727, 69.93799591064453)","(22.350000381469727, 7.950000286102295, 68.97000122070312)","(20.700000762939453, 3.6000001430511475, 66.55000305175781)","(31.650001525878906, -2.25, 68.72799682617188)","(30.450000762939453, 57.60000228881836, 48.88399887084961)","(40.35000228881836, 85.05000305175781, 70.90599822998047)","(32.85000228881836, 70.35000610351562, 73.80999755859375)","(-30.150001525878906, 27.600000381469727, 3.871999979019165)","(14.40000057220459, -6.600000381469727, 59.04800033569336)","(-12.600000381469727, 3.9000000953674316, 32.18600082397461)"
148,2023-02-12 17:26:22.346022,"(-14.550000190734863, 3.1500000953674316, 9.680000305175781)","(15.300000190734863, 45.45000076293945, 84.94200134277344)","(37.80000305175781, 11.40000057220459, 67.76000213623047)","(21.150001525878906, 13.65000057220459, 66.79199981689453)","(20.400001525878906, 5.100000381469727, 67.2760009765625)","(31.500001907348633, 1.8000000715255737, 77.197998046875)","(27.450000762939453, 55.650001525878906, 50.33599853515625)","(41.25, 87.0, 72.84200286865234)","(33.900001525878906, 69.45000457763672, 71.63199615478516)","(-31.05000114440918, 28.80000114440918, 5.323999881744385)","(15.450000762939453, -7.650000095367432, 58.07999801635742)","(-10.65000057220459, 4.800000190734863, 34.36399841308594)"
149,2023-02-12 17:26:22.378468,"(-13.65000057220459, 1.8000000715255737, 9.680000305175781)","(14.850000381469727, 43.20000076293945, 84.21599578857422)","(40.5, 12.750000953674316, 69.69599914550781)","(25.80000114440918, 9.450000762939453, 68.72799682617188)","(21.600000381469727, 5.25, 68.48600006103516)","(34.650001525878906, -1.350000023841858, 68.48600006103516)","(27.900001525878906, 56.250003814697266, 52.029998779296875)","(40.80000305175781, 86.25, 70.18000030517578)","(33.0, 69.30000305175781, 71.63199615478516)","(-30.30000114440918, 29.100000381469727, 7.74399995803833)","(13.200000762939453, -3.3000001907348633, 57.354000091552734)","(-12.450000762939453, 3.0, 35.332000732421875)"
150,2023-02-12 17:26:22.379953,"(-14.100000381469727, 2.8500001430511475, 10.163999557495117)","(13.65000057220459, 44.25, 87.60399627685547)","(39.30000305175781, 9.300000190734863, 68.97000122070312)","(22.5, 13.65000057220459, 65.33999633789062)","(23.55000114440918, 2.25, 68.00199890136719)","(32.10000228881836, -3.6000001430511475, 71.14800262451172)","(28.650001525878906, 56.250003814697266, 55.65999984741211)","(40.05000305175781, 85.80000305175781, 70.4219970703125)","(33.60000228881836, 69.9000015258789, 73.80999755859375)","(-31.500001907348633, 27.450000762939453, 7.259999752044678)","(14.250000953674316, -6.450000286102295, 56.869998931884766)","(-11.25, 5.400000095367432, 33.880001068115234)"
151,2023-02-12 17:26:22.381916,"(-15.300000190734863, 1.9500000476837158, 10.163999557495117)","(13.950000762939453, 46.80000305175781, 83.73200225830078)","(37.05000305175781, 13.800000190734863, 69.93799591064453)","(25.950000762939453, 12.300000190734863, 66.55000305175781)","(21.600000381469727, 3.750000238418579, 69.69599914550781)","(33.0, -3.6000001430511475, 68.00199890136719)","(31.80000114440918, 56.10000228881836, 55.17599868774414)","(39.60000228881836, 85.35000610351562, 71.38999938964844)","(33.60000228881836, 70.35000610351562, 73.32599639892578)","(-29.850000381469727, 28.05000114440918, 7.259999752044678)","(12.750000953674316, -5.100000381469727, 61.709999084472656)","(-11.850000381469727, 4.650000095367432, 35.09000015258789)"
152,2023-02-12 17:26:22.423621,"(-12.750000953674316, 2.8500001430511475, 8.470000267028809)","(14.100000381469727, 46.35000228881836, 86.39399719238281)","(39.150001525878906, 12.90000057220459, 68.97000122070312)","(25.200000762939453, 10.65000057220459, 68.00199890136719)","(23.25, 2.700000047683716, 68.97000122070312)","(32.10000228881836, 0.9000000357627869, 68.48600006103516)","(30.000001907348633, 55.95000076293945, 49.85200119018555)","(41.85000228881836, 85.20000457763672, 71.38999938964844)","(34.80000305175781, 70.05000305175781, 71.8740005493164)","(-31.200000762939453, 28.05000114440918, 6.291999816894531)","(11.850000381469727, -6.300000190734863, 55.902000427246094)","(-11.700000762939453, 3.450000047683716, 34.60599899291992)"
153,2023-02-12 17:26:22.425056,"(-12.90000057220459, 1.350000023841858, 9.92199993133545)","(16.5, 47.55000305175781, 87.12000274658203)","(37.20000076293945, 13.200000762939453, 69.21199798583984)","(22.200000762939453, 7.350000381469727, 68.97000122070312)","(25.05000114440918, 3.0, 66.30799865722656)","(32.10000228881836, 1.6500000953674316, 67.51799774169922)","(31.200000762939453, 58.20000076293945, 52.513999938964844)","(39.900001525878906, 85.6500015258789, 71.14800262451172)","(33.60000228881836, 70.6500015258789, 73.32599639892578)","(-32.70000076293945, 27.900001525878906, 4.5980000495910645)","(13.500000953674316, -7.950000286102295, 56.869998931884766)","(-12.450000762939453, 4.950000286102295, 36.784000396728516)"
154,2023-02-12 17:26:22.468897,"(-13.200000762939453, 2.4000000953674316, 7.986000061035156)","(14.40000057220459, 47.10000228881836, 82.76399993896484)","(39.45000076293945, 11.850000381469727, 66.30799865722656)","(27.150001525878906, 13.200000762939453, 67.76000213623047)","(21.900001525878906, 2.8500001430511475, 69.4540023803711)","(36.150001525878906, -1.350000023841858, 70.90599822998047)","(28.80000114440918, 55.500003814697266, 55.65999984741211)","(40.35000228881836, 86.25, 73.08399963378906)","(33.150001525878906, 69.0, 71.63199615478516)","(-30.750001907348633, 27.900001525878906, 4.5980000495910645)","(15.15000057220459, -5.400000095367432, 58.07999801635742)","(-13.65000057220459, 3.9000000953674316, 35.81599807739258)"
155,2023-02-12 17:26:22.470301,"(-12.15000057220459, 3.0, 8.953999519348145)","(14.250000953674316, 47.55000305175781, 91.47599792480469)","(37.20000076293945, 13.500000953674316, 67.2760009765625)","(26.250001907348633, 12.450000762939453, 67.03399658203125)","(24.600000381469727, 2.25, 66.55000305175781)","(31.350000381469727, 0.6000000238418579, 71.63199615478516)","(31.05000114440918, 58.20000076293945, 52.513999938964844)","(40.80000305175781, 85.95000457763672, 70.18000030517578)","(33.30000305175781, 70.5, 71.63199615478516)","(-30.900001525878906, 26.400001525878906, 2.9040000438690186)","(14.100000381469727, -6.450000286102295, 53.23999786376953)","(-11.550000190734863, 2.700000047683716, 31.70199966430664)"
156,2023-02-12 17:26:22.472016,"(-13.050000190734863, 0.9000000357627869, 8.227999687194824)","(15.450000762939453, 43.80000305175781, 84.94200134277344)","(37.05000305175781, 11.25, 66.79199981689453)","(24.900001525878906, 10.65000057220459, 71.14800262451172)","(24.450000762939453, 1.8000000715255737, 66.30799865722656)","(32.10000228881836, -0.75, 70.4219970703125)","(29.850000381469727, 56.250003814697266, 51.78799819946289)","(40.35000228881836, 85.05000305175781, 68.97000122070312)","(32.10000228881836, 70.6500015258789, 71.8740005493164)","(-32.400001525878906, 27.600000381469727, 6.291999816894531)","(16.950000762939453, -7.200000286102295, 56.38600158691406)","(-12.750000953674316, 3.9000000953674316, 35.81599807739258)"
157,2023-02-12 17:26:22.513651,"(-13.350000381469727, 2.5500001907348633, 8.227999687194824)","(13.800000190734863, 48.150001525878906, 88.81400299072266)","(36.900001525878906, 10.800000190734863, 68.00199890136719)","(24.0, 14.40000057220459, 66.55000305175781)","(20.400001525878906, 3.750000238418579, 69.93799591064453)","(34.95000076293945, -1.0500000715255737, 68.72799682617188)","(29.700000762939453, 54.750003814697266, 50.577999114990234)","(40.20000076293945, 84.45000457763672, 70.18000030517578)","(34.5, 70.35000610351562, 71.38999938964844)","(-34.05000305175781, 26.850000381469727, 6.776000022888184)","(13.950000762939453, -6.300000190734863, 60.01599884033203)","(-11.850000381469727, 4.200000286102295, 35.332000732421875)"
158,2023-02-12 17:26:22.515078,"(-12.600000381469727, 1.0500000715255737, 7.74399995803833)","(15.300000190734863, 45.150001525878906, 85.4260025024414)","(38.55000305175781, 11.700000762939453, 64.85600280761719)","(23.700000762939453, 11.40000057220459, 71.38999938964844)","(22.80000114440918, 1.0500000715255737, 66.79199981689453)","(34.35000228881836, -3.0, 64.37200164794922)","(30.150001525878906, 58.95000076293945, 50.81999969482422)","(38.10000228881836, 85.6500015258789, 71.63199615478516)","(33.900001525878906, 70.6500015258789, 71.38999938964844)","(-30.900001525878906, 30.000001907348633, 5.323999881744385)","(16.350000381469727, -7.050000190734863, 58.805999755859375)","(-11.850000381469727, 3.750000238418579, 34.36399841308594)"
159,2023-02-12 17:26:22.558125,"(-13.350000381469727, 3.1500000953674316, 10.64799976348877)","(17.400001525878906, 47.85000228881836, 86.87799835205078)","(40.05000305175781, 12.300000190734863, 72.11599731445312)","(22.05000114440918, 10.200000762939453, 67.76000213623047)","(24.150001525878906, 3.0, 62.194000244140625)","(32.85000228881836, 2.700000047683716, 66.55000305175781)","(28.350000381469727, 58.05000305175781, 50.093997955322266)","(40.35000228881836, 85.80000305175781, 69.69599914550781)","(32.55000305175781, 70.6500015258789, 72.5999984741211)","(-30.150001525878906, 28.350000381469727, 8.470000267028809)","(16.950000762939453, -5.100000381469727, 55.902000427246094)","(-9.90000057220459, 3.9000000953674316, 34.36399841308594)"
160,2023-02-12 17:26:22.559776,"(-13.65000057220459, 2.5500001907348633, 9.680000305175781)","(13.65000057220459, 46.20000076293945, 87.36199951171875)","(38.400001525878906, 13.050000190734863, 66.55000305175781)","(23.850000381469727, 12.750000953674316, 64.37200164794922)","(24.900001525878906, 4.650000095367432, 64.12999725341797)","(34.05000305175781, 0.45000001788139343, 72.11599731445312)","(30.000001907348633, 56.250003814697266, 47.43199920654297)","(40.80000305175781, 84.9000015258789, 70.18000030517578)","(33.30000305175781, 69.1500015258789, 71.63199615478516)","(-30.30000114440918, 30.000001907348633, 6.050000190734863)","(13.050000190734863, -6.300000190734863, 60.257999420166016)","(-12.90000057220459, 2.5500001907348633, 34.847999572753906)"
161,2023-02-12 17:26:22.647844,"(-13.65000057220459, 2.700000047683716, 10.406000137329102)","(17.25, 48.30000305175781, 85.4260025024414)","(37.650001525878906, 10.350000381469727, 66.06600189208984)","(22.80000114440918, 8.25, 68.24400329589844)","(25.05000114440918, 4.950000286102295, 68.97000122070312)","(30.750001907348633, 0.9000000357627869, 71.14800262451172)","(29.850000381469727, 57.30000305175781, 54.20800018310547)","(42.0, 84.30000305175781, 69.93799591064453)","(34.80000305175781, 69.60000610351562, 73.32599639892578)","(-31.650001525878906, 27.450000762939453, 5.565999984741211)","(15.450000762939453, -6.450000286102295, 57.8380012512207)","(-10.950000762939453, 4.200000286102295, 37.75199890136719)"
162,2023-02-12 17:26:22.649207,"(-13.65000057220459, 4.350000381469727, 9.196000099182129)","(15.600000381469727, 43.5, 83.9739990234375)","(35.85000228881836, 13.350000381469727, 68.48600006103516)","(24.750001907348633, 12.300000190734863, 68.72799682617188)","(22.5, 4.050000190734863, 70.18000030517578)","(31.200000762939453, -0.75, 71.14800262451172)","(31.80000114440918, 56.85000228881836, 48.641998291015625)","(40.20000076293945, 86.55000305175781, 70.18000030517578)","(34.95000076293945, 69.1500015258789, 71.8740005493164)","(-31.950000762939453, 25.80000114440918, 8.953999519348145)","(14.550000190734863, -6.450000286102295, 59.290000915527344)","(-11.40000057220459, 4.650000095367432, 33.63800048828125)"
