,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
78,2023-02-12 14:15:02.273302,"(-2.4000000953674316, 18.900001525878906, 22.02199935913086)","(-21.75, 43.95000076293945, 45.49599838256836)","(7.500000476837158, 10.350000381469727, 25.652000427246094)","(-11.100000381469727, 14.40000057220459, 26.86199951171875)","(-12.0, 34.35000228881836, 21.053998947143555)","(19.5, 31.650001525878906, 55.17599868774414)","(9.450000762939453, 68.10000610351562, 53.7239990234375)","(16.950000762939453, 97.05000305175781, 70.4219970703125)","(-16.200000762939453, 63.60000228881836, 35.332000732421875)","(-27.900001525878906, 57.150001525878906, 16.940000534057617)","(16.05000114440918, 29.400001525878906, 56.62799835205078)","(-19.650001525878906, 27.750001907348633, 33.15399932861328)"
79,2023-02-12 14:15:02.274635,"(-1.5, 18.450000762939453, 22.263999938964844)","(-20.700000762939453, 44.55000305175781, 46.947998046875)","(8.100000381469727, 12.300000190734863, 30.733999252319336)","(-12.90000057220459, 15.450000762939453, 24.200000762939453)","(-10.65000057220459, 34.95000076293945, 26.378000259399414)","(20.55000114440918, 29.700000762939453, 56.14400100708008)","(9.75, 66.9000015258789, 55.902000427246094)","(18.150001525878906, 99.00000762939453, 74.29399871826172)","(-17.55000114440918, 63.000003814697266, 34.36399841308594)","(-26.700000762939453, 57.30000305175781, 17.423999786376953)","(16.200000762939453, 31.80000114440918, 56.14400100708008)","(-19.5, 26.250001907348633, 33.395999908447266)"
80,2023-02-12 14:15:02.318314,"(-1.9500000476837158, 18.450000762939453, 21.780000686645508)","(-21.450000762939453, 43.650001525878906, 48.88399887084961)","(7.050000190734863, 11.850000381469727, 29.03999900817871)","(-11.100000381469727, 14.850000381469727, 25.652000427246094)","(-10.65000057220459, 36.0, 25.40999984741211)","(20.100000381469727, 31.200000762939453, 56.14400100708008)","(8.850000381469727, 67.05000305175781, 54.20800018310547)","(16.650001525878906, 97.50000762939453, 71.8740005493164)","(-17.25, 64.35000610351562, 33.63800048828125)","(-26.250001907348633, 56.400001525878906, 15.972000122070312)","(13.050000190734863, 30.900001525878906, 54.45000076293945)","(-20.100000381469727, 26.55000114440918, 34.36399841308594)"
81,2023-02-12 14:15:02.363151,"(-1.8000000715255737, 17.55000114440918, 22.02199935913086)","(-20.700000762939453, 42.60000228881836, 47.43199920654297)","(6.900000095367432, 13.050000190734863, 32.428001403808594)","(-13.350000381469727, 15.000000953674316, 22.263999938964844)","(-10.65000057220459, 35.10000228881836, 24.200000762939453)","(19.80000114440918, 30.750001907348633, 55.417999267578125)","(9.0, 66.60000610351562, 55.17599868774414)","(16.200000762939453, 97.20000457763672, 71.8740005493164)","(-17.25, 64.6500015258789, 36.54199981689453)","(-27.450000762939453, 57.60000228881836, 16.45599937438965)","(15.300000190734863, 31.950000762939453, 54.69200134277344)","(-19.200000762939453, 26.100000381469727, 34.36399841308594)"
82,2023-02-12 14:15:02.365201,"(-0.75, 18.150001525878906, 22.74799919128418)","(-19.950000762939453, 43.35000228881836, 47.91600036621094)","(7.050000190734863, 12.0, 31.218000411987305)","(-12.750000953674316, 14.100000381469727, 26.378000259399414)","(-11.700000762939453, 36.45000076293945, 23.23200035095215)","(19.5, 30.600000381469727, 55.65999984741211)","(9.300000190734863, 67.5, 55.65999984741211)","(18.150001525878906, 98.70000457763672, 72.11599731445312)","(-17.400001525878906, 64.5, 31.944000244140625)","(-26.100000381469727, 57.45000076293945, 16.45599937438965)","(14.100000381469727, 31.950000762939453, 53.965999603271484)","(-19.200000762939453, 26.55000114440918, 33.395999908447266)"
83,2023-02-12 14:15:02.408483,"(-2.4000000953674316, 18.150001525878906, 22.506000518798828)","(-20.400001525878906, 46.20000076293945, 46.70600128173828)","(6.450000286102295, 12.90000057220459, 29.766000747680664)","(-13.65000057220459, 16.650001525878906, 20.327999114990234)","(-12.750000953674316, 37.20000076293945, 23.715999603271484)","(19.200000762939453, 31.80000114440918, 55.65999984741211)","(10.050000190734863, 67.35000610351562, 54.45000076293945)","(17.700000762939453, 97.35000610351562, 72.5999984741211)","(-18.900001525878906, 63.45000076293945, 36.54199981689453)","(-25.350000381469727, 58.05000305175781, 17.18199920654297)","(15.600000381469727, 30.600000381469727, 54.933998107910156)","(-20.100000381469727, 26.100000381469727, 33.395999908447266)"
84,2023-02-12 14:15:02.409917,"(-0.75, 19.350000381469727, 20.812000274658203)","(-21.75, 43.80000305175781, 46.22200012207031)","(10.800000190734863, 10.350000381469727, 30.492000579833984)","(-12.90000057220459, 13.800000190734863, 24.441999435424805)","(-13.200000762939453, 35.25, 25.40999984741211)","(19.650001525878906, 30.450000762939453, 54.20800018310547)","(8.850000381469727, 66.45000457763672, 55.65999984741211)","(16.650001525878906, 97.20000457763672, 69.93799591064453)","(-16.80000114440918, 63.900001525878906, 34.12200164794922)","(-26.400001525878906, 57.150001525878906, 17.666000366210938)","(14.700000762939453, 30.450000762939453, 56.14400100708008)","(-21.30000114440918, 27.450000762939453, 33.395999908447266)"
85,2023-02-12 14:15:02.453565,"(-2.25, 18.600000381469727, 22.74799919128418)","(-21.900001525878906, 46.35000228881836, 46.947998046875)","(7.200000286102295, 10.5, 28.31399917602539)","(-12.750000953674316, 13.200000762939453, 23.4739990234375)","(-12.15000057220459, 34.95000076293945, 25.893999099731445)","(19.650001525878906, 30.30000114440918, 55.902000427246094)","(9.450000762939453, 67.80000305175781, 54.45000076293945)","(18.30000114440918, 97.50000762939453, 69.93799591064453)","(-16.950000762939453, 65.55000305175781, 34.12200164794922)","(-26.250001907348633, 57.30000305175781, 16.214000701904297)","(16.350000381469727, 30.450000762939453, 55.902000427246094)","(-17.850000381469727, 25.80000114440918, 31.944000244140625)"
86,2023-02-12 14:15:02.454854,"(-1.0500000715255737, 18.600000381469727, 21.29599952697754)","(-21.600000381469727, 44.10000228881836, 46.22200012207031)","(6.0, 11.550000190734863, 30.733999252319336)","(-14.250000953674316, 13.65000057220459, 23.23200035095215)","(-12.300000190734863, 34.95000076293945, 25.40999984741211)","(18.75, 30.000001907348633, 56.14400100708008)","(8.850000381469727, 67.5, 54.933998107910156)","(17.55000114440918, 98.70000457763672, 73.32599639892578)","(-18.600000381469727, 63.60000228881836, 33.15399932861328)","(-25.500001907348633, 57.150001525878906, 16.940000534057617)","(16.350000381469727, 29.850000381469727, 55.65999984741211)","(-20.700000762939453, 27.000001907348633, 35.332000732421875)"
87,2023-02-12 14:15:02.499118,"(-2.25, 17.55000114440918, 22.02199935913086)","(-20.25, 42.150001525878906, 47.91600036621094)","(7.650000095367432, 12.750000953674316, 29.52400016784668)","(-10.800000190734863, 14.250000953674316, 22.263999938964844)","(-12.15000057220459, 35.55000305175781, 25.40999984741211)","(19.200000762939453, 30.600000381469727, 55.902000427246094)","(8.850000381469727, 67.05000305175781, 55.902000427246094)","(19.5, 97.95000457763672, 71.8740005493164)","(-17.25, 63.900001525878906, 33.15399932861328)","(-26.250001907348633, 57.000003814697266, 17.18199920654297)","(15.300000190734863, 31.350000381469727, 59.290000915527344)","(-19.80000114440918, 26.100000381469727, 33.15399932861328)"
88,2023-02-12 14:15:02.500632,"(-1.6500000953674316, 19.5, 22.02199935913086)","(-21.450000762939453, 43.650001525878906, 48.400001525878906)","(7.950000286102295, 11.550000190734863, 28.79800033569336)","(-11.25, 14.40000057220459, 23.23200035095215)","(-13.200000762939453, 37.80000305175781, 23.4739990234375)","(19.05000114440918, 30.450000762939453, 55.17599868774414)","(9.75, 67.05000305175781, 54.69200134277344)","(16.80000114440918, 97.20000457763672, 71.38999938964844)","(-15.90000057220459, 64.20000457763672, 37.5099983215332)","(-26.55000114440918, 57.45000076293945, 16.214000701904297)","(15.750000953674316, 28.500001907348633, 55.417999267578125)","(-19.80000114440918, 25.650001525878906, 33.15399932861328)"
89,2023-02-12 14:15:02.543939,"(-1.8000000715255737, 17.25, 20.327999114990234)","(-23.400001525878906, 43.650001525878906, 46.4640007019043)","(7.800000190734863, 12.15000057220459, 28.31399917602539)","(-13.050000190734863, 15.750000953674316, 23.4739990234375)","(-10.950000762939453, 36.900001525878906, 22.263999938964844)","(19.350000381469727, 31.650001525878906, 54.69200134277344)","(9.450000762939453, 67.80000305175781, 55.417999267578125)","(18.75, 98.85000610351562, 70.4219970703125)","(-17.850000381469727, 62.85000228881836, 34.12200164794922)","(-26.700000762939453, 56.85000228881836, 16.697999954223633)","(14.850000381469727, 28.650001525878906, 54.933998107910156)","(-18.900001525878906, 25.950000762939453, 33.395999908447266)"
90,2023-02-12 14:15:02.588388,"(-1.350000023841858, 17.850000381469727, 21.29599952697754)","(-21.450000762939453, 43.650001525878906, 46.4640007019043)","(8.100000381469727, 11.850000381469727, 28.07200050354004)","(-12.15000057220459, 14.700000762939453, 25.652000427246094)","(-12.15000057220459, 35.400001525878906, 23.23200035095215)","(19.05000114440918, 30.900001525878906, 55.417999267578125)","(9.450000762939453, 68.70000457763672, 54.20800018310547)","(17.100000381469727, 97.20000457763672, 69.93799591064453)","(-16.05000114440918, 64.6500015258789, 36.05799865722656)","(-25.500001907348633, 57.150001525878906, 16.45599937438965)","(16.200000762939453, 30.000001907348633, 55.65999984741211)","(-18.450000762939453, 25.80000114440918, 33.395999908447266)"
91,2023-02-12 14:15:02.589898,"(-1.5, 19.650001525878906, 21.780000686645508)","(-21.75, 44.70000076293945, 48.88399887084961)","(7.050000190734863, 13.350000381469727, 29.52400016784668)","(-11.25, 15.90000057220459, 20.56999969482422)","(-11.25, 35.400001525878906, 25.40999984741211)","(20.100000381469727, 30.750001907348633, 54.69200134277344)","(9.300000190734863, 68.10000610351562, 55.902000427246094)","(18.150001525878906, 99.1500015258789, 73.32599639892578)","(-17.850000381469727, 64.05000305175781, 33.880001068115234)","(-26.400001525878906, 57.750003814697266, 16.940000534057617)","(15.90000057220459, 30.150001525878906, 56.38600158691406)","(-18.75, 27.000001907348633, 33.15399932861328)"
92,2023-02-12 14:15:02.633964,"(-2.5500001907348633, 17.700000762939453, 23.23200035095215)","(-21.150001525878906, 45.150001525878906, 45.49599838256836)","(7.800000190734863, 12.300000190734863, 32.428001403808594)","(-10.5, 14.250000953674316, 25.167999267578125)","(-13.050000190734863, 36.150001525878906, 24.200000762939453)","(20.100000381469727, 30.600000381469727, 57.11199951171875)","(8.700000762939453, 67.5, 54.20800018310547)","(15.000000953674316, 97.50000762939453, 69.93799591064453)","(-17.25, 62.250003814697266, 33.880001068115234)","(-25.950000762939453, 57.900001525878906, 16.45599937438965)","(15.300000190734863, 27.600000381469727, 57.11199951171875)","(-20.100000381469727, 26.100000381469727, 32.9119987487793)"
93,2023-02-12 14:15:02.635453,"(-2.4000000953674316, 18.75, 22.02199935913086)","(-24.0, 44.400001525878906, 48.88399887084961)","(7.200000286102295, 12.600000381469727, 30.007999420166016)","(-11.100000381469727, 16.200000762939453, 26.13599967956543)","(-12.15000057220459, 35.400001525878906, 27.104000091552734)","(19.950000762939453, 30.150001525878906, 56.14400100708008)","(9.0, 67.6500015258789, 53.481998443603516)","(16.950000762939453, 97.35000610351562, 69.21199798583984)","(-18.450000762939453, 65.70000457763672, 35.09000015258789)","(-25.80000114440918, 57.45000076293945, 16.940000534057617)","(14.850000381469727, 30.150001525878906, 57.59600067138672)","(-19.80000114440918, 26.700000762939453, 31.459999084472656)"
94,2023-02-12 14:15:02.678353,"(-1.350000023841858, 18.150001525878906, 22.74799919128418)","(-21.75, 42.0, 49.36800003051758)","(7.200000286102295, 13.200000762939453, 30.25)","(-12.15000057220459, 14.100000381469727, 24.68400001525879)","(-12.0, 37.5, 23.715999603271484)","(19.350000381469727, 30.900001525878906, 57.59600067138672)","(9.90000057220459, 67.5, 55.65999984741211)","(17.850000381469727, 95.85000610351562, 69.4540023803711)","(-17.100000381469727, 63.30000305175781, 36.29999923706055)","(-26.55000114440918, 57.150001525878906, 15.972000122070312)","(14.700000762939453, 29.850000381469727, 56.62799835205078)","(-18.30000114440918, 26.700000762939453, 31.459999084472656)"
95,2023-02-12 14:15:02.679885,"(-2.25, 18.450000762939453, 22.506000518798828)","(-21.75, 43.80000305175781, 48.641998291015625)","(6.750000476837158, 11.700000762939453, 31.70199966430664)","(-10.800000190734863, 13.200000762939453, 24.68400001525879)","(-11.550000190734863, 35.25, 25.167999267578125)","(18.150001525878906, 30.750001907348633, 54.69200134277344)","(8.850000381469727, 67.35000610351562, 55.417999267578125)","(17.850000381469727, 97.95000457763672, 71.63199615478516)","(-16.350000381469727, 64.80000305175781, 36.05799865722656)","(-27.000001907348633, 56.55000305175781, 17.18199920654297)","(15.600000381469727, 29.700000762939453, 58.07999801635742)","(-19.80000114440918, 27.750001907348633, 32.9119987487793)"
96,2023-02-12 14:15:02.723393,"(-1.9500000476837158, 18.30000114440918, 22.506000518798828)","(-18.450000762939453, 44.70000076293945, 47.189998626708984)","(7.650000095367432, 11.700000762939453, 30.97599983215332)","(-13.65000057220459, 13.65000057220459, 24.441999435424805)","(-14.100000381469727, 34.95000076293945, 26.13599967956543)","(19.200000762939453, 31.350000381469727, 55.417999267578125)","(9.300000190734863, 66.0, 55.902000427246094)","(14.850000381469727, 96.75000762939453, 69.4540023803711)","(-18.0, 63.60000228881836, 33.63800048828125)","(-27.600000381469727, 57.750003814697266, 16.214000701904297)","(15.600000381469727, 30.150001525878906, 55.417999267578125)","(-19.350000381469727, 26.400001525878906, 33.880001068115234)"
97,2023-02-12 14:15:02.768905,"(-1.350000023841858, 18.600000381469727, 21.538000106811523)","(-21.30000114440918, 44.400001525878906, 45.97999954223633)","(7.500000476837158, 13.950000762939453, 28.07200050354004)","(-12.450000762939453, 15.300000190734863, 22.74799919128418)","(-12.750000953674316, 35.70000076293945, 24.441999435424805)","(19.5, 30.000001907348633, 54.69200134277344)","(9.75, 67.20000457763672, 54.933998107910156)","(17.400001525878906, 97.20000457763672, 71.8740005493164)","(-16.350000381469727, 64.95000457763672, 33.395999908447266)","(-25.80000114440918, 57.900001525878906, 17.18199920654297)","(16.350000381469727, 29.100000381469727, 57.59600067138672)","(-19.5, 26.55000114440918, 32.9119987487793)"
98,2023-02-12 14:15:02.770252,"(-2.25, 18.30000114440918, 22.74799919128418)","(-21.0, 41.70000076293945, 43.801998138427734)","(5.550000190734863, 10.950000762939453, 32.428001403808594)","(-12.600000381469727, 14.100000381469727, 22.263999938964844)","(-10.65000057220459, 34.95000076293945, 23.95800018310547)","(20.400001525878906, 30.900001525878906, 56.38600158691406)","(8.700000762939453, 67.80000305175781, 55.417999267578125)","(16.650001525878906, 99.60000610351562, 72.5999984741211)","(-18.150001525878906, 65.10000610351562, 36.05799865722656)","(-27.150001525878906, 57.30000305175781, 17.18199920654297)","(15.90000057220459, 28.950000762939453, 55.417999267578125)","(-19.950000762939453, 25.05000114440918, 32.9119987487793)"
99,2023-02-12 14:15:02.813708,"(-1.0500000715255737, 18.150001525878906, 19.8439998626709)","(-21.30000114440918, 43.80000305175781, 46.947998046875)","(7.950000286102295, 14.550000190734863, 32.18600082397461)","(-10.800000190734863, 13.65000057220459, 22.263999938964844)","(-12.300000190734863, 37.650001525878906, 24.200000762939453)","(19.200000762939453, 30.000001907348633, 54.45000076293945)","(9.15000057220459, 66.9000015258789, 56.38600158691406)","(17.700000762939453, 97.80000305175781, 70.90599822998047)","(-17.400001525878906, 62.85000228881836, 33.63800048828125)","(-26.250001907348633, 56.10000228881836, 16.697999954223633)","(16.350000381469727, 28.950000762939453, 55.65999984741211)","(-20.400001525878906, 27.150001525878906, 32.9119987487793)"
100,2023-02-12 14:15:02.815108,"(-0.9000000357627869, 18.150001525878906, 21.538000106811523)","(-22.05000114440918, 44.55000305175781, 45.737998962402344)","(7.800000190734863, 10.65000057220459, 29.281999588012695)","(-11.850000381469727, 13.65000057220459, 24.441999435424805)","(-13.950000762939453, 35.400001525878906, 23.4739990234375)","(18.600000381469727, 31.350000381469727, 53.481998443603516)","(8.850000381469727, 67.05000305175781, 53.7239990234375)","(17.400001525878906, 97.80000305175781, 68.72799682617188)","(-18.30000114440918, 63.30000305175781, 36.05799865722656)","(-26.850000381469727, 56.55000305175781, 16.697999954223633)","(16.350000381469727, 30.750001907348633, 58.07999801635742)","(-19.200000762939453, 26.400001525878906, 32.9119987487793)"
101,2023-02-12 14:15:02.858365,"(-1.350000023841858, 18.900001525878906, 21.780000686645508)","(-21.30000114440918, 44.400001525878906, 48.15800094604492)","(5.25, 11.850000381469727, 29.52400016784668)","(-11.850000381469727, 16.350000381469727, 24.926000595092773)","(-10.350000381469727, 35.400001525878906, 24.68400001525879)","(19.350000381469727, 30.750001907348633, 54.69200134277344)","(8.850000381469727, 67.35000610351562, 57.354000091552734)","(15.300000190734863, 101.10000610351562, 69.69599914550781)","(-16.350000381469727, 66.60000610351562, 31.944000244140625)","(-25.650001525878906, 56.250003814697266, 16.940000534057617)","(17.400001525878906, 29.100000381469727, 54.20800018310547)","(-18.75, 25.80000114440918, 33.15399932861328)"
102,2023-02-12 14:15:02.860143,"(-2.1000001430511475, 18.600000381469727, 22.506000518798828)","(-21.0, 44.10000228881836, 48.15800094604492)","(6.900000095367432, 11.550000190734863, 30.97599983215332)","(-12.450000762939453, 14.250000953674316, 24.926000595092773)","(-12.300000190734863, 34.650001525878906, 22.02199935913086)","(19.950000762939453, 30.450000762939453, 55.902000427246094)","(9.450000762939453, 68.10000610351562, 57.11199951171875)","(17.25, 97.35000610351562, 72.35800170898438)","(-17.100000381469727, 63.750003814697266, 34.60599899291992)","(-26.700000762939453, 57.60000228881836, 16.45599937438965)","(16.200000762939453, 29.100000381469727, 57.59600067138672)","(-19.350000381469727, 26.250001907348633, 31.70199966430664)"
103,2023-02-12 14:15:02.948472,"(-1.6500000953674316, 18.600000381469727, 19.8439998626709)","(-19.950000762939453, 46.20000076293945, 47.91600036621094)","(7.650000095367432, 12.450000762939453, 31.459999084472656)","(-12.90000057220459, 12.90000057220459, 26.619998931884766)","(-11.100000381469727, 36.30000305175781, 25.167999267578125)","(19.950000762939453, 29.250001907348633, 54.45000076293945)","(10.350000381469727, 67.5, 55.902000427246094)","(17.850000381469727, 98.85000610351562, 72.11599731445312)","(-16.05000114440918, 63.60000228881836, 33.395999908447266)","(-25.950000762939453, 56.85000228881836, 16.45599937438965)","(16.350000381469727, 29.700000762939453, 55.417999267578125)","(-19.200000762939453, 26.250001907348633, 32.9119987487793)"
104,2023-02-12 14:15:02.949946,"(-2.4000000953674316, 18.0, 19.118000030517578)","(-22.350000381469727, 45.900001525878906, 47.189998626708984)","(5.850000381469727, 11.550000190734863, 30.97599983215332)","(-10.800000190734863, 12.15000057220459, 22.989999771118164)","(-11.850000381469727, 35.10000228881836, 22.506000518798828)","(19.950000762939453, 31.05000114440918, 57.59600067138672)","(10.050000190734863, 66.60000610351562, 54.933998107910156)","(15.600000381469727, 98.70000457763672, 71.63199615478516)","(-16.200000762939453, 62.55000305175781, 35.57400131225586)","(-25.500001907348633, 57.30000305175781, 17.18199920654297)","(17.25, 29.55000114440918, 55.65999984741211)","(-18.150001525878906, 27.450000762939453, 33.880001068115234)"
105,2023-02-12 14:15:02.951471,"(-1.8000000715255737, 18.30000114440918, 22.02199935913086)","(-20.55000114440918, 43.95000076293945, 48.641998291015625)","(7.950000286102295, 13.050000190734863, 31.459999084472656)","(-13.65000057220459, 13.200000762939453, 23.4739990234375)","(-11.40000057220459, 34.95000076293945, 22.989999771118164)","(18.75, 30.750001907348633, 58.321998596191406)","(9.15000057220459, 67.20000457763672, 54.69200134277344)","(17.25, 98.70000457763672, 72.84200286865234)","(-16.650001525878906, 64.6500015258789, 35.57400131225586)","(-26.700000762939453, 57.30000305175781, 17.18199920654297)","(16.200000762939453, 31.500001907348633, 55.65999984741211)","(-19.650001525878906, 28.350000381469727, 33.15399932861328)"
106,2023-02-12 14:15:03.038988,"(-0.75, 18.450000762939453, 21.29599952697754)","(-21.450000762939453, 42.900001525878906, 47.91600036621094)","(6.300000190734863, 12.450000762939453, 29.281999588012695)","(-12.15000057220459, 13.800000190734863, 22.989999771118164)","(-11.700000762939453, 34.650001525878906, 26.13599967956543)","(19.200000762939453, 30.750001907348633, 56.869998931884766)","(9.600000381469727, 68.10000610351562, 55.417999267578125)","(17.700000762939453, 99.9000015258789, 70.90599822998047)","(-17.400001525878906, 62.70000076293945, 34.60599899291992)","(-24.900001525878906, 56.400001525878906, 16.940000534057617)","(15.15000057220459, 30.30000114440918, 56.14400100708008)","(-18.75, 26.100000381469727, 31.459999084472656)"
107,2023-02-12 14:15:03.040368,"(-1.350000023841858, 18.0, 22.263999938964844)","(-22.350000381469727, 43.20000076293945, 48.400001525878906)","(6.300000190734863, 11.550000190734863, 29.281999588012695)","(-12.450000762939453, 14.550000190734863, 23.715999603271484)","(-11.100000381469727, 37.95000076293945, 23.4739990234375)","(19.350000381469727, 30.450000762939453, 55.417999267578125)","(9.300000190734863, 67.95000457763672, 53.23999786376953)","(16.05000114440918, 98.25000762939453, 71.63199615478516)","(-16.80000114440918, 64.95000457763672, 35.332000732421875)","(-26.850000381469727, 57.150001525878906, 17.18199920654297)","(17.25, 30.600000381469727, 56.38600158691406)","(-18.150001525878906, 25.950000762939453, 34.12200164794922)"
108,2023-02-12 14:15:03.042230,"(-2.1000001430511475, 17.400001525878906, 22.02199935913086)","(-21.75, 44.400001525878906, 48.15800094604492)","(7.800000190734863, 11.550000190734863, 25.167999267578125)","(-11.40000057220459, 14.250000953674316, 24.200000762939453)","(-10.800000190734863, 35.25, 23.95800018310547)","(18.75, 30.750001907348633, 55.17599868774414)","(9.450000762939453, 67.6500015258789, 55.417999267578125)","(16.80000114440918, 96.45000457763672, 69.4540023803711)","(-16.350000381469727, 64.05000305175781, 35.332000732421875)","(-27.150001525878906, 57.30000305175781, 17.423999786376953)","(15.90000057220459, 31.350000381469727, 56.38600158691406)","(-19.80000114440918, 25.500001907348633, 32.66999816894531)"
109,2023-02-12 14:15:03.043645,"(-2.1000001430511475, 18.900001525878906, 21.780000686645508)","(-22.650001525878906, 44.85000228881836, 48.88399887084961)","(7.350000381469727, 12.750000953674316, 31.459999084472656)","(-13.050000190734863, 15.90000057220459, 24.68400001525879)","(-14.250000953674316, 35.55000305175781, 24.926000595092773)","(19.05000114440918, 30.30000114440918, 57.11199951171875)","(9.300000190734863, 67.95000457763672, 57.11199951171875)","(16.650001525878906, 98.85000610351562, 71.63199615478516)","(-17.850000381469727, 62.250003814697266, 36.29999923706055)","(-25.05000114440918, 56.55000305175781, 17.18199920654297)","(15.600000381469727, 29.55000114440918, 55.902000427246094)","(-19.350000381469727, 26.700000762939453, 32.428001403808594)"
110,2023-02-12 14:15:03.083520,"(-1.9500000476837158, 18.900001525878906, 21.538000106811523)","(-21.900001525878906, 45.60000228881836, 47.189998626708984)","(5.700000286102295, 10.050000190734863, 29.03999900817871)","(-11.100000381469727, 14.40000057220459, 25.167999267578125)","(-13.050000190734863, 34.05000305175781, 22.263999938964844)","(19.05000114440918, 30.30000114440918, 55.65999984741211)","(8.25, 67.6500015258789, 53.7239990234375)","(16.950000762939453, 99.1500015258789, 70.4219970703125)","(-17.850000381469727, 63.60000228881836, 31.944000244140625)","(-25.650001525878906, 57.000003814697266, 16.214000701904297)","(15.300000190734863, 29.100000381469727, 56.38600158691406)","(-18.150001525878906, 27.000001907348633, 33.63800048828125)"
111,2023-02-12 14:15:03.174547,"(-2.5500001907348633, 18.450000762939453, 22.263999938964844)","(-21.450000762939453, 43.5, 48.15800094604492)","(6.0, 12.90000057220459, 30.492000579833984)","(-11.700000762939453, 13.950000762939453, 24.926000595092773)","(-11.700000762939453, 36.30000305175781, 24.68400001525879)","(19.05000114440918, 30.450000762939453, 53.7239990234375)","(9.75, 67.5, 55.417999267578125)","(18.30000114440918, 97.80000305175781, 70.90599822998047)","(-18.600000381469727, 65.85000610351562, 36.29999923706055)","(-25.350000381469727, 57.45000076293945, 16.214000701904297)","(15.450000762939453, 29.55000114440918, 56.869998931884766)","(-18.75, 26.100000381469727, 32.428001403808594)"
112,2023-02-12 14:15:03.175704,"(-1.9500000476837158, 17.850000381469727, 21.780000686645508)","(-19.950000762939453, 45.150001525878906, 46.22200012207031)","(6.450000286102295, 10.050000190734863, 30.492000579833984)","(-11.40000057220459, 16.5, 26.13599967956543)","(-12.300000190734863, 37.35000228881836, 24.200000762939453)","(19.200000762939453, 30.750001907348633, 56.62799835205078)","(9.450000762939453, 67.05000305175781, 54.69200134277344)","(16.350000381469727, 99.60000610351562, 73.08399963378906)","(-17.700000762939453, 63.30000305175781, 35.57400131225586)","(-26.400001525878906, 58.05000305175781, 17.90799903869629)","(16.5, 32.85000228881836, 56.14400100708008)","(-20.400001525878906, 27.150001525878906, 32.9119987487793)"
113,2023-02-12 14:15:03.177160,"(-1.8000000715255737, 17.100000381469727, 20.812000274658203)","(-22.200000762939453, 45.0, 47.67399978637695)","(5.25, 12.450000762939453, 28.79800033569336)","(-10.65000057220459, 15.300000190734863, 26.619998931884766)","(-13.65000057220459, 36.150001525878906, 24.926000595092773)","(18.900001525878906, 31.05000114440918, 57.11199951171875)","(9.600000381469727, 67.6500015258789, 55.902000427246094)","(17.400001525878906, 98.10000610351562, 72.11599731445312)","(-17.850000381469727, 63.45000076293945, 34.36399841308594)","(-25.80000114440918, 57.150001525878906, 16.45599937438965)","(15.000000953674316, 31.200000762939453, 56.869998931884766)","(-19.350000381469727, 26.250001907348633, 32.9119987487793)"
114,2023-02-12 14:15:03.178812,"(-2.8500001430511475, 17.850000381469727, 21.780000686645508)","(-22.05000114440918, 43.35000228881836, 47.43199920654297)","(6.300000190734863, 10.65000057220459, 29.03999900817871)","(-11.100000381469727, 14.40000057220459, 25.893999099731445)","(-12.300000190734863, 36.150001525878906, 23.4739990234375)","(20.25, 30.750001907348633, 55.902000427246094)","(10.200000762939453, 67.05000305175781, 55.417999267578125)","(18.75, 99.30000305175781, 71.38999938964844)","(-16.350000381469727, 61.95000076293945, 35.57400131225586)","(-27.150001525878906, 57.150001525878906, 16.940000534057617)","(15.450000762939453, 31.500001907348633, 57.354000091552734)","(-19.350000381469727, 25.05000114440918, 32.18600082397461)"
115,2023-02-12 14:15:03.263617,"(-2.700000047683716, 18.75, 22.02199935913086)","(-22.200000762939453, 44.10000228881836, 46.947998046875)","(6.150000095367432, 10.65000057220459, 29.03999900817871)","(-12.15000057220459, 15.300000190734863, 23.4739990234375)","(-12.0, 35.400001525878906, 25.40999984741211)","(19.350000381469727, 30.750001907348633, 56.14400100708008)","(10.950000762939453, 67.80000305175781, 55.417999267578125)","(15.90000057220459, 98.55000305175781, 70.18000030517578)","(-16.950000762939453, 63.60000228881836, 35.81599807739258)","(-26.100000381469727, 58.35000228881836, 17.18199920654297)","(15.450000762939453, 30.000001907348633, 56.14400100708008)","(-18.900001525878906, 27.150001525878906, 31.944000244140625)"
116,2023-02-12 14:15:03.265077,"(-2.4000000953674316, 18.600000381469727, 23.23200035095215)","(-21.30000114440918, 43.95000076293945, 48.641998291015625)","(5.100000381469727, 12.600000381469727, 30.492000579833984)","(-11.850000381469727, 17.100000381469727, 24.441999435424805)","(-10.050000190734863, 35.55000305175781, 24.926000595092773)","(19.200000762939453, 30.750001907348633, 55.417999267578125)","(8.40000057220459, 67.6500015258789, 57.354000091552734)","(15.000000953674316, 97.80000305175781, 72.35800170898438)","(-18.450000762939453, 63.750003814697266, 34.60599899291992)","(-25.950000762939453, 58.500003814697266, 16.697999954223633)","(16.5, 31.500001907348633, 57.59600067138672)","(-19.200000762939453, 25.650001525878906, 34.12200164794922)"
