,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
152,2023-02-12 18:17:28.049224,"(-15.300000190734863, 8.550000190734863, 6.050000190734863)","(13.800000190734863, 55.35000228881836, 78.6500015258789)","(35.25, 21.900001525878906, 60.98400115966797)","(18.150001525878906, 19.650001525878906, 60.257999420166016)","(15.600000381469727, 25.05000114440918, 55.65999984741211)","(26.850000381469727, 14.700000762939453, 55.902000427246094)","(29.850000381469727, 61.500003814697266, 50.81999969482422)","(39.900001525878906, 85.5, 68.48600006103516)","(36.45000076293945, 70.6500015258789, 66.55000305175781)","(-17.850000381469727, 35.25, 3.1459999084472656)","(33.30000305175781, 20.700000762939453, 51.30400085449219)","(9.0, 21.900001525878906, 33.15399932861328)"
153,2023-02-12 18:17:28.094668,"(-17.25, 9.600000381469727, 4.840000152587891)","(15.450000762939453, 52.95000076293945, 80.34400177001953)","(32.85000228881836, 23.700000762939453, 57.59600067138672)","(19.650001525878906, 19.05000114440918, 51.54600143432617)","(13.800000190734863, 21.900001525878906, 48.15800094604492)","(27.000001907348633, 13.950000762939453, 52.029998779296875)","(29.55000114440918, 55.20000076293945, 51.54600143432617)","(40.5, 86.4000015258789, 68.00199890136719)","(37.35000228881836, 69.1500015258789, 69.4540023803711)","(-18.900001525878906, 34.05000305175781, -0.7260000109672546)","(32.55000305175781, 19.950000762939453, 54.933998107910156)","(9.15000057220459, 21.0, 30.733999252319336)"
154,2023-02-12 18:17:28.137110,"(-15.600000381469727, 7.650000095367432, 5.565999984741211)","(13.050000190734863, 53.55000305175781, 78.6500015258789)","(33.45000076293945, 20.400001525878906, 60.01599884033203)","(20.700000762939453, 24.450000762939453, 54.20800018310547)","(14.850000381469727, 24.450000762939453, 51.54600143432617)","(24.30000114440918, 13.050000190734863, 53.23999786376953)","(27.30000114440918, 57.750003814697266, 51.30400085449219)","(39.0, 84.9000015258789, 68.24400329589844)","(37.650001525878906, 69.45000457763672, 70.4219970703125)","(-15.15000057220459, 37.5, -0.24199999868869781)","(31.650001525878906, 22.05000114440918, 57.59600067138672)","(9.450000762939453, 24.0, 30.733999252319336)"
155,2023-02-12 18:17:28.184027,"(-16.950000762939453, 9.450000762939453, 6.291999816894531)","(12.750000953674316, 48.60000228881836, 79.61799621582031)","(36.60000228881836, 17.850000381469727, 60.257999420166016)","(20.850000381469727, 20.100000381469727, 53.7239990234375)","(12.600000381469727, 23.25, 52.513999938964844)","(26.400001525878906, 12.0, 55.417999267578125)","(27.30000114440918, 57.30000305175781, 48.88399887084961)","(41.10000228881836, 85.6500015258789, 68.24400329589844)","(37.5, 70.95000457763672, 68.48600006103516)","(-16.950000762939453, 35.85000228881836, 0.24199999868869781)","(31.80000114440918, 19.650001525878906, 52.513999938964844)","(10.200000762939453, 23.850000381469727, 29.766000747680664)"
156,2023-02-12 18:17:28.185674,"(-17.100000381469727, 8.700000762939453, 4.840000152587891)","(16.80000114440918, 49.35000228881836, 81.31199645996094)","(36.75, 22.650001525878906, 61.22599792480469)","(20.700000762939453, 21.150001525878906, 57.8380012512207)","(14.700000762939453, 25.05000114440918, 53.7239990234375)","(23.850000381469727, 17.25, 53.23999786376953)","(28.650001525878906, 55.05000305175781, 50.093997955322266)","(40.20000076293945, 85.80000305175781, 70.4219970703125)","(40.20000076293945, 69.60000610351562, 66.06600189208984)","(-17.100000381469727, 35.10000228881836, 0.7260000109672546)","(34.80000305175781, 25.500001907348633, 53.23999786376953)","(9.75, 20.100000381469727, 32.18600082397461)"
157,2023-02-12 18:17:28.187479,"(-15.90000057220459, 8.550000190734863, 6.050000190734863)","(12.15000057220459, 52.35000228881836, 77.44000244140625)","(35.70000076293945, 19.200000762939453, 56.869998931884766)","(19.05000114440918, 18.30000114440918, 63.645999908447266)","(14.700000762939453, 24.450000762939453, 48.641998291015625)","(23.55000114440918, 15.90000057220459, 53.481998443603516)","(25.500001907348633, 56.250003814697266, 47.67399978637695)","(40.05000305175781, 84.60000610351562, 69.21199798583984)","(38.25, 70.05000305175781, 69.21199798583984)","(-16.80000114440918, 35.85000228881836, 1.9359999895095825)","(32.25, 22.05000114440918, 52.029998779296875)","(9.600000381469727, 22.80000114440918, 30.97599983215332)"
158,2023-02-12 18:17:28.189011,"(-16.5, 9.450000762939453, 5.565999984741211)","(16.05000114440918, 52.20000076293945, 75.50399780273438)","(33.150001525878906, 20.400001525878906, 57.59600067138672)","(18.450000762939453, 19.05000114440918, 59.53200149536133)","(10.800000190734863, 23.100000381469727, 54.933998107910156)","(26.850000381469727, 14.40000057220459, 52.27199935913086)","(30.30000114440918, 54.750003814697266, 48.15800094604492)","(40.35000228881836, 86.55000305175781, 68.72799682617188)","(37.05000305175781, 69.45000457763672, 67.2760009765625)","(-14.850000381469727, 35.55000305175781, 1.9359999895095825)","(34.5, 23.700000762939453, 51.0620002746582)","(9.0, 23.25, 31.459999084472656)"
159,2023-02-12 18:17:28.226895,"(-18.75, 11.25, 5.565999984741211)","(16.200000762939453, 51.150001525878906, 78.16600036621094)","(35.25, 21.900001525878906, 63.645999908447266)","(20.25, 17.850000381469727, 54.69200134277344)","(13.500000953674316, 24.30000114440918, 52.99800109863281)","(27.600000381469727, 14.40000057220459, 56.38600158691406)","(28.500001907348633, 57.45000076293945, 49.36800003051758)","(40.5, 86.25, 69.93799591064453)","(37.05000305175781, 69.60000610351562, 69.21199798583984)","(-18.150001525878906, 36.60000228881836, 4.113999843597412)","(32.55000305175781, 24.30000114440918, 50.577999114990234)","(10.800000190734863, 22.05000114440918, 32.18600082397461)"
160,2023-02-12 18:17:28.272202,"(-15.600000381469727, 10.950000762939453, 5.808000087738037)","(12.15000057220459, 54.150001525878906, 83.9739990234375)","(33.60000228881836, 20.400001525878906, 55.17599868774414)","(18.900001525878906, 19.200000762939453, 55.65999984741211)","(14.700000762939453, 24.450000762939453, 50.33599853515625)","(23.100000381469727, 13.800000190734863, 59.290000915527344)","(28.80000114440918, 58.20000076293945, 47.43199920654297)","(38.25, 85.35000610351562, 70.4219970703125)","(38.10000228881836, 71.25, 67.76000213623047)","(-16.650001525878906, 34.5, 2.9040000438690186)","(31.950000762939453, 22.5, 54.20800018310547)","(9.90000057220459, 22.5, 33.395999908447266)"
161,2023-02-12 18:17:28.274168,"(-16.05000114440918, 7.950000286102295, 4.5980000495910645)","(14.250000953674316, 51.900001525878906, 75.98799896240234)","(34.5, 23.55000114440918, 55.65999984741211)","(20.700000762939453, 18.0, 61.22599792480469)","(13.800000190734863, 27.900001525878906, 50.33599853515625)","(28.500001907348633, 15.750000953674316, 57.59600067138672)","(29.100000381469727, 56.55000305175781, 49.125999450683594)","(40.650001525878906, 85.6500015258789, 69.69599914550781)","(37.95000076293945, 68.70000457763672, 67.03399658203125)","(-15.15000057220459, 35.70000076293945, 0.0)","(30.600000381469727, 21.600000381469727, 50.33599853515625)","(8.25, 22.80000114440918, 32.66999816894531)"
162,2023-02-12 18:17:28.275620,"(-16.650001525878906, 11.100000381469727, 5.081999778747559)","(12.300000190734863, 53.250003814697266, 80.34400177001953)","(35.10000228881836, 22.200000762939453, 58.321998596191406)","(19.05000114440918, 19.950000762939453, 53.965999603271484)","(11.40000057220459, 25.05000114440918, 55.417999267578125)","(23.850000381469727, 15.90000057220459, 55.17599868774414)","(27.150001525878906, 56.55000305175781, 46.70600128173828)","(38.70000076293945, 84.75, 68.48600006103516)","(39.0, 70.05000305175781, 67.51799774169922)","(-17.700000762939453, 36.0, 4.5980000495910645)","(33.45000076293945, 22.05000114440918, 53.965999603271484)","(8.25, 21.900001525878906, 32.66999816894531)"
163,2023-02-12 18:17:28.317367,"(-16.950000762939453, 10.350000381469727, 6.291999816894531)","(13.800000190734863, 53.400001525878906, 81.31199645996094)","(36.45000076293945, 22.350000381469727, 60.98400115966797)","(20.850000381469727, 21.30000114440918, 56.869998931884766)","(11.100000381469727, 23.700000762939453, 46.22200012207031)","(25.650001525878906, 14.700000762939453, 53.23999786376953)","(28.200000762939453, 55.95000076293945, 49.36800003051758)","(40.95000076293945, 86.4000015258789, 65.33999633789062)","(37.95000076293945, 69.75, 68.00199890136719)","(-17.25, 34.20000076293945, 1.2100000381469727)","(34.35000228881836, 24.600000381469727, 55.65999984741211)","(9.450000762939453, 20.850000381469727, 33.15399932861328)"
164,2023-02-12 18:17:28.318985,"(-17.400001525878906, 9.450000762939453, 4.113999843597412)","(9.450000762939453, 52.80000305175781, 75.98799896240234)","(36.150001525878906, 22.5, 57.11199951171875)","(18.900001525878906, 18.30000114440918, 57.11199951171875)","(9.90000057220459, 23.25, 56.14400100708008)","(24.450000762939453, 12.15000057220459, 54.20800018310547)","(26.55000114440918, 55.95000076293945, 52.27199935913086)","(40.5, 85.6500015258789, 68.00199890136719)","(36.75, 70.20000457763672, 67.03399658203125)","(-17.100000381469727, 36.0, 2.6619999408721924)","(31.650001525878906, 24.0, 55.902000427246094)","(8.25, 20.55000114440918, 31.70199966430664)"
165,2023-02-12 18:17:28.362503,"(-14.40000057220459, 7.950000286102295, 5.808000087738037)","(16.350000381469727, 53.10000228881836, 77.92399597167969)","(36.75, 22.350000381469727, 59.77399826049805)","(20.55000114440918, 22.650001525878906, 56.14400100708008)","(12.15000057220459, 23.25, 55.417999267578125)","(24.30000114440918, 14.100000381469727, 57.354000091552734)","(29.100000381469727, 58.80000305175781, 52.029998779296875)","(39.75, 86.10000610351562, 67.76000213623047)","(39.0, 67.80000305175781, 68.00199890136719)","(-17.700000762939453, 36.60000228881836, -1.9359999895095825)","(32.400001525878906, 21.600000381469727, 52.513999938964844)","(8.700000762939453, 22.950000762939453, 32.9119987487793)"
166,2023-02-12 18:17:28.364275,"(-15.90000057220459, 11.25, 5.808000087738037)","(14.850000381469727, 50.250003814697266, 78.16600036621094)","(32.25, 21.450000762939453, 64.61399841308594)","(20.700000762939453, 21.600000381469727, 58.07999801635742)","(13.500000953674316, 24.750001907348633, 53.965999603271484)","(21.900001525878906, 16.650001525878906, 51.30400085449219)","(28.05000114440918, 57.60000228881836, 51.78799819946289)","(40.05000305175781, 85.95000457763672, 67.03399658203125)","(36.900001525878906, 71.25, 69.93799591064453)","(-17.400001525878906, 36.60000228881836, 3.1459999084472656)","(34.95000076293945, 21.30000114440918, 46.22200012207031)","(9.75, 22.350000381469727, 32.428001403808594)"
167,2023-02-12 18:17:28.409233,"(-17.400001525878906, 8.700000762939453, 5.808000087738037)","(15.15000057220459, 51.60000228881836, 75.98799896240234)","(34.5, 22.200000762939453, 53.965999603271484)","(18.450000762939453, 22.200000762939453, 52.99800109863281)","(13.350000381469727, 22.5, 51.78799819946289)","(28.05000114440918, 16.650001525878906, 54.45000076293945)","(27.900001525878906, 58.20000076293945, 54.20800018310547)","(40.95000076293945, 85.35000610351562, 67.2760009765625)","(37.05000305175781, 72.0, 68.72799682617188)","(-17.55000114440918, 36.30000305175781, 0.9679999947547913)","(33.60000228881836, 23.25, 53.481998443603516)","(9.300000190734863, 22.200000762939453, 31.70199966430664)"
168,2023-02-12 18:17:28.410504,"(-16.350000381469727, 10.350000381469727, 7.01800012588501)","(12.300000190734863, 50.70000076293945, 75.74600219726562)","(35.70000076293945, 23.400001525878906, 56.869998931884766)","(18.450000762939453, 20.100000381469727, 60.98400115966797)","(10.200000762939453, 25.500001907348633, 52.513999938964844)","(27.000001907348633, 15.15000057220459, 55.902000427246094)","(28.950000762939453, 55.650001525878906, 45.49599838256836)","(40.35000228881836, 87.0, 69.4540023803711)","(36.75, 71.4000015258789, 68.00199890136719)","(-15.600000381469727, 33.30000305175781, 3.1459999084472656)","(35.55000305175781, 20.700000762939453, 55.65999984741211)","(9.75, 22.5, 32.18600082397461)"
169,2023-02-12 18:17:28.412053,"(-15.600000381469727, 11.40000057220459, 5.323999881744385)","(9.15000057220459, 50.250003814697266, 77.197998046875)","(34.05000305175781, 21.75, 64.12999725341797)","(21.0, 18.600000381469727, 57.59600067138672)","(9.75, 24.600000381469727, 52.75600051879883)","(22.650001525878906, 14.550000190734863, 53.7239990234375)","(29.250001907348633, 58.05000305175781, 53.7239990234375)","(40.35000228881836, 85.95000457763672, 68.48600006103516)","(37.95000076293945, 70.20000457763672, 68.24400329589844)","(-17.400001525878906, 34.80000305175781, 3.1459999084472656)","(35.10000228881836, 22.650001525878906, 54.20800018310547)","(8.25, 23.25, 30.733999252319336)"
170,2023-02-12 18:17:28.452393,"(-17.850000381469727, 9.15000057220459, 5.808000087738037)","(14.850000381469727, 53.250003814697266, 75.26200103759766)","(35.10000228881836, 18.75, 58.321998596191406)","(22.200000762939453, 21.900001525878906, 51.78799819946289)","(14.850000381469727, 25.350000381469727, 54.933998107910156)","(24.600000381469727, 16.05000114440918, 52.27199935913086)","(28.350000381469727, 59.70000076293945, 46.947998046875)","(40.35000228881836, 86.55000305175781, 66.55000305175781)","(36.900001525878906, 71.10000610351562, 68.72799682617188)","(-19.950000762939453, 36.900001525878906, 2.9040000438690186)","(33.0, 23.850000381469727, 56.62799835205078)","(10.200000762939453, 22.80000114440918, 30.492000579833984)"
171,2023-02-12 18:17:28.454171,"(-15.90000057220459, 6.450000286102295, 6.291999816894531)","(14.40000057220459, 52.650001525878906, 80.58599853515625)","(33.900001525878906, 20.55000114440918, 61.46799850463867)","(20.400001525878906, 20.850000381469727, 56.62799835205078)","(16.05000114440918, 26.100000381469727, 50.33599853515625)","(26.55000114440918, 17.100000381469727, 57.8380012512207)","(26.850000381469727, 56.10000228881836, 50.577999114990234)","(39.900001525878906, 85.6500015258789, 68.97000122070312)","(38.10000228881836, 69.9000015258789, 71.38999938964844)","(-19.350000381469727, 35.85000228881836, 0.9679999947547913)","(33.900001525878906, 26.100000381469727, 55.417999267578125)","(7.950000286102295, 20.400001525878906, 29.281999588012695)"
172,2023-02-12 18:17:28.497356,"(-15.90000057220459, 7.200000286102295, 6.291999816894531)","(14.550000190734863, 52.650001525878906, 80.10199737548828)","(30.150001525878906, 21.0, 60.257999420166016)","(18.600000381469727, 21.900001525878906, 55.902000427246094)","(10.800000190734863, 24.0, 47.91600036621094)","(24.750001907348633, 14.850000381469727, 53.965999603271484)","(27.900001525878906, 55.500003814697266, 46.22200012207031)","(39.30000305175781, 86.55000305175781, 68.97000122070312)","(38.70000076293945, 70.5, 69.93799591064453)","(-16.200000762939453, 35.85000228881836, 3.1459999084472656)","(31.350000381469727, 17.25, 52.75600051879883)","(8.700000762939453, 22.80000114440918, 31.218000411987305)"
173,2023-02-12 18:17:28.498780,"(-16.80000114440918, 7.950000286102295, 4.5980000495910645)","(12.750000953674316, 52.35000228881836, 79.61799621582031)","(33.0, 22.05000114440918, 59.77399826049805)","(18.75, 17.850000381469727, 57.59600067138672)","(10.800000190734863, 25.05000114440918, 52.27199935913086)","(24.600000381469727, 14.550000190734863, 55.17599868774414)","(30.750001907348633, 58.650001525878906, 50.33599853515625)","(38.400001525878906, 86.25, 67.03399658203125)","(38.10000228881836, 70.35000610351562, 69.69599914550781)","(-16.950000762939453, 37.05000305175781, 1.4520000219345093)","(33.60000228881836, 22.650001525878906, 55.417999267578125)","(8.850000381469727, 23.25, 34.36399841308594)"
174,2023-02-12 18:17:28.542354,"(-17.100000381469727, 10.65000057220459, 3.388000011444092)","(13.800000190734863, 50.10000228881836, 77.44000244140625)","(34.5, 23.400001525878906, 61.22599792480469)","(17.55000114440918, 21.450000762939453, 59.77399826049805)","(13.500000953674316, 26.100000381469727, 54.933998107910156)","(25.200000762939453, 13.200000762939453, 54.933998107910156)","(28.350000381469727, 57.000003814697266, 51.0620002746582)","(39.150001525878906, 84.75, 70.66400146484375)","(37.20000076293945, 70.35000610351562, 69.69599914550781)","(-16.650001525878906, 33.45000076293945, -0.9679999947547913)","(33.30000305175781, 21.150001525878906, 49.125999450683594)","(10.050000190734863, 24.30000114440918, 32.18600082397461)"
175,2023-02-12 18:17:28.543534,"(-16.80000114440918, 9.0, 5.565999984741211)","(15.000000953674316, 52.20000076293945, 77.68199920654297)","(33.150001525878906, 21.75, 56.62799835205078)","(19.650001525878906, 23.400001525878906, 56.62799835205078)","(13.500000953674316, 23.850000381469727, 51.54600143432617)","(27.600000381469727, 13.200000762939453, 53.481998443603516)","(27.30000114440918, 55.35000228881836, 53.965999603271484)","(41.55000305175781, 84.9000015258789, 69.21199798583984)","(37.80000305175781, 69.9000015258789, 68.97000122070312)","(-16.80000114440918, 34.35000228881836, 0.7260000109672546)","(36.0, 21.900001525878906, 51.78799819946289)","(8.100000381469727, 24.0, 32.428001403808594)"
176,2023-02-12 18:17:28.587722,"(-16.200000762939453, 8.100000381469727, 5.081999778747559)","(12.450000762939453, 51.150001525878906, 79.3759994506836)","(32.25, 19.80000114440918, 58.805999755859375)","(17.700000762939453, 22.05000114440918, 56.38600158691406)","(13.950000762939453, 22.200000762939453, 48.88399887084961)","(22.80000114440918, 15.90000057220459, 56.38600158691406)","(28.350000381469727, 57.000003814697266, 46.70600128173828)","(39.60000228881836, 85.95000457763672, 68.24400329589844)","(37.80000305175781, 70.35000610351562, 67.76000213623047)","(-15.90000057220459, 34.80000305175781, 1.2100000381469727)","(31.350000381469727, 23.25, 53.23999786376953)","(8.100000381469727, 22.80000114440918, 29.766000747680664)"
177,2023-02-12 18:17:28.589206,"(-15.750000953674316, 8.25, 4.840000152587891)","(13.050000190734863, 51.60000228881836, 80.58599853515625)","(34.5, 19.650001525878906, 60.01599884033203)","(19.80000114440918, 21.30000114440918, 59.04800033569336)","(11.40000057220459, 21.30000114440918, 50.81999969482422)","(28.500001907348633, 14.550000190734863, 56.38600158691406)","(30.600000381469727, 55.650001525878906, 47.67399978637695)","(39.60000228881836, 87.0, 67.03399658203125)","(38.400001525878906, 69.60000610351562, 68.72799682617188)","(-16.05000114440918, 36.75, 2.177999973297119)","(31.05000114440918, 23.25, 56.38600158691406)","(6.600000381469727, 22.200000762939453, 29.281999588012695)"
178,2023-02-12 18:17:28.632385,"(-16.950000762939453, 9.0, 4.840000152587891)","(12.750000953674316, 52.650001525878906, 78.16600036621094)","(37.5, 18.900001525878906, 57.11199951171875)","(17.850000381469727, 20.400001525878906, 60.98400115966797)","(12.450000762939453, 24.30000114440918, 53.23999786376953)","(27.750001907348633, 13.350000381469727, 51.54600143432617)","(27.150001525878906, 58.95000076293945, 48.400001525878906)","(39.45000076293945, 86.4000015258789, 68.72799682617188)","(37.35000228881836, 69.75, 67.51799774169922)","(-15.000000953674316, 35.85000228881836, -0.24199999868869781)","(30.000001907348633, 21.75, 51.30400085449219)","(8.100000381469727, 21.30000114440918, 30.733999252319336)"
179,2023-02-12 18:17:28.633427,"(-16.05000114440918, 8.850000381469727, 5.808000087738037)","(14.700000762939453, 51.000003814697266, 77.197998046875)","(33.0, 22.05000114440918, 59.77399826049805)","(20.850000381469727, 16.950000762939453, 58.805999755859375)","(10.350000381469727, 23.400001525878906, 52.029998779296875)","(25.05000114440918, 12.90000057220459, 56.38600158691406)","(27.150001525878906, 53.85000228881836, 53.23999786376953)","(39.30000305175781, 85.20000457763672, 67.2760009765625)","(37.650001525878906, 69.75, 68.00199890136719)","(-16.350000381469727, 36.150001525878906, -0.9679999947547913)","(32.70000076293945, 23.850000381469727, 56.869998931884766)","(9.0, 22.350000381469727, 30.007999420166016)"
180,2023-02-12 18:17:28.635107,"(-13.200000762939453, 8.700000762939453, 5.081999778747559)","(12.750000953674316, 48.30000305175781, 81.55400085449219)","(34.5, 20.100000381469727, 55.65999984741211)","(19.5, 19.5, 57.8380012512207)","(11.40000057220459, 23.400001525878906, 49.36800003051758)","(26.55000114440918, 15.000000953674316, 58.805999755859375)","(29.400001525878906, 56.70000076293945, 52.27199935913086)","(38.400001525878906, 87.9000015258789, 67.2760009765625)","(37.80000305175781, 70.20000457763672, 68.48600006103516)","(-17.100000381469727, 34.80000305175781, 0.48399999737739563)","(33.30000305175781, 23.100000381469727, 54.933998107910156)","(7.950000286102295, 24.150001525878906, 32.9119987487793)"
181,2023-02-12 18:17:28.677594,"(-15.15000057220459, 8.25, 4.113999843597412)","(12.450000762939453, 54.000003814697266, 79.3759994506836)","(34.20000076293945, 25.200000762939453, 59.04800033569336)","(16.5, 18.30000114440918, 59.04800033569336)","(12.750000953674316, 21.450000762939453, 56.38600158691406)","(23.700000762939453, 15.15000057220459, 52.029998779296875)","(26.250001907348633, 58.95000076293945, 53.965999603271484)","(39.150001525878906, 85.35000610351562, 69.21199798583984)","(38.10000228881836, 69.60000610351562, 69.93799591064453)","(-17.400001525878906, 37.80000305175781, -0.48399999737739563)","(35.400001525878906, 25.350000381469727, 51.78799819946289)","(8.850000381469727, 22.350000381469727, 31.459999084472656)"
182,2023-02-12 18:17:28.678998,"(-16.950000762939453, 8.700000762939453, 5.323999881744385)","(12.600000381469727, 49.500003814697266, 80.34400177001953)","(36.45000076293945, 19.950000762939453, 60.5)","(18.450000762939453, 17.55000114440918, 56.62799835205078)","(13.200000762939453, 23.850000381469727, 53.481998443603516)","(24.150001525878906, 17.850000381469727, 57.11199951171875)","(26.55000114440918, 59.400001525878906, 49.61000061035156)","(38.400001525878906, 87.0, 68.72799682617188)","(39.0, 69.75, 69.69599914550781)","(-17.100000381469727, 36.900001525878906, 2.6619999408721924)","(35.55000305175781, 21.75, 50.577999114990234)","(8.850000381469727, 21.900001525878906, 27.34600067138672)"
183,2023-02-12 18:17:28.724189,"(-16.650001525878906, 9.300000190734863, 5.081999778747559)","(14.850000381469727, 52.20000076293945, 76.95600128173828)","(33.75, 21.600000381469727, 58.07999801635742)","(18.900001525878906, 18.75, 56.869998931884766)","(8.25, 24.600000381469727, 49.36800003051758)","(26.100000381469727, 14.850000381469727, 55.65999984741211)","(27.900001525878906, 58.20000076293945, 53.481998443603516)","(40.05000305175781, 86.25, 67.76000213623047)","(39.30000305175781, 69.0, 71.14800262451172)","(-17.100000381469727, 35.25, 1.694000005722046)","(33.150001525878906, 23.400001525878906, 54.20800018310547)","(9.0, 22.5, 31.218000411987305)"
184,2023-02-12 18:17:28.725422,"(-16.200000762939453, 8.850000381469727, 5.081999778747559)","(14.850000381469727, 51.45000076293945, 76.95600128173828)","(33.900001525878906, 22.650001525878906, 56.14400100708008)","(19.5, 22.350000381469727, 51.54600143432617)","(13.500000953674316, 25.200000762939453, 48.641998291015625)","(24.30000114440918, 14.700000762939453, 50.093997955322266)","(26.850000381469727, 59.70000076293945, 51.30400085449219)","(39.900001525878906, 85.05000305175781, 69.4540023803711)","(38.10000228881836, 69.9000015258789, 71.38999938964844)","(-19.200000762939453, 35.55000305175781, 2.9040000438690186)","(33.900001525878906, 21.75, 55.417999267578125)","(9.300000190734863, 21.900001525878906, 32.18600082397461)"
185,2023-02-12 18:17:28.767380,"(-17.55000114440918, 8.850000381469727, 4.5980000495910645)","(14.850000381469727, 49.95000076293945, 83.24800109863281)","(32.85000228881836, 19.350000381469727, 59.77399826049805)","(19.650001525878906, 21.900001525878906, 58.07999801635742)","(11.550000190734863, 27.750001907348633, 54.69200134277344)","(28.650001525878906, 17.100000381469727, 53.23999786376953)","(27.000001907348633, 53.10000228881836, 50.577999114990234)","(38.70000076293945, 85.20000457763672, 68.00199890136719)","(38.85000228881836, 69.0, 67.03399658203125)","(-18.450000762939453, 37.35000228881836, 2.6619999408721924)","(33.30000305175781, 21.900001525878906, 52.75600051879883)","(8.700000762939453, 21.75, 33.15399932861328)"
186,2023-02-12 18:17:28.769073,"(-15.000000953674316, 10.050000190734863, 5.323999881744385)","(12.300000190734863, 51.150001525878906, 79.86000061035156)","(37.5, 21.150001525878906, 60.01599884033203)","(19.950000762939453, 20.25, 57.354000091552734)","(13.350000381469727, 26.850000381469727, 55.17599868774414)","(23.55000114440918, 15.300000190734863, 55.65999984741211)","(27.30000114440918, 55.650001525878906, 53.481998443603516)","(38.400001525878906, 85.6500015258789, 69.21199798583984)","(37.35000228881836, 69.75, 67.03399658203125)","(-15.300000190734863, 37.5, 0.7260000109672546)","(31.05000114440918, 22.5, 59.77399826049805)","(7.950000286102295, 22.5, 35.09000015258789)"
187,2023-02-12 18:17:28.814156,"(-17.700000762939453, 10.5, 5.565999984741211)","(16.05000114440918, 51.60000228881836, 82.52200317382812)","(34.95000076293945, 21.150001525878906, 59.290000915527344)","(18.600000381469727, 21.0, 57.8380012512207)","(13.500000953674316, 24.150001525878906, 49.85200119018555)","(22.950000762939453, 15.450000762939453, 54.45000076293945)","(27.750001907348633, 58.05000305175781, 50.33599853515625)","(40.35000228881836, 84.60000610351562, 69.21199798583984)","(39.0, 69.60000610351562, 68.00199890136719)","(-16.80000114440918, 35.25, 3.388000011444092)","(34.20000076293945, 21.900001525878906, 53.23999786376953)","(7.950000286102295, 22.05000114440918, 31.459999084472656)"
188,2023-02-12 18:17:28.815478,"(-15.600000381469727, 8.25, 5.808000087738037)","(13.350000381469727, 51.30000305175781, 81.06999969482422)","(36.30000305175781, 22.200000762939453, 62.43600082397461)","(17.850000381469727, 20.850000381469727, 55.17599868774414)","(9.600000381469727, 23.25, 51.30400085449219)","(25.950000762939453, 15.15000057220459, 55.17599868774414)","(25.950000762939453, 56.250003814697266, 49.85200119018555)","(39.45000076293945, 86.10000610351562, 68.00199890136719)","(38.70000076293945, 70.95000457763672, 68.97000122070312)","(-17.55000114440918, 34.05000305175781, 2.177999973297119)","(36.45000076293945, 22.80000114440918, 52.75600051879883)","(8.550000190734863, 22.950000762939453, 33.880001068115234)"
189,2023-02-12 18:17:28.816998,"(-18.0, 7.350000381469727, 3.871999979019165)","(13.500000953674316, 52.05000305175781, 77.68199920654297)","(33.75, 20.850000381469727, 52.75600051879883)","(18.150001525878906, 18.75, 56.62799835205078)","(13.65000057220459, 24.0, 50.33599853515625)","(28.500001907348633, 13.050000190734863, 55.17599868774414)","(26.250001907348633, 55.95000076293945, 52.27199935913086)","(39.0, 87.1500015258789, 69.21199798583984)","(37.80000305175781, 70.20000457763672, 69.21199798583984)","(-17.400001525878906, 39.45000076293945, 0.0)","(33.75, 22.350000381469727, 57.11199951171875)","(10.050000190734863, 22.80000114440918, 32.18600082397461)"
190,2023-02-12 18:17:28.857396,"(-17.100000381469727, 9.450000762939453, 5.081999778747559)","(12.450000762939453, 49.650001525878906, 82.52200317382812)","(36.30000305175781, 21.900001525878906, 58.321998596191406)","(20.55000114440918, 22.5, 54.45000076293945)","(13.050000190734863, 25.650001525878906, 47.43199920654297)","(24.0, 15.300000190734863, 50.81999969482422)","(25.350000381469727, 55.20000076293945, 48.641998291015625)","(41.400001525878906, 86.25, 67.2760009765625)","(36.900001525878906, 68.70000457763672, 68.72799682617188)","(-18.450000762939453, 36.60000228881836, 1.9359999895095825)","(30.450000762939453, 25.80000114440918, 53.965999603271484)","(9.300000190734863, 23.100000381469727, 31.459999084472656)"
191,2023-02-12 18:17:28.859064,"(-15.600000381469727, 8.25, 4.355999946594238)","(14.550000190734863, 52.20000076293945, 74.77799987792969)","(36.30000305175781, 20.25, 59.290000915527344)","(16.05000114440918, 19.05000114440918, 56.38600158691406)","(13.500000953674316, 23.400001525878906, 52.75600051879883)","(24.750001907348633, 12.750000953674316, 56.14400100708008)","(28.500001907348633, 59.70000076293945, 52.513999938964844)","(39.0, 87.0, 68.48600006103516)","(38.10000228881836, 69.9000015258789, 66.79199981689453)","(-18.30000114440918, 35.25, -1.4520000219345093)","(34.95000076293945, 24.900001525878906, 49.61000061035156)","(7.500000476837158, 22.650001525878906, 30.733999252319336)"
