,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
95,2023-02-12 17:41:57.232569,"(-10.200000762939453, -3.6000001430511475, 13.309999465942383)","(15.600000381469727, 39.75, 87.60399627685547)","(37.650001525878906, -1.9500000476837158, 68.24400329589844)","(28.350000381469727, -7.800000190734863, 71.14800262451172)","(24.750001907348633, -20.55000114440918, 74.29399871826172)","(35.85000228881836, -21.0, 76.71399688720703)","(32.55000305175781, 51.750003814697266, 45.012001037597656)","(42.150001525878906, 77.4000015258789, 67.76000213623047)","(37.650001525878906, 56.250003814697266, 68.48600006103516)","(-19.650001525878906, 11.40000057220459, 0.7260000109672546)","(27.450000762939453, -4.950000286102295, 50.093997955322266)","(4.050000190734863, -6.900000095367432, 26.619998931884766)"
96,2023-02-12 17:41:57.274418,"(-9.75, -3.450000047683716, 12.583999633789062)","(17.55000114440918, 37.650001525878906, 90.02400207519531)","(40.95000076293945, -3.0, 70.90599822998047)","(26.850000381469727, -5.550000190734863, 75.50399780273438)","(24.750001907348633, -23.25, 76.71399688720703)","(37.05000305175781, -19.5, 75.50399780273438)","(35.10000228881836, 50.55000305175781, 46.70600128173828)","(42.75, 78.45000457763672, 65.0979995727539)","(36.900001525878906, 58.20000076293945, 68.72799682617188)","(-19.5, 11.40000057220459, 2.177999973297119)","(27.750001907348633, -2.5500001907348633, 47.67399978637695)","(3.1500000953674316, -8.100000381469727, 23.4739990234375)"
97,2023-02-12 17:41:57.319704,"(-8.40000057220459, -3.450000047683716, 12.342000007629395)","(18.450000762939453, 36.900001525878906, 87.60399627685547)","(39.150001525878906, -3.6000001430511475, 72.5999984741211)","(26.400001525878906, -5.550000190734863, 71.38999938964844)","(25.500001907348633, -21.150001525878906, 76.47200012207031)","(37.80000305175781, -18.900001525878906, 77.197998046875)","(34.650001525878906, 52.95000076293945, 42.83399963378906)","(40.35000228881836, 79.5, 68.00199890136719)","(36.75, 56.55000305175781, 69.69599914550781)","(-20.100000381469727, 11.700000762939453, 2.6619999408721924)","(27.450000762939453, -4.5, 47.189998626708984)","(3.9000000953674316, -7.650000095367432, 26.619998931884766)"
98,2023-02-12 17:41:57.321326,"(-8.700000762939453, -3.6000001430511475, 11.616000175476074)","(19.5, 39.0, 84.69999694824219)","(40.35000228881836, -3.6000001430511475, 69.4540023803711)","(25.500001907348633, -4.350000381469727, 70.90599822998047)","(25.200000762939453, -20.850000381469727, 75.98799896240234)","(36.45000076293945, -18.30000114440918, 72.11599731445312)","(30.000001907348633, 51.45000076293945, 52.27199935913086)","(42.150001525878906, 78.0, 68.00199890136719)","(35.25, 58.05000305175781, 68.97000122070312)","(-20.700000762939453, 11.25, -1.9359999895095825)","(27.750001907348633, -7.800000190734863, 48.15800094604492)","(3.9000000953674316, -7.950000286102295, 26.619998931884766)"
99,2023-02-12 17:41:57.322909,"(-10.050000190734863, -3.0, 11.616000175476074)","(16.05000114440918, 38.400001525878906, 86.1520004272461)","(39.900001525878906, -2.25, 74.77799987792969)","(24.150001525878906, -9.90000057220459, 71.14800262451172)","(27.750001907348633, -19.80000114440918, 70.66400146484375)","(34.20000076293945, -20.850000381469727, 75.50399780273438)","(37.95000076293945, 53.55000305175781, 48.88399887084961)","(42.900001525878906, 78.9000015258789, 67.51799774169922)","(36.150001525878906, 58.95000076293945, 67.51799774169922)","(-19.950000762939453, 9.450000762939453, -0.9679999947547913)","(27.450000762939453, -9.450000762939453, 48.88399887084961)","(3.1500000953674316, -4.5, 26.378000259399414)"
100,2023-02-12 17:41:57.364639,"(-10.350000381469727, -1.9500000476837158, 10.890000343322754)","(17.850000381469727, 36.30000305175781, 89.54000091552734)","(35.70000076293945, -5.400000095367432, 74.052001953125)","(23.55000114440918, -7.350000381469727, 72.35800170898438)","(25.80000114440918, -20.25, 79.13400268554688)","(34.20000076293945, -18.600000381469727, 73.08399963378906)","(31.950000762939453, 51.900001525878906, 46.947998046875)","(43.05000305175781, 79.20000457763672, 67.51799774169922)","(36.60000228881836, 58.05000305175781, 70.4219970703125)","(-18.900001525878906, 10.350000381469727, 1.4520000219345093)","(25.350000381469727, -4.800000190734863, 49.85200119018555)","(4.650000095367432, -6.300000190734863, 26.86199951171875)"
101,2023-02-12 17:41:57.365912,"(-9.300000190734863, -4.050000190734863, 12.100000381469727)","(13.500000953674316, 38.25, 91.47599792480469)","(39.900001525878906, -2.700000047683716, 68.72799682617188)","(28.650001525878906, -5.850000381469727, 68.72799682617188)","(25.500001907348633, -20.400001525878906, 76.47200012207031)","(35.55000305175781, -19.950000762939453, 75.74600219726562)","(30.900001525878906, 52.650001525878906, 51.30400085449219)","(41.55000305175781, 78.60000610351562, 68.24400329589844)","(37.05000305175781, 58.05000305175781, 69.21199798583984)","(-21.450000762939453, 8.550000190734863, 3.388000011444092)","(26.700000762939453, -7.650000095367432, 48.88399887084961)","(3.450000047683716, -7.050000190734863, 26.378000259399414)"
102,2023-02-12 17:41:57.367875,"(-9.450000762939453, -1.350000023841858, 12.583999633789062)","(15.300000190734863, 37.35000228881836, 91.71800231933594)","(38.400001525878906, -3.1500000953674316, 72.5999984741211)","(28.05000114440918, -5.700000286102295, 74.53600311279297)","(27.150001525878906, -18.450000762939453, 77.197998046875)","(33.150001525878906, -21.450000762939453, 73.80999755859375)","(32.25, 52.650001525878906, 49.36800003051758)","(42.75, 79.35000610351562, 68.00199890136719)","(36.900001525878906, 56.55000305175781, 70.90599822998047)","(-20.700000762939453, 10.200000762939453, 0.7260000109672546)","(26.700000762939453, -6.900000095367432, 50.81999969482422)","(2.4000000953674316, -7.800000190734863, 28.07200050354004)"
103,2023-02-12 17:41:57.411314,"(-11.550000190734863, -4.5, 12.100000381469727)","(19.350000381469727, 38.400001525878906, 90.26599884033203)","(39.150001525878906, -4.950000286102295, 70.66400146484375)","(26.100000381469727, -5.550000190734863, 70.18000030517578)","(24.600000381469727, -21.600000381469727, 78.89199829101562)","(35.70000076293945, -18.900001525878906, 80.58599853515625)","(33.30000305175781, 51.60000228881836, 46.947998046875)","(40.05000305175781, 78.60000610351562, 68.00199890136719)","(35.25, 56.85000228881836, 67.76000213623047)","(-20.400001525878906, 8.700000762939453, 2.177999973297119)","(25.350000381469727, -7.800000190734863, 52.029998779296875)","(3.450000047683716, -9.0, 28.07200050354004)"
104,2023-02-12 17:41:57.412788,"(-9.0, -4.350000381469727, 10.890000343322754)","(14.850000381469727, 39.75, 81.31199645996094)","(36.60000228881836, 1.0500000715255737, 73.08399963378906)","(26.100000381469727, -9.300000190734863, 72.35800170898438)","(26.55000114440918, -22.80000114440918, 75.50399780273438)","(39.0, -17.850000381469727, 72.11599731445312)","(32.85000228881836, 53.10000228881836, 47.189998626708984)","(42.45000076293945, 78.9000015258789, 65.58200073242188)","(36.75, 58.500003814697266, 67.2760009765625)","(-19.5, 12.450000762939453, 1.694000005722046)","(25.950000762939453, -6.900000095367432, 50.33599853515625)","(3.0, -6.450000286102295, 29.281999588012695)"
105,2023-02-12 17:41:57.454441,"(-9.75, -1.5, 10.890000343322754)","(16.5, 40.35000228881836, 87.60399627685547)","(37.80000305175781, -1.8000000715255737, 72.35800170898438)","(27.000001907348633, -9.450000762939453, 67.51799774169922)","(25.950000762939453, -24.150001525878906, 72.5999984741211)","(36.60000228881836, -21.30000114440918, 78.16600036621094)","(35.55000305175781, 50.10000228881836, 45.97999954223633)","(40.650001525878906, 78.75, 67.51799774169922)","(36.0, 57.750003814697266, 70.18000030517578)","(-20.100000381469727, 10.950000762939453, -1.694000005722046)","(26.100000381469727, -6.900000095367432, 50.33599853515625)","(1.9500000476837158, -7.050000190734863, 25.893999099731445)"
106,2023-02-12 17:41:57.455812,"(-10.350000381469727, -3.1500000953674316, 10.163999557495117)","(14.100000381469727, 39.900001525878906, 85.66799926757812)","(36.60000228881836, -3.3000001907348633, 69.21199798583984)","(27.150001525878906, -4.200000286102295, 73.32599639892578)","(24.900001525878906, -19.80000114440918, 76.95600128173828)","(35.55000305175781, -21.150001525878906, 75.0199966430664)","(33.900001525878906, 52.35000228881836, 48.400001525878906)","(42.75, 79.5, 69.4540023803711)","(36.150001525878906, 57.45000076293945, 69.4540023803711)","(-20.25, 9.75, 1.4520000219345093)","(27.450000762939453, -6.600000381469727, 48.400001525878906)","(2.700000047683716, -7.650000095367432, 26.378000259399414)"
107,2023-02-12 17:41:57.500037,"(-8.25, -3.9000000953674316, 10.64799976348877)","(20.25, 42.75, 89.2979965209961)","(39.150001525878906, -2.700000047683716, 70.90599822998047)","(26.700000762939453, -11.25, 72.35800170898438)","(25.200000762939453, -19.350000381469727, 75.26200103759766)","(37.650001525878906, -18.75, 76.2300033569336)","(32.70000076293945, 50.400001525878906, 46.22200012207031)","(40.95000076293945, 80.10000610351562, 67.2760009765625)","(35.70000076293945, 57.150001525878906, 69.93799591064453)","(-22.200000762939453, 12.90000057220459, -1.4520000219345093)","(25.650001525878906, -4.950000286102295, 50.577999114990234)","(2.5500001907348633, -6.0, 26.378000259399414)"
108,2023-02-12 17:41:57.501556,"(-12.0, -3.9000000953674316, 12.100000381469727)","(16.05000114440918, 37.35000228881836, 85.90999603271484)","(33.900001525878906, -3.3000001907348633, 72.11599731445312)","(28.350000381469727, -6.900000095367432, 69.93799591064453)","(25.950000762939453, -19.200000762939453, 71.14800262451172)","(37.650001525878906, -21.30000114440918, 71.8740005493164)","(34.35000228881836, 53.85000228881836, 44.52799987792969)","(41.55000305175781, 77.70000457763672, 66.30799865722656)","(36.0, 57.750003814697266, 68.72799682617188)","(-20.850000381469727, 10.350000381469727, -0.7260000109672546)","(26.700000762939453, -6.750000476837158, 50.33599853515625)","(4.200000286102295, -7.800000190734863, 27.829999923706055)"
109,2023-02-12 17:41:57.590352,"(-8.100000381469727, -3.0, 12.826000213623047)","(16.5, 39.900001525878906, 86.87799835205078)","(42.0, -4.950000286102295, 71.63199615478516)","(24.30000114440918, -7.950000286102295, 69.69599914550781)","(27.600000381469727, -21.0, 78.6500015258789)","(36.150001525878906, -21.30000114440918, 76.2300033569336)","(34.5, 53.55000305175781, 46.22200012207031)","(42.900001525878906, 79.05000305175781, 67.03399658203125)","(37.80000305175781, 57.30000305175781, 68.00199890136719)","(-19.350000381469727, 9.450000762939453, 1.9359999895095825)","(26.55000114440918, -7.800000190734863, 50.33599853515625)","(3.3000001907348633, -7.200000286102295, 26.378000259399414)"
110,2023-02-12 17:41:57.591275,"(-10.200000762939453, -3.3000001907348633, 11.616000175476074)","(18.75, 37.20000076293945, 85.4260025024414)","(41.400001525878906, -2.4000000953674316, 67.03399658203125)","(26.100000381469727, -6.150000095367432, 71.63199615478516)","(25.650001525878906, -20.25, 78.40799713134766)","(35.25, -18.75, 75.0199966430664)","(32.25, 51.45000076293945, 46.4640007019043)","(43.05000305175781, 78.9000015258789, 68.00199890136719)","(37.650001525878906, 56.55000305175781, 69.21199798583984)","(-19.5, 12.0, 0.24199999868869781)","(26.700000762939453, -6.450000286102295, 45.49599838256836)","(3.1500000953674316, -7.500000476837158, 27.58799934387207)"
111,2023-02-12 17:41:57.593028,"(-7.200000286102295, -3.6000001430511475, 10.890000343322754)","(14.250000953674316, 39.45000076293945, 90.26599884033203)","(38.70000076293945, -2.5500001907348633, 69.93799591064453)","(25.200000762939453, -10.65000057220459, 73.80999755859375)","(27.450000762939453, -18.30000114440918, 80.58599853515625)","(34.5, -21.0, 78.89199829101562)","(31.650001525878906, 49.95000076293945, 46.947998046875)","(42.75, 79.05000305175781, 64.61399841308594)","(37.80000305175781, 58.20000076293945, 70.90599822998047)","(-20.55000114440918, 11.100000381469727, 2.177999973297119)","(23.850000381469727, -8.100000381469727, 48.641998291015625)","(2.1000001430511475, -7.050000190734863, 28.07200050354004)"
112,2023-02-12 17:41:57.594613,"(-9.75, -3.750000238418579, 12.583999633789062)","(18.75, 37.80000305175781, 83.9739990234375)","(39.75, -1.9500000476837158, 71.14800262451172)","(28.650001525878906, -6.750000476837158, 70.90599822998047)","(25.80000114440918, -19.05000114440918, 79.3759994506836)","(35.55000305175781, -22.200000762939453, 77.92399597167969)","(28.500001907348633, 50.70000076293945, 48.15800094604492)","(41.55000305175781, 76.6500015258789, 68.72799682617188)","(36.75, 56.250003814697266, 68.72799682617188)","(-19.200000762939453, 10.350000381469727, 2.9040000438690186)","(24.30000114440918, -8.40000057220459, 47.91600036621094)","(2.5500001907348633, -7.650000095367432, 26.86199951171875)"
113,2023-02-12 17:41:57.636425,"(-9.450000762939453, -2.700000047683716, 12.826000213623047)","(16.950000762939453, 40.80000305175781, 86.39399719238281)","(37.05000305175781, -3.3000001907348633, 74.53600311279297)","(27.750001907348633, -7.500000476837158, 74.77799987792969)","(25.650001525878906, -19.350000381469727, 80.58599853515625)","(36.150001525878906, -18.75, 78.16600036621094)","(30.000001907348633, 53.10000228881836, 43.560001373291016)","(42.900001525878906, 79.05000305175781, 64.85600280761719)","(36.75, 57.30000305175781, 70.90599822998047)","(-22.200000762939453, 11.850000381469727, 1.4520000219345093)","(25.500001907348633, -7.500000476837158, 48.641998291015625)","(3.9000000953674316, -9.0, 27.104000091552734)"
114,2023-02-12 17:41:57.637999,"(-8.850000381469727, -4.800000190734863, 11.857999801635742)","(15.600000381469727, 35.25, 91.23400115966797)","(39.30000305175781, -3.450000047683716, 75.74600219726562)","(28.05000114440918, -10.200000762939453, 74.77799987792969)","(24.600000381469727, -18.600000381469727, 78.6500015258789)","(35.55000305175781, -19.950000762939453, 74.77799987792969)","(32.10000228881836, 50.85000228881836, 47.91600036621094)","(42.900001525878906, 76.95000457763672, 65.0979995727539)","(36.150001525878906, 58.05000305175781, 71.63199615478516)","(-22.05000114440918, 12.300000190734863, 2.9040000438690186)","(27.30000114440918, -4.200000286102295, 47.67399978637695)","(4.350000381469727, -5.25, 27.829999923706055)"
115,2023-02-12 17:41:57.678757,"(-10.350000381469727, -4.650000095367432, 11.616000175476074)","(16.5, 36.75, 88.5719985961914)","(39.150001525878906, -3.3000001907348633, 74.052001953125)","(30.750001907348633, -5.850000381469727, 66.30799865722656)","(27.000001907348633, -17.700000762939453, 75.98799896240234)","(38.10000228881836, -20.55000114440918, 75.26200103759766)","(32.70000076293945, 52.05000305175781, 49.125999450683594)","(41.70000076293945, 78.1500015258789, 68.24400329589844)","(35.85000228881836, 57.45000076293945, 68.48600006103516)","(-19.650001525878906, 10.350000381469727, 1.2100000381469727)","(26.250001907348633, -7.950000286102295, 46.947998046875)","(2.25, -8.25, 27.58799934387207)"
116,2023-02-12 17:41:57.680288,"(-9.300000190734863, -4.350000381469727, 11.857999801635742)","(16.80000114440918, 39.45000076293945, 89.78199768066406)","(40.35000228881836, -3.6000001430511475, 77.44000244140625)","(28.05000114440918, -9.15000057220459, 72.35800170898438)","(25.05000114440918, -22.80000114440918, 75.74600219726562)","(35.85000228881836, -21.150001525878906, 75.74600219726562)","(31.350000381469727, 51.150001525878906, 47.43199920654297)","(42.900001525878906, 78.30000305175781, 67.2760009765625)","(35.55000305175781, 57.750003814697266, 70.66400146484375)","(-19.350000381469727, 8.550000190734863, 0.7260000109672546)","(29.100000381469727, -5.25, 49.36800003051758)","(2.5500001907348633, -7.800000190734863, 26.86199951171875)"
117,2023-02-12 17:41:57.724459,"(-10.800000190734863, -3.750000238418579, 12.342000007629395)","(13.350000381469727, 40.650001525878906, 88.81400299072266)","(39.900001525878906, -5.100000381469727, 70.90599822998047)","(27.600000381469727, -9.75, 72.5999984741211)","(25.80000114440918, -19.200000762939453, 75.74600219726562)","(35.70000076293945, -17.100000381469727, 75.26200103759766)","(33.900001525878906, 51.900001525878906, 48.641998291015625)","(42.45000076293945, 78.75, 67.51799774169922)","(37.5, 57.750003814697266, 70.4219970703125)","(-20.100000381469727, 10.800000190734863, 1.694000005722046)","(26.700000762939453, -6.300000190734863, 46.4640007019043)","(2.700000047683716, -7.800000190734863, 29.766000747680664)"
118,2023-02-12 17:41:57.769747,"(-11.100000381469727, -2.4000000953674316, 11.857999801635742)","(14.700000762939453, 38.85000228881836, 83.24800109863281)","(40.650001525878906, -4.650000095367432, 68.72799682617188)","(28.200000762939453, -7.200000286102295, 71.63199615478516)","(26.700000762939453, -20.25, 78.89199829101562)","(38.55000305175781, -19.650001525878906, 76.2300033569336)","(31.650001525878906, 51.900001525878906, 45.25400161743164)","(43.20000076293945, 78.60000610351562, 68.00199890136719)","(37.35000228881836, 57.900001525878906, 67.51799774169922)","(-22.05000114440918, 10.800000190734863, -1.694000005722046)","(26.100000381469727, -7.800000190734863, 50.33599853515625)","(2.700000047683716, -6.150000095367432, 27.34600067138672)"
119,2023-02-12 17:41:57.771083,"(-9.90000057220459, -1.6500000953674316, 11.857999801635742)","(17.25, 39.45000076293945, 84.94200134277344)","(41.85000228881836, -6.450000286102295, 68.72799682617188)","(30.600000381469727, -10.200000762939453, 76.71399688720703)","(24.600000381469727, -20.850000381469727, 69.69599914550781)","(34.95000076293945, -20.25, 76.2300033569336)","(31.200000762939453, 53.70000076293945, 43.07600021362305)","(43.20000076293945, 80.10000610351562, 66.55000305175781)","(35.70000076293945, 57.30000305175781, 71.63199615478516)","(-21.150001525878906, 12.0, -3.388000011444092)","(28.650001525878906, -5.550000190734863, 47.189998626708984)","(4.350000381469727, -7.500000476837158, 26.378000259399414)"
120,2023-02-12 17:41:57.772541,"(-9.90000057220459, -1.9500000476837158, 12.826000213623047)","(19.05000114440918, 38.55000305175781, 87.12000274658203)","(39.75, -1.9500000476837158, 73.56800079345703)","(25.200000762939453, -5.25, 73.32599639892578)","(25.80000114440918, -19.200000762939453, 76.2300033569336)","(36.45000076293945, -21.150001525878906, 78.6500015258789)","(32.25, 54.45000076293945, 48.400001525878906)","(40.20000076293945, 78.30000305175781, 67.76000213623047)","(35.55000305175781, 56.10000228881836, 70.90599822998047)","(-19.05000114440918, 8.850000381469727, -0.7260000109672546)","(25.500001907348633, -6.750000476837158, 49.61000061035156)","(3.450000047683716, -5.850000381469727, 26.378000259399414)"
121,2023-02-12 17:41:57.816163,"(-9.75, -2.700000047683716, 11.857999801635742)","(17.55000114440918, 40.05000305175781, 90.75)","(38.70000076293945, -1.2000000476837158, 68.24400329589844)","(26.850000381469727, -7.800000190734863, 74.53600311279297)","(28.500001907348633, -19.950000762939453, 75.74600219726562)","(36.150001525878906, -18.75, 78.6500015258789)","(34.95000076293945, 49.95000076293945, 50.577999114990234)","(41.400001525878906, 79.35000610351562, 69.93799591064453)","(36.30000305175781, 56.85000228881836, 67.03399658203125)","(-20.100000381469727, 10.200000762939453, 6.291999816894531)","(26.100000381469727, -7.800000190734863, 52.029998779296875)","(2.25, -5.850000381469727, 26.13599967956543)"
122,2023-02-12 17:41:57.818131,"(-9.15000057220459, -2.1000001430511475, 12.100000381469727)","(13.500000953674316, 36.900001525878906, 91.23400115966797)","(38.55000305175781, -8.25, 72.35800170898438)","(25.650001525878906, -7.050000190734863, 75.0199966430664)","(24.30000114440918, -18.450000762939453, 77.197998046875)","(33.60000228881836, -19.950000762939453, 75.50399780273438)","(33.45000076293945, 51.750003814697266, 45.737998962402344)","(41.70000076293945, 79.05000305175781, 67.03399658203125)","(36.0, 57.900001525878906, 70.90599822998047)","(-20.400001525878906, 11.100000381469727, 1.2100000381469727)","(26.400001525878906, -7.050000190734863, 46.947998046875)","(2.25, -8.700000762939453, 28.07200050354004)"
123,2023-02-12 17:41:57.819539,"(-10.65000057220459, -4.950000286102295, 10.890000343322754)","(13.500000953674316, 39.30000305175781, 88.33000183105469)","(37.650001525878906, -4.200000286102295, 69.21199798583984)","(26.250001907348633, -7.050000190734863, 73.80999755859375)","(25.350000381469727, -21.75, 76.2300033569336)","(37.95000076293945, -17.400001525878906, 70.4219970703125)","(34.80000305175781, 52.05000305175781, 44.2859992980957)","(41.55000305175781, 78.0, 68.72799682617188)","(36.60000228881836, 58.35000228881836, 69.93799591064453)","(-18.900001525878906, 8.850000381469727, 0.7260000109672546)","(25.650001525878906, -6.750000476837158, 45.97999954223633)","(0.6000000238418579, -9.450000762939453, 28.555999755859375)"
124,2023-02-12 17:41:57.859700,"(-11.100000381469727, -5.400000095367432, 13.793999671936035)","(18.150001525878906, 39.45000076293945, 86.39399719238281)","(40.95000076293945, -3.750000238418579, 72.5999984741211)","(26.100000381469727, -6.0, 65.58200073242188)","(26.400001525878906, -23.55000114440918, 76.95600128173828)","(34.650001525878906, -20.55000114440918, 75.26200103759766)","(31.80000114440918, 52.80000305175781, 48.15800094604492)","(42.0, 78.0, 68.24400329589844)","(37.05000305175781, 58.650001525878906, 70.18000030517578)","(-19.950000762939453, 10.950000762939453, 2.4200000762939453)","(25.350000381469727, -6.0, 47.91600036621094)","(2.4000000953674316, -7.500000476837158, 27.104000091552734)"
125,2023-02-12 17:41:57.860838,"(-10.050000190734863, -3.1500000953674316, 11.37399959564209)","(16.650001525878906, 37.05000305175781, 87.12000274658203)","(38.10000228881836, -1.350000023841858, 75.74600219726562)","(26.400001525878906, -7.200000286102295, 71.14800262451172)","(27.30000114440918, -21.75, 79.3759994506836)","(35.70000076293945, -17.55000114440918, 79.13400268554688)","(33.75, 49.650001525878906, 46.70600128173828)","(41.70000076293945, 78.60000610351562, 66.55000305175781)","(37.35000228881836, 57.30000305175781, 68.48600006103516)","(-19.200000762939453, 10.350000381469727, -0.48399999737739563)","(25.05000114440918, -7.650000095367432, 50.33599853515625)","(3.1500000953674316, -8.25, 27.58799934387207)"
126,2023-02-12 17:41:57.904776,"(-9.75, -3.0, 11.616000175476074)","(17.25, 38.70000076293945, 86.1520004272461)","(36.30000305175781, -2.25, 72.11599731445312)","(28.200000762939453, -6.600000381469727, 70.4219970703125)","(25.05000114440918, -23.400001525878906, 73.80999755859375)","(33.30000305175781, -23.25, 75.0199966430664)","(33.30000305175781, 54.60000228881836, 49.85200119018555)","(42.60000228881836, 78.1500015258789, 68.48600006103516)","(34.95000076293945, 57.150001525878906, 68.97000122070312)","(-21.150001525878906, 9.600000381469727, 0.9679999947547913)","(26.850000381469727, -4.650000095367432, 47.91600036621094)","(1.8000000715255737, -8.40000057220459, 25.167999267578125)"
127,2023-02-12 17:41:57.906329,"(-8.850000381469727, -3.750000238418579, 12.342000007629395)","(19.200000762939453, 40.95000076293945, 87.60399627685547)","(40.80000305175781, -3.450000047683716, 69.4540023803711)","(25.200000762939453, -4.350000381469727, 71.63199615478516)","(27.900001525878906, -18.900001525878906, 77.197998046875)","(34.80000305175781, -19.950000762939453, 76.2300033569336)","(31.950000762939453, 49.80000305175781, 46.22200012207031)","(43.5, 78.30000305175781, 66.55000305175781)","(36.0, 57.750003814697266, 67.2760009765625)","(-20.400001525878906, 9.600000381469727, -1.694000005722046)","(27.750001907348633, -9.300000190734863, 49.125999450683594)","(2.8500001430511475, -7.200000286102295, 25.652000427246094)"
128,2023-02-12 17:41:57.994581,"(-8.40000057220459, -4.200000286102295, 11.131999969482422)","(15.450000762939453, 38.55000305175781, 85.66799926757812)","(39.150001525878906, -2.25, 71.63199615478516)","(25.80000114440918, -9.90000057220459, 70.90599822998047)","(27.600000381469727, -18.450000762939453, 78.16600036621094)","(35.10000228881836, -21.450000762939453, 78.40799713134766)","(35.85000228881836, 52.95000076293945, 47.91600036621094)","(42.60000228881836, 78.30000305175781, 68.24400329589844)","(37.35000228881836, 56.85000228881836, 73.56800079345703)","(-21.0, 12.0, 1.694000005722046)","(23.850000381469727, -9.300000190734863, 49.36800003051758)","(3.450000047683716, -8.25, 28.31399917602539)"
129,2023-02-12 17:41:57.995988,"(-10.050000190734863, -2.4000000953674316, 11.616000175476074)","(14.850000381469727, 37.05000305175781, 89.05599975585938)","(37.35000228881836, -3.750000238418579, 70.90599822998047)","(25.05000114440918, -8.100000381469727, 67.76000213623047)","(24.750001907348633, -18.30000114440918, 75.98799896240234)","(38.10000228881836, -19.5, 76.2300033569336)","(35.70000076293945, 51.30000305175781, 49.125999450683594)","(41.70000076293945, 79.5, 66.79199981689453)","(36.150001525878906, 56.55000305175781, 68.48600006103516)","(-19.80000114440918, 10.200000762939453, 2.6619999408721924)","(24.150001525878906, -10.65000057220459, 54.20800018310547)","(4.5, -7.200000286102295, 25.893999099731445)"
130,2023-02-12 17:41:57.997439,"(-9.300000190734863, -3.3000001907348633, 13.067999839782715)","(13.800000190734863, 35.400001525878906, 90.75)","(40.35000228881836, -4.950000286102295, 69.69599914550781)","(29.250001907348633, -8.700000762939453, 73.32599639892578)","(26.850000381469727, -19.80000114440918, 71.14800262451172)","(34.5, -18.600000381469727, 70.90599822998047)","(32.400001525878906, 52.20000076293945, 53.7239990234375)","(42.900001525878906, 78.0, 66.06600189208984)","(36.30000305175781, 57.30000305175781, 68.48600006103516)","(-19.350000381469727, 13.350000381469727, -1.4520000219345093)","(24.900001525878906, -8.25, 49.36800003051758)","(3.0, -6.900000095367432, 28.07200050354004)"
131,2023-02-12 17:41:57.999149,"(-9.15000057220459, -3.750000238418579, 11.616000175476074)","(16.650001525878906, 39.900001525878906, 86.87799835205078)","(39.60000228881836, -4.650000095367432, 72.35800170898438)","(24.600000381469727, -6.900000095367432, 70.4219970703125)","(23.700000762939453, -19.350000381469727, 80.34400177001953)","(32.70000076293945, -20.400001525878906, 80.8280029296875)","(32.10000228881836, 53.55000305175781, 51.0620002746582)","(41.70000076293945, 78.60000610351562, 68.24400329589844)","(36.75, 57.000003814697266, 66.79199981689453)","(-19.200000762939453, 10.800000190734863, 0.48399999737739563)","(23.55000114440918, -10.050000190734863, 45.97999954223633)","(2.8500001430511475, -9.0, 28.31399917602539)"
132,2023-02-12 17:41:58.040104,"(-8.850000381469727, -2.8500001430511475, 12.342000007629395)","(15.90000057220459, 37.650001525878906, 88.81400299072266)","(40.650001525878906, -0.30000001192092896, 71.8740005493164)","(23.400001525878906, -8.700000762939453, 70.4219970703125)","(23.400001525878906, -20.400001525878906, 77.197998046875)","(34.5, -20.100000381469727, 73.80999755859375)","(34.05000305175781, 52.05000305175781, 47.43199920654297)","(42.75, 78.60000610351562, 69.21199798583984)","(36.900001525878906, 56.85000228881836, 67.76000213623047)","(-20.400001525878906, 11.550000190734863, 0.24199999868869781)","(29.700000762939453, -7.050000190734863, 48.641998291015625)","(2.8500001430511475, -8.100000381469727, 26.619998931884766)"
133,2023-02-12 17:41:58.084330,"(-11.100000381469727, -2.700000047683716, 11.857999801635742)","(14.700000762939453, 40.05000305175781, 87.12000274658203)","(40.95000076293945, -1.6500000953674316, 67.76000213623047)","(26.250001907348633, -8.550000190734863, 68.72799682617188)","(22.650001525878906, -18.900001525878906, 75.74600219726562)","(37.80000305175781, -18.30000114440918, 77.197998046875)","(34.5, 53.85000228881836, 43.801998138427734)","(42.75, 79.35000610351562, 67.03399658203125)","(37.95000076293945, 57.000003814697266, 70.4219970703125)","(-20.850000381469727, 11.700000762939453, -0.7260000109672546)","(26.55000114440918, -3.450000047683716, 47.43199920654297)","(2.8500001430511475, -7.350000381469727, 23.95800018310547)"
134,2023-02-12 17:41:58.087753,"(-10.200000762939453, -3.9000000953674316, 13.309999465942383)","(15.450000762939453, 38.85000228881836, 85.66799926757812)","(40.650001525878906, -3.6000001430511475, 76.2300033569336)","(28.350000381469727, -6.300000190734863, 66.06600189208984)","(24.600000381469727, -19.200000762939453, 77.197998046875)","(34.95000076293945, -20.55000114440918, 74.29399871826172)","(34.20000076293945, 52.80000305175781, 46.4640007019043)","(42.900001525878906, 78.9000015258789, 68.24400329589844)","(36.0, 58.95000076293945, 68.72799682617188)","(-19.950000762939453, 10.950000762939453, 0.0)","(26.100000381469727, -6.450000286102295, 45.25400161743164)","(2.5500001907348633, -7.350000381469727, 26.86199951171875)"
