,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
83,2023-02-12 14:29:43.204350,"(7.950000286102295, 18.30000114440918, 22.989999771118164)","(-2.4000000953674316, 43.80000305175781, 44.04399871826172)","(12.600000381469727, 12.450000762939453, 24.68400001525879)","(-9.450000762939453, -4.050000190734863, 29.52400016784668)","(-9.15000057220459, -32.70000076293945, 52.99800109863281)","(22.80000114440918, -5.25, 68.72799682617188)","(25.950000762939453, 40.95000076293945, 43.560001373291016)","(33.75, 65.70000457763672, 60.257999420166016)","(0.15000000596046448, 8.40000057220459, 27.829999923706055)","(-6.450000286102295, -4.800000190734863, 12.826000213623047)","(29.100000381469727, -37.95000076293945, 43.801998138427734)","(-0.30000001192092896, -43.650001525878906, 21.053998947143555)"
84,2023-02-12 14:29:43.205742,"(9.0, 17.700000762939453, 23.95800018310547)","(-4.350000381469727, 46.650001525878906, 46.22200012207031)","(11.550000190734863, 12.90000057220459, 22.506000518798828)","(-10.5, -4.800000190734863, 29.52400016784668)","(-8.100000381469727, -34.20000076293945, 52.75600051879883)","(22.05000114440918, -5.400000095367432, 68.72799682617188)","(27.750001907348633, 40.35000228881836, 41.13999938964844)","(33.0, 64.6500015258789, 61.46799850463867)","(1.2000000476837158, 8.700000762939453, 27.104000091552734)","(-6.900000095367432, -6.0, 13.309999465942383)","(28.350000381469727, -38.400001525878906, 47.43199920654297)","(-0.6000000238418579, -42.900001525878906, 22.506000518798828)"
85,2023-02-12 14:29:43.207351,"(8.40000057220459, 17.700000762939453, 27.104000091552734)","(-3.6000001430511475, 45.75, 44.52799987792969)","(11.25, 10.65000057220459, 25.652000427246094)","(-10.800000190734863, -6.450000286102295, 30.007999420166016)","(-8.550000190734863, -32.400001525878906, 55.902000427246094)","(21.900001525878906, -5.100000381469727, 67.03399658203125)","(27.450000762939453, 40.5, 42.83399963378906)","(32.400001525878906, 64.80000305175781, 62.194000244140625)","(-0.6000000238418579, 8.550000190734863, 29.766000747680664)","(-6.900000095367432, -6.0, 13.067999839782715)","(29.400001525878906, -38.55000305175781, 46.4640007019043)","(0.15000000596046448, -43.5, 20.56999969482422)"
86,2023-02-12 14:29:43.249325,"(9.450000762939453, 18.150001525878906, 25.893999099731445)","(-2.1000001430511475, 44.85000228881836, 42.349998474121094)","(12.0, 10.950000762939453, 22.74799919128418)","(-9.75, -5.400000095367432, 26.86199951171875)","(-8.40000057220459, -33.0, 52.513999938964844)","(22.05000114440918, -4.350000381469727, 70.18000030517578)","(27.150001525878906, 40.05000305175781, 42.83399963378906)","(33.150001525878906, 66.30000305175781, 63.40399932861328)","(0.9000000357627869, 9.75, 28.555999755859375)","(-7.050000190734863, -4.050000190734863, 13.067999839782715)","(28.500001907348633, -37.95000076293945, 44.77000045776367)","(-0.6000000238418579, -43.5, 21.053998947143555)"
87,2023-02-12 14:29:43.294727,"(8.550000190734863, 15.90000057220459, 24.441999435424805)","(-3.0, 43.5, 44.2859992980957)","(11.100000381469727, 11.25, 24.200000762939453)","(-7.950000286102295, -5.400000095367432, 28.79800033569336)","(-6.600000381469727, -31.80000114440918, 54.45000076293945)","(21.75, -6.300000190734863, 67.76000213623047)","(26.850000381469727, 40.80000305175781, 43.07600021362305)","(34.20000076293945, 64.35000610351562, 61.22599792480469)","(0.45000001788139343, 8.40000057220459, 30.007999420166016)","(-7.500000476837158, -4.650000095367432, 12.342000007629395)","(28.200000762939453, -38.85000228881836, 43.801998138427734)","(-0.15000000596046448, -42.60000228881836, 21.780000686645508)"
88,2023-02-12 14:29:43.296071,"(7.350000381469727, 18.450000762939453, 25.167999267578125)","(-2.8500001430511475, 45.0, 45.25400161743164)","(12.600000381469727, 11.850000381469727, 23.23200035095215)","(-11.550000190734863, -6.0, 30.007999420166016)","(-7.950000286102295, -33.150001525878906, 52.27199935913086)","(22.05000114440918, -5.100000381469727, 68.48600006103516)","(27.600000381469727, 41.10000228881836, 42.83399963378906)","(32.400001525878906, 65.55000305175781, 62.194000244140625)","(-0.15000000596046448, 9.0, 28.07200050354004)","(-7.050000190734863, -5.100000381469727, 13.552000045776367)","(29.850000381469727, -37.05000305175781, 44.04399871826172)","(1.2000000476837158, -44.400001525878906, 23.4739990234375)"
89,2023-02-12 14:29:43.339384,"(7.800000190734863, 19.200000762939453, 24.926000595092773)","(-3.750000238418579, 44.55000305175781, 45.25400161743164)","(12.750000953674316, 10.950000762939453, 24.68400001525879)","(-10.050000190734863, -5.850000381469727, 30.97599983215332)","(-6.600000381469727, -32.25, 52.99800109863281)","(21.450000762939453, -6.0, 67.2760009765625)","(27.600000381469727, 40.80000305175781, 44.52799987792969)","(31.950000762939453, 64.20000457763672, 62.91999816894531)","(0.0, 8.700000762939453, 27.34600067138672)","(-6.0, -3.9000000953674316, 13.309999465942383)","(28.80000114440918, -38.400001525878906, 44.52799987792969)","(-0.30000001192092896, -43.80000305175781, 21.538000106811523)"
90,2023-02-12 14:29:43.384570,"(8.100000381469727, 18.30000114440918, 24.200000762939453)","(-3.750000238418579, 43.95000076293945, 46.22200012207031)","(11.40000057220459, 8.850000381469727, 22.74799919128418)","(-10.350000381469727, -4.800000190734863, 30.007999420166016)","(-8.100000381469727, -31.80000114440918, 52.029998779296875)","(22.650001525878906, -5.850000381469727, 67.51799774169922)","(27.750001907348633, 41.55000305175781, 42.83399963378906)","(33.900001525878906, 63.60000228881836, 61.95199966430664)","(1.9500000476837158, 8.850000381469727, 29.03999900817871)","(-7.050000190734863, -3.750000238418579, 13.793999671936035)","(28.950000762939453, -38.10000228881836, 45.49599838256836)","(0.30000001192092896, -43.35000228881836, 21.053998947143555)"
91,2023-02-12 14:29:43.386063,"(9.75, 18.30000114440918, 23.715999603271484)","(-1.9500000476837158, 44.55000305175781, 42.83399963378906)","(12.15000057220459, 11.100000381469727, 26.378000259399414)","(-11.40000057220459, -7.200000286102295, 30.733999252319336)","(-6.0, -31.350000381469727, 52.27199935913086)","(22.05000114440918, -5.25, 67.51799774169922)","(27.150001525878906, 40.5, 42.83399963378906)","(32.70000076293945, 64.35000610351562, 58.56399917602539)","(1.0500000715255737, 9.450000762939453, 28.31399917602539)","(-7.050000190734863, -4.950000286102295, 13.309999465942383)","(30.150001525878906, -37.5, 43.31800079345703)","(0.0, -43.5, 22.263999938964844)"
92,2023-02-12 14:29:43.429455,"(9.0, 17.100000381469727, 23.95800018310547)","(-1.9500000476837158, 43.5, 45.97999954223633)","(12.300000190734863, 10.800000190734863, 22.989999771118164)","(-10.65000057220459, -4.950000286102295, 28.555999755859375)","(-8.40000057220459, -31.950000762939453, 52.513999938964844)","(22.5, -6.150000095367432, 68.24400329589844)","(26.100000381469727, 41.25, 44.04399871826172)","(32.25, 64.80000305175781, 61.46799850463867)","(-0.30000001192092896, 9.75, 26.378000259399414)","(-6.750000476837158, -4.950000286102295, 13.552000045776367)","(30.150001525878906, -37.20000076293945, 44.77000045776367)","(1.2000000476837158, -43.20000076293945, 22.74799919128418)"
93,2023-02-12 14:29:43.431088,"(7.500000476837158, 17.700000762939453, 24.441999435424805)","(-3.3000001907348633, 45.75, 44.77000045776367)","(10.800000190734863, 10.050000190734863, 23.23200035095215)","(-11.700000762939453, -7.500000476837158, 30.733999252319336)","(-7.050000190734863, -34.05000305175781, 54.45000076293945)","(20.850000381469727, -4.800000190734863, 67.76000213623047)","(27.30000114440918, 41.10000228881836, 42.349998474121094)","(32.400001525878906, 64.20000457763672, 62.43600082397461)","(0.45000001788139343, 8.25, 27.58799934387207)","(-7.050000190734863, -3.6000001430511475, 13.552000045776367)","(29.400001525878906, -37.35000228881836, 42.10799789428711)","(-0.45000001788139343, -42.45000076293945, 21.29599952697754)"
94,2023-02-12 14:29:43.474283,"(8.550000190734863, 18.600000381469727, 23.95800018310547)","(-3.3000001907348633, 44.85000228881836, 45.97999954223633)","(12.0, 10.350000381469727, 24.926000595092773)","(-10.350000381469727, -6.750000476837158, 26.86199951171875)","(-6.600000381469727, -34.05000305175781, 50.33599853515625)","(22.05000114440918, -6.450000286102295, 67.51799774169922)","(27.30000114440918, 39.45000076293945, 44.77000045776367)","(31.500001907348633, 63.60000228881836, 63.40399932861328)","(0.30000001192092896, 8.550000190734863, 28.07200050354004)","(-7.500000476837158, -4.350000381469727, 13.552000045776367)","(27.750001907348633, -38.55000305175781, 46.4640007019043)","(-0.15000000596046448, -44.400001525878906, 22.263999938964844)"
95,2023-02-12 14:29:43.475666,"(8.25, 17.400001525878906, 24.200000762939453)","(-4.200000286102295, 45.45000076293945, 44.77000045776367)","(10.200000762939453, 10.350000381469727, 24.200000762939453)","(-11.850000381469727, -5.700000286102295, 29.766000747680664)","(-7.050000190734863, -31.650001525878906, 52.99800109863281)","(22.950000762939453, -6.300000190734863, 67.2760009765625)","(27.30000114440918, 40.650001525878906, 42.59199905395508)","(34.650001525878906, 64.95000457763672, 60.5)","(0.6000000238418579, 9.600000381469727, 28.79800033569336)","(-6.150000095367432, -4.650000095367432, 13.552000045776367)","(28.650001525878906, -37.20000076293945, 44.52799987792969)","(0.75, -43.5, 20.812000274658203)"
96,2023-02-12 14:29:43.519420,"(8.550000190734863, 18.30000114440918, 25.167999267578125)","(-2.5500001907348633, 46.5, 42.10799789428711)","(11.850000381469727, 13.200000762939453, 25.893999099731445)","(-10.800000190734863, -5.25, 28.79800033569336)","(-6.750000476837158, -32.10000228881836, 53.7239990234375)","(21.75, -5.400000095367432, 67.51799774169922)","(26.55000114440918, 40.05000305175781, 42.83399963378906)","(34.650001525878906, 63.45000076293945, 60.01599884033203)","(0.9000000357627869, 10.200000762939453, 28.555999755859375)","(-7.200000286102295, -4.350000381469727, 12.826000213623047)","(28.80000114440918, -37.05000305175781, 43.560001373291016)","(-0.6000000238418579, -42.30000305175781, 21.538000106811523)"
97,2023-02-12 14:29:43.521307,"(7.950000286102295, 18.450000762939453, 24.441999435424805)","(-5.100000381469727, 43.20000076293945, 44.2859992980957)","(11.850000381469727, 10.950000762939453, 25.652000427246094)","(-11.700000762939453, -7.800000190734863, 29.03999900817871)","(-5.550000190734863, -33.900001525878906, 52.99800109863281)","(22.200000762939453, -4.5, 67.51799774169922)","(28.200000762939453, 40.650001525878906, 42.59199905395508)","(31.500001907348633, 64.20000457763672, 61.95199966430664)","(0.30000001192092896, 8.25, 27.104000091552734)","(-8.700000762939453, -3.450000047683716, 12.826000213623047)","(26.850000381469727, -37.95000076293945, 44.2859992980957)","(-0.75, -43.5, 21.538000106811523)"
98,2023-02-12 14:29:43.564124,"(7.800000190734863, 18.150001525878906, 26.619998931884766)","(-3.6000001430511475, 44.55000305175781, 45.737998962402344)","(11.25, 8.700000762939453, 23.715999603271484)","(-12.90000057220459, -5.400000095367432, 30.007999420166016)","(-8.25, -33.45000076293945, 53.7239990234375)","(22.350000381469727, -5.550000190734863, 69.21199798583984)","(26.700000762939453, 40.05000305175781, 42.10799789428711)","(32.70000076293945, 65.70000457763672, 61.95199966430664)","(0.30000001192092896, 9.90000057220459, 28.07200050354004)","(-7.650000095367432, -4.950000286102295, 13.067999839782715)","(29.250001907348633, -38.55000305175781, 43.801998138427734)","(-0.75, -44.10000228881836, 20.56999969482422)"
99,2023-02-12 14:29:43.609119,"(8.40000057220459, 17.55000114440918, 26.13599967956543)","(-2.25, 43.95000076293945, 45.25400161743164)","(12.450000762939453, 10.5, 25.893999099731445)","(-10.65000057220459, -4.650000095367432, 27.58799934387207)","(-8.25, -34.05000305175781, 53.481998443603516)","(21.600000381469727, -6.300000190734863, 66.79199981689453)","(27.450000762939453, 38.70000076293945, 43.560001373291016)","(32.400001525878906, 64.6500015258789, 63.40399932861328)","(1.2000000476837158, 11.550000190734863, 26.13599967956543)","(-7.500000476837158, -4.350000381469727, 13.067999839782715)","(30.000001907348633, -35.70000076293945, 47.189998626708984)","(0.0, -43.05000305175781, 22.02199935913086)"
100,2023-02-12 14:29:43.610653,"(8.100000381469727, 16.350000381469727, 26.378000259399414)","(-4.800000190734863, 45.0, 45.49599838256836)","(12.0, 10.65000057220459, 26.378000259399414)","(-11.100000381469727, -6.450000286102295, 27.34600067138672)","(-6.600000381469727, -33.0, 54.69200134277344)","(21.75, -5.850000381469727, 65.8239974975586)","(27.450000762939453, 40.05000305175781, 43.31800079345703)","(32.25, 63.750003814697266, 60.742000579833984)","(0.75, 8.25, 29.03999900817871)","(-8.550000190734863, -6.300000190734863, 13.067999839782715)","(27.750001907348633, -40.20000076293945, 47.189998626708984)","(0.15000000596046448, -42.900001525878906, 22.02199935913086)"
101,2023-02-12 14:29:43.653975,"(7.800000190734863, 17.25, 24.200000762939453)","(-4.650000095367432, 44.25, 43.560001373291016)","(12.600000381469727, 10.5, 25.893999099731445)","(-9.90000057220459, -7.050000190734863, 27.34600067138672)","(-7.950000286102295, -33.45000076293945, 52.99800109863281)","(22.650001525878906, -5.400000095367432, 68.24400329589844)","(27.450000762939453, 40.05000305175781, 43.07600021362305)","(32.25, 65.10000610351562, 61.95199966430664)","(-0.15000000596046448, 8.700000762939453, 30.007999420166016)","(-6.750000476837158, -5.25, 12.342000007629395)","(28.950000762939453, -38.25, 44.2859992980957)","(0.45000001788139343, -45.75, 21.538000106811523)"
102,2023-02-12 14:29:43.656206,"(8.40000057220459, 17.850000381469727, 24.926000595092773)","(-3.0, 44.70000076293945, 44.04399871826172)","(9.90000057220459, 10.800000190734863, 25.652000427246094)","(-11.40000057220459, -5.700000286102295, 30.492000579833984)","(-8.550000190734863, -32.85000228881836, 53.481998443603516)","(21.600000381469727, -6.150000095367432, 68.48600006103516)","(27.600000381469727, 39.75, 41.38199996948242)","(33.75, 65.25, 61.709999084472656)","(0.6000000238418579, 8.850000381469727, 27.829999923706055)","(-6.300000190734863, -5.100000381469727, 12.826000213623047)","(28.80000114440918, -36.60000228881836, 44.2859992980957)","(-0.45000001788139343, -43.95000076293945, 22.506000518798828)"
103,2023-02-12 14:29:43.744656,"(8.700000762939453, 17.850000381469727, 23.715999603271484)","(-3.6000001430511475, 45.0, 46.4640007019043)","(12.15000057220459, 10.350000381469727, 25.40999984741211)","(-10.65000057220459, -7.050000190734863, 32.9119987487793)","(-8.100000381469727, -34.35000228881836, 52.513999938964844)","(21.0, -6.0, 67.76000213623047)","(27.30000114440918, 39.75, 45.012001037597656)","(33.0, 65.25, 61.22599792480469)","(0.6000000238418579, 8.40000057220459, 28.555999755859375)","(-8.40000057220459, -4.200000286102295, 13.793999671936035)","(27.000001907348633, -36.900001525878906, 45.737998962402344)","(1.9500000476837158, -44.400001525878906, 19.8439998626709)"
104,2023-02-12 14:29:43.745902,"(8.550000190734863, 17.400001525878906, 25.167999267578125)","(-3.9000000953674316, 43.80000305175781, 44.04399871826172)","(11.700000762939453, 11.550000190734863, 24.441999435424805)","(-10.050000190734863, -7.200000286102295, 29.281999588012695)","(-9.300000190734863, -32.400001525878906, 53.965999603271484)","(21.30000114440918, -4.950000286102295, 68.97000122070312)","(27.750001907348633, 40.05000305175781, 44.04399871826172)","(32.10000228881836, 62.10000228881836, 63.645999908447266)","(0.30000001192092896, 7.500000476837158, 27.829999923706055)","(-7.500000476837158, -5.850000381469727, 12.826000213623047)","(29.250001907348633, -36.60000228881836, 46.947998046875)","(1.350000023841858, -44.25, 22.74799919128418)"
105,2023-02-12 14:29:43.747459,"(7.350000381469727, 18.75, 23.4739990234375)","(-2.4000000953674316, 44.25, 46.947998046875)","(14.40000057220459, 10.950000762939453, 24.926000595092773)","(-12.0, -5.850000381469727, 27.829999923706055)","(-7.950000286102295, -34.5, 55.65999984741211)","(22.80000114440918, -5.400000095367432, 68.48600006103516)","(26.700000762939453, 39.75, 42.349998474121094)","(30.750001907348633, 65.55000305175781, 60.98400115966797)","(-0.45000001788139343, 7.800000190734863, 27.829999923706055)","(-6.0, -6.0, 12.583999633789062)","(28.950000762939453, -37.650001525878906, 45.25400161743164)","(0.75, -44.70000076293945, 22.989999771118164)"
106,2023-02-12 14:29:43.789671,"(8.100000381469727, 18.600000381469727, 24.926000595092773)","(-3.6000001430511475, 45.45000076293945, 42.59199905395508)","(11.850000381469727, 10.800000190734863, 24.200000762939453)","(-9.90000057220459, -5.100000381469727, 29.766000747680664)","(-7.950000286102295, -33.60000228881836, 53.481998443603516)","(22.650001525878906, -4.950000286102295, 67.76000213623047)","(26.250001907348633, 40.80000305175781, 42.59199905395508)","(32.10000228881836, 64.80000305175781, 62.678001403808594)","(1.8000000715255737, 8.550000190734863, 26.378000259399414)","(-8.40000057220459, -4.5, 14.03600025177002)","(29.55000114440918, -38.10000228881836, 46.22200012207031)","(-0.15000000596046448, -42.75, 22.02199935913086)"
107,2023-02-12 14:29:43.791262,"(7.950000286102295, 16.950000762939453, 24.441999435424805)","(-3.6000001430511475, 41.55000305175781, 45.49599838256836)","(12.15000057220459, 9.450000762939453, 22.263999938964844)","(-11.25, -7.650000095367432, 31.70199966430664)","(-6.300000190734863, -33.0, 52.513999938964844)","(21.150001525878906, -6.750000476837158, 68.00199890136719)","(27.600000381469727, 40.20000076293945, 42.83399963378906)","(31.950000762939453, 64.5, 60.257999420166016)","(1.350000023841858, 9.450000762939453, 27.829999923706055)","(-6.900000095367432, -5.400000095367432, 13.793999671936035)","(28.650001525878906, -37.5, 43.31800079345703)","(0.75, -43.35000228881836, 21.29599952697754)"
108,2023-02-12 14:29:43.879552,"(8.40000057220459, 16.950000762939453, 23.4739990234375)","(-2.25, 47.25, 45.49599838256836)","(11.850000381469727, 10.800000190734863, 23.4739990234375)","(-11.700000762939453, -6.300000190734863, 28.31399917602539)","(-7.800000190734863, -31.05000114440918, 54.933998107910156)","(23.100000381469727, -4.800000190734863, 67.51799774169922)","(27.30000114440918, 40.05000305175781, 42.10799789428711)","(33.30000305175781, 64.6500015258789, 62.43600082397461)","(2.1000001430511475, 6.300000190734863, 27.104000091552734)","(-7.950000286102295, -4.800000190734863, 13.552000045776367)","(27.600000381469727, -37.20000076293945, 43.31800079345703)","(-1.2000000476837158, -42.150001525878906, 21.053998947143555)"
109,2023-02-12 14:29:43.881028,"(8.40000057220459, 17.850000381469727, 25.652000427246094)","(-3.3000001907348633, 42.75, 43.31800079345703)","(13.200000762939453, 11.700000762939453, 26.13599967956543)","(-10.050000190734863, -7.050000190734863, 29.281999588012695)","(-7.350000381469727, -34.35000228881836, 52.99800109863281)","(22.5, -5.550000190734863, 68.24400329589844)","(27.600000381469727, 41.400001525878906, 42.83399963378906)","(32.400001525878906, 65.10000610351562, 63.1619987487793)","(-0.75, 9.0, 28.555999755859375)","(-7.050000190734863, -4.5, 12.342000007629395)","(29.700000762939453, -38.10000228881836, 45.737998962402344)","(0.75, -44.55000305175781, 22.02199935913086)"
110,2023-02-12 14:29:43.882651,"(8.550000190734863, 17.25, 23.4739990234375)","(-2.5500001907348633, 45.150001525878906, 44.52799987792969)","(11.550000190734863, 9.300000190734863, 23.23200035095215)","(-12.15000057220459, -6.450000286102295, 29.52400016784668)","(-6.600000381469727, -32.85000228881836, 53.965999603271484)","(22.05000114440918, -6.300000190734863, 68.24400329589844)","(26.400001525878906, 40.5, 40.89799880981445)","(32.25, 63.900001525878906, 62.194000244140625)","(-0.9000000357627869, 7.650000095367432, 29.03999900817871)","(-7.500000476837158, -4.350000381469727, 13.552000045776367)","(29.850000381469727, -38.85000228881836, 45.737998962402344)","(1.2000000476837158, -43.650001525878906, 21.053998947143555)"
111,2023-02-12 14:29:43.884069,"(8.40000057220459, 18.0, 24.441999435424805)","(-2.8500001430511475, 43.95000076293945, 45.97999954223633)","(11.850000381469727, 10.050000190734863, 25.167999267578125)","(-10.800000190734863, -6.300000190734863, 25.652000427246094)","(-5.25, -33.45000076293945, 53.23999786376953)","(22.05000114440918, -4.800000190734863, 67.76000213623047)","(27.150001525878906, 39.60000228881836, 43.560001373291016)","(33.900001525878906, 64.95000457763672, 61.22599792480469)","(-0.6000000238418579, 7.950000286102295, 27.104000091552734)","(-6.300000190734863, -6.900000095367432, 12.342000007629395)","(28.500001907348633, -36.45000076293945, 46.70600128173828)","(2.1000001430511475, -42.45000076293945, 21.053998947143555)"
112,2023-02-12 14:29:43.924646,"(7.950000286102295, 17.700000762939453, 25.893999099731445)","(-1.8000000715255737, 45.60000228881836, 44.77000045776367)","(11.550000190734863, 10.65000057220459, 24.926000595092773)","(-10.350000381469727, -4.950000286102295, 30.492000579833984)","(-7.650000095367432, -32.400001525878906, 53.481998443603516)","(21.900001525878906, -6.750000476837158, 66.79199981689453)","(27.000001907348633, 40.80000305175781, 43.31800079345703)","(31.80000114440918, 64.80000305175781, 62.678001403808594)","(0.0, 8.550000190734863, 27.829999923706055)","(-7.500000476837158, -4.950000286102295, 13.309999465942383)","(30.150001525878906, -36.45000076293945, 44.77000045776367)","(0.9000000357627869, -43.80000305175781, 20.327999114990234)"
113,2023-02-12 14:29:43.969551,"(8.550000190734863, 19.80000114440918, 24.68400001525879)","(-2.5500001907348633, 44.10000228881836, 41.86600112915039)","(12.90000057220459, 10.350000381469727, 25.893999099731445)","(-10.050000190734863, -4.5, 28.555999755859375)","(-8.550000190734863, -32.10000228881836, 52.513999938964844)","(22.5, -4.800000190734863, 67.03399658203125)","(28.200000762939453, 39.900001525878906, 43.801998138427734)","(32.25, 65.85000610351562, 63.40399932861328)","(-1.9500000476837158, 8.700000762939453, 27.58799934387207)","(-6.450000286102295, -4.050000190734863, 14.03600025177002)","(28.05000114440918, -37.35000228881836, 44.2859992980957)","(-0.45000001788139343, -43.95000076293945, 21.29599952697754)"
114,2023-02-12 14:29:43.970711,"(8.25, 17.100000381469727, 24.200000762939453)","(-2.700000047683716, 43.95000076293945, 46.4640007019043)","(11.100000381469727, 9.90000057220459, 22.02199935913086)","(-10.050000190734863, -4.050000190734863, 30.733999252319336)","(-6.750000476837158, -32.400001525878906, 52.513999938964844)","(22.950000762939453, -5.850000381469727, 67.76000213623047)","(27.150001525878906, 40.650001525878906, 44.04399871826172)","(33.30000305175781, 64.80000305175781, 62.91999816894531)","(0.0, 9.0, 29.03999900817871)","(-7.800000190734863, -4.350000381469727, 12.826000213623047)","(28.200000762939453, -37.95000076293945, 44.52799987792969)","(0.30000001192092896, -43.35000228881836, 20.086000442504883)"
115,2023-02-12 14:29:44.015728,"(7.950000286102295, 16.950000762939453, 23.715999603271484)","(-4.200000286102295, 45.45000076293945, 41.86600112915039)","(12.0, 12.0, 23.95800018310547)","(-10.200000762939453, -7.350000381469727, 27.829999923706055)","(-7.350000381469727, -33.900001525878906, 52.99800109863281)","(22.80000114440918, -6.450000286102295, 68.24400329589844)","(27.600000381469727, 40.80000305175781, 44.04399871826172)","(32.70000076293945, 64.20000457763672, 60.257999420166016)","(0.0, 9.300000190734863, 28.31399917602539)","(-6.600000381469727, -4.950000286102295, 12.583999633789062)","(28.650001525878906, -36.75, 43.31800079345703)","(1.5, -43.05000305175781, 21.29599952697754)"
116,2023-02-12 14:29:44.017403,"(9.0, 16.950000762939453, 26.13599967956543)","(-2.5500001907348633, 43.05000305175781, 44.77000045776367)","(10.65000057220459, 10.050000190734863, 24.926000595092773)","(-10.800000190734863, -6.300000190734863, 28.31399917602539)","(-7.200000286102295, -33.900001525878906, 54.69200134277344)","(22.350000381469727, -5.850000381469727, 69.4540023803711)","(27.000001907348633, 39.45000076293945, 43.801998138427734)","(34.95000076293945, 65.55000305175781, 61.95199966430664)","(0.6000000238418579, 8.850000381469727, 30.007999420166016)","(-7.500000476837158, -4.800000190734863, 12.826000213623047)","(29.250001907348633, -36.45000076293945, 46.70600128173828)","(1.350000023841858, -43.20000076293945, 22.74799919128418)"
117,2023-02-12 14:29:44.059388,"(9.300000190734863, 18.600000381469727, 24.926000595092773)","(-4.350000381469727, 44.25, 45.25400161743164)","(10.950000762939453, 10.950000762939453, 24.926000595092773)","(-10.200000762939453, -6.750000476837158, 29.52400016784668)","(-7.350000381469727, -33.30000305175781, 52.99800109863281)","(22.05000114440918, -6.0, 68.24400329589844)","(27.150001525878906, 39.900001525878906, 42.59199905395508)","(32.70000076293945, 64.05000305175781, 61.95199966430664)","(0.30000001192092896, 7.050000190734863, 27.58799934387207)","(-7.800000190734863, -5.100000381469727, 12.342000007629395)","(30.000001907348633, -39.900001525878906, 46.22200012207031)","(0.45000001788139343, -43.35000228881836, 20.56999969482422)"
118,2023-02-12 14:29:44.149226,"(6.900000095367432, 18.0, 24.926000595092773)","(-3.750000238418579, 44.55000305175781, 42.83399963378906)","(11.25, 8.550000190734863, 25.893999099731445)","(-10.350000381469727, -6.750000476837158, 28.31399917602539)","(-7.350000381469727, -33.150001525878906, 53.7239990234375)","(22.05000114440918, -5.850000381469727, 67.2760009765625)","(26.700000762939453, 39.45000076293945, 43.801998138427734)","(31.80000114440918, 66.30000305175781, 62.91999816894531)","(-0.15000000596046448, 9.15000057220459, 27.58799934387207)","(-7.350000381469727, -4.800000190734863, 13.067999839782715)","(30.150001525878906, -39.150001525878906, 43.801998138427734)","(1.350000023841858, -43.20000076293945, 22.989999771118164)"
119,2023-02-12 14:29:44.150592,"(8.25, 19.5, 25.652000427246094)","(-3.6000001430511475, 44.55000305175781, 44.52799987792969)","(11.40000057220459, 10.65000057220459, 23.95800018310547)","(-12.15000057220459, -6.0, 28.555999755859375)","(-7.650000095367432, -32.70000076293945, 52.99800109863281)","(21.150001525878906, -5.700000286102295, 67.2760009765625)","(27.450000762939453, 40.5, 42.10799789428711)","(32.70000076293945, 63.30000305175781, 60.01599884033203)","(1.350000023841858, 8.550000190734863, 27.58799934387207)","(-5.700000286102295, -5.100000381469727, 13.067999839782715)","(29.100000381469727, -38.10000228881836, 45.25400161743164)","(0.0, -41.85000228881836, 20.56999969482422)"
120,2023-02-12 14:29:44.152349,"(8.550000190734863, 18.0, 23.95800018310547)","(-3.0, 45.150001525878906, 47.91600036621094)","(11.550000190734863, 10.950000762939453, 26.13599967956543)","(-11.700000762939453, -7.200000286102295, 26.13599967956543)","(-7.500000476837158, -33.150001525878906, 51.54600143432617)","(22.80000114440918, -6.150000095367432, 66.30799865722656)","(27.600000381469727, 40.95000076293945, 43.801998138427734)","(32.10000228881836, 65.4000015258789, 65.58200073242188)","(0.75, 9.600000381469727, 27.34600067138672)","(-6.900000095367432, -6.0, 13.552000045776367)","(28.650001525878906, -37.650001525878906, 45.737998962402344)","(0.0, -43.5, 21.29599952697754)"
121,2023-02-12 14:29:44.153779,"(7.950000286102295, 18.900001525878906, 23.95800018310547)","(-1.9500000476837158, 46.80000305175781, 41.38199996948242)","(11.25, 9.600000381469727, 23.23200035095215)","(-9.450000762939453, -5.25, 29.766000747680664)","(-7.350000381469727, -33.30000305175781, 53.965999603271484)","(21.450000762939453, -5.400000095367432, 68.48600006103516)","(26.850000381469727, 39.30000305175781, 44.2859992980957)","(31.200000762939453, 64.80000305175781, 61.46799850463867)","(-0.6000000238418579, 9.15000057220459, 29.03999900817871)","(-6.450000286102295, -4.950000286102295, 12.826000213623047)","(28.350000381469727, -37.5, 45.012001037597656)","(1.2000000476837158, -43.20000076293945, 22.989999771118164)"
122,2023-02-12 14:29:44.194463,"(8.25, 17.700000762939453, 23.95800018310547)","(-3.6000001430511475, 44.85000228881836, 45.25400161743164)","(12.450000762939453, 11.40000057220459, 23.23200035095215)","(-11.550000190734863, -5.850000381469727, 29.766000747680664)","(-7.050000190734863, -33.0, 53.965999603271484)","(23.100000381469727, -5.700000286102295, 67.76000213623047)","(27.750001907348633, 40.20000076293945, 44.2859992980957)","(32.25, 64.6500015258789, 61.22599792480469)","(-0.15000000596046448, 9.0, 27.829999923706055)","(-8.25, -4.950000286102295, 13.309999465942383)","(28.650001525878906, -36.30000305175781, 44.04399871826172)","(-0.30000001192092896, -44.400001525878906, 22.506000518798828)"
