,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
40,2023-02-11 22:15:24.390499,"(8.100000381469727, 47.55000305175781, 62.91999816894531)","(-1.0500000715255737, 60.900001525878906, 83.48999786376953)","(24.900001525878906, 31.05000114440918, 64.61399841308594)","(7.800000190734863, 36.45000076293945, 57.11199951171875)","(-10.800000190734863, 66.1500015258789, 55.65999984741211)","(17.55000114440918, 33.0, 58.56399917602539)","(34.80000305175781, 27.30000114440918, 39.6879997253418)","(48.60000228881836, 59.70000076293945, 75.50399780273438)","(43.5, -11.25, 81.7959976196289)","(37.5, -188.85000610351562, 33.880001068115234)","(1114.800048828125, -1566.1500244140625, 84.21599578857422)","(213.3000030517578, -513.300048828125, 47.189998626708984)"
41,2023-02-11 22:15:24.435747,"(8.850000381469727, 47.10000228881836, 63.88800048828125)","(1.8000000715255737, 60.750003814697266, 81.55400085449219)","(24.30000114440918, 31.650001525878906, 65.33999633789062)","(7.800000190734863, 34.5, 58.321998596191406)","(-9.300000190734863, 65.55000305175781, 56.14400100708008)","(18.150001525878906, 33.150001525878906, 58.805999755859375)","(36.75, 29.400001525878906, 35.57400131225586)","(46.35000228881836, 60.45000076293945, 75.26200103759766)","(44.400001525878906, -10.5, 78.6500015258789)","(37.20000076293945, -188.85000610351562, 33.15399932861328)","(1110.0, -1568.2501220703125, 84.69999694824219)","(211.65000915527344, -514.800048828125, 47.67399978637695)"
42,2023-02-11 22:15:24.480977,"(8.40000057220459, 46.80000305175781, 63.1619987487793)","(-0.45000001788139343, 60.45000076293945, 80.10199737548828)","(26.55000114440918, 31.650001525878906, 61.95199966430664)","(8.100000381469727, 34.80000305175781, 57.8380012512207)","(-10.350000381469727, 66.30000305175781, 55.65999984741211)","(17.850000381469727, 33.30000305175781, 58.56399917602539)","(32.85000228881836, 28.200000762939453, 35.09000015258789)","(49.80000305175781, 56.55000305175781, 75.26200103759766)","(45.0, -11.700000762939453, 81.7959976196289)","(40.80000305175781, -189.3000030517578, 35.332000732421875)","(1113.9000244140625, -1565.85009765625, 85.18399810791016)","(212.10000610351562, -513.9000244140625, 44.2859992980957)"
43,2023-02-11 22:15:24.482572,"(9.0, 47.10000228881836, 63.88800048828125)","(2.8500001430511475, 63.900001525878906, 82.76399993896484)","(23.700000762939453, 31.500001907348633, 62.43600082397461)","(6.750000476837158, 35.25, 63.1619987487793)","(-11.550000190734863, 67.05000305175781, 51.30400085449219)","(18.150001525878906, 33.30000305175781, 58.321998596191406)","(34.05000305175781, 29.850000381469727, 36.54199981689453)","(47.55000305175781, 57.000003814697266, 73.32599639892578)","(44.85000228881836, -11.25, 79.86000061035156)","(38.85000228881836, -188.5500030517578, 32.18600082397461)","(1116.60009765625, -1567.5001220703125, 85.90999603271484)","(213.75001525878906, -515.8500366210938, 47.91600036621094)"
44,2023-02-11 22:15:24.537863,"(9.15000057220459, 46.05000305175781, 63.40399932861328)","(-1.9500000476837158, 60.60000228881836, 82.52200317382812)","(26.100000381469727, 31.500001907348633, 64.37200164794922)","(8.25, 36.75, 57.354000091552734)","(-10.5, 66.30000305175781, 57.8380012512207)","(17.700000762939453, 33.150001525878906, 57.59600067138672)","(31.950000762939453, 28.200000762939453, 37.0260009765625)","(46.5, 56.55000305175781, 76.71399688720703)","(43.95000076293945, -11.550000190734863, 78.40799713134766)","(37.95000076293945, -190.35000610351562, 33.63800048828125)","(1112.7000732421875, -1566.1500244140625, 95.10600280761719)","(213.75001525878906, -515.4000244140625, 50.33599853515625)"
45,2023-02-11 22:15:24.570505,"(8.700000762939453, 47.25, 63.40399932861328)","(2.4000000953674316, 62.70000076293945, 81.7959976196289)","(24.0, 34.35000228881836, 63.645999908447266)","(8.25, 35.55000305175781, 57.59600067138672)","(-13.200000762939453, 65.25, 56.869998931884766)","(17.25, 33.0, 57.8380012512207)","(35.25, 29.55000114440918, 34.12200164794922)","(46.35000228881836, 59.400001525878906, 75.50399780273438)","(46.20000076293945, -12.600000381469727, 81.31199645996094)","(37.5, -188.40000915527344, 34.60599899291992)","(1111.9500732421875, -1567.5001220703125, 95.3479995727539)","(214.35000610351562, -516.0, 50.577999114990234)"
46,2023-02-11 22:15:24.615786,"(8.850000381469727, 46.35000228881836, 64.12999725341797)","(0.75, 60.30000305175781, 79.13400268554688)","(23.850000381469727, 33.75, 67.2760009765625)","(6.450000286102295, 34.05000305175781, 60.257999420166016)","(-10.200000762939453, 65.85000610351562, 53.7239990234375)","(16.950000762939453, 33.45000076293945, 58.07999801635742)","(32.55000305175781, 25.650001525878906, 35.57400131225586)","(49.95000076293945, 58.35000228881836, 77.68199920654297)","(46.95000076293945, -12.750000953674316, 76.47200012207031)","(38.85000228881836, -188.25, 33.395999908447266)","(1114.6500244140625, -1564.9500732421875, 91.95999908447266)","(212.85000610351562, -514.800048828125, 50.81999969482422)"
47,2023-02-11 22:15:24.660938,"(8.700000762939453, 47.55000305175781, 61.95199966430664)","(-0.15000000596046448, 62.400001525878906, 78.6500015258789)","(23.55000114440918, 31.80000114440918, 64.37200164794922)","(5.850000381469727, 35.85000228881836, 61.22599792480469)","(-8.100000381469727, 66.9000015258789, 57.11199951171875)","(17.700000762939453, 33.150001525878906, 57.59600067138672)","(33.75, 26.250001907348633, 32.66999816894531)","(45.45000076293945, 59.85000228881836, 77.68199920654297)","(44.10000228881836, -10.350000381469727, 82.03800201416016)","(38.25, -188.5500030517578, 33.63800048828125)","(1113.4500732421875, -1566.9000244140625, 97.5260009765625)","(213.90000915527344, -514.2000122070312, 50.093997955322266)"
48,2023-02-11 22:15:24.705546,"(8.40000057220459, 46.80000305175781, 63.40399932861328)","(1.0500000715255737, 61.20000076293945, 82.52200317382812)","(22.200000762939453, 31.350000381469727, 64.85600280761719)","(7.050000190734863, 35.10000228881836, 56.869998931884766)","(-11.25, 65.25, 56.38600158691406)","(17.100000381469727, 32.55000305175781, 57.59600067138672)","(32.10000228881836, 25.80000114440918, 32.428001403808594)","(49.650001525878906, 57.750003814697266, 75.0199966430664)","(44.85000228881836, -11.700000762939453, 78.16600036621094)","(36.900001525878906, -189.75, 34.36399841308594)","(1113.75, -1565.85009765625, 99.94599914550781)","(212.70001220703125, -514.3500366210938, 50.33599853515625)"
49,2023-02-11 22:15:24.750812,"(7.650000095367432, 46.20000076293945, 62.91999816894531)","(0.45000001788139343, 61.650001525878906, 80.10199737548828)","(25.500001907348633, 31.500001907348633, 67.03399658203125)","(8.25, 34.80000305175781, 56.62799835205078)","(-10.350000381469727, 65.85000610351562, 53.481998443603516)","(17.55000114440918, 34.20000076293945, 58.805999755859375)","(35.10000228881836, 26.250001907348633, 36.784000396728516)","(46.95000076293945, 60.750003814697266, 74.052001953125)","(45.75, -10.350000381469727, 75.98799896240234)","(40.80000305175781, -188.70001220703125, 29.766000747680664)","(1112.7000732421875, -1566.60009765625, 99.7040023803711)","(214.35000610351562, -514.050048828125, 51.54600143432617)"
50,2023-02-11 22:15:24.795690,"(8.25, 46.650001525878906, 63.645999908447266)","(-0.75, 61.80000305175781, 80.10199737548828)","(24.600000381469727, 30.30000114440918, 65.33999633789062)","(7.950000286102295, 34.95000076293945, 57.59600067138672)","(-10.950000762939453, 68.85000610351562, 55.65999984741211)","(17.25, 32.55000305175781, 56.38600158691406)","(33.30000305175781, 29.400001525878906, 37.0260009765625)","(48.750003814697266, 58.05000305175781, 75.26200103759766)","(44.400001525878906, -10.050000190734863, 80.10199737548828)","(37.20000076293945, -188.5500030517578, 33.880001068115234)","(1112.85009765625, -1566.60009765625, 99.94599914550781)","(212.85000610351562, -515.25, 50.577999114990234)"
51,2023-02-11 22:15:24.840549,"(7.950000286102295, 48.45000076293945, 64.12999725341797)","(2.5500001907348633, 61.500003814697266, 80.58599853515625)","(24.150001525878906, 33.150001525878906, 66.06600189208984)","(7.050000190734863, 32.400001525878906, 59.04800033569336)","(-10.050000190734863, 69.30000305175781, 57.11199951171875)","(18.150001525878906, 33.30000305175781, 58.56399917602539)","(36.45000076293945, 30.150001525878906, 34.847999572753906)","(46.5, 58.35000228881836, 75.74600219726562)","(44.85000228881836, -10.65000057220459, 78.6500015258789)","(39.150001525878906, -187.95001220703125, 30.007999420166016)","(1111.6500244140625, -1564.6500244140625, 101.88199615478516)","(213.15000915527344, -514.5, 52.27199935913086)"
52,2023-02-11 22:15:24.842467,"(7.200000286102295, 47.55000305175781, 62.43600082397461)","(2.25, 61.05000305175781, 83.48999786376953)","(25.05000114440918, 29.55000114440918, 64.37200164794922)","(6.600000381469727, 36.75, 56.14400100708008)","(-11.25, 67.5, 54.69200134277344)","(18.0, 33.150001525878906, 58.07999801635742)","(33.150001525878906, 27.150001525878906, 35.332000732421875)","(48.60000228881836, 58.05000305175781, 76.2300033569336)","(42.900001525878906, -11.25, 83.9739990234375)","(39.30000305175781, -187.0500030517578, 35.332000732421875)","(1112.7000732421875, -1563.60009765625, 100.6719970703125)","(213.60000610351562, -513.4500122070312, 49.125999450683594)"
53,2023-02-11 22:15:24.885590,"(7.800000190734863, 46.80000305175781, 62.678001403808594)","(0.75, 62.250003814697266, 83.48999786376953)","(24.600000381469727, 30.30000114440918, 62.91999816894531)","(9.450000762939453, 35.25, 57.354000091552734)","(-12.300000190734863, 66.60000610351562, 57.8380012512207)","(16.950000762939453, 33.45000076293945, 57.354000091552734)","(35.400001525878906, 28.80000114440918, 37.5099983215332)","(47.10000228881836, 58.35000228881836, 74.53600311279297)","(43.35000228881836, -10.350000381469727, 78.16600036621094)","(37.35000228881836, -188.85000610351562, 32.9119987487793)","(1107.300048828125, -1561.5001220703125, 104.05999755859375)","(212.10000610351562, -514.6500244140625, 52.029998779296875)"
54,2023-02-11 22:15:24.930757,"(7.800000190734863, 47.25, 62.194000244140625)","(2.8500001430511475, 61.500003814697266, 79.61799621582031)","(23.100000381469727, 32.10000228881836, 65.58200073242188)","(9.0, 34.80000305175781, 58.805999755859375)","(-10.200000762939453, 66.9000015258789, 55.902000427246094)","(18.30000114440918, 33.150001525878906, 59.04800033569336)","(33.60000228881836, 28.80000114440918, 38.236000061035156)","(48.900001525878906, 57.900001525878906, 77.197998046875)","(46.650001525878906, -11.700000762939453, 81.31199645996094)","(39.30000305175781, -187.5, 33.395999908447266)","(1107.75, -1564.35009765625, 98.97799682617188)","(211.95001220703125, -514.050048828125, 51.30400085449219)"
55,2023-02-11 22:15:24.975452,"(8.40000057220459, 47.70000076293945, 62.43600082397461)","(2.700000047683716, 60.900001525878906, 82.27999877929688)","(24.150001525878906, 31.200000762939453, 67.51799774169922)","(8.100000381469727, 35.85000228881836, 59.77399826049805)","(-9.90000057220459, 66.75, 54.20800018310547)","(16.950000762939453, 33.30000305175781, 58.07999801635742)","(33.75, 28.05000114440918, 34.847999572753906)","(46.05000305175781, 57.60000228881836, 76.47200012207031)","(45.30000305175781, -10.950000762939453, 77.197998046875)","(39.75, -188.5500030517578, 34.847999572753906)","(1109.550048828125, -1564.6500244140625, 101.15599822998047)","(211.95001220703125, -513.4500122070312, 51.0620002746582)"
56,2023-02-11 22:15:25.020634,"(8.40000057220459, 46.5, 61.709999084472656)","(2.8500001430511475, 61.05000305175781, 79.61799621582031)","(23.100000381469727, 31.500001907348633, 68.97000122070312)","(9.0, 33.75, 56.869998931884766)","(-10.950000762939453, 67.80000305175781, 56.869998931884766)","(17.55000114440918, 32.55000305175781, 58.321998596191406)","(34.95000076293945, 26.55000114440918, 35.09000015258789)","(47.85000228881836, 60.150001525878906, 75.0199966430664)","(44.70000076293945, -11.700000762939453, 79.3759994506836)","(38.10000228881836, -188.5500030517578, 33.880001068115234)","(1109.550048828125, -1562.10009765625, 98.4939956665039)","(212.40000915527344, -513.6000366210938, 49.125999450683594)"
57,2023-02-11 22:15:25.065782,"(7.200000286102295, 47.400001525878906, 64.85600280761719)","(0.9000000357627869, 62.400001525878906, 80.10199737548828)","(24.750001907348633, 31.80000114440918, 66.06600189208984)","(7.950000286102295, 33.30000305175781, 57.354000091552734)","(-11.40000057220459, 66.30000305175781, 56.62799835205078)","(17.700000762939453, 33.900001525878906, 58.56399917602539)","(34.80000305175781, 28.80000114440918, 32.9119987487793)","(47.25, 58.80000305175781, 73.80999755859375)","(44.25, -13.200000762939453, 78.89199829101562)","(37.95000076293945, -187.0500030517578, 32.428001403808594)","(1107.75, -1563.4500732421875, 97.76799774169922)","(212.10000610351562, -514.050048828125, 51.30400085449219)"
58,2023-02-11 22:15:25.110501,"(8.25, 47.70000076293945, 64.85600280761719)","(0.75, 60.60000228881836, 83.48999786376953)","(22.80000114440918, 30.30000114440918, 62.43600082397461)","(9.0, 34.20000076293945, 59.04800033569336)","(-10.200000762939453, 66.60000610351562, 54.69200134277344)","(17.400001525878906, 33.30000305175781, 58.56399917602539)","(33.150001525878906, 25.500001907348633, 39.44599914550781)","(48.60000228881836, 59.400001525878906, 74.052001953125)","(44.10000228881836, -11.25, 80.8280029296875)","(37.95000076293945, -188.85000610351562, 34.60599899291992)","(1107.60009765625, -1563.300048828125, 99.7040023803711)","(211.50001525878906, -513.4500122070312, 50.577999114990234)"
59,2023-02-11 22:15:25.155329,"(8.550000190734863, 46.80000305175781, 63.1619987487793)","(0.6000000238418579, 61.35000228881836, 82.52200317382812)","(24.150001525878906, 31.200000762939453, 64.12999725341797)","(8.550000190734863, 36.0, 58.321998596191406)","(-10.65000057220459, 67.20000457763672, 60.257999420166016)","(17.100000381469727, 32.70000076293945, 58.805999755859375)","(34.95000076293945, 28.200000762939453, 33.15399932861328)","(50.250003814697266, 56.70000076293945, 74.052001953125)","(44.400001525878906, -12.750000953674316, 79.86000061035156)","(36.900001525878906, -186.3000030517578, 33.880001068115234)","(1107.4500732421875, -1563.4500732421875, 105.02799987792969)","(211.95001220703125, -514.6500244140625, 51.78799819946289)"
60,2023-02-11 22:15:25.212638,"(8.850000381469727, 46.80000305175781, 62.678001403808594)","(3.3000001907348633, 62.55000305175781, 81.06999969482422)","(25.05000114440918, 31.350000381469727, 61.709999084472656)","(8.550000190734863, 35.70000076293945, 59.77399826049805)","(-10.350000381469727, 68.25, 54.933998107910156)","(17.100000381469727, 32.400001525878906, 57.8380012512207)","(32.85000228881836, 25.80000114440918, 36.05799865722656)","(48.750003814697266, 57.750003814697266, 76.71399688720703)","(45.0, -11.40000057220459, 81.31199645996094)","(37.20000076293945, -185.85000610351562, 35.332000732421875)","(1108.9500732421875, -1563.300048828125, 102.36599731445312)","(212.40000915527344, -513.9000244140625, 51.54600143432617)"
61,2023-02-11 22:15:25.245659,"(7.950000286102295, 47.25, 61.95199966430664)","(0.30000001192092896, 61.80000305175781, 80.58599853515625)","(23.850000381469727, 31.80000114440918, 63.645999908447266)","(5.400000095367432, 36.45000076293945, 57.59600067138672)","(-10.5, 69.1500015258789, 57.11199951171875)","(17.100000381469727, 32.85000228881836, 58.07999801635742)","(35.55000305175781, 29.250001907348633, 38.720001220703125)","(47.85000228881836, 58.80000305175781, 75.26200103759766)","(45.900001525878906, -12.0, 82.03800201416016)","(35.25, -189.60000610351562, 34.36399841308594)","(1107.75, -1560.1500244140625, 100.6719970703125)","(212.10000610351562, -512.8500366210938, 49.36800003051758)"
62,2023-02-11 22:15:25.290927,"(9.300000190734863, 46.35000228881836, 64.12999725341797)","(1.0500000715255737, 62.85000228881836, 80.34400177001953)","(23.850000381469727, 33.75, 64.37200164794922)","(5.700000286102295, 36.0, 55.17599868774414)","(-8.850000381469727, 67.80000305175781, 54.933998107910156)","(18.0, 33.150001525878906, 58.07999801635742)","(32.85000228881836, 26.700000762939453, 36.784000396728516)","(47.400001525878906, 57.900001525878906, 78.89199829101562)","(45.60000228881836, -11.700000762939453, 79.86000061035156)","(39.0, -187.8000030517578, 33.63800048828125)","(1110.0, -1561.800048828125, 98.73600006103516)","(213.60000610351562, -513.6000366210938, 50.81999969482422)"
63,2023-02-11 22:15:25.292462,"(9.0, 46.80000305175781, 62.678001403808594)","(-2.8500001430511475, 63.000003814697266, 80.10199737548828)","(23.55000114440918, 29.55000114440918, 66.30799865722656)","(8.550000190734863, 33.60000228881836, 59.53200149536133)","(-8.40000057220459, 67.95000457763672, 56.14400100708008)","(17.25, 33.150001525878906, 58.07999801635742)","(33.45000076293945, 27.900001525878906, 36.784000396728516)","(51.150001525878906, 57.30000305175781, 73.56800079345703)","(46.20000076293945, -11.700000762939453, 79.13400268554688)","(36.900001525878906, -188.85000610351562, 32.428001403808594)","(1106.7000732421875, -1563.7501220703125, 98.01000213623047)","(212.40000915527344, -513.0, 50.81999969482422)"
64,2023-02-11 22:15:25.335615,"(8.100000381469727, 47.400001525878906, 65.0979995727539)","(1.350000023841858, 62.10000228881836, 81.06999969482422)","(25.500001907348633, 29.250001907348633, 63.645999908447266)","(6.0, 33.45000076293945, 60.257999420166016)","(-9.15000057220459, 68.70000457763672, 54.45000076293945)","(17.400001525878906, 33.30000305175781, 57.8380012512207)","(34.5, 28.80000114440918, 34.60599899291992)","(46.35000228881836, 58.95000076293945, 75.0199966430664)","(44.85000228881836, -11.40000057220459, 75.50399780273438)","(37.05000305175781, -187.35000610351562, 36.54199981689453)","(1108.050048828125, -1562.4000244140625, 97.28399658203125)","(212.85000610351562, -513.300048828125, 50.577999114990234)"
65,2023-02-11 22:15:25.380556,"(7.500000476837158, 47.55000305175781, 62.43600082397461)","(1.6500000953674316, 61.95000076293945, 77.44000244140625)","(24.150001525878906, 29.250001907348633, 65.58200073242188)","(7.050000190734863, 35.400001525878906, 59.77399826049805)","(-11.25, 64.5, 55.417999267578125)","(17.55000114440918, 33.60000228881836, 58.321998596191406)","(35.400001525878906, 28.950000762939453, 35.57400131225586)","(47.70000076293945, 58.20000076293945, 75.26200103759766)","(44.85000228881836, -9.0, 82.76399993896484)","(37.35000228881836, -187.8000030517578, 30.492000579833984)","(1103.85009765625, -1562.4000244140625, 98.01000213623047)","(213.00001525878906, -514.2000122070312, 51.54600143432617)"
66,2023-02-11 22:15:25.425405,"(7.650000095367432, 47.25, 62.678001403808594)","(1.0500000715255737, 60.30000305175781, 78.6500015258789)","(26.400001525878906, 31.950000762939453, 61.46799850463867)","(7.800000190734863, 35.55000305175781, 60.98400115966797)","(-9.75, 66.30000305175781, 56.62799835205078)","(17.100000381469727, 33.0, 58.321998596191406)","(34.95000076293945, 24.150001525878906, 33.63800048828125)","(47.70000076293945, 55.95000076293945, 75.74600219726562)","(44.10000228881836, -12.0, 75.98799896240234)","(37.650001525878906, -190.20001220703125, 38.236000061035156)","(1109.10009765625, -1562.4000244140625, 98.73600006103516)","(212.25001525878906, -513.1500244140625, 50.577999114990234)"
67,2023-02-11 22:15:25.470843,"(8.550000190734863, 47.85000228881836, 64.61399841308594)","(1.8000000715255737, 62.250003814697266, 83.73200225830078)","(22.950000762939453, 30.150001525878906, 61.95199966430664)","(7.800000190734863, 37.05000305175781, 59.04800033569336)","(-11.550000190734863, 68.70000457763672, 54.20800018310547)","(16.950000762939453, 32.85000228881836, 57.8380012512207)","(34.95000076293945, 27.600000381469727, 34.60599899291992)","(46.650001525878906, 57.750003814697266, 77.92399597167969)","(45.60000228881836, -10.350000381469727, 79.86000061035156)","(39.150001525878906, -188.85000610351562, 35.09000015258789)","(1106.25, -1563.1500244140625, 100.43000030517578)","(211.8000030517578, -513.9000244140625, 51.30400085449219)"
68,2023-02-11 22:15:25.515452,"(8.550000190734863, 47.55000305175781, 63.88800048828125)","(1.0500000715255737, 58.80000305175781, 80.34400177001953)","(20.850000381469727, 29.850000381469727, 63.88800048828125)","(8.850000381469727, 34.650001525878906, 58.07999801635742)","(-11.40000057220459, 68.25, 60.01599884033203)","(17.55000114440918, 32.70000076293945, 59.04800033569336)","(33.0, 29.250001907348633, 37.0260009765625)","(47.70000076293945, 58.95000076293945, 76.2300033569336)","(43.20000076293945, -11.40000057220459, 81.06999969482422)","(37.20000076293945, -187.5, 31.218000411987305)","(1107.1500244140625, -1562.2501220703125, 95.10600280761719)","(211.50001525878906, -513.1500244140625, 50.81999969482422)"
69,2023-02-11 22:15:25.560544,"(7.500000476837158, 46.95000076293945, 64.12999725341797)","(0.75, 62.250003814697266, 81.31199645996094)","(23.100000381469727, 28.05000114440918, 65.58200073242188)","(7.350000381469727, 34.20000076293945, 58.56399917602539)","(-9.300000190734863, 64.6500015258789, 56.38600158691406)","(17.25, 34.20000076293945, 58.07999801635742)","(33.150001525878906, 30.750001907348633, 33.880001068115234)","(48.60000228881836, 60.750003814697266, 75.26200103759766)","(47.70000076293945, -11.700000762939453, 78.89199829101562)","(37.5, -186.45001220703125, 31.944000244140625)","(1104.60009765625, -1562.4000244140625, 102.8499984741211)","(212.5500030517578, -513.75, 50.33599853515625)"
70,2023-02-11 22:15:25.605276,"(8.550000190734863, 46.95000076293945, 62.43600082397461)","(0.0, 63.60000228881836, 82.76399993896484)","(23.400001525878906, 31.350000381469727, 63.88800048828125)","(8.850000381469727, 33.75, 61.709999084472656)","(-11.40000057220459, 66.75, 56.869998931884766)","(17.25, 32.55000305175781, 58.805999755859375)","(29.850000381469727, 27.750001907348633, 32.9119987487793)","(46.650001525878906, 59.70000076293945, 76.47200012207031)","(46.5, -9.300000190734863, 75.74600219726562)","(36.60000228881836, -188.10000610351562, 34.847999572753906)","(1103.10009765625, -1560.60009765625, 100.6719970703125)","(212.5500030517578, -513.1500244140625, 51.0620002746582)"
71,2023-02-11 22:15:25.650771,"(7.650000095367432, 47.25, 63.40399932861328)","(1.2000000476837158, 62.250003814697266, 80.34400177001953)","(24.30000114440918, 30.30000114440918, 65.33999633789062)","(8.550000190734863, 37.05000305175781, 59.04800033569336)","(-9.15000057220459, 68.4000015258789, 57.354000091552734)","(18.0, 33.30000305175781, 58.805999755859375)","(34.95000076293945, 27.900001525878906, 35.332000732421875)","(47.55000305175781, 56.10000228881836, 74.77799987792969)","(45.45000076293945, -10.800000190734863, 83.48999786376953)","(37.35000228881836, -187.8000030517578, 36.54199981689453)","(1104.300048828125, -1560.7501220703125, 98.97799682617188)","(212.5500030517578, -513.4500122070312, 50.33599853515625)"
72,2023-02-11 22:15:25.652651,"(9.0, 46.80000305175781, 63.1619987487793)","(0.45000001788139343, 62.85000228881836, 79.3759994506836)","(22.05000114440918, 31.200000762939453, 64.37200164794922)","(7.200000286102295, 34.05000305175781, 59.290000915527344)","(-9.300000190734863, 65.4000015258789, 55.417999267578125)","(17.400001525878906, 33.45000076293945, 58.805999755859375)","(35.70000076293945, 27.600000381469727, 37.268001556396484)","(49.20000076293945, 56.55000305175781, 70.90599822998047)","(44.85000228881836, -9.300000190734863, 79.86000061035156)","(39.150001525878906, -187.8000030517578, 33.880001068115234)","(1103.85009765625, -1560.7501220703125, 98.25199890136719)","(211.95001220703125, -513.1500244140625, 52.029998779296875)"
73,2023-02-11 22:15:25.695501,"(8.850000381469727, 47.25, 63.645999908447266)","(0.75, 61.95000076293945, 82.76399993896484)","(25.650001525878906, 30.900001525878906, 62.678001403808594)","(9.15000057220459, 33.30000305175781, 58.321998596191406)","(-10.5, 65.70000457763672, 54.45000076293945)","(17.55000114440918, 33.900001525878906, 58.321998596191406)","(32.55000305175781, 30.150001525878906, 35.332000732421875)","(47.10000228881836, 59.10000228881836, 75.0199966430664)","(43.20000076293945, -9.600000381469727, 79.3759994506836)","(36.150001525878906, -188.70001220703125, 34.847999572753906)","(1104.0, -1562.4000244140625, 99.22000122070312)","(211.20001220703125, -513.9000244140625, 50.093997955322266)"
74,2023-02-11 22:15:25.740472,"(7.800000190734863, 46.95000076293945, 64.12999725341797)","(0.6000000238418579, 62.70000076293945, 80.10199737548828)","(23.100000381469727, 31.05000114440918, 66.30799865722656)","(7.050000190734863, 34.650001525878906, 59.04800033569336)","(-12.0, 66.75, 52.75600051879883)","(18.450000762939453, 33.150001525878906, 57.8380012512207)","(35.85000228881836, 30.150001525878906, 35.09000015258789)","(49.05000305175781, 56.55000305175781, 74.29399871826172)","(44.70000076293945, -9.600000381469727, 77.92399597167969)","(38.10000228881836, -187.65000915527344, 34.36399841308594)","(1099.5, -1562.4000244140625, 97.04199981689453)","(210.15000915527344, -514.2000122070312, 49.85200119018555)"
75,2023-02-11 22:15:25.785880,"(7.650000095367432, 46.95000076293945, 63.40399932861328)","(2.1000001430511475, 63.30000305175781, 80.34400177001953)","(24.0, 31.350000381469727, 66.55000305175781)","(9.300000190734863, 35.400001525878906, 55.902000427246094)","(-10.800000190734863, 68.70000457763672, 55.17599868774414)","(17.25, 32.85000228881836, 57.8380012512207)","(32.55000305175781, 28.350000381469727, 39.20399856567383)","(46.80000305175781, 57.900001525878906, 74.052001953125)","(44.85000228881836, -10.5, 80.34400177001953)","(35.85000228881836, -188.40000915527344, 33.880001068115234)","(1099.800048828125, -1563.300048828125, 99.7040023803711)","(209.10000610351562, -513.4500122070312, 50.81999969482422)"
76,2023-02-11 22:15:25.830670,"(8.850000381469727, 47.25, 62.678001403808594)","(0.15000000596046448, 60.000003814697266, 80.10199737548828)","(25.05000114440918, 30.150001525878906, 62.678001403808594)","(7.800000190734863, 35.55000305175781, 60.742000579833984)","(-10.950000762939453, 66.60000610351562, 55.17599868774414)","(18.0, 33.30000305175781, 58.07999801635742)","(35.400001525878906, 28.500001907348633, 33.15399932861328)","(47.70000076293945, 57.150001525878906, 75.50399780273438)","(44.10000228881836, -12.300000190734863, 77.44000244140625)","(36.60000228881836, -188.25, 34.36399841308594)","(1099.2000732421875, -1562.2501220703125, 101.63999938964844)","(208.8000030517578, -514.050048828125, 50.093997955322266)"
77,2023-02-11 22:15:25.875993,"(8.25, 47.25, 63.88800048828125)","(3.1500000953674316, 62.250003814697266, 80.34400177001953)","(23.55000114440918, 32.85000228881836, 63.88800048828125)","(8.40000057220459, 34.35000228881836, 59.290000915527344)","(-10.050000190734863, 67.35000610351562, 53.481998443603516)","(17.400001525878906, 33.0, 58.805999755859375)","(31.650001525878906, 30.150001525878906, 37.0260009765625)","(48.60000228881836, 59.400001525878906, 74.29399871826172)","(47.70000076293945, -10.200000762939453, 80.8280029296875)","(37.80000305175781, -189.0, 31.944000244140625)","(1099.9500732421875, -1561.9500732421875, 100.43000030517578)","(209.40000915527344, -514.2000122070312, 52.27199935913086)"
78,2023-02-11 22:15:25.920711,"(7.500000476837158, 47.55000305175781, 61.95199966430664)","(1.350000023841858, 60.45000076293945, 80.58599853515625)","(23.55000114440918, 31.05000114440918, 66.30799865722656)","(11.550000190734863, 36.45000076293945, 56.14400100708008)","(-11.100000381469727, 69.75, 55.17599868774414)","(17.850000381469727, 32.85000228881836, 58.805999755859375)","(34.5, 26.250001907348633, 37.75199890136719)","(47.70000076293945, 58.35000228881836, 75.0199966430664)","(46.05000305175781, -11.100000381469727, 78.40799713134766)","(36.45000076293945, -186.75, 34.60599899291992)","(1098.4500732421875, -1560.7501220703125, 103.33399963378906)","(210.3000030517578, -513.1500244140625, 51.78799819946289)"
79,2023-02-11 22:15:25.965578,"(7.950000286102295, 47.70000076293945, 64.12999725341797)","(2.8500001430511475, 61.35000228881836, 83.73200225830078)","(24.600000381469727, 30.750001907348633, 62.194000244140625)","(9.0, 36.0, 60.01599884033203)","(-9.75, 69.60000610351562, 55.417999267578125)","(17.55000114440918, 32.85000228881836, 58.321998596191406)","(31.350000381469727, 26.700000762939453, 36.05799865722656)","(47.10000228881836, 58.95000076293945, 75.26200103759766)","(43.650001525878906, -12.0, 81.7959976196289)","(37.5, -186.75, 32.9119987487793)","(1100.10009765625, -1563.0001220703125, 102.36599731445312)","(209.5500030517578, -514.800048828125, 52.99800109863281)"
