,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
39,2023-02-11 22:50:45.321492,"(17.400001525878906, 42.45000076293945, 66.06600189208984)","(8.700000762939453, 56.10000228881836, 83.9739990234375)","(32.400001525878906, 13.950000762939453, 66.30799865722656)","(20.400001525878906, 12.0, 63.645999908447266)","(12.450000762939453, 16.950000762939453, 75.26200103759766)","(34.80000305175781, 1.0500000715255737, 67.76000213623047)","(-7.500000476837158, 42.900001525878906, 31.70199966430664)","(21.600000381469727, 85.20000457763672, 69.69599914550781)","(13.200000762939453, 59.70000076293945, 69.69599914550781)","(-50.10000228881836, 12.750000953674316, 11.37399959564209)","(-37.20000076293945, -60.750003814697266, -4.5980000495910645)","(-46.35000228881836, -26.400001525878906, 6.776000022888184)"
40,2023-02-11 22:50:45.366608,"(18.900001525878906, 42.60000228881836, 65.33999633789062)","(11.25, 54.750003814697266, 81.7959976196289)","(30.450000762939453, 13.950000762939453, 63.88800048828125)","(20.55000114440918, 10.65000057220459, 62.43600082397461)","(14.100000381469727, 17.850000381469727, 73.56800079345703)","(34.35000228881836, 1.6500000953674316, 66.79199981689453)","(-5.550000190734863, 40.35000228881836, 29.52400016784668)","(21.0, 82.80000305175781, 67.76000213623047)","(14.250000953674316, 61.650001525878906, 72.35800170898438)","(-52.35000228881836, 14.700000762939453, 11.131999969482422)","(-39.0, -61.500003814697266, -1.2100000381469727)","(-45.45000076293945, -26.100000381469727, 6.291999816894531)"
41,2023-02-11 22:50:45.367991,"(18.450000762939453, 43.35000228881836, 65.33999633789062)","(9.450000762939453, 54.45000076293945, 80.10199737548828)","(30.600000381469727, 13.950000762939453, 64.85600280761719)","(22.350000381469727, 12.0, 65.0979995727539)","(14.700000762939453, 18.150001525878906, 72.5999984741211)","(34.80000305175781, 0.9000000357627869, 67.2760009765625)","(-7.500000476837158, 43.80000305175781, 27.829999923706055)","(20.700000762939453, 83.4000015258789, 68.48600006103516)","(14.850000381469727, 60.900001525878906, 69.21199798583984)","(-51.150001525878906, 13.65000057220459, 9.92199993133545)","(-37.650001525878906, -61.35000228881836, 1.4520000219345093)","(-46.20000076293945, -26.850000381469727, 6.776000022888184)"
42,2023-02-11 22:50:45.411684,"(18.30000114440918, 41.400001525878906, 63.40399932861328)","(9.90000057220459, 54.45000076293945, 85.4260025024414)","(34.5, 16.05000114440918, 65.0979995727539)","(19.05000114440918, 12.90000057220459, 61.22599792480469)","(14.100000381469727, 18.450000762939453, 75.50399780273438)","(35.85000228881836, 0.45000001788139343, 67.03399658203125)","(-6.750000476837158, 42.0, 25.652000427246094)","(21.30000114440918, 82.5, 69.4540023803711)","(13.950000762939453, 60.000003814697266, 70.90599822998047)","(-51.60000228881836, 14.700000762939453, 7.986000061035156)","(-36.75, -61.650001525878906, -4.355999946594238)","(-45.30000305175781, -24.750001907348633, 8.470000267028809)"
43,2023-02-11 22:50:45.456660,"(18.0, 42.0, 65.8239974975586)","(10.200000762939453, 53.70000076293945, 78.89199829101562)","(33.60000228881836, 13.200000762939453, 65.8239974975586)","(17.400001525878906, 10.200000762939453, 61.46799850463867)","(12.300000190734863, 21.0, 74.052001953125)","(34.95000076293945, 1.6500000953674316, 67.76000213623047)","(-6.900000095367432, 42.75, 23.715999603271484)","(23.25, 83.85000610351562, 68.00199890136719)","(13.950000762939453, 60.150001525878906, 73.08399963378906)","(-51.30000305175781, 11.850000381469727, 9.196000099182129)","(-35.25, -60.45000076293945, -0.9679999947547913)","(-45.150001525878906, -25.80000114440918, 7.986000061035156)"
44,2023-02-11 22:50:45.501474,"(19.05000114440918, 42.75, 64.61399841308594)","(10.350000381469727, 54.150001525878906, 83.9739990234375)","(33.150001525878906, 15.750000953674316, 68.00199890136719)","(18.75, 11.850000381469727, 65.33999633789062)","(12.600000381469727, 16.80000114440918, 72.5999984741211)","(35.10000228881836, 0.75, 67.03399658203125)","(-7.050000190734863, 43.5, 27.58799934387207)","(22.80000114440918, 82.6500015258789, 68.24400329589844)","(13.950000762939453, 60.900001525878906, 70.18000030517578)","(-49.05000305175781, 13.200000762939453, 10.406000137329102)","(-36.900001525878906, -61.35000228881836, -3.388000011444092)","(-45.75, -24.900001525878906, 6.776000022888184)"
45,2023-02-11 22:50:45.546571,"(18.450000762939453, 43.5, 65.33999633789062)","(9.600000381469727, 53.55000305175781, 79.61799621582031)","(33.45000076293945, 14.100000381469727, 68.97000122070312)","(18.30000114440918, 13.950000762939453, 61.95199966430664)","(12.600000381469727, 17.25, 74.29399871826172)","(34.650001525878906, 1.6500000953674316, 68.72799682617188)","(-7.050000190734863, 42.60000228881836, 28.31399917602539)","(22.200000762939453, 82.80000305175781, 72.84200286865234)","(13.65000057220459, 61.80000305175781, 73.32599639892578)","(-51.150001525878906, 13.050000190734863, 11.37399959564209)","(-36.150001525878906, -59.10000228881836, -4.840000152587891)","(-45.45000076293945, -25.500001907348633, 6.776000022888184)"
46,2023-02-11 22:50:45.591399,"(18.600000381469727, 42.0, 64.85600280761719)","(11.100000381469727, 54.000003814697266, 81.06999969482422)","(31.350000381469727, 16.5, 64.85600280761719)","(19.200000762939453, 11.100000381469727, 63.1619987487793)","(13.200000762939453, 16.200000762939453, 74.052001953125)","(35.10000228881836, 0.15000000596046448, 67.51799774169922)","(-6.450000286102295, 42.45000076293945, 29.281999588012695)","(21.75, 80.55000305175781, 68.48600006103516)","(13.800000190734863, 60.900001525878906, 72.5999984741211)","(-48.0, 14.100000381469727, 9.92199993133545)","(-40.05000305175781, -59.85000228881836, -4.113999843597412)","(-45.150001525878906, -26.100000381469727, 5.081999778747559)"
47,2023-02-11 22:50:45.636487,"(17.850000381469727, 41.55000305175781, 64.85600280761719)","(8.25, 53.55000305175781, 82.03800201416016)","(31.80000114440918, 15.000000953674316, 64.37200164794922)","(20.100000381469727, 12.450000762939453, 62.194000244140625)","(13.200000762939453, 16.650001525878906, 74.052001953125)","(34.35000228881836, 1.2000000476837158, 67.2760009765625)","(-4.950000286102295, 41.55000305175781, 24.441999435424805)","(21.75, 82.80000305175781, 67.03399658203125)","(13.350000381469727, 60.150001525878906, 68.97000122070312)","(-50.400001525878906, 14.850000381469727, 8.470000267028809)","(-37.650001525878906, -62.250003814697266, -2.4200000762939453)","(-44.85000228881836, -26.100000381469727, 8.227999687194824)"
48,2023-02-11 22:50:45.681582,"(18.150001525878906, 42.45000076293945, 63.1619987487793)","(10.050000190734863, 54.150001525878906, 79.61799621582031)","(35.85000228881836, 12.0, 64.37200164794922)","(20.700000762939453, 13.500000953674316, 61.46799850463867)","(13.350000381469727, 20.100000381469727, 74.53600311279297)","(35.10000228881836, 1.350000023841858, 67.2760009765625)","(-4.800000190734863, 40.35000228881836, 28.79800033569336)","(19.80000114440918, 80.25, 69.21199798583984)","(16.80000114440918, 61.500003814697266, 72.84200286865234)","(-51.000003814697266, 12.750000953674316, 11.857999801635742)","(-38.85000228881836, -59.55000305175781, -2.177999973297119)","(-45.45000076293945, -26.100000381469727, 7.01800012588501)"
49,2023-02-11 22:50:45.726611,"(17.700000762939453, 42.75, 66.06600189208984)","(9.90000057220459, 54.60000228881836, 81.06999969482422)","(34.5, 13.050000190734863, 67.03399658203125)","(20.55000114440918, 12.750000953674316, 62.678001403808594)","(14.40000057220459, 18.150001525878906, 74.77799987792969)","(34.80000305175781, 0.45000001788139343, 67.51799774169922)","(-5.550000190734863, 43.05000305175781, 28.79800033569336)","(22.05000114440918, 83.70000457763672, 68.97000122070312)","(13.350000381469727, 60.30000305175781, 72.35800170898438)","(-51.000003814697266, 13.950000762939453, 9.437999725341797)","(-39.150001525878906, -61.35000228881836, -3.871999979019165)","(-45.30000305175781, -25.350000381469727, 6.533999919891357)"
50,2023-02-11 22:50:45.771654,"(18.450000762939453, 42.150001525878906, 64.85600280761719)","(9.90000057220459, 54.750003814697266, 81.06999969482422)","(33.60000228881836, 15.600000381469727, 62.678001403808594)","(20.25, 14.550000190734863, 62.678001403808594)","(12.450000762939453, 16.200000762939453, 73.80999755859375)","(34.95000076293945, 1.6500000953674316, 68.24400329589844)","(-6.600000381469727, 45.60000228881836, 27.58799934387207)","(22.5, 82.80000305175781, 69.69599914550781)","(14.550000190734863, 62.10000228881836, 72.11599731445312)","(-49.35000228881836, 12.90000057220459, 9.680000305175781)","(-36.900001525878906, -60.900001525878906, -1.9359999895095825)","(-45.45000076293945, -26.55000114440918, 7.259999752044678)"
51,2023-02-11 22:50:45.816895,"(19.5, 42.45000076293945, 64.61399841308594)","(8.550000190734863, 51.750003814697266, 78.6500015258789)","(32.55000305175781, 15.15000057220459, 65.0979995727539)","(20.700000762939453, 12.450000762939453, 63.645999908447266)","(14.250000953674316, 18.30000114440918, 73.08399963378906)","(35.400001525878906, 1.0500000715255737, 66.79199981689453)","(-7.350000381469727, 41.25, 27.34600067138672)","(21.75, 80.85000610351562, 68.48600006103516)","(12.450000762939453, 59.70000076293945, 72.35800170898438)","(-50.250003814697266, 14.850000381469727, 8.227999687194824)","(-36.30000305175781, -59.55000305175781, -2.4200000762939453)","(-45.150001525878906, -25.650001525878906, 6.050000190734863)"
52,2023-02-11 22:50:45.818432,"(17.850000381469727, 40.80000305175781, 64.85600280761719)","(9.15000057220459, 51.900001525878906, 81.31199645996094)","(34.35000228881836, 15.300000190734863, 64.85600280761719)","(20.850000381469727, 13.950000762939453, 65.0979995727539)","(15.90000057220459, 17.400001525878906, 72.84200286865234)","(35.10000228881836, 0.9000000357627869, 68.48600006103516)","(-3.6000001430511475, 42.30000305175781, 26.13599967956543)","(19.650001525878906, 82.35000610351562, 71.14800262451172)","(12.15000057220459, 59.55000305175781, 69.21199798583984)","(-49.20000076293945, 14.40000057220459, 10.64799976348877)","(-38.70000076293945, -59.85000228881836, -1.2100000381469727)","(-44.85000228881836, -25.500001907348633, 5.808000087738037)"
53,2023-02-11 22:50:45.869534,"(17.850000381469727, 42.45000076293945, 65.58200073242188)","(12.0, 54.000003814697266, 81.7959976196289)","(30.750001907348633, 15.450000762939453, 62.678001403808594)","(20.850000381469727, 12.90000057220459, 66.30799865722656)","(16.05000114440918, 19.05000114440918, 75.74600219726562)","(34.80000305175781, 1.2000000476837158, 67.03399658203125)","(-6.150000095367432, 44.10000228881836, 26.619998931884766)","(20.850000381469727, 82.20000457763672, 68.72799682617188)","(15.000000953674316, 61.80000305175781, 73.08399963378906)","(-51.45000076293945, 14.40000057220459, 7.259999752044678)","(-37.95000076293945, -61.95000076293945, -7.501999855041504)","(-43.80000305175781, -26.400001525878906, 5.565999984741211)"
54,2023-02-11 22:50:45.906727,"(18.450000762939453, 42.150001525878906, 64.85600280761719)","(9.450000762939453, 53.70000076293945, 83.48999786376953)","(31.950000762939453, 15.15000057220459, 67.2760009765625)","(19.80000114440918, 14.40000057220459, 60.257999420166016)","(15.600000381469727, 14.700000762939453, 77.197998046875)","(34.80000305175781, 0.6000000238418579, 67.2760009765625)","(-7.050000190734863, 42.45000076293945, 27.34600067138672)","(22.350000381469727, 82.05000305175781, 68.48600006103516)","(11.25, 59.70000076293945, 68.72799682617188)","(-51.30000305175781, 12.600000381469727, 10.406000137329102)","(-36.30000305175781, -61.20000076293945, 0.7260000109672546)","(-44.400001525878906, -25.05000114440918, 7.259999752044678)"
55,2023-02-11 22:50:45.951780,"(18.0, 41.70000076293945, 64.85600280761719)","(10.050000190734863, 53.85000228881836, 85.4260025024414)","(35.25, 12.600000381469727, 66.06600189208984)","(21.0, 12.600000381469727, 60.742000579833984)","(13.65000057220459, 18.0, 75.74600219726562)","(34.95000076293945, 0.75, 67.76000213623047)","(-5.700000286102295, 43.650001525878906, 27.104000091552734)","(20.400001525878906, 81.1500015258789, 68.97000122070312)","(16.5, 62.10000228881836, 69.93799591064453)","(-50.85000228881836, 13.350000381469727, 9.92199993133545)","(-37.95000076293945, -61.500003814697266, 0.24199999868869781)","(-44.85000228881836, -25.650001525878906, 8.227999687194824)"
56,2023-02-11 22:50:45.996801,"(18.450000762939453, 41.85000228881836, 63.88800048828125)","(8.25, 55.05000305175781, 83.48999786376953)","(32.85000228881836, 16.80000114440918, 66.55000305175781)","(19.200000762939453, 12.750000953674316, 63.88800048828125)","(15.450000762939453, 16.200000762939453, 73.08399963378906)","(34.20000076293945, 1.8000000715255737, 67.76000213623047)","(-8.100000381469727, 42.30000305175781, 28.07200050354004)","(19.950000762939453, 81.30000305175781, 69.93799591064453)","(14.250000953674316, 60.900001525878906, 71.14800262451172)","(-52.05000305175781, 15.000000953674316, 7.501999855041504)","(-36.900001525878906, -60.30000305175781, -4.355999946594238)","(-45.150001525878906, -25.500001907348633, 6.533999919891357)"
57,2023-02-11 22:50:46.041828,"(18.30000114440918, 42.0, 65.58200073242188)","(11.850000381469727, 54.150001525878906, 77.197998046875)","(33.900001525878906, 12.600000381469727, 65.58200073242188)","(20.100000381469727, 12.750000953674316, 62.91999816894531)","(11.550000190734863, 18.600000381469727, 73.80999755859375)","(34.20000076293945, 1.0500000715255737, 68.00199890136719)","(-6.750000476837158, 42.45000076293945, 27.34600067138672)","(21.30000114440918, 83.25, 70.4219970703125)","(12.450000762939453, 60.45000076293945, 71.63199615478516)","(-49.80000305175781, 14.100000381469727, 8.953999519348145)","(-38.70000076293945, -62.85000228881836, -1.9359999895095825)","(-44.55000305175781, -24.600000381469727, 6.533999919891357)"
58,2023-02-11 22:50:46.086941,"(19.200000762939453, 42.75, 63.88800048828125)","(9.300000190734863, 52.80000305175781, 78.6500015258789)","(33.900001525878906, 12.90000057220459, 66.79199981689453)","(20.850000381469727, 14.250000953674316, 63.88800048828125)","(15.15000057220459, 17.850000381469727, 75.50399780273438)","(34.5, 0.9000000357627869, 68.00199890136719)","(-7.800000190734863, 41.70000076293945, 27.34600067138672)","(20.850000381469727, 80.4000015258789, 66.79199981689453)","(16.05000114440918, 63.45000076293945, 72.35800170898438)","(-49.500003814697266, 14.100000381469727, 8.227999687194824)","(-38.55000305175781, -60.750003814697266, -4.355999946594238)","(-46.20000076293945, -25.950000762939453, 7.986000061035156)"
59,2023-02-11 22:50:46.131732,"(17.55000114440918, 41.400001525878906, 63.88800048828125)","(8.100000381469727, 52.95000076293945, 79.61799621582031)","(34.05000305175781, 15.750000953674316, 67.51799774169922)","(18.900001525878906, 13.500000953674316, 63.1619987487793)","(14.700000762939453, 18.0, 73.32599639892578)","(35.25, 0.75, 68.00199890136719)","(-7.050000190734863, 41.25, 24.441999435424805)","(22.80000114440918, 82.80000305175781, 66.30799865722656)","(14.850000381469727, 61.05000305175781, 69.93799591064453)","(-50.55000305175781, 12.450000762939453, 12.100000381469727)","(-39.45000076293945, -60.150001525878906, -3.629999876022339)","(-46.05000305175781, -24.450000762939453, 7.501999855041504)"
60,2023-02-11 22:50:46.133018,"(17.700000762939453, 41.85000228881836, 64.61399841308594)","(8.850000381469727, 52.35000228881836, 81.7959976196289)","(30.30000114440918, 14.40000057220459, 66.79199981689453)","(18.30000114440918, 13.950000762939453, 61.46799850463867)","(16.350000381469727, 18.900001525878906, 75.74600219726562)","(33.900001525878906, 1.350000023841858, 66.79199981689453)","(-6.450000286102295, 41.85000228881836, 29.52400016784668)","(20.700000762939453, 82.6500015258789, 71.63199615478516)","(14.250000953674316, 61.650001525878906, 71.14800262451172)","(-51.000003814697266, 17.100000381469727, 9.437999725341797)","(-35.25, -60.000003814697266, -1.694000005722046)","(-45.60000228881836, -25.500001907348633, 6.533999919891357)"
61,2023-02-11 22:50:46.176832,"(19.05000114440918, 42.75, 65.0979995727539)","(10.65000057220459, 54.30000305175781, 85.4260025024414)","(33.60000228881836, 17.25, 64.61399841308594)","(24.0, 14.550000190734863, 59.77399826049805)","(13.950000762939453, 17.25, 73.80999755859375)","(35.10000228881836, 0.6000000238418579, 67.51799774169922)","(-7.500000476837158, 41.55000305175781, 25.167999267578125)","(19.950000762939453, 82.95000457763672, 67.03399658203125)","(13.200000762939453, 61.650001525878906, 72.11599731445312)","(-50.70000076293945, 13.950000762939453, 9.437999725341797)","(-37.20000076293945, -61.20000076293945, -3.871999979019165)","(-45.75, -26.250001907348633, 8.227999687194824)"
62,2023-02-11 22:50:46.221654,"(19.05000114440918, 42.0, 64.85600280761719)","(9.300000190734863, 53.70000076293945, 80.10199737548828)","(32.25, 12.90000057220459, 65.33999633789062)","(20.55000114440918, 13.65000057220459, 61.95199966430664)","(11.850000381469727, 17.55000114440918, 76.95600128173828)","(34.650001525878906, 0.9000000357627869, 66.79199981689453)","(-5.550000190734863, 43.5, 30.25)","(21.30000114440918, 83.25, 71.14800262451172)","(13.500000953674316, 62.85000228881836, 69.4540023803711)","(-49.20000076293945, 13.200000762939453, 8.711999893188477)","(-38.400001525878906, -61.35000228881836, -0.24199999868869781)","(-44.55000305175781, -26.100000381469727, 7.501999855041504)"
63,2023-02-11 22:50:46.266969,"(18.450000762939453, 42.150001525878906, 64.85600280761719)","(7.050000190734863, 51.45000076293945, 82.27999877929688)","(33.150001525878906, 16.350000381469727, 64.85600280761719)","(19.5, 12.750000953674316, 58.805999755859375)","(11.550000190734863, 18.30000114440918, 74.53600311279297)","(34.95000076293945, 0.75, 67.2760009765625)","(-7.800000190734863, 43.05000305175781, 23.23200035095215)","(21.75, 84.1500015258789, 68.48600006103516)","(13.500000953674316, 61.95000076293945, 72.11599731445312)","(-52.95000076293945, 12.90000057220459, 8.711999893188477)","(-38.70000076293945, -62.70000076293945, -3.388000011444092)","(-45.150001525878906, -27.000001907348633, 8.711999893188477)"
64,2023-02-11 22:50:46.311830,"(18.75, 41.400001525878906, 64.61399841308594)","(8.550000190734863, 54.900001525878906, 81.31199645996094)","(31.350000381469727, 14.550000190734863, 63.645999908447266)","(20.100000381469727, 10.800000190734863, 65.33999633789062)","(10.65000057220459, 17.700000762939453, 73.80999755859375)","(34.80000305175781, 1.5, 67.2760009765625)","(-4.5, 42.45000076293945, 26.86199951171875)","(20.100000381469727, 81.1500015258789, 68.72799682617188)","(12.450000762939453, 62.250003814697266, 73.80999755859375)","(-50.55000305175781, 14.700000762939453, 8.711999893188477)","(-38.10000228881836, -60.30000305175781, -2.177999973297119)","(-45.0, -26.250001907348633, 7.01800012588501)"
65,2023-02-11 22:50:46.356842,"(17.850000381469727, 43.05000305175781, 64.61399841308594)","(9.300000190734863, 54.60000228881836, 81.06999969482422)","(35.70000076293945, 16.950000762939453, 65.0979995727539)","(19.350000381469727, 11.25, 62.678001403808594)","(15.15000057220459, 16.5, 77.68199920654297)","(34.5, 0.0, 67.76000213623047)","(-5.25, 42.150001525878906, 26.619998931884766)","(20.25, 80.70000457763672, 67.2760009765625)","(14.250000953674316, 61.650001525878906, 72.11599731445312)","(-49.20000076293945, 12.0, 8.227999687194824)","(-35.55000305175781, -60.000003814697266, -7.01800012588501)","(-46.5, -26.250001907348633, 8.711999893188477)"
66,2023-02-11 22:50:46.401751,"(18.30000114440918, 42.30000305175781, 64.61399841308594)","(11.100000381469727, 53.10000228881836, 83.48999786376953)","(31.950000762939453, 14.700000762939453, 65.33999633789062)","(20.55000114440918, 13.050000190734863, 64.12999725341797)","(12.90000057220459, 17.25, 74.53600311279297)","(34.650001525878906, 1.350000023841858, 67.51799774169922)","(-6.450000286102295, 43.650001525878906, 25.893999099731445)","(21.150001525878906, 83.85000610351562, 68.48600006103516)","(13.200000762939453, 61.35000228881836, 72.35800170898438)","(-52.35000228881836, 13.500000953674316, 9.92199993133545)","(-37.80000305175781, -61.80000305175781, -0.24199999868869781)","(-45.45000076293945, -25.350000381469727, 8.711999893188477)"
67,2023-02-11 22:50:46.446873,"(18.0, 42.30000305175781, 65.33999633789062)","(10.350000381469727, 54.150001525878906, 81.06999969482422)","(32.70000076293945, 14.700000762939453, 65.58200073242188)","(19.80000114440918, 14.100000381469727, 65.0979995727539)","(15.450000762939453, 15.750000953674316, 75.0199966430664)","(34.5, 0.9000000357627869, 67.51799774169922)","(-6.750000476837158, 43.95000076293945, 27.829999923706055)","(21.30000114440918, 83.85000610351562, 68.24400329589844)","(15.000000953674316, 61.500003814697266, 73.56800079345703)","(-50.400001525878906, 12.600000381469727, 9.196000099182129)","(-37.5, -61.35000228881836, -2.9040000438690186)","(-45.150001525878906, -25.200000762939453, 7.259999752044678)"
68,2023-02-11 22:50:46.496327,"(18.600000381469727, 42.0, 64.85600280761719)","(9.600000381469727, 51.900001525878906, 80.10199737548828)","(34.20000076293945, 14.700000762939453, 63.88800048828125)","(21.0, 11.550000190734863, 64.12999725341797)","(12.450000762939453, 17.700000762939453, 74.77799987792969)","(34.95000076293945, 1.2000000476837158, 67.03399658203125)","(-8.100000381469727, 45.150001525878906, 26.13599967956543)","(21.0, 83.25, 70.90599822998047)","(14.100000381469727, 60.45000076293945, 68.48600006103516)","(-49.95000076293945, 13.050000190734863, 10.406000137329102)","(-40.05000305175781, -61.95000076293945, -2.6619999408721924)","(-45.900001525878906, -25.80000114440918, 8.470000267028809)"
69,2023-02-11 22:50:46.536373,"(17.850000381469727, 41.10000228881836, 65.0979995727539)","(7.950000286102295, 54.150001525878906, 82.27999877929688)","(31.350000381469727, 14.40000057220459, 64.85600280761719)","(21.150001525878906, 12.300000190734863, 63.1619987487793)","(14.40000057220459, 18.150001525878906, 74.77799987792969)","(35.55000305175781, 0.75, 68.48600006103516)","(-4.800000190734863, 41.70000076293945, 28.31399917602539)","(20.55000114440918, 82.20000457763672, 69.93799591064453)","(12.750000953674316, 61.650001525878906, 70.66400146484375)","(-51.30000305175781, 13.500000953674316, 11.131999969482422)","(-38.85000228881836, -60.150001525878906, -5.808000087738037)","(-45.30000305175781, -27.450000762939453, 6.776000022888184)"
70,2023-02-11 22:50:46.538030,"(18.150001525878906, 42.30000305175781, 64.85600280761719)","(7.950000286102295, 50.400001525878906, 79.3759994506836)","(33.0, 15.600000381469727, 65.8239974975586)","(19.05000114440918, 12.0, 62.194000244140625)","(14.250000953674316, 17.850000381469727, 73.08399963378906)","(34.5, 1.8000000715255737, 68.00199890136719)","(-5.700000286102295, 43.05000305175781, 26.619998931884766)","(19.350000381469727, 83.70000457763672, 68.24400329589844)","(13.350000381469727, 61.05000305175781, 70.4219970703125)","(-49.500003814697266, 10.800000190734863, 9.437999725341797)","(-36.60000228881836, -62.250003814697266, -3.629999876022339)","(-45.60000228881836, -25.200000762939453, 8.711999893188477)"
71,2023-02-11 22:50:46.581783,"(18.150001525878906, 42.45000076293945, 66.06600189208984)","(11.40000057220459, 54.45000076293945, 80.8280029296875)","(31.650001525878906, 13.350000381469727, 63.1619987487793)","(22.200000762939453, 13.800000190734863, 61.709999084472656)","(12.90000057220459, 15.90000057220459, 71.63199615478516)","(34.20000076293945, 1.0500000715255737, 68.00199890136719)","(-6.750000476837158, 42.900001525878906, 28.07200050354004)","(19.80000114440918, 82.95000457763672, 70.90599822998047)","(14.250000953674316, 61.500003814697266, 67.2760009765625)","(-50.55000305175781, 13.800000190734863, 11.857999801635742)","(-34.650001525878906, -61.80000305175781, -4.840000152587891)","(-46.05000305175781, -25.350000381469727, 9.680000305175781)"
72,2023-02-11 22:50:46.627082,"(19.05000114440918, 43.35000228881836, 64.12999725341797)","(9.450000762939453, 55.35000228881836, 79.3759994506836)","(32.55000305175781, 14.550000190734863, 63.645999908447266)","(20.25, 12.90000057220459, 65.8239974975586)","(13.050000190734863, 18.0, 74.052001953125)","(34.05000305175781, 1.5, 68.00199890136719)","(-4.950000286102295, 43.95000076293945, 28.555999755859375)","(23.55000114440918, 83.25, 70.66400146484375)","(12.600000381469727, 62.10000228881836, 70.66400146484375)","(-52.650001525878906, 10.800000190734863, 8.953999519348145)","(-36.45000076293945, -60.45000076293945, 0.24199999868869781)","(-45.60000228881836, -26.250001907348633, 7.986000061035156)"
73,2023-02-11 22:50:46.671700,"(19.05000114440918, 42.75, 64.12999725341797)","(12.90000057220459, 55.05000305175781, 82.27999877929688)","(31.950000762939453, 15.15000057220459, 61.709999084472656)","(21.0, 11.40000057220459, 62.678001403808594)","(16.350000381469727, 17.850000381469727, 75.74600219726562)","(34.80000305175781, 0.9000000357627869, 66.55000305175781)","(-8.100000381469727, 40.20000076293945, 25.167999267578125)","(20.55000114440918, 81.0, 66.79199981689453)","(13.050000190734863, 60.900001525878906, 71.14800262451172)","(-52.20000076293945, 13.500000953674316, 10.163999557495117)","(-38.10000228881836, -59.70000076293945, -3.388000011444092)","(-46.05000305175781, -25.950000762939453, 7.259999752044678)"
74,2023-02-11 22:50:46.716769,"(18.150001525878906, 42.30000305175781, 63.40399932861328)","(11.25, 55.05000305175781, 80.8280029296875)","(32.55000305175781, 16.650001525878906, 63.88800048828125)","(20.25, 11.850000381469727, 63.88800048828125)","(13.050000190734863, 17.400001525878906, 76.47200012207031)","(34.650001525878906, 0.9000000357627869, 68.00199890136719)","(-4.800000190734863, 43.20000076293945, 26.378000259399414)","(22.05000114440918, 83.55000305175781, 69.93799591064453)","(15.000000953674316, 62.85000228881836, 74.53600311279297)","(-49.95000076293945, 11.700000762939453, 8.470000267028809)","(-38.85000228881836, -61.05000305175781, -3.871999979019165)","(-45.60000228881836, -25.500001907348633, 6.291999816894531)"
75,2023-02-11 22:50:46.761911,"(18.75, 41.25, 64.61399841308594)","(8.100000381469727, 54.60000228881836, 78.6500015258789)","(30.750001907348633, 13.65000057220459, 64.12999725341797)","(19.350000381469727, 11.550000190734863, 59.77399826049805)","(13.500000953674316, 19.200000762939453, 78.40799713134766)","(34.35000228881836, 1.0500000715255737, 67.03399658203125)","(-6.600000381469727, 41.85000228881836, 30.492000579833984)","(19.80000114440918, 82.95000457763672, 70.4219970703125)","(14.700000762939453, 61.500003814697266, 71.8740005493164)","(-51.60000228881836, 13.500000953674316, 10.163999557495117)","(-37.20000076293945, -61.650001525878906, -3.629999876022339)","(-46.20000076293945, -26.55000114440918, 7.259999752044678)"
76,2023-02-11 22:50:46.806667,"(18.30000114440918, 41.55000305175781, 66.06600189208984)","(12.0, 54.150001525878906, 80.10199737548828)","(32.85000228881836, 14.100000381469727, 64.37200164794922)","(18.450000762939453, 13.050000190734863, 62.91999816894531)","(12.90000057220459, 17.25, 74.77799987792969)","(34.35000228881836, 0.0, 67.76000213623047)","(-6.300000190734863, 41.85000228881836, 30.492000579833984)","(18.30000114440918, 82.80000305175781, 65.58200073242188)","(14.100000381469727, 61.500003814697266, 73.56800079345703)","(-49.95000076293945, 13.200000762939453, 9.196000099182129)","(-37.650001525878906, -61.05000305175781, -1.4520000219345093)","(-44.25, -25.500001907348633, 7.259999752044678)"
77,2023-02-11 22:50:46.852244,"(18.600000381469727, 42.0, 64.37200164794922)","(8.100000381469727, 56.55000305175781, 81.31199645996094)","(33.45000076293945, 15.450000762939453, 64.12999725341797)","(21.900001525878906, 12.90000057220459, 62.194000244140625)","(13.500000953674316, 16.650001525878906, 74.53600311279297)","(33.900001525878906, 0.75, 67.76000213623047)","(-6.600000381469727, 42.45000076293945, 27.58799934387207)","(20.850000381469727, 83.10000610351562, 68.24400329589844)","(14.850000381469727, 62.400001525878906, 74.29399871826172)","(-51.30000305175781, 12.300000190734863, 10.406000137329102)","(-38.10000228881836, -58.35000228881836, 0.24199999868869781)","(-45.60000228881836, -26.250001907348633, 7.74399995803833)"
