,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
74,2023-02-12 14:42:29.830976,"(6.600000381469727, 19.350000381469727, 22.02199935913086)","(-6.150000095367432, 52.35000228881836, 37.99399948120117)","(7.650000095367432, 22.05000114440918, 21.538000106811523)","(-15.15000057220459, 8.25, 23.4739990234375)","(-7.500000476837158, -14.40000057220459, 40.89799880981445)","(18.0, 9.0, 59.04800033569336)","(23.100000381469727, 43.95000076293945, 50.093997955322266)","(31.200000762939453, 69.75, 64.61399841308594)","(-0.9000000357627869, 20.100000381469727, 31.459999084472656)","(-9.0, 9.0, 15.48799991607666)","(28.200000762939453, -24.750001907348633, 48.15800094604492)","(-3.3000001907348633, -27.750001907348633, 28.79800033569336)"
75,2023-02-12 14:42:29.832513,"(5.25, 19.650001525878906, 22.74799919128418)","(-6.750000476837158, 51.30000305175781, 41.13999938964844)","(9.300000190734863, 23.100000381469727, 21.29599952697754)","(-14.850000381469727, 8.25, 21.053998947143555)","(-9.0, -14.550000190734863, 39.44599914550781)","(18.150001525878906, 7.050000190734863, 58.805999755859375)","(22.950000762939453, 43.650001525878906, 47.43199920654297)","(28.05000114440918, 70.20000457763672, 64.61399841308594)","(-2.1000001430511475, 19.650001525878906, 30.492000579833984)","(-9.15000057220459, 9.450000762939453, 15.003999710083008)","(26.250001907348633, -22.80000114440918, 52.27199935913086)","(-3.3000001907348633, -27.900001525878906, 26.619998931884766)"
76,2023-02-12 14:42:29.874435,"(5.550000190734863, 20.400001525878906, 23.23200035095215)","(-7.500000476837158, 50.55000305175781, 41.13999938964844)","(9.600000381469727, 22.80000114440918, 18.392000198364258)","(-16.950000762939453, 7.050000190734863, 22.263999938964844)","(-7.200000286102295, -13.350000381469727, 40.89799880981445)","(18.75, 7.950000286102295, 60.01599884033203)","(23.100000381469727, 42.60000228881836, 47.67399978637695)","(28.500001907348633, 70.05000305175781, 64.85600280761719)","(-2.8500001430511475, 17.850000381469727, 30.492000579833984)","(-10.050000190734863, 8.850000381469727, 15.246000289916992)","(26.700000762939453, -23.55000114440918, 50.81999969482422)","(-2.8500001430511475, -26.850000381469727, 28.79800033569336)"
77,2023-02-12 14:42:29.920101,"(5.25, 19.950000762939453, 22.263999938964844)","(-7.800000190734863, 52.05000305175781, 39.20399856567383)","(9.90000057220459, 23.55000114440918, 21.780000686645508)","(-15.450000762939453, 9.450000762939453, 22.989999771118164)","(-8.550000190734863, -13.800000190734863, 40.89799880981445)","(19.05000114440918, 8.700000762939453, 60.5)","(22.950000762939453, 43.35000228881836, 47.189998626708984)","(30.150001525878906, 69.1500015258789, 63.88800048828125)","(-1.0500000715255737, 19.950000762939453, 30.97599983215332)","(-8.850000381469727, 8.850000381469727, 15.003999710083008)","(26.250001907348633, -21.900001525878906, 53.7239990234375)","(-2.1000001430511475, -27.450000762939453, 27.34600067138672)"
78,2023-02-12 14:42:29.921677,"(4.950000286102295, 19.650001525878906, 21.780000686645508)","(-6.150000095367432, 50.400001525878906, 41.86600112915039)","(9.450000762939453, 23.400001525878906, 21.053998947143555)","(-15.15000057220459, 8.550000190734863, 23.715999603271484)","(-8.850000381469727, -13.800000190734863, 40.41400146484375)","(18.900001525878906, 8.550000190734863, 59.04800033569336)","(23.55000114440918, 42.30000305175781, 47.189998626708984)","(29.250001907348633, 69.60000610351562, 64.61399841308594)","(-2.25, 20.700000762939453, 30.25)","(-10.200000762939453, 8.100000381469727, 15.246000289916992)","(26.850000381469727, -24.150001525878906, 50.577999114990234)","(-3.3000001907348633, -26.850000381469727, 28.555999755859375)"
79,2023-02-12 14:42:29.964670,"(5.550000190734863, 20.100000381469727, 21.538000106811523)","(-7.200000286102295, 51.60000228881836, 39.93000030517578)","(7.950000286102295, 22.650001525878906, 22.506000518798828)","(-15.300000190734863, 7.200000286102295, 22.74799919128418)","(-7.800000190734863, -13.950000762939453, 39.44599914550781)","(18.30000114440918, 7.650000095367432, 59.04800033569336)","(23.55000114440918, 43.20000076293945, 47.91600036621094)","(29.55000114440918, 69.0, 63.88800048828125)","(-2.1000001430511475, 18.450000762939453, 30.97599983215332)","(-9.75, 7.050000190734863, 16.214000701904297)","(26.700000762939453, -24.900001525878906, 51.54600143432617)","(-2.5500001907348633, -27.450000762939453, 28.555999755859375)"
80,2023-02-12 14:42:29.965753,"(5.700000286102295, 19.950000762939453, 23.4739990234375)","(-6.300000190734863, 51.60000228881836, 43.560001373291016)","(9.90000057220459, 19.650001525878906, 18.875999450683594)","(-16.05000114440918, 9.15000057220459, 23.23200035095215)","(-9.450000762939453, -16.80000114440918, 39.93000030517578)","(18.900001525878906, 7.950000286102295, 60.5)","(22.350000381469727, 43.5, 47.67399978637695)","(29.850000381469727, 69.0, 67.51799774169922)","(-2.1000001430511475, 21.0, 30.25)","(-9.90000057220459, 8.40000057220459, 14.519999504089355)","(25.200000762939453, -24.600000381469727, 50.33599853515625)","(-2.8500001430511475, -28.05000114440918, 28.555999755859375)"
81,2023-02-12 14:42:30.009505,"(5.400000095367432, 18.900001525878906, 22.263999938964844)","(-7.050000190734863, 52.500003814697266, 37.99399948120117)","(9.300000190734863, 21.600000381469727, 19.118000030517578)","(-15.000000953674316, 7.950000286102295, 21.780000686645508)","(-9.0, -13.200000762939453, 39.44599914550781)","(19.350000381469727, 7.950000286102295, 59.04800033569336)","(22.950000762939453, 43.80000305175781, 48.15800094604492)","(30.30000114440918, 68.85000610351562, 64.61399841308594)","(-1.0500000715255737, 20.700000762939453, 28.79800033569336)","(-10.350000381469727, 8.550000190734863, 15.246000289916992)","(26.55000114440918, -23.25, 51.54600143432617)","(-2.700000047683716, -27.30000114440918, 29.52400016784668)"
82,2023-02-12 14:42:30.011267,"(5.25, 19.200000762939453, 20.56999969482422)","(-8.100000381469727, 50.85000228881836, 41.86600112915039)","(8.550000190734863, 21.150001525878906, 23.23200035095215)","(-15.750000953674316, 8.850000381469727, 22.506000518798828)","(-8.550000190734863, -13.950000762939453, 39.93000030517578)","(19.5, 8.700000762939453, 60.742000579833984)","(23.700000762939453, 42.0, 47.189998626708984)","(30.450000762939453, 69.75, 65.0979995727539)","(-2.8500001430511475, 20.25, 28.555999755859375)","(-9.600000381469727, 7.800000190734863, 15.729999542236328)","(24.900001525878906, -25.80000114440918, 49.36800003051758)","(-3.0, -27.30000114440918, 28.07200050354004)"
83,2023-02-12 14:42:30.054779,"(5.100000381469727, 20.100000381469727, 20.812000274658203)","(-5.850000381469727, 49.80000305175781, 40.65599822998047)","(9.0, 22.350000381469727, 18.149999618530273)","(-15.000000953674316, 7.950000286102295, 25.40999984741211)","(-10.350000381469727, -14.40000057220459, 40.89799880981445)","(18.30000114440918, 9.15000057220459, 61.22599792480469)","(22.80000114440918, 42.900001525878906, 46.4640007019043)","(29.250001907348633, 68.55000305175781, 63.88800048828125)","(-1.9500000476837158, 19.950000762939453, 32.428001403808594)","(-8.25, 10.050000190734863, 15.246000289916992)","(24.900001525878906, -24.450000762939453, 51.30400085449219)","(-1.9500000476837158, -27.30000114440918, 28.79800033569336)"
84,2023-02-12 14:42:30.145278,"(5.700000286102295, 20.55000114440918, 21.053998947143555)","(-6.450000286102295, 51.45000076293945, 36.784000396728516)","(7.800000190734863, 22.200000762939453, 22.263999938964844)","(-15.450000762939453, 10.350000381469727, 21.29599952697754)","(-8.100000381469727, -14.250000953674316, 40.89799880981445)","(17.400001525878906, 7.950000286102295, 60.257999420166016)","(23.25, 42.900001525878906, 46.947998046875)","(29.250001907348633, 69.9000015258789, 64.85600280761719)","(-3.1500000953674316, 21.150001525878906, 31.70199966430664)","(-9.0, 8.700000762939453, 15.003999710083008)","(26.55000114440918, -23.400001525878906, 51.54600143432617)","(-1.350000023841858, -26.700000762939453, 27.58799934387207)"
85,2023-02-12 14:42:30.146312,"(6.150000095367432, 19.950000762939453, 22.989999771118164)","(-6.600000381469727, 51.30000305175781, 40.41400146484375)","(9.0, 23.25, 22.74799919128418)","(-15.750000953674316, 8.700000762939453, 22.74799919128418)","(-8.550000190734863, -12.750000953674316, 39.6879997253418)","(18.75, 9.300000190734863, 59.77399826049805)","(24.30000114440918, 42.75, 47.67399978637695)","(29.850000381469727, 68.4000015258789, 65.58200073242188)","(-1.5, 18.900001525878906, 30.25)","(-10.350000381469727, 8.100000381469727, 14.76200008392334)","(25.80000114440918, -24.750001907348633, 50.093997955322266)","(-2.8500001430511475, -26.400001525878906, 28.07200050354004)"
86,2023-02-12 14:42:30.147564,"(5.25, 19.5, 22.02199935913086)","(-6.750000476837158, 49.80000305175781, 41.38199996948242)","(6.900000095367432, 22.05000114440918, 19.601999282836914)","(-15.000000953674316, 7.350000381469727, 23.23200035095215)","(-8.850000381469727, -15.300000190734863, 39.6879997253418)","(18.30000114440918, 7.200000286102295, 60.01599884033203)","(23.100000381469727, 43.20000076293945, 47.43199920654297)","(28.200000762939453, 71.55000305175781, 63.1619987487793)","(-1.5, 21.150001525878906, 30.733999252319336)","(-7.950000286102295, 8.850000381469727, 15.246000289916992)","(26.700000762939453, -25.05000114440918, 48.88399887084961)","(-1.8000000715255737, -28.350000381469727, 27.58799934387207)"
87,2023-02-12 14:42:30.149344,"(5.25, 19.350000381469727, 22.263999938964844)","(-7.050000190734863, 49.80000305175781, 39.20399856567383)","(8.100000381469727, 22.950000762939453, 21.538000106811523)","(-15.600000381469727, 8.100000381469727, 22.989999771118164)","(-9.0, -14.250000953674316, 42.349998474121094)","(17.700000762939453, 8.40000057220459, 60.01599884033203)","(23.55000114440918, 42.150001525878906, 46.70600128173828)","(29.700000762939453, 69.45000457763672, 65.33999633789062)","(-0.6000000238418579, 18.600000381469727, 31.218000411987305)","(-9.450000762939453, 8.850000381469727, 15.48799991607666)","(25.950000762939453, -23.25, 49.125999450683594)","(-2.4000000953674316, -26.100000381469727, 28.555999755859375)"
88,2023-02-12 14:42:30.189479,"(6.150000095367432, 19.350000381469727, 21.538000106811523)","(-7.050000190734863, 51.150001525878906, 38.961997985839844)","(9.15000057220459, 22.5, 22.74799919128418)","(-14.850000381469727, 7.500000476837158, 23.95800018310547)","(-7.950000286102295, -15.450000762939453, 40.65599822998047)","(18.75, 9.15000057220459, 61.22599792480469)","(23.700000762939453, 43.35000228881836, 48.641998291015625)","(29.100000381469727, 69.75, 65.8239974975586)","(-1.6500000953674316, 19.350000381469727, 31.218000411987305)","(-10.200000762939453, 7.950000286102295, 15.48799991607666)","(26.400001525878906, -23.55000114440918, 49.61000061035156)","(-3.1500000953674316, -27.750001907348633, 26.619998931884766)"
89,2023-02-12 14:42:30.234525,"(6.0, 18.900001525878906, 21.538000106811523)","(-8.40000057220459, 49.20000076293945, 41.38199996948242)","(9.75, 21.30000114440918, 19.601999282836914)","(-16.200000762939453, 6.750000476837158, 23.4739990234375)","(-9.300000190734863, -13.800000190734863, 37.75199890136719)","(18.30000114440918, 8.700000762939453, 58.321998596191406)","(23.25, 43.650001525878906, 47.67399978637695)","(29.850000381469727, 69.9000015258789, 65.33999633789062)","(-0.9000000357627869, 19.5, 30.492000579833984)","(-9.0, 8.550000190734863, 14.76200008392334)","(26.850000381469727, -22.5, 49.36800003051758)","(-1.6500000953674316, -26.700000762939453, 29.52400016784668)"
90,2023-02-12 14:42:30.279483,"(5.850000381469727, 20.25, 21.538000106811523)","(-7.800000190734863, 49.650001525878906, 40.89799880981445)","(9.300000190734863, 23.100000381469727, 21.29599952697754)","(-15.600000381469727, 10.200000762939453, 23.23200035095215)","(-9.15000057220459, -13.800000190734863, 39.44599914550781)","(19.05000114440918, 8.40000057220459, 59.53200149536133)","(23.850000381469727, 42.75, 48.400001525878906)","(31.950000762939453, 69.45000457763672, 64.12999725341797)","(-0.75, 21.0, 32.18600082397461)","(-9.75, 9.15000057220459, 15.972000122070312)","(27.000001907348633, -23.100000381469727, 50.81999969482422)","(-2.700000047683716, -27.900001525878906, 28.07200050354004)"
91,2023-02-12 14:42:30.280788,"(5.850000381469727, 19.650001525878906, 21.780000686645508)","(-7.350000381469727, 51.150001525878906, 39.93000030517578)","(9.15000057220459, 23.100000381469727, 19.601999282836914)","(-17.100000381469727, 6.750000476837158, 21.29599952697754)","(-8.850000381469727, -14.40000057220459, 39.44599914550781)","(18.900001525878906, 8.40000057220459, 60.01599884033203)","(23.400001525878906, 43.35000228881836, 47.91600036621094)","(28.80000114440918, 69.45000457763672, 65.33999633789062)","(-1.5, 19.80000114440918, 30.733999252319336)","(-9.90000057220459, 9.450000762939453, 15.972000122070312)","(26.850000381469727, -24.0, 51.54600143432617)","(-2.8500001430511475, -28.05000114440918, 27.34600067138672)"
92,2023-02-12 14:42:30.282624,"(6.450000286102295, 20.400001525878906, 20.086000442504883)","(-7.950000286102295, 49.500003814697266, 39.20399856567383)","(8.700000762939453, 22.200000762939453, 20.086000442504883)","(-15.750000953674316, 9.450000762939453, 23.4739990234375)","(-7.500000476837158, -14.40000057220459, 41.86600112915039)","(18.450000762939453, 7.650000095367432, 59.290000915527344)","(23.55000114440918, 43.650001525878906, 48.400001525878906)","(29.100000381469727, 70.20000457763672, 64.37200164794922)","(-1.5, 20.400001525878906, 30.733999252319336)","(-8.25, 9.0, 15.246000289916992)","(27.30000114440918, -22.350000381469727, 50.577999114990234)","(-3.6000001430511475, -27.600000381469727, 28.31399917602539)"
93,2023-02-12 14:42:30.324500,"(4.800000190734863, 19.950000762939453, 20.56999969482422)","(-6.750000476837158, 51.000003814697266, 42.59199905395508)","(8.550000190734863, 22.05000114440918, 25.167999267578125)","(-15.600000381469727, 6.750000476837158, 21.29599952697754)","(-7.800000190734863, -14.850000381469727, 39.6879997253418)","(19.200000762939453, 7.950000286102295, 59.04800033569336)","(22.80000114440918, 42.75, 48.15800094604492)","(29.400001525878906, 68.85000610351562, 63.40399932861328)","(-1.2000000476837158, 21.0, 33.395999908447266)","(-9.0, 9.90000057220459, 15.246000289916992)","(25.650001525878906, -25.200000762939453, 50.093997955322266)","(-2.1000001430511475, -27.750001907348633, 25.893999099731445)"
94,2023-02-12 14:42:30.369200,"(5.25, 19.05000114440918, 21.780000686645508)","(-6.300000190734863, 51.150001525878906, 40.65599822998047)","(10.5, 22.200000762939453, 21.29599952697754)","(-16.5, 8.850000381469727, 20.56999969482422)","(-8.40000057220459, -15.300000190734863, 40.89799880981445)","(18.0, 8.40000057220459, 60.742000579833984)","(23.400001525878906, 43.20000076293945, 46.4640007019043)","(31.05000114440918, 69.30000305175781, 66.55000305175781)","(-2.5500001907348633, 21.600000381469727, 31.459999084472656)","(-9.450000762939453, 8.550000190734863, 15.246000289916992)","(26.400001525878906, -25.350000381469727, 50.81999969482422)","(-3.6000001430511475, -26.700000762939453, 27.58799934387207)"
95,2023-02-12 14:42:30.370601,"(5.850000381469727, 19.80000114440918, 21.538000106811523)","(-7.800000190734863, 49.500003814697266, 41.13999938964844)","(7.200000286102295, 23.100000381469727, 20.086000442504883)","(-15.000000953674316, 8.100000381469727, 19.8439998626709)","(-9.0, -14.700000762939453, 41.624000549316406)","(19.350000381469727, 8.550000190734863, 60.257999420166016)","(23.400001525878906, 42.900001525878906, 46.22200012207031)","(30.000001907348633, 68.55000305175781, 67.03399658203125)","(-1.9500000476837158, 20.25, 30.007999420166016)","(-9.600000381469727, 9.0, 15.246000289916992)","(27.450000762939453, -22.80000114440918, 50.81999969482422)","(-3.1500000953674316, -27.900001525878906, 27.34600067138672)"
96,2023-02-12 14:42:30.414515,"(5.700000286102295, 19.650001525878906, 22.74799919128418)","(-8.40000057220459, 50.400001525878906, 39.44599914550781)","(9.0, 22.200000762939453, 22.74799919128418)","(-17.25, 9.15000057220459, 22.74799919128418)","(-7.950000286102295, -14.550000190734863, 40.41400146484375)","(18.75, 7.800000190734863, 59.53200149536133)","(22.80000114440918, 42.75, 47.43199920654297)","(30.000001907348633, 68.70000457763672, 65.0979995727539)","(-1.5, 20.400001525878906, 30.492000579833984)","(-9.600000381469727, 9.75, 14.76200008392334)","(26.700000762939453, -23.100000381469727, 49.125999450683594)","(-2.4000000953674316, -26.700000762939453, 27.58799934387207)"
97,2023-02-12 14:42:30.416340,"(4.800000190734863, 20.700000762939453, 22.263999938964844)","(-8.700000762939453, 51.30000305175781, 41.86600112915039)","(8.700000762939453, 21.75, 21.538000106811523)","(-16.05000114440918, 8.100000381469727, 20.812000274658203)","(-7.650000095367432, -14.550000190734863, 38.720001220703125)","(18.600000381469727, 7.350000381469727, 59.04800033569336)","(23.100000381469727, 43.5, 47.189998626708984)","(29.55000114440918, 69.30000305175781, 63.88800048828125)","(-2.8500001430511475, 22.05000114440918, 29.281999588012695)","(-9.0, 8.700000762939453, 15.48799991607666)","(25.500001907348633, -25.200000762939453, 51.30400085449219)","(-1.6500000953674316, -28.500001907348633, 29.52400016784668)"
98,2023-02-12 14:42:30.459389,"(5.850000381469727, 19.80000114440918, 22.02199935913086)","(-8.40000057220459, 50.10000228881836, 41.86600112915039)","(10.050000190734863, 20.100000381469727, 21.29599952697754)","(-14.550000190734863, 9.600000381469727, 21.053998947143555)","(-8.700000762939453, -13.350000381469727, 39.20399856567383)","(19.05000114440918, 8.25, 60.257999420166016)","(22.350000381469727, 42.75, 47.43199920654297)","(31.500001907348633, 68.55000305175781, 62.43600082397461)","(-1.6500000953674316, 22.80000114440918, 29.766000747680664)","(-8.550000190734863, 8.100000381469727, 15.246000289916992)","(28.650001525878906, -24.150001525878906, 51.54600143432617)","(-1.2000000476837158, -26.850000381469727, 25.893999099731445)"
99,2023-02-12 14:42:30.460788,"(5.550000190734863, 18.75, 21.538000106811523)","(-6.150000095367432, 51.000003814697266, 40.89799880981445)","(9.300000190734863, 20.55000114440918, 20.327999114990234)","(-15.000000953674316, 9.300000190734863, 20.086000442504883)","(-8.25, -15.300000190734863, 39.6879997253418)","(19.200000762939453, 9.300000190734863, 59.04800033569336)","(23.25, 43.05000305175781, 49.125999450683594)","(29.250001907348633, 68.55000305175781, 65.58200073242188)","(-1.8000000715255737, 21.600000381469727, 31.944000244140625)","(-10.5, 9.600000381469727, 15.48799991607666)","(26.100000381469727, -25.05000114440918, 48.88399887084961)","(-2.5500001907348633, -28.05000114440918, 27.829999923706055)"
100,2023-02-12 14:42:30.504516,"(4.800000190734863, 20.55000114440918, 22.263999938964844)","(-5.700000286102295, 51.60000228881836, 41.38199996948242)","(8.100000381469727, 21.600000381469727, 21.29599952697754)","(-13.950000762939453, 8.550000190734863, 20.812000274658203)","(-9.0, -12.450000762939453, 41.38199996948242)","(17.850000381469727, 8.25, 61.22599792480469)","(23.700000762939453, 43.95000076293945, 46.22200012207031)","(30.30000114440918, 69.45000457763672, 65.58200073242188)","(-1.2000000476837158, 21.0, 27.104000091552734)","(-8.550000190734863, 8.550000190734863, 15.729999542236328)","(26.700000762939453, -25.500001907348633, 53.481998443603516)","(-3.450000047683716, -26.850000381469727, 27.34600067138672)"
101,2023-02-12 14:42:30.505920,"(6.0, 20.700000762939453, 20.56999969482422)","(-5.850000381469727, 52.500003814697266, 39.93000030517578)","(8.850000381469727, 22.200000762939453, 19.601999282836914)","(-17.100000381469727, 9.300000190734863, 23.4739990234375)","(-8.100000381469727, -14.100000381469727, 40.172000885009766)","(18.600000381469727, 9.300000190734863, 60.5)","(23.700000762939453, 42.60000228881836, 48.400001525878906)","(29.100000381469727, 67.6500015258789, 65.33999633789062)","(-2.5500001907348633, 20.100000381469727, 33.880001068115234)","(-10.800000190734863, 8.700000762939453, 15.246000289916992)","(24.750001907348633, -23.850000381469727, 52.029998779296875)","(-3.1500000953674316, -27.150001525878906, 28.555999755859375)"
102,2023-02-12 14:42:30.549643,"(5.550000190734863, 20.100000381469727, 22.506000518798828)","(-4.950000286102295, 50.400001525878906, 39.93000030517578)","(7.650000095367432, 21.150001525878906, 22.02199935913086)","(-14.40000057220459, 8.25, 20.56999969482422)","(-8.700000762939453, -15.15000057220459, 37.75199890136719)","(17.55000114440918, 8.40000057220459, 60.5)","(23.55000114440918, 42.60000228881836, 50.093997955322266)","(28.350000381469727, 69.1500015258789, 65.0979995727539)","(-1.8000000715255737, 21.0, 30.492000579833984)","(-8.700000762939453, 8.40000057220459, 15.48799991607666)","(25.650001525878906, -24.600000381469727, 49.85200119018555)","(-2.700000047683716, -27.600000381469727, 27.34600067138672)"
103,2023-02-12 14:42:30.594524,"(5.550000190734863, 19.80000114440918, 21.29599952697754)","(-7.200000286102295, 49.650001525878906, 40.65599822998047)","(9.15000057220459, 22.350000381469727, 21.053998947143555)","(-15.300000190734863, 8.100000381469727, 22.506000518798828)","(-7.800000190734863, -13.65000057220459, 39.44599914550781)","(19.650001525878906, 8.700000762939453, 58.805999755859375)","(23.850000381469727, 43.80000305175781, 47.189998626708984)","(30.30000114440918, 70.5, 67.51799774169922)","(-2.5500001907348633, 21.0, 30.492000579833984)","(-9.450000762939453, 9.300000190734863, 15.48799991607666)","(27.30000114440918, -23.25, 49.85200119018555)","(-2.4000000953674316, -26.55000114440918, 26.619998931884766)"
104,2023-02-12 14:42:30.639564,"(6.150000095367432, 19.350000381469727, 20.812000274658203)","(-7.500000476837158, 51.150001525878906, 38.720001220703125)","(9.300000190734863, 22.950000762939453, 18.392000198364258)","(-15.300000190734863, 8.100000381469727, 21.538000106811523)","(-7.800000190734863, -12.300000190734863, 41.38199996948242)","(17.850000381469727, 8.850000381469727, 59.290000915527344)","(22.950000762939453, 43.05000305175781, 48.641998291015625)","(30.150001525878906, 69.1500015258789, 63.88800048828125)","(-1.2000000476837158, 19.650001525878906, 30.733999252319336)","(-8.550000190734863, 9.0, 15.246000289916992)","(26.700000762939453, -24.450000762939453, 50.33599853515625)","(-2.25, -28.200000762939453, 28.555999755859375)"
105,2023-02-12 14:42:30.641089,"(5.100000381469727, 19.650001525878906, 22.263999938964844)","(-6.0, 53.250003814697266, 41.38199996948242)","(8.25, 21.150001525878906, 20.812000274658203)","(-16.80000114440918, 8.700000762939453, 22.263999938964844)","(-9.0, -14.700000762939453, 41.13999938964844)","(18.75, 8.550000190734863, 59.77399826049805)","(23.850000381469727, 41.400001525878906, 46.70600128173828)","(29.55000114440918, 69.30000305175781, 63.88800048828125)","(0.0, 19.5, 32.18600082397461)","(-10.200000762939453, 8.700000762939453, 15.48799991607666)","(27.750001907348633, -24.0, 49.61000061035156)","(-4.050000190734863, -26.55000114440918, 26.378000259399414)"
106,2023-02-12 14:42:30.642318,"(5.550000190734863, 20.100000381469727, 20.812000274658203)","(-6.750000476837158, 49.500003814697266, 41.13999938964844)","(8.25, 21.450000762939453, 21.780000686645508)","(-16.05000114440918, 9.15000057220459, 21.29599952697754)","(-7.200000286102295, -14.40000057220459, 40.41400146484375)","(17.55000114440918, 6.300000190734863, 60.5)","(21.900001525878906, 43.95000076293945, 47.43199920654297)","(29.850000381469727, 68.70000457763672, 64.61399841308594)","(-1.2000000476837158, 20.700000762939453, 30.97599983215332)","(-9.15000057220459, 9.0, 15.246000289916992)","(26.850000381469727, -24.0, 53.481998443603516)","(-2.5500001907348633, -27.30000114440918, 28.07200050354004)"
107,2023-02-12 14:42:30.684858,"(5.400000095367432, 20.100000381469727, 21.538000106811523)","(-8.550000190734863, 50.55000305175781, 42.10799789428711)","(8.550000190734863, 19.5, 22.74799919128418)","(-14.40000057220459, 7.500000476837158, 23.95800018310547)","(-9.15000057220459, -13.950000762939453, 37.0260009765625)","(17.850000381469727, 8.25, 59.77399826049805)","(23.25, 43.05000305175781, 46.947998046875)","(29.850000381469727, 69.30000305175781, 62.194000244140625)","(-0.45000001788139343, 21.600000381469727, 30.97599983215332)","(-10.200000762939453, 9.600000381469727, 15.003999710083008)","(26.850000381469727, -23.700000762939453, 51.30400085449219)","(-4.650000095367432, -27.600000381469727, 26.86199951171875)"
108,2023-02-12 14:42:30.686315,"(6.300000190734863, 20.25, 20.56999969482422)","(-7.800000190734863, 50.400001525878906, 40.172000885009766)","(8.40000057220459, 21.0, 20.812000274658203)","(-15.15000057220459, 10.050000190734863, 24.200000762939453)","(-7.950000286102295, -14.700000762939453, 38.961997985839844)","(19.350000381469727, 8.25, 60.257999420166016)","(23.25, 42.150001525878906, 48.15800094604492)","(30.750001907348633, 70.05000305175781, 65.33999633789062)","(-1.6500000953674316, 20.55000114440918, 28.31399917602539)","(-9.600000381469727, 7.950000286102295, 15.48799991607666)","(27.150001525878906, -24.750001907348633, 48.641998291015625)","(-2.5500001907348633, -27.900001525878906, 29.03999900817871)"
109,2023-02-12 14:42:30.729393,"(5.400000095367432, 19.350000381469727, 22.74799919128418)","(-6.300000190734863, 50.55000305175781, 39.20399856567383)","(9.15000057220459, 22.05000114440918, 22.506000518798828)","(-15.300000190734863, 9.300000190734863, 21.538000106811523)","(-9.450000762939453, -14.700000762939453, 39.93000030517578)","(18.600000381469727, 8.40000057220459, 59.04800033569336)","(24.30000114440918, 42.150001525878906, 46.22200012207031)","(32.85000228881836, 68.55000305175781, 63.1619987487793)","(-0.75, 21.30000114440918, 32.18600082397461)","(-10.350000381469727, 7.950000286102295, 15.246000289916992)","(27.30000114440918, -25.80000114440918, 49.85200119018555)","(-2.25, -28.05000114440918, 27.58799934387207)"
110,2023-02-12 14:42:30.774421,"(7.200000286102295, 19.200000762939453, 22.02199935913086)","(-5.850000381469727, 51.000003814697266, 40.172000885009766)","(8.100000381469727, 21.0, 19.601999282836914)","(-14.550000190734863, 8.700000762939453, 23.95800018310547)","(-9.0, -14.250000953674316, 39.20399856567383)","(18.30000114440918, 8.25, 59.290000915527344)","(23.25, 43.35000228881836, 47.43199920654297)","(29.55000114440918, 70.35000610351562, 64.37200164794922)","(-0.6000000238418579, 20.700000762939453, 31.70199966430664)","(-9.450000762939453, 7.800000190734863, 15.729999542236328)","(27.150001525878906, -23.400001525878906, 50.093997955322266)","(-1.6500000953674316, -26.100000381469727, 27.829999923706055)"
111,2023-02-12 14:42:30.775780,"(5.700000286102295, 19.350000381469727, 21.29599952697754)","(-5.550000190734863, 50.55000305175781, 40.89799880981445)","(9.300000190734863, 20.100000381469727, 20.812000274658203)","(-15.300000190734863, 8.850000381469727, 19.601999282836914)","(-11.100000381469727, -14.850000381469727, 41.13999938964844)","(18.0, 10.050000190734863, 60.5)","(22.350000381469727, 42.150001525878906, 46.22200012207031)","(29.400001525878906, 69.75, 64.12999725341797)","(0.45000001788139343, 21.150001525878906, 30.492000579833984)","(-8.850000381469727, 9.15000057220459, 13.793999671936035)","(26.55000114440918, -23.55000114440918, 49.61000061035156)","(-3.3000001907348633, -27.150001525878906, 27.829999923706055)"
112,2023-02-12 14:42:30.819892,"(6.150000095367432, 18.450000762939453, 22.263999938964844)","(-5.25, 51.60000228881836, 38.236000061035156)","(9.75, 21.900001525878906, 19.601999282836914)","(-16.05000114440918, 7.350000381469727, 22.74799919128418)","(-7.950000286102295, -14.550000190734863, 40.41400146484375)","(18.600000381469727, 8.550000190734863, 58.321998596191406)","(23.400001525878906, 43.80000305175781, 49.125999450683594)","(28.80000114440918, 70.20000457763672, 64.85600280761719)","(-2.1000001430511475, 20.25, 32.9119987487793)","(-10.200000762939453, 7.650000095367432, 15.48799991607666)","(26.55000114440918, -22.950000762939453, 49.61000061035156)","(-1.2000000476837158, -28.200000762939453, 27.34600067138672)"
