,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
39,2023-02-11 22:42:07.196444,"(23.25, 38.55000305175781, 68.24400329589844)","(12.600000381469727, 48.45000076293945, 86.39399719238281)","(36.30000305175781, 5.700000286102295, 67.51799774169922)","(25.650001525878906, -2.1000001430511475, 68.72799682617188)","(15.750000953674316, 0.75, 88.33000183105469)","(39.45000076293945, -14.700000762939453, 78.89199829101562)","(-4.800000190734863, 40.650001525878906, 22.506000518798828)","(23.400001525878906, 76.35000610351562, 68.00199890136719)","(13.65000057220459, 53.70000076293945, 74.29399871826172)","(-51.45000076293945, 0.9000000357627869, 11.37399959564209)","(-32.70000076293945, -78.60000610351562, -1.4520000219345093)","(-44.70000076293945, -42.900001525878906, 11.37399959564209)"
40,2023-02-11 22:42:07.197741,"(23.55000114440918, 37.80000305175781, 69.4540023803711)","(12.300000190734863, 48.0, 86.63600158691406)","(36.0, 7.200000286102295, 68.48600006103516)","(24.450000762939453, -3.3000001907348633, 69.4540023803711)","(15.600000381469727, -0.75, 90.02400207519531)","(39.0, -15.15000057220459, 78.40799713134766)","(-6.0, 38.70000076293945, 24.68400001525879)","(22.950000762939453, 77.55000305175781, 68.48600006103516)","(14.250000953674316, 50.70000076293945, 71.38999938964844)","(-53.10000228881836, -1.0500000715255737, 11.616000175476074)","(-35.10000228881836, -78.0, 0.9679999947547913)","(-44.70000076293945, -43.20000076293945, 10.64799976348877)"
41,2023-02-11 22:42:07.241712,"(23.55000114440918, 38.85000228881836, 69.21199798583984)","(12.300000190734863, 48.900001525878906, 84.69999694824219)","(36.150001525878906, 5.700000286102295, 68.00199890136719)","(24.900001525878906, -0.15000000596046448, 69.93799591064453)","(13.800000190734863, 1.0500000715255737, 91.23400115966797)","(38.85000228881836, -15.15000057220459, 78.6500015258789)","(-3.750000238418579, 35.85000228881836, 24.441999435424805)","(21.900001525878906, 77.25, 69.4540023803711)","(16.200000762939453, 53.85000228881836, 72.84200286865234)","(-52.20000076293945, -0.45000001788139343, 11.131999969482422)","(-36.0, -82.05000305175781, 1.2100000381469727)","(-44.85000228881836, -43.20000076293945, 9.680000305175781)"
42,2023-02-11 22:42:07.287009,"(23.850000381469727, 38.400001525878906, 69.69599914550781)","(14.850000381469727, 47.55000305175781, 85.66799926757812)","(38.55000305175781, 5.850000381469727, 69.4540023803711)","(25.950000762939453, -1.350000023841858, 71.63199615478516)","(14.550000190734863, -0.15000000596046448, 92.9280014038086)","(39.75, -15.15000057220459, 79.13400268554688)","(-6.900000095367432, 37.80000305175781, 26.13599967956543)","(21.30000114440918, 76.05000305175781, 68.48600006103516)","(15.15000057220459, 51.750003814697266, 72.11599731445312)","(-50.85000228881836, -0.75, 11.857999801635742)","(-33.900001525878906, -79.20000457763672, -0.7260000109672546)","(-43.80000305175781, -43.35000228881836, 10.890000343322754)"
43,2023-02-11 22:42:07.331691,"(22.350000381469727, 39.45000076293945, 70.4219970703125)","(15.450000762939453, 47.25, 85.4260025024414)","(34.35000228881836, 4.650000095367432, 67.76000213623047)","(24.900001525878906, 0.9000000357627869, 71.38999938964844)","(15.15000057220459, -0.75, 90.75)","(39.0, -14.250000953674316, 78.6500015258789)","(-5.400000095367432, 41.25, 22.989999771118164)","(22.200000762939453, 76.20000457763672, 66.79199981689453)","(13.200000762939453, 53.70000076293945, 71.63199615478516)","(-49.80000305175781, -0.30000001192092896, 15.003999710083008)","(-36.60000228881836, -80.85000610351562, 0.9679999947547913)","(-44.55000305175781, -42.45000076293945, 9.680000305175781)"
44,2023-02-11 22:42:07.376454,"(23.400001525878906, 38.55000305175781, 68.97000122070312)","(14.250000953674316, 47.400001525878906, 82.27999877929688)","(37.05000305175781, 5.850000381469727, 69.93799591064453)","(25.05000114440918, -0.45000001788139343, 68.24400329589844)","(15.750000953674316, -0.30000001192092896, 90.50800323486328)","(39.150001525878906, -15.000000953674316, 78.6500015258789)","(-3.6000001430511475, 38.400001525878906, 24.200000762939453)","(20.850000381469727, 76.05000305175781, 67.76000213623047)","(13.200000762939453, 51.30000305175781, 73.56800079345703)","(-51.900001525878906, -0.9000000357627869, 8.953999519348145)","(-33.45000076293945, -78.60000610351562, 0.7260000109672546)","(-44.10000228881836, -42.900001525878906, 8.470000267028809)"
45,2023-02-11 22:42:07.421599,"(23.25, 39.60000228881836, 68.24400329589844)","(16.80000114440918, 51.150001525878906, 84.69999694824219)","(36.0, 3.750000238418579, 71.38999938964844)","(26.55000114440918, -0.45000001788139343, 69.69599914550781)","(15.750000953674316, 0.30000001192092896, 93.65399932861328)","(39.0, -15.300000190734863, 80.10199737548828)","(-4.950000286102295, 37.650001525878906, 24.68400001525879)","(19.200000762939453, 75.1500015258789, 67.03399658203125)","(15.90000057220459, 54.000003814697266, 73.80999755859375)","(-51.150001525878906, -0.6000000238418579, 13.309999465942383)","(-33.30000305175781, -77.25, -0.24199999868869781)","(-43.5, -43.20000076293945, 10.64799976348877)"
46,2023-02-11 22:42:07.466588,"(22.350000381469727, 39.30000305175781, 70.18000030517578)","(15.300000190734863, 49.20000076293945, 84.69999694824219)","(37.5, 5.700000286102295, 66.79199981689453)","(23.100000381469727, 0.6000000238418579, 68.00199890136719)","(16.650001525878906, -2.700000047683716, 93.16999816894531)","(38.55000305175781, -14.700000762939453, 78.89199829101562)","(-4.200000286102295, 39.0, 24.926000595092773)","(21.600000381469727, 76.95000457763672, 66.06600189208984)","(13.050000190734863, 50.70000076293945, 71.8740005493164)","(-49.650001525878906, -2.4000000953674316, 9.437999725341797)","(-33.75, -82.35000610351562, 1.694000005722046)","(-43.80000305175781, -43.20000076293945, 10.64799976348877)"
47,2023-02-11 22:42:07.511942,"(23.55000114440918, 37.5, 68.97000122070312)","(14.250000953674316, 48.30000305175781, 86.87799835205078)","(36.60000228881836, 4.350000381469727, 68.24400329589844)","(25.350000381469727, -0.45000001788139343, 65.8239974975586)","(13.950000762939453, 0.75, 91.23400115966797)","(38.70000076293945, -15.450000762939453, 78.6500015258789)","(-2.25, 37.650001525878906, 21.053998947143555)","(19.350000381469727, 78.0, 69.93799591064453)","(13.65000057220459, 53.250003814697266, 71.38999938964844)","(-50.55000305175781, -1.8000000715255737, 11.37399959564209)","(-33.30000305175781, -79.05000305175781, 0.9679999947547913)","(-44.70000076293945, -44.10000228881836, 10.890000343322754)"
48,2023-02-11 22:42:07.556605,"(23.55000114440918, 39.150001525878906, 69.93799591064453)","(13.800000190734863, 46.650001525878906, 83.48999786376953)","(38.25, 6.300000190734863, 70.90599822998047)","(24.150001525878906, -1.350000023841858, 67.76000213623047)","(11.850000381469727, -0.30000001192092896, 92.9280014038086)","(38.25, -15.15000057220459, 78.16600036621094)","(-4.350000381469727, 40.650001525878906, 25.40999984741211)","(23.850000381469727, 76.05000305175781, 69.93799591064453)","(14.550000190734863, 55.05000305175781, 71.63199615478516)","(-51.150001525878906, -2.5500001907348633, 10.64799976348877)","(-34.20000076293945, -79.05000305175781, -0.7260000109672546)","(-44.400001525878906, -42.900001525878906, 10.64799976348877)"
49,2023-02-11 22:42:07.601685,"(23.850000381469727, 39.75, 69.21199798583984)","(14.850000381469727, 49.20000076293945, 83.73200225830078)","(36.30000305175781, 4.5, 67.51799774169922)","(25.05000114440918, -2.5500001907348633, 71.38999938964844)","(15.15000057220459, -3.9000000953674316, 92.20199584960938)","(39.0, -15.15000057220459, 77.92399597167969)","(-5.550000190734863, 39.75, 25.893999099731445)","(24.0, 76.5, 67.03399658203125)","(14.700000762939453, 54.750003814697266, 70.66400146484375)","(-50.10000228881836, -1.8000000715255737, 8.711999893188477)","(-35.25, -79.20000457763672, 1.4520000219345093)","(-45.0, -43.650001525878906, 9.437999725341797)"
50,2023-02-11 22:42:07.603046,"(23.400001525878906, 38.55000305175781, 68.97000122070312)","(14.550000190734863, 47.70000076293945, 85.66799926757812)","(36.75, 6.0, 66.79199981689453)","(24.150001525878906, -2.1000001430511475, 67.03399658203125)","(15.750000953674316, -1.5, 92.9280014038086)","(39.30000305175781, -14.100000381469727, 78.89199829101562)","(-2.700000047683716, 36.150001525878906, 25.893999099731445)","(20.55000114440918, 77.10000610351562, 67.2760009765625)","(13.500000953674316, 53.400001525878906, 72.5999984741211)","(-50.70000076293945, -3.0, 13.793999671936035)","(-33.900001525878906, -80.10000610351562, -0.24199999868869781)","(-44.400001525878906, -43.20000076293945, 10.163999557495117)"
51,2023-02-11 22:42:07.646562,"(22.650001525878906, 37.95000076293945, 69.93799591064453)","(14.100000381469727, 47.55000305175781, 85.4260025024414)","(37.35000228881836, 6.450000286102295, 68.48600006103516)","(26.400001525878906, -0.45000001788139343, 69.69599914550781)","(14.100000381469727, -0.6000000238418579, 92.9280014038086)","(38.55000305175781, -15.15000057220459, 78.6500015258789)","(-4.200000286102295, 36.60000228881836, 24.441999435424805)","(22.80000114440918, 76.20000457763672, 67.76000213623047)","(13.200000762939453, 53.10000228881836, 72.84200286865234)","(-50.250003814697266, -4.050000190734863, 10.890000343322754)","(-33.900001525878906, -81.75, -1.9359999895095825)","(-44.10000228881836, -43.80000305175781, 10.163999557495117)"
52,2023-02-11 22:42:07.691642,"(22.5, 39.150001525878906, 70.4219970703125)","(14.40000057220459, 48.750003814697266, 86.87799835205078)","(36.75, 3.0, 67.76000213623047)","(23.700000762939453, -1.5, 72.11599731445312)","(13.800000190734863, -0.30000001192092896, 90.50800323486328)","(39.150001525878906, -14.40000057220459, 78.40799713134766)","(-4.950000286102295, 37.20000076293945, 22.506000518798828)","(19.80000114440918, 78.9000015258789, 69.93799591064453)","(14.100000381469727, 54.150001525878906, 70.66400146484375)","(-50.400001525878906, -1.350000023841858, 12.583999633789062)","(-33.0, -79.80000305175781, 0.0)","(-43.650001525878906, -43.5, 10.406000137329102)"
53,2023-02-11 22:42:07.736606,"(24.0, 37.35000228881836, 71.63199615478516)","(12.90000057220459, 48.900001525878906, 83.00599670410156)","(35.85000228881836, 1.9500000476837158, 69.69599914550781)","(26.400001525878906, -0.9000000357627869, 69.93799591064453)","(15.000000953674316, 0.45000001788139343, 92.44400024414062)","(38.25, -15.300000190734863, 78.40799713134766)","(-2.4000000953674316, 38.70000076293945, 26.13599967956543)","(20.850000381469727, 77.25, 68.48600006103516)","(13.500000953674316, 53.400001525878906, 75.50399780273438)","(-50.55000305175781, -1.5, 11.37399959564209)","(-33.60000228881836, -78.45000457763672, -2.177999973297119)","(-44.55000305175781, -43.95000076293945, 9.680000305175781)"
54,2023-02-11 22:42:07.781640,"(22.650001525878906, 38.400001525878906, 68.72799682617188)","(13.050000190734863, 50.10000228881836, 83.73200225830078)","(37.20000076293945, 5.850000381469727, 70.66400146484375)","(25.500001907348633, -4.050000190734863, 69.93799591064453)","(13.65000057220459, 1.2000000476837158, 92.68599700927734)","(39.45000076293945, -15.000000953674316, 77.92399597167969)","(-4.5, 37.35000228881836, 24.200000762939453)","(20.700000762939453, 75.9000015258789, 66.30799865722656)","(12.0, 51.30000305175781, 73.32599639892578)","(-51.750003814697266, -0.75, 9.680000305175781)","(-33.30000305175781, -78.60000610351562, 1.9359999895095825)","(-43.95000076293945, -42.900001525878906, 9.196000099182129)"
55,2023-02-11 22:42:07.826375,"(22.350000381469727, 38.85000228881836, 69.21199798583984)","(14.550000190734863, 48.30000305175781, 86.1520004272461)","(36.0, 5.550000190734863, 67.03399658203125)","(25.80000114440918, -1.5, 70.4219970703125)","(14.100000381469727, -0.9000000357627869, 91.95999908447266)","(38.70000076293945, -15.90000057220459, 78.16600036621094)","(-2.700000047683716, 37.35000228881836, 27.104000091552734)","(21.75, 77.25, 70.4219970703125)","(13.65000057220459, 52.20000076293945, 72.5999984741211)","(-51.150001525878906, -1.9500000476837158, 9.196000099182129)","(-33.900001525878906, -79.35000610351562, 4.355999946594238)","(-43.80000305175781, -42.30000305175781, 9.680000305175781)"
56,2023-02-11 22:42:07.871564,"(23.100000381469727, 38.70000076293945, 69.69599914550781)","(15.15000057220459, 49.500003814697266, 84.45800018310547)","(37.35000228881836, 6.0, 68.00199890136719)","(24.30000114440918, 0.9000000357627869, 68.97000122070312)","(13.950000762939453, 1.350000023841858, 90.26599884033203)","(38.55000305175781, -15.15000057220459, 78.40799713134766)","(-4.200000286102295, 39.75, 25.893999099731445)","(24.900001525878906, 77.85000610351562, 70.90599822998047)","(13.350000381469727, 52.95000076293945, 71.14800262451172)","(-48.150001525878906, -1.2000000476837158, 9.680000305175781)","(-34.650001525878906, -78.45000457763672, 0.0)","(-43.95000076293945, -43.05000305175781, 9.680000305175781)"
57,2023-02-11 22:42:07.917025,"(23.850000381469727, 39.150001525878906, 69.21199798583984)","(15.450000762939453, 47.400001525878906, 86.39399719238281)","(36.150001525878906, 5.100000381469727, 70.18000030517578)","(25.950000762939453, 0.75, 70.18000030517578)","(13.350000381469727, 1.9500000476837158, 90.02400207519531)","(38.55000305175781, -14.850000381469727, 78.6500015258789)","(-3.3000001907348633, 40.20000076293945, 22.263999938964844)","(21.0, 77.4000015258789, 68.00199890136719)","(13.65000057220459, 53.250003814697266, 74.53600311279297)","(-53.400001525878906, -1.9500000476837158, 12.583999633789062)","(-32.85000228881836, -82.05000305175781, -1.2100000381469727)","(-44.400001525878906, -43.20000076293945, 11.131999969482422)"
58,2023-02-11 22:42:07.961680,"(22.200000762939453, 37.35000228881836, 69.21199798583984)","(13.350000381469727, 46.95000076293945, 84.21599578857422)","(36.900001525878906, 5.100000381469727, 71.14800262451172)","(22.200000762939453, -2.25, 70.66400146484375)","(14.700000762939453, 0.30000001192092896, 93.16999816894531)","(39.900001525878906, -14.40000057220459, 78.16600036621094)","(-1.8000000715255737, 38.25, 21.053998947143555)","(21.450000762939453, 78.0, 68.00199890136719)","(13.800000190734863, 52.650001525878906, 70.4219970703125)","(-52.35000228881836, -0.15000000596046448, 11.37399959564209)","(-33.900001525878906, -79.05000305175781, -0.9679999947547913)","(-43.80000305175781, -42.60000228881836, 10.890000343322754)"
59,2023-02-11 22:42:07.963117,"(22.950000762939453, 38.10000228881836, 68.97000122070312)","(15.750000953674316, 49.20000076293945, 83.9739990234375)","(35.400001525878906, 4.650000095367432, 66.55000305175781)","(24.150001525878906, -0.6000000238418579, 67.2760009765625)","(15.300000190734863, -1.350000023841858, 89.78199768066406)","(39.0, -14.850000381469727, 78.6500015258789)","(-3.0, 38.25, 27.104000091552734)","(21.450000762939453, 78.1500015258789, 66.79199981689453)","(14.40000057220459, 53.10000228881836, 71.63199615478516)","(-48.900001525878906, -2.700000047683716, 12.826000213623047)","(-32.55000305175781, -80.25, -1.4520000219345093)","(-44.55000305175781, -43.05000305175781, 10.406000137329102)"
60,2023-02-11 22:42:08.006328,"(24.900001525878906, 39.30000305175781, 68.72799682617188)","(14.850000381469727, 49.80000305175781, 84.45800018310547)","(36.60000228881836, 3.1500000953674316, 70.66400146484375)","(25.500001907348633, -1.8000000715255737, 68.48600006103516)","(14.700000762939453, -0.45000001788139343, 91.47599792480469)","(38.10000228881836, -15.450000762939453, 78.89199829101562)","(-5.550000190734863, 38.55000305175781, 26.13599967956543)","(20.100000381469727, 76.35000610351562, 62.91999816894531)","(13.200000762939453, 53.55000305175781, 69.69599914550781)","(-51.60000228881836, -0.6000000238418579, 12.100000381469727)","(-36.900001525878906, -78.45000457763672, -0.48399999737739563)","(-44.25, -42.900001525878906, 10.890000343322754)"
61,2023-02-11 22:42:08.051621,"(24.0, 39.0, 69.69599914550781)","(13.950000762939453, 48.45000076293945, 87.60399627685547)","(35.70000076293945, 3.9000000953674316, 68.48600006103516)","(25.05000114440918, -0.6000000238418579, 66.55000305175781)","(12.15000057220459, -1.2000000476837158, 88.33000183105469)","(38.70000076293945, -14.250000953674316, 79.13400268554688)","(-4.5, 36.30000305175781, 22.74799919128418)","(22.350000381469727, 75.1500015258789, 68.24400329589844)","(12.0, 52.500003814697266, 72.5999984741211)","(-48.900001525878906, -2.25, 13.552000045776367)","(-34.35000228881836, -79.05000305175781, 2.9040000438690186)","(-44.10000228881836, -43.650001525878906, 10.406000137329102)"
62,2023-02-11 22:42:08.096625,"(22.5, 39.0, 69.4540023803711)","(13.500000953674316, 51.150001525878906, 86.1520004272461)","(37.650001525878906, 5.550000190734863, 71.14800262451172)","(25.650001525878906, -1.0500000715255737, 68.24400329589844)","(15.600000381469727, 0.0, 91.71800231933594)","(39.150001525878906, -15.300000190734863, 78.6500015258789)","(-5.25, 38.400001525878906, 23.4739990234375)","(23.850000381469727, 77.10000610351562, 65.33999633789062)","(14.100000381469727, 54.750003814697266, 72.11599731445312)","(-51.30000305175781, -0.45000001788139343, 10.163999557495117)","(-33.0, -80.10000610351562, -0.24199999868869781)","(-44.400001525878906, -42.900001525878906, 10.163999557495117)"
63,2023-02-11 22:42:08.141329,"(22.950000762939453, 37.650001525878906, 69.69599914550781)","(13.350000381469727, 45.60000228881836, 83.73200225830078)","(36.30000305175781, 2.1000001430511475, 67.51799774169922)","(25.650001525878906, -1.350000023841858, 68.00199890136719)","(13.950000762939453, -0.30000001192092896, 91.23400115966797)","(39.30000305175781, -15.15000057220459, 77.68199920654297)","(-3.1500000953674316, 37.5, 24.200000762939453)","(22.5, 78.30000305175781, 69.21199798583984)","(12.450000762939453, 52.650001525878906, 71.14800262451172)","(-50.250003814697266, -2.1000001430511475, 13.067999839782715)","(-34.05000305175781, -80.4000015258789, -2.4200000762939453)","(-43.5, -42.60000228881836, 9.196000099182129)"
64,2023-02-11 22:42:08.186600,"(22.80000114440918, 38.25, 68.72799682617188)","(14.850000381469727, 47.10000228881836, 83.48999786376953)","(36.150001525878906, 5.100000381469727, 67.51799774169922)","(26.250001907348633, -1.0500000715255737, 69.21199798583984)","(15.000000953674316, 0.0, 89.05599975585938)","(38.55000305175781, -14.850000381469727, 78.16600036621094)","(-5.850000381469727, 38.25, 25.893999099731445)","(18.75, 78.30000305175781, 67.76000213623047)","(14.100000381469727, 52.500003814697266, 71.14800262451172)","(-49.650001525878906, -1.6500000953674316, 11.616000175476074)","(-34.80000305175781, -77.85000610351562, 0.24199999868869781)","(-44.400001525878906, -42.900001525878906, 10.406000137329102)"
65,2023-02-11 22:42:08.231486,"(23.850000381469727, 39.45000076293945, 68.48600006103516)","(15.15000057220459, 46.35000228881836, 86.39399719238281)","(37.5, 3.750000238418579, 66.30799865722656)","(21.900001525878906, 0.75, 67.76000213623047)","(15.15000057220459, -0.30000001192092896, 92.20199584960938)","(38.70000076293945, -14.700000762939453, 78.6500015258789)","(-4.5, 36.60000228881836, 26.378000259399414)","(20.55000114440918, 77.55000305175781, 68.48600006103516)","(12.450000762939453, 54.000003814697266, 72.35800170898438)","(-51.60000228881836, 0.6000000238418579, 10.406000137329102)","(-34.95000076293945, -80.10000610351562, 0.24199999868869781)","(-44.400001525878906, -42.30000305175781, 11.131999969482422)"
66,2023-02-11 22:42:08.276616,"(24.0, 38.55000305175781, 69.69599914550781)","(13.950000762939453, 48.750003814697266, 82.27999877929688)","(37.20000076293945, 5.700000286102295, 67.51799774169922)","(25.80000114440918, -1.8000000715255737, 67.03399658203125)","(15.750000953674316, -0.6000000238418579, 90.26599884033203)","(39.60000228881836, -15.15000057220459, 77.68199920654297)","(-4.800000190734863, 38.55000305175781, 24.68400001525879)","(21.450000762939453, 76.5, 68.00199890136719)","(13.65000057220459, 52.05000305175781, 73.32599639892578)","(-51.900001525878906, -0.9000000357627869, 13.552000045776367)","(-34.5, -79.35000610351562, -2.9040000438690186)","(-43.95000076293945, -43.20000076293945, 8.711999893188477)"
67,2023-02-11 22:42:08.321626,"(23.55000114440918, 38.55000305175781, 68.97000122070312)","(14.700000762939453, 46.650001525878906, 84.21599578857422)","(37.05000305175781, 5.100000381469727, 65.58200073242188)","(24.450000762939453, -1.0500000715255737, 67.76000213623047)","(15.600000381469727, 0.15000000596046448, 89.05599975585938)","(39.30000305175781, -15.600000381469727, 77.92399597167969)","(-2.700000047683716, 37.35000228881836, 27.34600067138672)","(21.450000762939453, 78.9000015258789, 66.30799865722656)","(15.750000953674316, 51.900001525878906, 73.56800079345703)","(-51.000003814697266, -0.30000001192092896, 13.067999839782715)","(-35.85000228881836, -80.25, 2.4200000762939453)","(-44.10000228881836, -42.30000305175781, 10.890000343322754)"
68,2023-02-11 22:42:08.366637,"(24.30000114440918, 38.400001525878906, 70.4219970703125)","(14.100000381469727, 47.400001525878906, 84.94200134277344)","(36.150001525878906, 5.850000381469727, 68.72799682617188)","(23.700000762939453, -0.6000000238418579, 65.0979995727539)","(16.350000381469727, 0.6000000238418579, 89.05599975585938)","(39.75, -14.850000381469727, 78.6500015258789)","(-1.9500000476837158, 39.60000228881836, 26.378000259399414)","(21.600000381469727, 77.10000610351562, 68.00199890136719)","(16.200000762939453, 55.650001525878906, 74.53600311279297)","(-50.85000228881836, -1.8000000715255737, 9.437999725341797)","(-34.05000305175781, -80.25, -1.2100000381469727)","(-43.650001525878906, -43.35000228881836, 10.163999557495117)"
69,2023-02-11 22:42:08.367978,"(23.55000114440918, 39.0, 69.69599914550781)","(12.0, 50.10000228881836, 82.03800201416016)","(35.25, 4.200000286102295, 70.4219970703125)","(26.100000381469727, -1.8000000715255737, 69.93799591064453)","(15.750000953674316, -0.75, 89.2979965209961)","(38.70000076293945, -15.300000190734863, 78.6500015258789)","(-5.850000381469727, 37.35000228881836, 25.40999984741211)","(23.700000762939453, 78.1500015258789, 66.79199981689453)","(14.550000190734863, 51.000003814697266, 74.29399871826172)","(-51.150001525878906, -1.9500000476837158, 12.583999633789062)","(-37.35000228881836, -80.85000610351562, -0.7260000109672546)","(-44.25, -43.05000305175781, 11.37399959564209)"
70,2023-02-11 22:42:08.411613,"(23.850000381469727, 39.60000228881836, 68.97000122070312)","(15.450000762939453, 49.500003814697266, 82.52200317382812)","(34.80000305175781, 5.550000190734863, 68.97000122070312)","(27.750001907348633, -0.30000001192092896, 70.18000030517578)","(14.40000057220459, 0.45000001788139343, 90.75)","(39.30000305175781, -15.450000762939453, 78.40799713134766)","(-4.800000190734863, 40.20000076293945, 23.95800018310547)","(21.900001525878906, 76.20000457763672, 67.2760009765625)","(14.100000381469727, 52.20000076293945, 71.38999938964844)","(-50.400001525878906, -1.350000023841858, 13.309999465942383)","(-33.900001525878906, -80.55000305175781, 2.4200000762939453)","(-42.900001525878906, -43.80000305175781, 10.163999557495117)"
71,2023-02-11 22:42:08.456612,"(23.850000381469727, 38.25, 67.76000213623047)","(14.250000953674316, 48.0, 84.69999694824219)","(36.30000305175781, 4.950000286102295, 70.66400146484375)","(23.700000762939453, 0.45000001788139343, 69.69599914550781)","(13.65000057220459, -1.2000000476837158, 91.95999908447266)","(39.150001525878906, -15.000000953674316, 78.89199829101562)","(-3.1500000953674316, 37.650001525878906, 24.68400001525879)","(22.05000114440918, 77.85000610351562, 67.51799774169922)","(13.800000190734863, 51.900001525878906, 69.93799591064453)","(-49.35000228881836, -2.1000001430511475, 10.64799976348877)","(-35.10000228881836, -78.75, -0.7260000109672546)","(-43.95000076293945, -42.75, 10.406000137329102)"
72,2023-02-11 22:42:08.501894,"(23.850000381469727, 39.75, 68.24400329589844)","(15.15000057220459, 47.400001525878906, 84.21599578857422)","(37.05000305175781, 6.300000190734863, 69.21199798583984)","(24.450000762939453, -1.8000000715255737, 68.72799682617188)","(13.200000762939453, -0.6000000238418579, 90.75)","(39.150001525878906, -14.700000762939453, 77.68199920654297)","(-1.8000000715255737, 36.150001525878906, 23.715999603271484)","(22.05000114440918, 77.55000305175781, 66.55000305175781)","(13.500000953674316, 51.900001525878906, 74.77799987792969)","(-49.650001525878906, -1.9500000476837158, 11.131999969482422)","(-35.400001525878906, -79.05000305175781, -3.388000011444092)","(-44.70000076293945, -43.35000228881836, 10.163999557495117)"
73,2023-02-11 22:42:08.546514,"(23.700000762939453, 38.70000076293945, 69.93799591064453)","(14.850000381469727, 49.20000076293945, 87.12000274658203)","(37.35000228881836, 4.650000095367432, 69.21199798583984)","(24.600000381469727, -0.45000001788139343, 70.66400146484375)","(16.200000762939453, 0.15000000596046448, 91.71800231933594)","(39.150001525878906, -15.600000381469727, 78.40799713134766)","(-5.700000286102295, 36.60000228881836, 23.715999603271484)","(21.0, 77.55000305175781, 69.4540023803711)","(13.500000953674316, 53.250003814697266, 73.80999755859375)","(-48.900001525878906, 0.45000001788139343, 12.100000381469727)","(-34.35000228881836, -78.45000457763672, 1.694000005722046)","(-44.70000076293945, -42.60000228881836, 10.890000343322754)"
74,2023-02-11 22:42:08.591763,"(24.30000114440918, 39.0, 69.21199798583984)","(15.300000190734863, 47.85000228881836, 84.21599578857422)","(36.900001525878906, 3.450000047683716, 68.00199890136719)","(26.100000381469727, -1.6500000953674316, 66.55000305175781)","(15.90000057220459, -0.9000000357627869, 87.84600067138672)","(39.900001525878906, -14.40000057220459, 77.44000244140625)","(-6.600000381469727, 37.5, 22.263999938964844)","(22.350000381469727, 76.95000457763672, 66.55000305175781)","(12.750000953674316, 53.250003814697266, 70.4219970703125)","(-51.30000305175781, -1.6500000953674316, 13.067999839782715)","(-35.10000228881836, -80.25, -1.694000005722046)","(-44.10000228881836, -43.20000076293945, 10.64799976348877)"
75,2023-02-11 22:42:08.636360,"(22.80000114440918, 37.95000076293945, 68.72799682617188)","(12.750000953674316, 49.95000076293945, 85.18399810791016)","(37.5, 6.450000286102295, 69.93799591064453)","(27.750001907348633, -2.5500001907348633, 67.51799774169922)","(12.90000057220459, 0.0, 90.26599884033203)","(39.0, -15.600000381469727, 78.40799713134766)","(-3.9000000953674316, 36.75, 18.149999618530273)","(25.05000114440918, 77.10000610351562, 70.66400146484375)","(13.350000381469727, 49.95000076293945, 73.80999755859375)","(-51.30000305175781, -1.350000023841858, 11.616000175476074)","(-34.5, -78.75, -0.7260000109672546)","(-44.70000076293945, -43.650001525878906, 11.37399959564209)"
76,2023-02-11 22:42:08.681738,"(22.950000762939453, 39.150001525878906, 70.18000030517578)","(13.500000953674316, 47.70000076293945, 86.63600158691406)","(33.60000228881836, 4.800000190734863, 64.85600280761719)","(26.100000381469727, 0.0, 68.72799682617188)","(13.65000057220459, -1.9500000476837158, 93.41200256347656)","(38.25, -15.600000381469727, 78.16600036621094)","(-1.6500000953674316, 38.85000228881836, 25.893999099731445)","(22.650001525878906, 78.0, 66.79199981689453)","(15.90000057220459, 52.650001525878906, 68.24400329589844)","(-51.150001525878906, -2.25, 11.616000175476074)","(-34.35000228881836, -78.60000610351562, 3.1459999084472656)","(-43.95000076293945, -43.05000305175781, 11.37399959564209)"
77,2023-02-11 22:42:08.726982,"(24.150001525878906, 38.70000076293945, 68.72799682617188)","(15.000000953674316, 48.750003814697266, 88.5719985961914)","(37.05000305175781, 3.6000001430511475, 70.18000030517578)","(25.05000114440918, -0.75, 69.21199798583984)","(15.90000057220459, -0.30000001192092896, 92.44400024414062)","(39.75, -14.700000762939453, 78.40799713134766)","(-5.100000381469727, 36.30000305175781, 22.74799919128418)","(21.30000114440918, 76.95000457763672, 65.0979995727539)","(12.90000057220459, 52.95000076293945, 73.32599639892578)","(-51.900001525878906, 0.15000000596046448, 13.309999465942383)","(-33.60000228881836, -81.0, -2.177999973297119)","(-43.95000076293945, -43.05000305175781, 8.470000267028809)"
