,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
96,2023-02-12 17:24:43.331612,"(23.25, -13.500000953674316, 4.355999946594238)","(35.400001525878906, 23.400001525878906, 83.48999786376953)","(58.500003814697266, -56.10000228881836, 64.85600280761719)","(71.70000457763672, -135.15000915527344, 51.54600143432617)","(1097.25, -1251.75, -42.10799789428711)","(214.50001525878906, -381.45001220703125, 30.97599983215332)","(24.450000762939453, 63.60000228881836, 55.417999267578125)","(36.60000228881836, 92.55000305175781, 73.32599639892578)","(32.85000228881836, 83.4000015258789, 74.53600311279297)","(-30.150001525878906, 54.45000076293945, 8.470000267028809)","(16.200000762939453, 37.5, 60.98400115966797)","(-10.200000762939453, 40.35000228881836, 39.93000030517578)"
97,2023-02-12 17:24:43.375635,"(25.350000381469727, -10.800000190734863, 6.291999816894531)","(34.5, 22.5, 80.8280029296875)","(56.85000228881836, -58.35000228881836, 60.257999420166016)","(73.95000457763672, -136.8000030517578, 50.81999969482422)","(1097.4000244140625, -1248.60009765625, -40.65599822998047)","(218.10000610351562, -380.1000061035156, 34.36399841308594)","(24.900001525878906, 61.35000228881836, 52.99800109863281)","(36.0, 91.80000305175781, 73.80999755859375)","(32.10000228881836, 83.25, 77.44000244140625)","(-30.900001525878906, 56.70000076293945, 10.163999557495117)","(15.750000953674316, 38.55000305175781, 57.354000091552734)","(-10.200000762939453, 38.85000228881836, 39.93000030517578)"
98,2023-02-12 17:24:43.376941,"(23.25, -12.600000381469727, 5.081999778747559)","(38.25, 24.450000762939453, 81.06999969482422)","(56.70000076293945, -55.05000305175781, 62.194000244140625)","(74.85000610351562, -138.75, 54.20800018310547)","(1096.800048828125, -1250.85009765625, -44.52799987792969)","(216.75001525878906, -380.1000061035156, 28.79800033569336)","(25.200000762939453, 62.70000076293945, 56.869998931884766)","(37.80000305175781, 93.30000305175781, 71.63199615478516)","(33.60000228881836, 83.55000305175781, 75.26200103759766)","(-32.10000228881836, 57.30000305175781, 10.163999557495117)","(17.100000381469727, 35.55000305175781, 67.2760009765625)","(-13.200000762939453, 40.95000076293945, 40.172000885009766)"
99,2023-02-12 17:24:43.420154,"(23.400001525878906, -14.100000381469727, 4.113999843597412)","(37.5, 23.25, 80.34400177001953)","(57.150001525878906, -56.250003814697266, 61.22599792480469)","(71.4000015258789, -140.40000915527344, 54.20800018310547)","(1098.4500732421875, -1251.75, -41.13999938964844)","(215.5500030517578, -381.6000061035156, 34.36399841308594)","(22.80000114440918, 62.55000305175781, 59.77399826049805)","(36.60000228881836, 91.80000305175781, 72.84200286865234)","(31.950000762939453, 84.1500015258789, 74.77799987792969)","(-31.650001525878906, 54.150001525878906, 11.857999801635742)","(16.350000381469727, 35.10000228881836, 60.01599884033203)","(-12.600000381469727, 39.900001525878906, 39.20399856567383)"
100,2023-02-12 17:24:43.421674,"(22.200000762939453, -14.250000953674316, 4.355999946594238)","(39.0, 24.0, 77.68199920654297)","(58.500003814697266, -53.55000305175781, 58.805999755859375)","(76.20000457763672, -136.20001220703125, 54.933998107910156)","(1096.9500732421875, -1254.75, -41.38199996948242)","(213.60000610351562, -379.5, 30.007999420166016)","(22.200000762939453, 62.70000076293945, 54.45000076293945)","(35.70000076293945, 92.25, 74.29399871826172)","(33.0, 82.80000305175781, 75.50399780273438)","(-30.30000114440918, 55.35000228881836, 8.711999893188477)","(13.350000381469727, 34.650001525878906, 59.04800033569336)","(-10.800000190734863, 40.20000076293945, 37.0260009765625)"
101,2023-02-12 17:24:43.466786,"(22.650001525878906, -12.300000190734863, 4.840000152587891)","(38.55000305175781, 24.30000114440918, 83.00599670410156)","(57.45000076293945, -54.30000305175781, 60.742000579833984)","(75.1500015258789, -138.75, 52.99800109863281)","(1095.9000244140625, -1245.75, -48.15800094604492)","(214.35000610351562, -381.0, 33.63800048828125)","(26.100000381469727, 62.10000228881836, 54.45000076293945)","(38.400001525878906, 92.10000610351562, 73.08399963378906)","(32.85000228881836, 84.9000015258789, 76.71399688720703)","(-31.650001525878906, 56.10000228881836, 8.470000267028809)","(14.700000762939453, 39.900001525878906, 60.5)","(-11.25, 38.85000228881836, 40.41400146484375)"
102,2023-02-12 17:24:43.468673,"(22.5, -13.200000762939453, 3.388000011444092)","(38.70000076293945, 23.25, 78.16600036621094)","(56.70000076293945, -55.20000076293945, 60.257999420166016)","(71.70000457763672, -136.20001220703125, 47.67399978637695)","(1100.25, -1250.10009765625, -41.86600112915039)","(212.40000915527344, -380.25, 33.395999908447266)","(22.5, 61.95000076293945, 59.04800033569336)","(37.20000076293945, 93.0, 71.8740005493164)","(32.400001525878906, 82.35000610351562, 74.29399871826172)","(-28.200000762939453, 55.35000228881836, 10.406000137329102)","(18.150001525878906, 38.400001525878906, 62.91999816894531)","(-11.25, 40.35000228881836, 38.961997985839844)"
103,2023-02-12 17:24:43.470340,"(21.900001525878906, -12.90000057220459, 3.388000011444092)","(31.950000762939453, 24.600000381469727, 75.98799896240234)","(59.55000305175781, -57.60000228881836, 61.22599792480469)","(75.0, -139.20001220703125, 52.513999938964844)","(1100.25, -1251.0, -42.59199905395508)","(214.8000030517578, -379.5, 31.218000411987305)","(25.350000381469727, 61.35000228881836, 52.99800109863281)","(37.05000305175781, 91.5, 73.32599639892578)","(33.45000076293945, 84.45000457763672, 73.80999755859375)","(-31.500001907348633, 54.30000305175781, 10.64799976348877)","(15.300000190734863, 39.60000228881836, 63.40399932861328)","(-11.550000190734863, 40.650001525878906, 39.20399856567383)"
104,2023-02-12 17:24:43.510340,"(21.75, -13.350000381469727, 4.355999946594238)","(37.95000076293945, 25.650001525878906, 80.58599853515625)","(58.500003814697266, -53.250003814697266, 63.88800048828125)","(73.95000457763672, -137.25, 52.99800109863281)","(1097.4000244140625, -1249.2000732421875, -43.31800079345703)","(215.10000610351562, -379.6500244140625, 31.459999084472656)","(25.500001907348633, 59.250003814697266, 53.965999603271484)","(34.95000076293945, 92.4000015258789, 72.11599731445312)","(33.150001525878906, 85.6500015258789, 75.98799896240234)","(-31.350000381469727, 54.30000305175781, 11.857999801635742)","(15.000000953674316, 34.05000305175781, 59.290000915527344)","(-13.350000381469727, 40.5, 39.44599914550781)"
105,2023-02-12 17:24:43.511737,"(21.30000114440918, -11.100000381469727, 4.113999843597412)","(34.35000228881836, 20.700000762939453, 82.03800201416016)","(58.35000228881836, -57.60000228881836, 64.12999725341797)","(72.45000457763672, -139.95001220703125, 53.7239990234375)","(1096.6500244140625, -1251.300048828125, -44.2859992980957)","(212.5500030517578, -375.1500244140625, 33.15399932861328)","(25.05000114440918, 62.70000076293945, 53.965999603271484)","(36.900001525878906, 92.10000610351562, 76.2300033569336)","(33.0, 83.55000305175781, 74.77799987792969)","(-32.10000228881836, 55.650001525878906, 10.64799976348877)","(15.15000057220459, 35.55000305175781, 60.742000579833984)","(-10.350000381469727, 39.60000228881836, 41.624000549316406)"
106,2023-02-12 17:24:43.555981,"(21.150001525878906, -13.65000057220459, 5.081999778747559)","(37.650001525878906, 24.30000114440918, 83.24800109863281)","(59.250003814697266, -54.30000305175781, 54.933998107910156)","(76.5, -136.8000030517578, 56.14400100708008)","(1099.800048828125, -1251.0, -47.91600036621094)","(215.85000610351562, -379.20001220703125, 34.12200164794922)","(25.200000762939453, 63.750003814697266, 53.965999603271484)","(36.150001525878906, 92.70000457763672, 75.0199966430664)","(31.650001525878906, 85.05000305175781, 75.50399780273438)","(-32.70000076293945, 56.10000228881836, 10.406000137329102)","(15.15000057220459, 34.80000305175781, 62.43600082397461)","(-11.550000190734863, 42.0, 38.47800064086914)"
107,2023-02-12 17:24:43.557976,"(21.450000762939453, -14.40000057220459, 3.871999979019165)","(36.150001525878906, 25.05000114440918, 80.10199737548828)","(55.80000305175781, -54.750003814697266, 62.43600082397461)","(71.70000457763672, -136.5, 52.99800109863281)","(1099.050048828125, -1250.550048828125, -42.349998474121094)","(216.90000915527344, -379.95001220703125, 34.12200164794922)","(21.75, 62.10000228881836, 52.513999938964844)","(37.95000076293945, 93.1500015258789, 74.77799987792969)","(32.70000076293945, 84.75, 75.50399780273438)","(-31.350000381469727, 55.95000076293945, 8.953999519348145)","(14.700000762939453, 37.5, 60.257999420166016)","(-12.600000381469727, 41.400001525878906, 40.89799880981445)"
108,2023-02-12 17:24:43.601039,"(22.350000381469727, -12.90000057220459, 3.871999979019165)","(38.85000228881836, 19.5, 78.6500015258789)","(62.400001525878906, -56.250003814697266, 60.5)","(73.5, -136.8000030517578, 56.38600158691406)","(1100.4000244140625, -1253.7000732421875, -39.6879997253418)","(217.0500030517578, -378.75, 34.12200164794922)","(25.350000381469727, 62.250003814697266, 52.029998779296875)","(36.60000228881836, 93.1500015258789, 73.08399963378906)","(31.950000762939453, 84.30000305175781, 74.77799987792969)","(-31.80000114440918, 56.400001525878906, 8.227999687194824)","(17.100000381469727, 37.650001525878906, 58.56399917602539)","(-12.600000381469727, 40.5, 39.6879997253418)"
109,2023-02-12 17:24:43.602915,"(22.200000762939453, -11.25, 3.388000011444092)","(33.45000076293945, 25.350000381469727, 77.68199920654297)","(57.900001525878906, -55.95000076293945, 59.77399826049805)","(73.05000305175781, -139.20001220703125, 55.17599868774414)","(1098.300048828125, -1248.9000244140625, -41.38199996948242)","(215.5500030517578, -382.0500183105469, 35.09000015258789)","(24.30000114440918, 62.70000076293945, 54.933998107910156)","(37.650001525878906, 93.30000305175781, 72.5999984741211)","(32.25, 82.35000610351562, 75.0199966430664)","(-34.5, 54.45000076293945, 8.953999519348145)","(17.850000381469727, 37.5, 59.290000915527344)","(-9.600000381469727, 40.05000305175781, 38.961997985839844)"
110,2023-02-12 17:24:43.644262,"(21.600000381469727, -13.65000057220459, 4.355999946594238)","(34.20000076293945, 25.05000114440918, 82.27999877929688)","(57.150001525878906, -54.900001525878906, 61.95199966430664)","(74.70000457763672, -135.3000030517578, 49.61000061035156)","(1100.7000732421875, -1250.7000732421875, -42.59199905395508)","(214.65000915527344, -379.8000183105469, 30.007999420166016)","(25.05000114440918, 63.900001525878906, 52.99800109863281)","(36.150001525878906, 92.4000015258789, 73.56800079345703)","(33.900001525878906, 85.05000305175781, 74.53600311279297)","(-32.400001525878906, 52.35000228881836, 9.196000099182129)","(16.5, 37.5, 60.742000579833984)","(-12.15000057220459, 38.85000228881836, 38.47800064086914)"
111,2023-02-12 17:24:43.645773,"(21.0, -11.700000762939453, 4.355999946594238)","(34.20000076293945, 25.500001907348633, 79.86000061035156)","(58.05000305175781, -54.60000228881836, 63.1619987487793)","(73.95000457763672, -135.45001220703125, 52.029998779296875)","(1097.25, -1251.60009765625, -46.4640007019043)","(214.20001220703125, -377.1000061035156, 30.007999420166016)","(24.30000114440918, 63.60000228881836, 54.933998107910156)","(36.75, 92.70000457763672, 73.08399963378906)","(34.5, 84.9000015258789, 75.74600219726562)","(-31.200000762939453, 54.150001525878906, 7.01800012588501)","(15.450000762939453, 37.05000305175781, 60.01599884033203)","(-12.0, 41.55000305175781, 40.41400146484375)"
112,2023-02-12 17:24:43.689805,"(23.100000381469727, -12.90000057220459, 4.113999843597412)","(36.30000305175781, 22.350000381469727, 78.16600036621094)","(58.95000076293945, -55.95000076293945, 60.5)","(74.85000610351562, -136.0500030517578, 51.78799819946289)","(1094.550048828125, -1250.550048828125, -42.59199905395508)","(214.65000915527344, -380.5500183105469, 33.395999908447266)","(23.400001525878906, 62.85000228881836, 60.98400115966797)","(36.0, 92.55000305175781, 71.8740005493164)","(32.400001525878906, 84.30000305175781, 75.74600219726562)","(-30.600000381469727, 54.30000305175781, 12.826000213623047)","(15.750000953674316, 37.80000305175781, 59.290000915527344)","(-10.5, 38.85000228881836, 39.6879997253418)"
113,2023-02-12 17:24:43.691488,"(22.950000762939453, -13.200000762939453, 4.840000152587891)","(35.10000228881836, 22.05000114440918, 74.29399871826172)","(57.000003814697266, -55.05000305175781, 61.22599792480469)","(75.75, -135.75, 49.85200119018555)","(1099.9500732421875, -1248.60009765625, -42.83399963378906)","(219.00001525878906, -379.95001220703125, 30.007999420166016)","(26.100000381469727, 61.05000305175781, 58.07999801635742)","(36.60000228881836, 91.80000305175781, 73.32599639892578)","(32.70000076293945, 83.70000457763672, 72.84200286865234)","(-32.25, 53.85000228881836, 9.196000099182129)","(15.000000953674316, 35.400001525878906, 62.194000244140625)","(-11.25, 41.70000076293945, 37.75199890136719)"
114,2023-02-12 17:24:43.693103,"(22.650001525878906, -10.65000057220459, 5.565999984741211)","(39.30000305175781, 21.75, 82.27999877929688)","(58.95000076293945, -57.000003814697266, 59.04800033569336)","(75.45000457763672, -140.40000915527344, 54.20800018310547)","(1099.9500732421875, -1252.050048828125, -47.67399978637695)","(216.90000915527344, -377.5500183105469, 33.15399932861328)","(25.05000114440918, 61.650001525878906, 57.11199951171875)","(37.05000305175781, 92.4000015258789, 73.08399963378906)","(32.10000228881836, 84.0, 75.26200103759766)","(-30.600000381469727, 54.000003814697266, 13.067999839782715)","(15.15000057220459, 36.30000305175781, 58.805999755859375)","(-10.050000190734863, 41.25, 40.172000885009766)"
115,2023-02-12 17:24:43.734222,"(23.55000114440918, -12.15000057220459, 5.081999778747559)","(36.75, 20.25, 79.86000061035156)","(60.000003814697266, -55.95000076293945, 58.321998596191406)","(74.25, -135.0, 53.481998443603516)","(1099.050048828125, -1250.4000244140625, -46.22200012207031)","(216.90000915527344, -380.70001220703125, 32.18600082397461)","(24.600000381469727, 63.750003814697266, 51.54600143432617)","(37.05000305175781, 92.70000457763672, 73.56800079345703)","(31.950000762939453, 85.05000305175781, 73.08399963378906)","(-28.80000114440918, 55.500003814697266, 9.437999725341797)","(14.700000762939453, 36.150001525878906, 62.194000244140625)","(-10.800000190734863, 41.55000305175781, 38.961997985839844)"
116,2023-02-12 17:24:43.736048,"(24.450000762939453, -12.0, 3.388000011444092)","(33.900001525878906, 23.700000762939453, 78.6500015258789)","(62.10000228881836, -55.20000076293945, 59.77399826049805)","(74.85000610351562, -141.60000610351562, 54.45000076293945)","(1096.6500244140625, -1249.35009765625, -43.07600021362305)","(213.90000915527344, -380.4000244140625, 31.459999084472656)","(22.05000114440918, 63.150001525878906, 56.62799835205078)","(37.650001525878906, 91.80000305175781, 73.08399963378906)","(31.80000114440918, 83.55000305175781, 75.26200103759766)","(-31.350000381469727, 56.55000305175781, 8.470000267028809)","(13.800000190734863, 37.20000076293945, 62.91999816894531)","(-10.350000381469727, 40.80000305175781, 41.13999938964844)"
117,2023-02-12 17:24:43.780994,"(22.80000114440918, -12.0, 4.5980000495910645)","(38.85000228881836, 23.850000381469727, 78.16600036621094)","(60.150001525878906, -57.750003814697266, 60.5)","(74.85000610351562, -136.95001220703125, 53.23999786376953)","(1097.4000244140625, -1254.0, -45.012001037597656)","(214.35000610351562, -378.1500244140625, 34.36399841308594)","(23.55000114440918, 62.400001525878906, 53.23999786376953)","(38.10000228881836, 93.9000015258789, 73.08399963378906)","(31.80000114440918, 83.70000457763672, 73.08399963378906)","(-33.150001525878906, 55.80000305175781, 11.131999969482422)","(16.950000762939453, 36.75, 57.59600067138672)","(-12.300000190734863, 39.45000076293945, 41.86600112915039)"
118,2023-02-12 17:24:43.782631,"(21.30000114440918, -12.15000057220459, 5.323999881744385)","(36.45000076293945, 22.5, 79.61799621582031)","(59.85000228881836, -54.45000076293945, 61.22599792480469)","(75.1500015258789, -138.45001220703125, 54.45000076293945)","(1097.7000732421875, -1252.5, -42.59199905395508)","(215.10000610351562, -379.8000183105469, 33.15399932861328)","(23.850000381469727, 61.95000076293945, 52.75600051879883)","(37.650001525878906, 92.25, 72.84200286865234)","(33.75, 84.60000610351562, 73.32599639892578)","(-32.70000076293945, 55.05000305175781, 10.890000343322754)","(15.15000057220459, 39.60000228881836, 61.22599792480469)","(-10.350000381469727, 41.55000305175781, 40.65599822998047)"
119,2023-02-12 17:24:43.829627,"(22.05000114440918, -12.450000762939453, 4.355999946594238)","(34.5, 25.200000762939453, 76.95600128173828)","(57.30000305175781, -56.400001525878906, 60.98400115966797)","(76.20000457763672, -137.10000610351562, 54.45000076293945)","(1097.7000732421875, -1248.0, -45.737998962402344)","(214.8000030517578, -379.0500183105469, 33.395999908447266)","(26.250001907348633, 61.05000305175781, 51.54600143432617)","(36.75, 91.05000305175781, 73.08399963378906)","(32.400001525878906, 85.6500015258789, 77.44000244140625)","(-30.750001907348633, 56.85000228881836, 12.100000381469727)","(17.100000381469727, 37.80000305175781, 61.22599792480469)","(-9.300000190734863, 39.60000228881836, 39.44599914550781)"
120,2023-02-12 17:24:43.829842,"(22.350000381469727, -14.40000057220459, 4.5980000495910645)","(37.05000305175781, 23.400001525878906, 81.31199645996094)","(60.30000305175781, -53.10000228881836, 56.62799835205078)","(76.20000457763672, -136.35000610351562, 52.513999938964844)","(1097.25, -1254.60009765625, -44.04399871826172)","(214.8000030517578, -381.6000061035156, 30.492000579833984)","(23.700000762939453, 63.900001525878906, 55.65999984741211)","(37.20000076293945, 93.45000457763672, 74.052001953125)","(32.55000305175781, 85.20000457763672, 76.2300033569336)","(-32.55000305175781, 54.900001525878906, 8.227999687194824)","(14.700000762939453, 34.95000076293945, 60.98400115966797)","(-12.90000057220459, 39.45000076293945, 40.41400146484375)"
121,2023-02-12 17:24:43.871591,"(24.600000381469727, -13.350000381469727, 5.081999778747559)","(33.150001525878906, 22.5, 78.6500015258789)","(61.500003814697266, -55.650001525878906, 59.290000915527344)","(76.95000457763672, -137.70001220703125, 55.65999984741211)","(1096.9500732421875, -1255.6500244140625, -42.349998474121094)","(212.85000610351562, -381.0, 35.09000015258789)","(24.0, 64.95000457763672, 55.902000427246094)","(37.35000228881836, 93.60000610351562, 74.29399871826172)","(33.0, 83.70000457763672, 74.29399871826172)","(-31.05000114440918, 55.05000305175781, 12.100000381469727)","(14.850000381469727, 36.900001525878906, 59.290000915527344)","(-10.950000762939453, 39.45000076293945, 42.349998474121094)"
122,2023-02-12 17:24:43.871793,"(23.400001525878906, -12.600000381469727, 4.113999843597412)","(33.75, 24.150001525878906, 84.45800018310547)","(56.70000076293945, -54.30000305175781, 63.88800048828125)","(77.85000610351562, -137.10000610351562, 49.61000061035156)","(1098.300048828125, -1250.10009765625, -46.22200012207031)","(212.5500030517578, -378.9000244140625, 29.52400016784668)","(21.450000762939453, 58.05000305175781, 55.65999984741211)","(37.5, 93.45000457763672, 74.052001953125)","(33.30000305175781, 84.45000457763672, 73.08399963378906)","(-32.25, 54.750003814697266, 8.953999519348145)","(15.600000381469727, 37.650001525878906, 60.01599884033203)","(-11.25, 39.900001525878906, 38.47800064086914)"
123,2023-02-12 17:24:43.873174,"(22.200000762939453, -12.450000762939453, 5.565999984741211)","(36.75, 22.200000762939453, 79.61799621582031)","(59.70000076293945, -55.80000305175781, 65.0979995727539)","(75.45000457763672, -135.45001220703125, 51.78799819946289)","(1097.25, -1257.75, -46.947998046875)","(212.70001220703125, -378.45001220703125, 33.63800048828125)","(26.55000114440918, 63.60000228881836, 52.029998779296875)","(36.900001525878906, 93.0, 71.8740005493164)","(32.400001525878906, 85.05000305175781, 77.44000244140625)","(-33.900001525878906, 55.650001525878906, 9.196000099182129)","(12.90000057220459, 37.20000076293945, 62.678001403808594)","(-10.800000190734863, 40.650001525878906, 39.44599914550781)"
124,2023-02-12 17:24:43.914196,"(24.0, -13.200000762939453, 5.808000087738037)","(37.20000076293945, 23.700000762939453, 77.197998046875)","(59.400001525878906, -56.10000228881836, 58.805999755859375)","(73.35000610351562, -134.85000610351562, 56.62799835205078)","(1095.1500244140625, -1249.5, -41.38199996948242)","(217.8000030517578, -381.75, 34.847999572753906)","(22.650001525878906, 60.45000076293945, 57.11199951171875)","(35.85000228881836, 93.0, 72.5999984741211)","(31.500001907348633, 83.25, 73.56800079345703)","(-32.10000228881836, 54.60000228881836, 12.100000381469727)","(13.200000762939453, 37.35000228881836, 61.709999084472656)","(-10.800000190734863, 39.60000228881836, 40.65599822998047)"
125,2023-02-12 17:24:43.915945,"(22.200000762939453, -12.15000057220459, 4.355999946594238)","(34.80000305175781, 23.25, 80.8280029296875)","(58.650001525878906, -54.750003814697266, 64.12999725341797)","(75.30000305175781, -138.45001220703125, 52.99800109863281)","(1098.9000244140625, -1250.4000244140625, -43.07600021362305)","(211.65000915527344, -380.1000061035156, 35.332000732421875)","(22.950000762939453, 61.500003814697266, 54.45000076293945)","(37.650001525878906, 93.45000457763672, 74.29399871826172)","(32.85000228881836, 83.70000457763672, 74.29399871826172)","(-31.950000762939453, 54.60000228881836, 12.100000381469727)","(13.200000762939453, 36.75, 58.321998596191406)","(-12.450000762939453, 40.20000076293945, 41.13999938964844)"
126,2023-02-12 17:24:43.959505,"(24.0, -12.300000190734863, 4.113999843597412)","(36.150001525878906, 24.0, 79.3759994506836)","(60.750003814697266, -54.150001525878906, 60.98400115966797)","(72.75, -135.90000915527344, 50.577999114990234)","(1097.25, -1252.800048828125, -40.65599822998047)","(216.00001525878906, -382.0500183105469, 30.492000579833984)","(23.850000381469727, 60.60000228881836, 58.321998596191406)","(36.150001525878906, 93.30000305175781, 74.29399871826172)","(32.70000076293945, 84.45000457763672, 76.47200012207031)","(-30.750001907348633, 54.900001525878906, 7.74399995803833)","(17.25, 38.85000228881836, 58.56399917602539)","(-10.5, 40.35000228881836, 40.41400146484375)"
127,2023-02-12 17:24:43.961552,"(24.150001525878906, -11.25, 5.808000087738037)","(34.95000076293945, 23.55000114440918, 81.06999969482422)","(62.55000305175781, -54.150001525878906, 62.678001403808594)","(74.70000457763672, -134.85000610351562, 51.30400085449219)","(1095.75, -1250.25, -40.172000885009766)","(215.40000915527344, -377.5500183105469, 33.880001068115234)","(23.25, 60.30000305175781, 54.69200134277344)","(38.70000076293945, 92.25, 72.35800170898438)","(33.150001525878906, 82.6500015258789, 72.5999984741211)","(-33.0, 55.35000228881836, 11.616000175476074)","(13.350000381469727, 39.0, 62.43600082397461)","(-10.800000190734863, 39.0, 39.44599914550781)"
128,2023-02-12 17:24:44.004266,"(22.5, -12.750000953674316, 4.355999946594238)","(36.30000305175781, 24.900001525878906, 80.34400177001953)","(60.60000228881836, -55.05000305175781, 59.290000915527344)","(75.45000457763672, -139.8000030517578, 52.75600051879883)","(1098.0, -1252.35009765625, -43.31800079345703)","(215.70001220703125, -382.8000183105469, 32.18600082397461)","(23.25, 61.650001525878906, 51.54600143432617)","(36.30000305175781, 92.4000015258789, 75.26200103759766)","(33.60000228881836, 83.85000610351562, 75.26200103759766)","(-30.150001525878906, 53.85000228881836, 7.74399995803833)","(13.65000057220459, 36.60000228881836, 60.5)","(-10.950000762939453, 42.45000076293945, 41.13999938964844)"
129,2023-02-12 17:24:44.006043,"(23.700000762939453, -12.750000953674316, 4.840000152587891)","(39.30000305175781, 23.700000762939453, 80.8280029296875)","(57.900001525878906, -55.35000228881836, 63.88800048828125)","(73.6500015258789, -139.20001220703125, 51.0620002746582)","(1099.9500732421875, -1250.7000732421875, -43.560001373291016)","(217.8000030517578, -380.1000061035156, 33.15399932861328)","(23.400001525878906, 59.10000228881836, 53.23999786376953)","(36.60000228881836, 92.55000305175781, 73.80999755859375)","(33.60000228881836, 81.9000015258789, 74.29399871826172)","(-31.650001525878906, 54.45000076293945, 9.437999725341797)","(14.250000953674316, 35.400001525878906, 63.1619987487793)","(-10.950000762939453, 40.95000076293945, 40.41400146484375)"
130,2023-02-12 17:24:44.049523,"(23.400001525878906, -11.40000057220459, 5.565999984741211)","(35.85000228881836, 22.350000381469727, 80.34400177001953)","(61.35000228881836, -54.750003814697266, 61.709999084472656)","(73.20000457763672, -137.70001220703125, 53.23999786376953)","(1098.75, -1250.85009765625, -45.49599838256836)","(214.20001220703125, -385.0500183105469, 31.944000244140625)","(25.500001907348633, 59.250003814697266, 57.354000091552734)","(38.25, 92.25, 71.8740005493164)","(33.60000228881836, 83.85000610351562, 76.47200012207031)","(-30.600000381469727, 54.45000076293945, 8.953999519348145)","(13.65000057220459, 37.95000076293945, 59.53200149536133)","(-11.550000190734863, 39.60000228881836, 36.54199981689453)"
131,2023-02-12 17:24:44.051081,"(21.150001525878906, -10.950000762939453, 5.565999984741211)","(36.30000305175781, 24.30000114440918, 79.86000061035156)","(57.150001525878906, -56.250003814697266, 61.709999084472656)","(72.45000457763672, -134.40000915527344, 58.07999801635742)","(1097.7000732421875, -1253.550048828125, -44.04399871826172)","(214.50001525878906, -377.8500061035156, 34.847999572753906)","(20.850000381469727, 61.80000305175781, 58.07999801635742)","(38.10000228881836, 93.0, 72.84200286865234)","(33.60000228881836, 84.0, 76.2300033569336)","(-31.650001525878906, 54.60000228881836, 8.227999687194824)","(14.550000190734863, 37.05000305175781, 61.46799850463867)","(-10.350000381469727, 40.95000076293945, 38.961997985839844)"
132,2023-02-12 17:24:44.096694,"(21.75, -12.450000762939453, 5.808000087738037)","(36.60000228881836, 26.850000381469727, 77.92399597167969)","(58.20000076293945, -52.80000305175781, 58.805999755859375)","(72.0, -137.85000610351562, 50.81999969482422)","(1097.10009765625, -1253.85009765625, -46.70600128173828)","(215.40000915527344, -379.95001220703125, 31.218000411987305)","(23.400001525878906, 60.750003814697266, 54.20800018310547)","(35.10000228881836, 92.85000610351562, 73.08399963378906)","(32.400001525878906, 84.1500015258789, 76.95600128173828)","(-33.150001525878906, 55.650001525878906, 8.470000267028809)","(13.65000057220459, 37.35000228881836, 55.65999984741211)","(-10.050000190734863, 40.05000305175781, 37.75199890136719)"
133,2023-02-12 17:24:44.096909,"(23.700000762939453, -12.600000381469727, 5.081999778747559)","(34.95000076293945, 21.30000114440918, 80.58599853515625)","(57.150001525878906, -53.250003814697266, 61.709999084472656)","(75.75, -136.95001220703125, 54.69200134277344)","(1098.0, -1254.300048828125, -49.85200119018555)","(217.65000915527344, -382.0500183105469, 31.70199966430664)","(27.450000762939453, 60.60000228881836, 54.45000076293945)","(37.05000305175781, 93.60000610351562, 73.08399963378906)","(33.0, 84.0, 74.052001953125)","(-29.850000381469727, 52.35000228881836, 12.342000007629395)","(11.550000190734863, 37.35000228881836, 61.95199966430664)","(-12.600000381469727, 42.30000305175781, 39.44599914550781)"
134,2023-02-12 17:24:44.098182,"(22.80000114440918, -12.750000953674316, 5.081999778747559)","(37.05000305175781, 24.150001525878906, 78.40799713134766)","(59.70000076293945, -51.900001525878906, 60.257999420166016)","(75.1500015258789, -136.0500030517578, 53.481998443603516)","(1095.1500244140625, -1253.85009765625, -49.125999450683594)","(215.70001220703125, -380.4000244140625, 28.79800033569336)","(22.350000381469727, 62.10000228881836, 54.20800018310547)","(38.10000228881836, 93.30000305175781, 75.26200103759766)","(33.150001525878906, 84.75, 75.98799896240234)","(-31.650001525878906, 53.70000076293945, 12.100000381469727)","(14.100000381469727, 39.900001525878906, 62.43600082397461)","(-11.100000381469727, 39.30000305175781, 39.6879997253418)"
135,2023-02-12 17:24:44.140514,"(21.600000381469727, -13.050000190734863, 4.355999946594238)","(36.30000305175781, 24.450000762939453, 76.47200012207031)","(57.900001525878906, -54.30000305175781, 64.85600280761719)","(71.70000457763672, -135.90000915527344, 56.869998931884766)","(1097.7000732421875, -1250.7000732421875, -45.012001037597656)","(215.10000610351562, -381.75, 32.18600082397461)","(22.5, 63.45000076293945, 53.23999786376953)","(34.80000305175781, 92.85000610351562, 72.5999984741211)","(33.0, 83.55000305175781, 75.74600219726562)","(-33.30000305175781, 55.05000305175781, 10.406000137329102)","(16.950000762939453, 38.55000305175781, 63.645999908447266)","(-12.300000190734863, 38.55000305175781, 37.75199890136719)"
