,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
79,2023-02-12 14:28:58.207125,"(24.750001907348633, 12.15000057220459, 20.327999114990234)","(19.350000381469727, 21.600000381469727, 34.847999572753906)","(35.85000228881836, -70.6500015258789, 15.48799991607666)","(65.55000305175781, -192.60000610351562, 13.067999839782715)","(1883.4000244140625, -1560.1500244140625, 112.52999877929688)","(285.0, -413.8500061035156, 43.560001373291016)","(18.600000381469727, 48.900001525878906, 50.577999114990234)","(28.350000381469727, 76.80000305175781, 68.24400329589844)","(-1.8000000715255737, 37.80000305175781, 33.15399932861328)","(-8.850000381469727, 32.55000305175781, 16.940000534057617)","(26.55000114440918, 14.100000381469727, 54.933998107910156)","(-2.1000001430511475, 7.050000190734863, 30.25)"
80,2023-02-12 14:28:58.248974,"(24.30000114440918, 12.0, 17.90799903869629)","(19.200000762939453, 21.600000381469727, 36.29999923706055)","(36.75, -69.0, 16.940000534057617)","(66.75, -192.45001220703125, 12.826000213623047)","(1882.6500244140625, -1559.2501220703125, 109.86799621582031)","(285.45001220703125, -414.9000244140625, 44.04399871826172)","(18.150001525878906, 48.60000228881836, 50.81999969482422)","(28.350000381469727, 78.60000610351562, 67.03399658203125)","(-1.8000000715255737, 36.45000076293945, 33.395999908447266)","(-8.850000381469727, 32.25, 15.729999542236328)","(25.950000762939453, 15.15000057220459, 52.99800109863281)","(-0.9000000357627869, 6.300000190734863, 30.97599983215332)"
81,2023-02-12 14:28:58.294005,"(23.100000381469727, 12.90000057220459, 17.666000366210938)","(18.600000381469727, 20.700000762939453, 38.236000061035156)","(35.10000228881836, -68.85000610351562, 13.793999671936035)","(66.1500015258789, -192.45001220703125, 12.342000007629395)","(1883.85009765625, -1559.2501220703125, 110.11000061035156)","(284.4000244140625, -413.8500061035156, 43.31800079345703)","(19.05000114440918, 50.10000228881836, 49.85200119018555)","(27.30000114440918, 76.6500015258789, 66.30799865722656)","(-3.0, 36.150001525878906, 35.09000015258789)","(-9.450000762939453, 31.350000381469727, 16.697999954223633)","(27.900001525878906, 16.200000762939453, 53.965999603271484)","(-2.5500001907348633, 6.150000095367432, 29.52400016784668)"
82,2023-02-12 14:28:58.338733,"(24.0, 12.300000190734863, 18.634000778198242)","(19.200000762939453, 22.200000762939453, 36.29999923706055)","(34.80000305175781, -68.70000457763672, 13.067999839782715)","(64.5, -193.20001220703125, 11.616000175476074)","(1882.2000732421875, -1559.85009765625, 111.31999969482422)","(285.9000244140625, -413.8500061035156, 44.04399871826172)","(18.0, 49.650001525878906, 49.125999450683594)","(27.000001907348633, 77.55000305175781, 68.97000122070312)","(-0.6000000238418579, 36.900001525878906, 33.880001068115234)","(-8.25, 32.25, 16.940000534057617)","(27.150001525878906, 15.300000190734863, 52.75600051879883)","(-2.4000000953674316, 6.300000190734863, 33.15399932861328)"
83,2023-02-12 14:28:58.339390,"(24.750001907348633, 12.300000190734863, 17.666000366210938)","(18.450000762939453, 21.75, 39.44599914550781)","(36.30000305175781, -70.80000305175781, 15.246000289916992)","(65.85000610351562, -192.60000610351562, 12.583999633789062)","(1883.85009765625, -1558.35009765625, 108.65799713134766)","(284.5500183105469, -413.8500061035156, 44.04399871826172)","(19.950000762939453, 50.250003814697266, 51.78799819946289)","(25.80000114440918, 77.10000610351562, 67.76000213623047)","(-2.25, 37.35000228881836, 34.12200164794922)","(-9.600000381469727, 31.650001525878906, 15.48799991607666)","(27.30000114440918, 15.90000057220459, 53.481998443603516)","(-3.450000047683716, 7.200000286102295, 30.492000579833984)"
84,2023-02-12 14:28:58.341206,"(23.850000381469727, 13.500000953674316, 17.18199920654297)","(20.850000381469727, 20.850000381469727, 35.81599807739258)","(34.650001525878906, -68.85000610351562, 11.616000175476074)","(67.95000457763672, -193.95001220703125, 10.64799976348877)","(1883.10009765625, -1558.800048828125, 110.59400177001953)","(286.20001220703125, -413.70001220703125, 42.349998474121094)","(18.0, 49.20000076293945, 50.33599853515625)","(27.150001525878906, 75.9000015258789, 66.06600189208984)","(-2.4000000953674316, 35.70000076293945, 32.428001403808594)","(-9.15000057220459, 31.650001525878906, 16.45599937438965)","(27.150001525878906, 14.850000381469727, 56.14400100708008)","(-1.8000000715255737, 6.150000095367432, 30.492000579833984)"
85,2023-02-12 14:28:58.383625,"(24.0, 12.300000190734863, 18.875999450683594)","(19.650001525878906, 22.80000114440918, 36.29999923706055)","(36.45000076293945, -70.20000457763672, 14.277999877929688)","(66.45000457763672, -192.3000030517578, 14.519999504089355)","(1882.6500244140625, -1558.050048828125, 107.93199920654297)","(285.3000183105469, -413.2500305175781, 43.31800079345703)","(18.30000114440918, 48.45000076293945, 49.36800003051758)","(28.500001907348633, 75.9000015258789, 66.79199981689453)","(-2.700000047683716, 36.150001525878906, 34.847999572753906)","(-10.350000381469727, 31.350000381469727, 16.697999954223633)","(27.150001525878906, 14.550000190734863, 53.23999786376953)","(-3.1500000953674316, 7.350000381469727, 29.52400016784668)"
86,2023-02-12 14:28:58.385084,"(23.55000114440918, 13.200000762939453, 19.118000030517578)","(19.5, 20.700000762939453, 38.961997985839844)","(34.95000076293945, -69.30000305175781, 14.277999877929688)","(65.85000610351562, -191.40000915527344, 12.100000381469727)","(1883.10009765625, -1559.10009765625, 110.11000061035156)","(285.3000183105469, -414.45001220703125, 43.31800079345703)","(19.350000381469727, 49.500003814697266, 50.33599853515625)","(28.350000381469727, 74.85000610351562, 68.00199890136719)","(-1.9500000476837158, 36.45000076293945, 34.12200164794922)","(-11.100000381469727, 32.10000228881836, 17.18199920654297)","(27.150001525878906, 16.5, 54.45000076293945)","(-2.25, 6.900000095367432, 30.97599983215332)"
87,2023-02-12 14:28:58.430411,"(24.450000762939453, 11.700000762939453, 19.118000030517578)","(20.100000381469727, 22.200000762939453, 35.57400131225586)","(35.55000305175781, -69.30000305175781, 17.666000366210938)","(66.0, -192.0, 11.37399959564209)","(1883.10009765625, -1559.550048828125, 110.59400177001953)","(285.75, -413.4000244140625, 44.52799987792969)","(18.75, 48.750003814697266, 50.33599853515625)","(28.200000762939453, 76.6500015258789, 66.79199981689453)","(-2.5500001907348633, 35.10000228881836, 34.12200164794922)","(-10.050000190734863, 31.200000762939453, 15.972000122070312)","(26.400001525878906, 15.300000190734863, 52.99800109863281)","(-1.6500000953674316, 5.400000095367432, 29.766000747680664)"
88,2023-02-12 14:28:58.474011,"(24.30000114440918, 13.200000762939453, 19.360000610351562)","(21.0, 21.600000381469727, 37.99399948120117)","(34.35000228881836, -70.5, 15.003999710083008)","(66.0, -190.8000030517578, 11.616000175476074)","(1882.9500732421875, -1560.1500244140625, 110.59400177001953)","(284.8500061035156, -414.1500244140625, 45.012001037597656)","(18.75, 49.20000076293945, 51.78799819946289)","(28.500001907348633, 76.6500015258789, 66.55000305175781)","(-2.4000000953674316, 37.35000228881836, 32.428001403808594)","(-9.300000190734863, 31.500001907348633, 16.697999954223633)","(27.000001907348633, 14.250000953674316, 51.54600143432617)","(-2.25, 5.400000095367432, 30.97599983215332)"
89,2023-02-12 14:28:58.475335,"(24.150001525878906, 11.40000057220459, 19.601999282836914)","(18.30000114440918, 22.650001525878906, 35.81599807739258)","(36.900001525878906, -69.9000015258789, 15.48799991607666)","(65.70000457763672, -193.65000915527344, 12.826000213623047)","(1883.7000732421875, -1559.85009765625, 109.6259994506836)","(285.1500244140625, -414.9000244140625, 43.801998138427734)","(19.80000114440918, 49.05000305175781, 50.093997955322266)","(27.150001525878906, 76.05000305175781, 65.8239974975586)","(-0.45000001788139343, 35.85000228881836, 34.60599899291992)","(-9.600000381469727, 31.500001907348633, 16.697999954223633)","(27.450000762939453, 15.450000762939453, 52.75600051879883)","(-2.25, 5.700000286102295, 30.733999252319336)"
90,2023-02-12 14:28:58.518915,"(23.850000381469727, 13.200000762939453, 19.118000030517578)","(18.150001525878906, 21.75, 36.784000396728516)","(33.60000228881836, -70.05000305175781, 12.342000007629395)","(63.000003814697266, -194.10000610351562, 11.616000175476074)","(1885.2000732421875, -1559.10009765625, 107.69000244140625)","(285.45001220703125, -414.45001220703125, 43.560001373291016)","(18.75, 49.20000076293945, 51.54600143432617)","(27.000001907348633, 77.10000610351562, 67.76000213623047)","(-1.2000000476837158, 36.900001525878906, 34.12200164794922)","(-10.350000381469727, 31.350000381469727, 16.214000701904297)","(26.250001907348633, 15.000000953674316, 55.902000427246094)","(-1.6500000953674316, 6.750000476837158, 33.395999908447266)"
91,2023-02-12 14:28:58.520268,"(23.55000114440918, 12.450000762939453, 19.8439998626709)","(19.650001525878906, 22.950000762939453, 39.44599914550781)","(35.85000228881836, -68.55000305175781, 13.552000045776367)","(66.45000457763672, -191.70001220703125, 11.37399959564209)","(1884.0001220703125, -1559.550048828125, 108.9000015258789)","(285.3000183105469, -414.1500244140625, 43.31800079345703)","(18.900001525878906, 48.45000076293945, 50.577999114990234)","(27.900001525878906, 75.60000610351562, 65.33999633789062)","(-2.8500001430511475, 37.35000228881836, 31.218000411987305)","(-8.100000381469727, 31.200000762939453, 16.45599937438965)","(28.05000114440918, 15.90000057220459, 55.17599868774414)","(-1.5, 5.25, 30.492000579833984)"
92,2023-02-12 14:28:58.564267,"(23.700000762939453, 12.0, 19.8439998626709)","(19.350000381469727, 22.950000762939453, 35.57400131225586)","(34.80000305175781, -67.05000305175781, 14.76200008392334)","(65.25, -193.50001525878906, 11.37399959564209)","(1881.60009765625, -1559.10009765625, 110.11000061035156)","(285.0, -413.5500183105469, 43.07600021362305)","(18.30000114440918, 48.45000076293945, 49.61000061035156)","(27.900001525878906, 75.45000457763672, 65.8239974975586)","(-1.0500000715255737, 36.75, 34.36399841308594)","(-10.5, 31.200000762939453, 16.697999954223633)","(25.950000762939453, 16.350000381469727, 52.75600051879883)","(-1.6500000953674316, 6.0, 29.03999900817871)"
93,2023-02-12 14:28:58.565627,"(25.05000114440918, 13.950000762939453, 18.634000778198242)","(19.5, 21.450000762939453, 37.99399948120117)","(35.10000228881836, -67.95000457763672, 14.76200008392334)","(64.5, -194.10000610351562, 13.793999671936035)","(1884.9000244140625, -1559.2501220703125, 110.11000061035156)","(286.3500061035156, -414.45001220703125, 43.801998138427734)","(18.600000381469727, 48.0, 51.30400085449219)","(27.000001907348633, 75.30000305175781, 66.06600189208984)","(-2.700000047683716, 36.900001525878906, 34.60599899291992)","(-9.75, 31.650001525878906, 16.940000534057617)","(27.750001907348633, 16.05000114440918, 54.45000076293945)","(-3.1500000953674316, 6.450000286102295, 30.733999252319336)"
94,2023-02-12 14:28:58.608791,"(24.0, 13.050000190734863, 18.634000778198242)","(20.100000381469727, 22.5, 37.0260009765625)","(34.650001525878906, -70.80000305175781, 15.003999710083008)","(63.750003814697266, -194.5500030517578, 12.100000381469727)","(1883.10009765625, -1558.050048828125, 107.69000244140625)","(284.25, -412.8000183105469, 43.07600021362305)","(18.75, 49.35000228881836, 50.093997955322266)","(26.850000381469727, 77.70000457763672, 66.06600189208984)","(-2.700000047683716, 35.70000076293945, 31.218000411987305)","(-9.300000190734863, 32.25, 16.45599937438965)","(28.05000114440918, 15.15000057220459, 54.45000076293945)","(-2.700000047683716, 6.0, 30.492000579833984)"
95,2023-02-12 14:28:58.699751,"(24.600000381469727, 12.600000381469727, 18.875999450683594)","(18.75, 23.100000381469727, 37.75199890136719)","(34.5, -68.10000610351562, 11.616000175476074)","(64.20000457763672, -193.50001525878906, 10.890000343322754)","(1884.300048828125, -1558.5001220703125, 110.59400177001953)","(285.0, -414.0000305175781, 45.25400161743164)","(19.200000762939453, 48.45000076293945, 50.093997955322266)","(27.000001907348633, 76.80000305175781, 68.97000122070312)","(-1.2000000476837158, 35.400001525878906, 33.15399932861328)","(-9.300000190734863, 31.950000762939453, 15.972000122070312)","(29.250001907348633, 14.250000953674316, 52.75600051879883)","(-2.8500001430511475, 4.800000190734863, 33.880001068115234)"
96,2023-02-12 14:28:58.700601,"(24.0, 12.300000190734863, 18.149999618530273)","(20.100000381469727, 19.200000762939453, 35.81599807739258)","(35.55000305175781, -70.20000457763672, 14.03600025177002)","(65.25, -192.90000915527344, 11.857999801635742)","(1884.0001220703125, -1558.050048828125, 109.6259994506836)","(285.75, -413.70001220703125, 43.801998138427734)","(19.650001525878906, 48.60000228881836, 49.61000061035156)","(26.700000762939453, 76.80000305175781, 67.51799774169922)","(-2.25, 35.25, 31.944000244140625)","(-9.75, 31.05000114440918, 16.697999954223633)","(25.80000114440918, 16.05000114440918, 52.029998779296875)","(-1.5, 7.200000286102295, 30.492000579833984)"
97,2023-02-12 14:28:58.702480,"(24.150001525878906, 12.300000190734863, 17.666000366210938)","(20.55000114440918, 21.450000762939453, 34.847999572753906)","(34.650001525878906, -69.75, 15.246000289916992)","(66.60000610351562, -193.20001220703125, 8.711999893188477)","(1883.7000732421875, -1557.4500732421875, 107.447998046875)","(285.1500244140625, -413.4000244140625, 43.801998138427734)","(18.450000762939453, 48.60000228881836, 50.81999969482422)","(28.650001525878906, 78.0, 67.2760009765625)","(-1.350000023841858, 36.60000228881836, 33.15399932861328)","(-9.75, 31.350000381469727, 16.45599937438965)","(25.80000114440918, 15.600000381469727, 52.513999938964844)","(-1.9500000476837158, 7.500000476837158, 31.459999084472656)"
98,2023-02-12 14:28:58.743709,"(24.450000762939453, 12.750000953674316, 18.875999450683594)","(18.450000762939453, 23.400001525878906, 33.880001068115234)","(36.30000305175781, -70.6500015258789, 12.826000213623047)","(66.75, -191.85000610351562, 13.793999671936035)","(1885.800048828125, -1559.4000244140625, 109.6259994506836)","(284.8500061035156, -412.95001220703125, 44.77000045776367)","(18.0, 49.500003814697266, 51.0620002746582)","(27.000001907348633, 78.0, 69.69599914550781)","(-3.450000047683716, 37.35000228881836, 31.944000244140625)","(-9.600000381469727, 31.650001525878906, 16.940000534057617)","(27.750001907348633, 15.750000953674316, 55.417999267578125)","(-2.25, 5.850000381469727, 29.52400016784668)"
99,2023-02-12 14:28:58.789130,"(23.400001525878906, 13.350000381469727, 17.90799903869629)","(18.150001525878906, 22.950000762939453, 35.332000732421875)","(36.75, -69.0, 14.03600025177002)","(67.35000610351562, -194.40000915527344, 12.826000213623047)","(1883.4000244140625, -1557.0001220703125, 109.38400268554688)","(284.8500061035156, -415.0500183105469, 43.801998138427734)","(19.80000114440918, 49.95000076293945, 52.27199935913086)","(26.850000381469727, 76.80000305175781, 66.79199981689453)","(-3.0, 37.05000305175781, 34.12200164794922)","(-9.600000381469727, 31.350000381469727, 16.214000701904297)","(27.450000762939453, 15.450000762939453, 53.965999603271484)","(-2.4000000953674316, 7.350000381469727, 30.97599983215332)"
100,2023-02-12 14:28:58.790454,"(23.400001525878906, 12.300000190734863, 18.392000198364258)","(19.650001525878906, 20.25, 35.09000015258789)","(33.45000076293945, -69.9000015258789, 12.826000213623047)","(65.10000610351562, -194.10000610351562, 10.890000343322754)","(1883.10009765625, -1558.050048828125, 109.14199829101562)","(285.6000061035156, -413.5500183105469, 44.04399871826172)","(19.200000762939453, 49.95000076293945, 50.81999969482422)","(28.05000114440918, 78.1500015258789, 67.76000213623047)","(-1.2000000476837158, 35.85000228881836, 34.12200164794922)","(-10.950000762939453, 31.350000381469727, 16.214000701904297)","(27.000001907348633, 15.600000381469727, 54.20800018310547)","(-1.5, 6.300000190734863, 31.70199966430664)"
101,2023-02-12 14:28:58.833771,"(25.05000114440918, 13.050000190734863, 17.666000366210938)","(19.80000114440918, 22.200000762939453, 36.29999923706055)","(37.20000076293945, -68.10000610351562, 15.48799991607666)","(65.70000457763672, -193.95001220703125, 13.067999839782715)","(1882.6500244140625, -1561.050048828125, 109.38400268554688)","(285.6000061035156, -413.5500183105469, 42.83399963378906)","(18.150001525878906, 48.900001525878906, 49.36800003051758)","(28.200000762939453, 76.05000305175781, 66.79199981689453)","(-3.0, 36.60000228881836, 34.12200164794922)","(-9.75, 31.200000762939453, 16.214000701904297)","(28.650001525878906, 13.050000190734863, 54.45000076293945)","(-2.1000001430511475, 6.600000381469727, 31.944000244140625)"
102,2023-02-12 14:28:58.835748,"(24.150001525878906, 11.850000381469727, 19.118000030517578)","(19.80000114440918, 21.600000381469727, 37.268001556396484)","(35.400001525878906, -68.25, 12.100000381469727)","(65.4000015258789, -193.0500030517578, 14.519999504089355)","(1883.2501220703125, -1559.4000244140625, 109.86799621582031)","(285.0, -413.4000244140625, 43.801998138427734)","(18.600000381469727, 50.250003814697266, 50.577999114990234)","(27.30000114440918, 76.20000457763672, 66.06600189208984)","(-1.6500000953674316, 36.60000228881836, 33.880001068115234)","(-10.350000381469727, 31.500001907348633, 16.214000701904297)","(27.150001525878906, 14.550000190734863, 50.577999114990234)","(-3.6000001430511475, 5.400000095367432, 31.218000411987305)"
103,2023-02-12 14:28:58.924503,"(24.150001525878906, 11.850000381469727, 18.392000198364258)","(20.55000114440918, 22.05000114440918, 34.847999572753906)","(35.55000305175781, -70.05000305175781, 14.76200008392334)","(66.1500015258789, -194.40000915527344, 14.277999877929688)","(1882.050048828125, -1557.4500732421875, 111.31999969482422)","(285.1500244140625, -413.8500061035156, 44.52799987792969)","(18.600000381469727, 49.500003814697266, 50.33599853515625)","(27.450000762939453, 78.1500015258789, 68.72799682617188)","(0.0, 35.85000228881836, 33.63800048828125)","(-9.15000057220459, 31.350000381469727, 16.697999954223633)","(26.400001525878906, 16.650001525878906, 54.69200134277344)","(-1.8000000715255737, 4.950000286102295, 30.97599983215332)"
104,2023-02-12 14:28:58.925692,"(23.25, 12.90000057220459, 17.90799903869629)","(20.700000762939453, 20.850000381469727, 35.09000015258789)","(34.650001525878906, -68.4000015258789, 15.729999542236328)","(65.25, -192.45001220703125, 8.953999519348145)","(1883.4000244140625, -1560.4500732421875, 107.69000244140625)","(285.75, -413.5500183105469, 43.560001373291016)","(18.0, 49.80000305175781, 53.23999786376953)","(27.900001525878906, 77.4000015258789, 70.4219970703125)","(-1.350000023841858, 36.30000305175781, 32.428001403808594)","(-8.850000381469727, 31.80000114440918, 15.48799991607666)","(27.750001907348633, 15.450000762939453, 54.45000076293945)","(-3.3000001907348633, 6.300000190734863, 30.97599983215332)"
105,2023-02-12 14:28:58.926927,"(23.700000762939453, 12.450000762939453, 17.90799903869629)","(20.100000381469727, 22.350000381469727, 36.54199981689453)","(34.20000076293945, -68.70000457763672, 13.309999465942383)","(64.5, -193.20001220703125, 10.406000137329102)","(1882.9500732421875, -1558.9500732421875, 107.69000244140625)","(285.6000061035156, -414.45001220703125, 43.560001373291016)","(18.75, 48.45000076293945, 51.0620002746582)","(28.650001525878906, 76.80000305175781, 66.30799865722656)","(-1.8000000715255737, 36.0, 32.66999816894531)","(-11.25, 32.10000228881836, 16.697999954223633)","(25.950000762939453, 15.15000057220459, 55.17599868774414)","(-2.8500001430511475, 7.200000286102295, 30.97599983215332)"
106,2023-02-12 14:28:58.968722,"(24.30000114440918, 13.350000381469727, 19.360000610351562)","(20.55000114440918, 22.05000114440918, 35.57400131225586)","(35.55000305175781, -68.55000305175781, 14.277999877929688)","(66.75, -192.90000915527344, 8.470000267028809)","(1881.60009765625, -1559.10009765625, 109.14199829101562)","(285.3000183105469, -413.70001220703125, 42.83399963378906)","(19.80000114440918, 49.95000076293945, 50.577999114990234)","(27.750001907348633, 79.80000305175781, 64.37200164794922)","(-1.8000000715255737, 36.0, 32.18600082397461)","(-9.600000381469727, 31.200000762939453, 15.972000122070312)","(28.500001907348633, 15.750000953674316, 51.30400085449219)","(-2.25, 5.400000095367432, 29.766000747680664)"
107,2023-02-12 14:28:59.059842,"(22.80000114440918, 13.200000762939453, 17.18199920654297)","(20.850000381469727, 22.5, 35.09000015258789)","(35.25, -69.0, 13.793999671936035)","(66.60000610351562, -191.5500030517578, 9.196000099182129)","(1882.9500732421875, -1558.35009765625, 110.83599853515625)","(285.45001220703125, -413.2500305175781, 44.52799987792969)","(19.650001525878906, 49.650001525878906, 50.81999969482422)","(25.950000762939453, 76.5, 67.76000213623047)","(-0.9000000357627869, 35.70000076293945, 34.60599899291992)","(-9.450000762939453, 32.10000228881836, 15.972000122070312)","(27.750001907348633, 13.050000190734863, 54.933998107910156)","(-2.8500001430511475, 6.450000286102295, 31.944000244140625)"
108,2023-02-12 14:28:59.060905,"(24.150001525878906, 13.200000762939453, 18.634000778198242)","(20.55000114440918, 22.80000114440918, 32.428001403808594)","(35.55000305175781, -69.1500015258789, 13.793999671936035)","(68.10000610351562, -192.15000915527344, 14.277999877929688)","(1884.0001220703125, -1558.35009765625, 108.65799713134766)","(285.45001220703125, -414.1500244140625, 43.31800079345703)","(18.150001525878906, 49.95000076293945, 50.577999114990234)","(27.750001907348633, 77.25, 69.4540023803711)","(-2.25, 36.900001525878906, 33.63800048828125)","(-8.25, 32.55000305175781, 16.697999954223633)","(28.05000114440918, 16.650001525878906, 52.27199935913086)","(-1.2000000476837158, 7.350000381469727, 30.492000579833984)"
109,2023-02-12 14:28:59.062593,"(24.600000381469727, 12.0, 17.423999786376953)","(19.80000114440918, 22.05000114440918, 37.0260009765625)","(34.80000305175781, -69.60000610351562, 11.616000175476074)","(67.20000457763672, -193.65000915527344, 14.277999877929688)","(1884.60009765625, -1558.5001220703125, 107.447998046875)","(285.1500244140625, -413.4000244140625, 43.07600021362305)","(18.30000114440918, 49.35000228881836, 49.85200119018555)","(27.150001525878906, 76.95000457763672, 67.03399658203125)","(-0.75, 37.20000076293945, 32.66999816894531)","(-9.15000057220459, 32.10000228881836, 16.940000534057617)","(26.400001525878906, 16.5, 53.965999603271484)","(-2.25, 5.550000190734863, 31.70199966430664)"
110,2023-02-12 14:28:59.103820,"(23.850000381469727, 12.90000057220459, 17.666000366210938)","(20.25, 24.150001525878906, 37.0260009765625)","(34.95000076293945, -70.80000305175781, 15.729999542236328)","(67.05000305175781, -191.5500030517578, 11.131999969482422)","(1884.4500732421875, -1561.2000732421875, 108.9000015258789)","(286.20001220703125, -413.70001220703125, 44.04399871826172)","(18.600000381469727, 49.35000228881836, 51.30400085449219)","(27.30000114440918, 75.75, 65.8239974975586)","(-1.5, 36.60000228881836, 31.70199966430664)","(-9.75, 31.500001907348633, 16.697999954223633)","(28.05000114440918, 16.5, 53.481998443603516)","(-1.5, 5.700000286102295, 31.218000411987305)"
111,2023-02-12 14:28:59.149105,"(24.600000381469727, 12.750000953674316, 17.423999786376953)","(19.5, 22.200000762939453, 34.847999572753906)","(36.45000076293945, -69.1500015258789, 12.583999633789062)","(65.55000305175781, -193.35000610351562, 11.37399959564209)","(1883.10009765625, -1557.1500244140625, 108.65799713134766)","(285.1500244140625, -414.3000183105469, 43.560001373291016)","(18.600000381469727, 47.70000076293945, 49.61000061035156)","(27.150001525878906, 76.20000457763672, 66.79199981689453)","(-2.4000000953674316, 35.10000228881836, 34.60599899291992)","(-9.300000190734863, 30.150001525878906, 16.214000701904297)","(27.900001525878906, 16.950000762939453, 52.27199935913086)","(-2.4000000953674316, 5.850000381469727, 30.97599983215332)"
112,2023-02-12 14:28:59.193013,"(23.700000762939453, 12.750000953674316, 19.118000030517578)","(19.200000762939453, 21.450000762939453, 33.395999908447266)","(35.10000228881836, -69.60000610351562, 14.277999877929688)","(66.75, -193.65000915527344, 9.92199993133545)","(1884.4500732421875, -1557.7501220703125, 108.9000015258789)","(286.0500183105469, -414.3000183105469, 42.59199905395508)","(18.450000762939453, 50.250003814697266, 51.78799819946289)","(27.450000762939453, 76.35000610351562, 65.8239974975586)","(-2.25, 34.95000076293945, 35.09000015258789)","(-9.300000190734863, 31.500001907348633, 16.45599937438965)","(27.30000114440918, 14.850000381469727, 51.54600143432617)","(-1.5, 6.150000095367432, 30.97599983215332)"
113,2023-02-12 14:28:59.194593,"(24.750001907348633, 12.90000057220459, 19.118000030517578)","(18.75, 20.100000381469727, 36.784000396728516)","(37.20000076293945, -69.45000457763672, 14.519999504089355)","(66.75, -193.0500030517578, 12.100000381469727)","(1884.1500244140625, -1559.4000244140625, 107.447998046875)","(285.0, -414.1500244140625, 42.59199905395508)","(19.5, 48.750003814697266, 49.61000061035156)","(27.600000381469727, 77.70000457763672, 69.69599914550781)","(-2.5500001907348633, 36.150001525878906, 31.218000411987305)","(-10.800000190734863, 31.80000114440918, 15.972000122070312)","(29.400001525878906, 16.05000114440918, 52.27199935913086)","(-1.8000000715255737, 6.900000095367432, 29.52400016784668)"
114,2023-02-12 14:28:59.196172,"(23.55000114440918, 12.300000190734863, 18.634000778198242)","(19.80000114440918, 21.150001525878906, 37.75199890136719)","(35.85000228881836, -69.30000305175781, 13.067999839782715)","(66.1500015258789, -193.95001220703125, 10.64799976348877)","(1883.4000244140625, -1558.5001220703125, 110.35199737548828)","(284.8500061035156, -413.70001220703125, 43.560001373291016)","(18.900001525878906, 49.80000305175781, 50.81999969482422)","(28.200000762939453, 76.80000305175781, 66.30799865722656)","(-1.5, 36.75, 35.332000732421875)","(-9.90000057220459, 31.350000381469727, 17.18199920654297)","(27.30000114440918, 16.05000114440918, 53.7239990234375)","(-2.25, 5.850000381469727, 30.492000579833984)"
115,2023-02-12 14:28:59.238892,"(23.400001525878906, 12.90000057220459, 18.392000198364258)","(19.350000381469727, 24.0, 35.81599807739258)","(35.400001525878906, -68.85000610351562, 11.857999801635742)","(65.55000305175781, -193.35000610351562, 13.793999671936035)","(1883.2501220703125, -1558.2000732421875, 109.6259994506836)","(285.75, -414.7500305175781, 44.04399871826172)","(18.0, 49.650001525878906, 50.577999114990234)","(25.950000762939453, 76.5, 66.30799865722656)","(-1.5, 36.60000228881836, 31.944000244140625)","(-9.450000762939453, 30.900001525878906, 16.214000701904297)","(26.700000762939453, 15.15000057220459, 52.75600051879883)","(-2.4000000953674316, 5.700000286102295, 30.733999252319336)"
116,2023-02-12 14:28:59.240439,"(25.200000762939453, 12.15000057220459, 19.601999282836914)","(20.700000762939453, 22.350000381469727, 36.29999923706055)","(35.70000076293945, -69.75, 12.100000381469727)","(67.05000305175781, -194.25001525878906, 9.92199993133545)","(1882.9500732421875, -1560.0001220703125, 108.65799713134766)","(286.0500183105469, -414.3000183105469, 44.04399871826172)","(18.75, 49.05000305175781, 52.75600051879883)","(27.600000381469727, 75.30000305175781, 66.79199981689453)","(-3.0, 35.70000076293945, 31.218000411987305)","(-9.90000057220459, 31.500001907348633, 16.45599937438965)","(27.600000381469727, 16.650001525878906, 51.78799819946289)","(-3.3000001907348633, 6.0, 30.97599983215332)"
117,2023-02-12 14:28:59.284459,"(23.25, 12.15000057220459, 19.360000610351562)","(18.900001525878906, 21.900001525878906, 35.81599807739258)","(35.55000305175781, -68.70000457763672, 16.214000701904297)","(66.9000015258789, -194.10000610351562, 11.37399959564209)","(1882.9500732421875, -1560.300048828125, 109.38400268554688)","(284.5500183105469, -414.0000305175781, 43.560001373291016)","(19.5, 48.750003814697266, 51.30400085449219)","(29.100000381469727, 77.85000610351562, 64.12999725341797)","(-0.9000000357627869, 35.70000076293945, 32.66999816894531)","(-10.350000381469727, 31.05000114440918, 16.45599937438965)","(25.500001907348633, 15.600000381469727, 54.20800018310547)","(-1.5, 6.150000095367432, 30.007999420166016)"
