,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
82,2023-02-11 22:29:23.182727,"(13.500000953674316, 44.85000228881836, 62.43600082397461)","(1.0500000715255737, 59.10000228881836, 78.16600036621094)","(26.250001907348633, 21.450000762939453, 64.12999725341797)","(11.25, 24.900001525878906, 56.62799835205078)","(0.45000001788139343, 39.45000076293945, 61.95199966430664)","(22.5, 16.200000762939453, 61.46799850463867)","(-6.300000190734863, 45.75, 27.58799934387207)","(22.650001525878906, 87.30000305175781, 67.51799774169922)","(19.200000762939453, 66.45000457763672, 70.4219970703125)","(-45.0, 20.55000114440918, 7.501999855041504)","(-30.600000381469727, -50.85000228881836, -11.857999801635742)","(-39.60000228881836, -15.000000953674316, 3.388000011444092)"
83,2023-02-11 22:29:23.184256,"(12.600000381469727, 44.400001525878906, 64.37200164794922)","(4.050000190734863, 57.750003814697266, 83.73200225830078)","(26.250001907348633, 23.25, 65.8239974975586)","(10.200000762939453, 22.5, 60.5)","(-2.8500001430511475, 40.80000305175781, 59.290000915527344)","(23.700000762939453, 16.05000114440918, 61.709999084472656)","(-5.25, 45.75, 25.893999099731445)","(26.250001907348633, 85.35000610351562, 69.69599914550781)","(18.150001525878906, 65.85000610351562, 69.21199798583984)","(-44.25, 19.200000762939453, 3.388000011444092)","(-31.05000114440918, -48.900001525878906, -9.680000305175781)","(-39.150001525878906, -15.000000953674316, 2.4200000762939453)"
84,2023-02-11 22:29:23.227249,"(12.90000057220459, 44.400001525878906, 63.1619987487793)","(4.800000190734863, 58.05000305175781, 79.86000061035156)","(26.400001525878906, 22.200000762939453, 63.88800048828125)","(10.050000190734863, 23.700000762939453, 59.290000915527344)","(-1.2000000476837158, 41.85000228881836, 62.91999816894531)","(23.25, 16.5, 60.257999420166016)","(-6.750000476837158, 44.70000076293945, 28.31399917602539)","(23.55000114440918, 85.95000457763672, 68.72799682617188)","(14.700000762939453, 65.85000610351562, 67.51799774169922)","(-46.650001525878906, 22.5, 5.565999984741211)","(-30.900001525878906, -48.30000305175781, -10.64799976348877)","(-39.0, -16.350000381469727, 3.629999876022339)"
85,2023-02-11 22:29:23.272233,"(13.65000057220459, 43.95000076293945, 62.91999816894531)","(4.350000381469727, 56.10000228881836, 79.86000061035156)","(28.950000762939453, 21.30000114440918, 64.12999725341797)","(9.90000057220459, 24.150001525878906, 59.53200149536133)","(-0.30000001192092896, 39.30000305175781, 61.95199966430664)","(22.650001525878906, 15.90000057220459, 60.01599884033203)","(-6.150000095367432, 46.20000076293945, 28.07200050354004)","(22.5, 84.45000457763672, 67.76000213623047)","(17.400001525878906, 67.80000305175781, 68.97000122070312)","(-46.5, 19.5, 6.776000022888184)","(-29.400001525878906, -49.20000076293945, -9.196000099182129)","(-38.10000228881836, -16.650001525878906, 4.113999843597412)"
86,2023-02-11 22:29:23.317406,"(12.750000953674316, 44.70000076293945, 64.12999725341797)","(3.6000001430511475, 56.85000228881836, 79.61799621582031)","(27.150001525878906, 24.0, 68.97000122070312)","(12.450000762939453, 25.200000762939453, 60.742000579833984)","(-1.5, 38.70000076293945, 61.95199966430664)","(23.100000381469727, 16.200000762939453, 61.22599792480469)","(-6.600000381469727, 45.75, 27.34600067138672)","(22.5, 86.10000610351562, 69.93799591064453)","(18.0, 64.6500015258789, 66.79199981689453)","(-45.45000076293945, 19.950000762939453, 8.953999519348145)","(-29.55000114440918, -50.400001525878906, -10.890000343322754)","(-38.25, -15.600000381469727, 4.113999843597412)"
87,2023-02-11 22:29:23.362454,"(13.050000190734863, 44.85000228881836, 63.40399932861328)","(6.600000381469727, 58.05000305175781, 79.3759994506836)","(27.600000381469727, 22.950000762939453, 67.2760009765625)","(11.700000762939453, 25.500001907348633, 60.98400115966797)","(-0.75, 40.05000305175781, 60.98400115966797)","(22.80000114440918, 15.750000953674316, 61.22599792480469)","(-6.300000190734863, 46.80000305175781, 30.25)","(23.700000762939453, 88.35000610351562, 70.66400146484375)","(17.400001525878906, 66.0, 68.00199890136719)","(-45.30000305175781, 20.400001525878906, 7.74399995803833)","(-32.10000228881836, -48.30000305175781, -10.406000137329102)","(-38.70000076293945, -15.15000057220459, 2.177999973297119)"
88,2023-02-11 22:29:23.407252,"(13.800000190734863, 44.85000228881836, 61.22599792480469)","(3.9000000953674316, 58.80000305175781, 81.55400085449219)","(25.80000114440918, 22.5, 67.03399658203125)","(10.800000190734863, 26.700000762939453, 60.5)","(-2.1000001430511475, 39.0, 63.645999908447266)","(23.100000381469727, 16.650001525878906, 60.98400115966797)","(-5.700000286102295, 46.80000305175781, 30.25)","(21.900001525878906, 85.6500015258789, 71.14800262451172)","(19.950000762939453, 66.30000305175781, 68.24400329589844)","(-43.80000305175781, 20.55000114440918, 7.501999855041504)","(-29.55000114440918, -49.500003814697266, -12.583999633789062)","(-38.55000305175781, -15.15000057220459, 2.9040000438690186)"
89,2023-02-11 22:29:23.452204,"(12.750000953674316, 45.45000076293945, 63.40399932861328)","(4.950000286102295, 58.95000076293945, 80.10199737548828)","(28.05000114440918, 22.950000762939453, 63.40399932861328)","(11.40000057220459, 24.0, 60.98400115966797)","(-1.350000023841858, 44.25, 60.257999420166016)","(23.100000381469727, 16.05000114440918, 60.01599884033203)","(-4.650000095367432, 46.05000305175781, 32.18600082397461)","(24.450000762939453, 85.80000305175781, 71.38999938964844)","(18.450000762939453, 66.30000305175781, 73.56800079345703)","(-44.55000305175781, 20.700000762939453, 8.711999893188477)","(-30.150001525878906, -51.000003814697266, -10.163999557495117)","(-38.400001525878906, -15.000000953674316, 3.629999876022339)"
90,2023-02-11 22:29:23.497392,"(13.200000762939453, 44.10000228881836, 62.194000244140625)","(7.200000286102295, 58.80000305175781, 81.7959976196289)","(26.700000762939453, 24.0, 67.03399658203125)","(10.200000762939453, 22.950000762939453, 64.85600280761719)","(-2.1000001430511475, 39.0, 62.678001403808594)","(23.700000762939453, 16.650001525878906, 60.257999420166016)","(-4.350000381469727, 48.60000228881836, 28.79800033569336)","(21.0, 85.20000457763672, 70.18000030517578)","(16.200000762939453, 64.95000457763672, 70.90599822998047)","(-45.60000228881836, 20.100000381469727, 5.808000087738037)","(-31.350000381469727, -48.150001525878906, -10.64799976348877)","(-37.650001525878906, -17.400001525878906, 3.388000011444092)"
91,2023-02-11 22:29:23.587246,"(13.500000953674316, 43.80000305175781, 62.91999816894531)","(4.950000286102295, 56.70000076293945, 77.197998046875)","(24.450000762939453, 24.600000381469727, 65.0979995727539)","(10.350000381469727, 25.200000762939453, 59.53200149536133)","(0.30000001192092896, 39.900001525878906, 60.257999420166016)","(22.5, 15.750000953674316, 60.01599884033203)","(-7.350000381469727, 46.20000076293945, 28.555999755859375)","(19.200000762939453, 87.75, 72.84200286865234)","(18.150001525878906, 64.6500015258789, 68.72799682617188)","(-44.70000076293945, 21.600000381469727, 8.227999687194824)","(-28.950000762939453, -50.70000076293945, -11.857999801635742)","(-37.95000076293945, -15.90000057220459, 2.6619999408721924)"
92,2023-02-11 22:29:23.589410,"(13.500000953674316, 44.85000228881836, 64.12999725341797)","(4.350000381469727, 58.35000228881836, 81.31199645996094)","(27.150001525878906, 23.850000381469727, 62.43600082397461)","(10.200000762939453, 23.55000114440918, 57.59600067138672)","(-3.1500000953674316, 40.05000305175781, 62.43600082397461)","(22.650001525878906, 15.750000953674316, 61.22599792480469)","(-6.300000190734863, 48.30000305175781, 30.97599983215332)","(22.200000762939453, 85.05000305175781, 66.79199981689453)","(16.80000114440918, 65.4000015258789, 67.51799774169922)","(-46.5, 22.5, 7.986000061035156)","(-27.900001525878906, -51.000003814697266, -10.163999557495117)","(-37.20000076293945, -15.750000953674316, 3.1459999084472656)"
93,2023-02-11 22:29:23.590615,"(13.050000190734863, 45.150001525878906, 64.37200164794922)","(3.9000000953674316, 55.20000076293945, 79.86000061035156)","(26.100000381469727, 23.100000381469727, 62.678001403808594)","(12.0, 23.700000762939453, 61.95199966430664)","(-2.700000047683716, 38.55000305175781, 59.77399826049805)","(23.55000114440918, 15.15000057220459, 61.95199966430664)","(-6.0, 46.05000305175781, 29.52400016784668)","(21.30000114440918, 86.25, 71.63199615478516)","(17.400001525878906, 65.25, 71.14800262451172)","(-44.85000228881836, 21.900001525878906, 6.776000022888184)","(-31.650001525878906, -50.55000305175781, -9.680000305175781)","(-38.70000076293945, -16.05000114440918, 3.388000011444092)"
94,2023-02-11 22:29:23.632404,"(12.600000381469727, 45.45000076293945, 65.0979995727539)","(2.5500001907348633, 59.70000076293945, 80.10199737548828)","(25.650001525878906, 22.5, 62.194000244140625)","(10.950000762939453, 23.100000381469727, 59.53200149536133)","(-1.350000023841858, 39.60000228881836, 57.59600067138672)","(22.950000762939453, 15.600000381469727, 61.709999084472656)","(-7.200000286102295, 45.75, 26.619998931884766)","(21.0, 85.5, 71.63199615478516)","(18.30000114440918, 65.4000015258789, 69.4540023803711)","(-44.55000305175781, 20.700000762939453, 7.74399995803833)","(-30.450000762939453, -51.000003814697266, -9.680000305175781)","(-38.70000076293945, -15.300000190734863, 2.177999973297119)"
95,2023-02-11 22:29:23.722718,"(14.550000190734863, 44.55000305175781, 62.678001403808594)","(5.850000381469727, 57.750003814697266, 78.40799713134766)","(27.450000762939453, 21.450000762939453, 63.645999908447266)","(12.15000057220459, 23.55000114440918, 57.59600067138672)","(-0.45000001788139343, 39.60000228881836, 60.257999420166016)","(22.200000762939453, 15.450000762939453, 61.22599792480469)","(-6.600000381469727, 45.0, 26.378000259399414)","(23.400001525878906, 87.60000610351562, 67.2760009765625)","(18.75, 65.10000610351562, 68.48600006103516)","(-46.35000228881836, 19.80000114440918, 7.986000061035156)","(-33.150001525878906, -49.95000076293945, -10.64799976348877)","(-40.05000305175781, -15.300000190734863, 2.9040000438690186)"
96,2023-02-11 22:29:23.723874,"(13.500000953674316, 43.95000076293945, 64.37200164794922)","(4.800000190734863, 59.70000076293945, 81.06999969482422)","(26.55000114440918, 23.55000114440918, 64.85600280761719)","(13.050000190734863, 25.500001907348633, 58.56399917602539)","(1.2000000476837158, 42.60000228881836, 61.95199966430664)","(23.400001525878906, 15.300000190734863, 60.98400115966797)","(-3.1500000953674316, 45.30000305175781, 31.944000244140625)","(22.650001525878906, 84.75, 68.48600006103516)","(17.25, 67.6500015258789, 68.48600006103516)","(-45.0, 19.200000762939453, 7.74399995803833)","(-29.850000381469727, -49.500003814697266, -9.680000305175781)","(-39.0, -16.200000762939453, 3.629999876022339)"
97,2023-02-11 22:29:23.768007,"(13.950000762939453, 44.70000076293945, 63.645999908447266)","(5.100000381469727, 57.900001525878906, 82.27999877929688)","(27.900001525878906, 20.400001525878906, 67.03399658203125)","(11.700000762939453, 24.750001907348633, 57.59600067138672)","(0.6000000238418579, 38.55000305175781, 65.33999633789062)","(23.700000762939453, 16.200000762939453, 60.01599884033203)","(-7.200000286102295, 46.650001525878906, 30.007999420166016)","(22.350000381469727, 86.55000305175781, 71.38999938964844)","(19.350000381469727, 64.80000305175781, 67.76000213623047)","(-45.150001525878906, 23.55000114440918, 9.437999725341797)","(-29.700000762939453, -51.60000228881836, -12.583999633789062)","(-38.85000228881836, -15.600000381469727, 3.629999876022339)"
98,2023-02-11 22:29:23.812708,"(12.450000762939453, 44.55000305175781, 64.85600280761719)","(5.400000095367432, 57.60000228881836, 80.58599853515625)","(26.850000381469727, 22.5, 62.91999816894531)","(11.25, 24.600000381469727, 58.56399917602539)","(-1.9500000476837158, 41.10000228881836, 62.43600082397461)","(23.400001525878906, 15.600000381469727, 61.46799850463867)","(-5.400000095367432, 44.85000228881836, 28.07200050354004)","(23.55000114440918, 86.85000610351562, 71.38999938964844)","(18.150001525878906, 66.75, 69.69599914550781)","(-45.900001525878906, 21.600000381469727, 8.711999893188477)","(-32.10000228881836, -49.35000228881836, -13.309999465942383)","(-39.45000076293945, -15.300000190734863, 3.388000011444092)"
99,2023-02-11 22:29:23.857434,"(13.800000190734863, 43.650001525878906, 64.61399841308594)","(4.800000190734863, 57.60000228881836, 80.58599853515625)","(28.05000114440918, 22.350000381469727, 61.22599792480469)","(11.700000762939453, 24.900001525878906, 61.46799850463867)","(-1.9500000476837158, 38.85000228881836, 60.5)","(23.100000381469727, 16.05000114440918, 60.01599884033203)","(-5.550000190734863, 46.80000305175781, 30.492000579833984)","(24.900001525878906, 85.05000305175781, 73.32599639892578)","(18.900001525878906, 67.20000457763672, 66.55000305175781)","(-45.0, 21.0, 3.388000011444092)","(-30.750001907348633, -49.500003814697266, -11.131999969482422)","(-38.400001525878906, -14.850000381469727, 3.1459999084472656)"
100,2023-02-11 22:29:23.902508,"(13.200000762939453, 44.25, 62.678001403808594)","(7.500000476837158, 57.900001525878906, 79.13400268554688)","(27.600000381469727, 23.25, 62.678001403808594)","(12.90000057220459, 24.0, 60.01599884033203)","(0.15000000596046448, 39.75, 61.709999084472656)","(23.55000114440918, 15.300000190734863, 61.22599792480469)","(-4.350000381469727, 46.650001525878906, 33.15399932861328)","(22.80000114440918, 84.0, 69.21199798583984)","(16.950000762939453, 65.4000015258789, 71.14800262451172)","(-46.650001525878906, 20.400001525878906, 7.986000061035156)","(-31.200000762939453, -49.80000305175781, -7.74399995803833)","(-39.30000305175781, -16.350000381469727, 0.9679999947547913)"
101,2023-02-11 22:29:23.947244,"(12.300000190734863, 43.95000076293945, 64.12999725341797)","(4.050000190734863, 58.95000076293945, 82.27999877929688)","(25.350000381469727, 23.100000381469727, 66.30799865722656)","(11.850000381469727, 23.700000762939453, 59.53200149536133)","(-1.5, 36.150001525878906, 61.95199966430664)","(22.950000762939453, 16.5, 60.98400115966797)","(-6.600000381469727, 47.85000228881836, 30.492000579833984)","(24.900001525878906, 84.60000610351562, 70.4219970703125)","(16.350000381469727, 65.55000305175781, 71.14800262451172)","(-46.05000305175781, 22.05000114440918, 6.533999919891357)","(-29.850000381469727, -49.650001525878906, -10.890000343322754)","(-37.20000076293945, -15.450000762939453, 2.177999973297119)"
102,2023-02-11 22:29:23.992912,"(13.65000057220459, 44.70000076293945, 63.40399932861328)","(4.050000190734863, 57.900001525878906, 82.52200317382812)","(27.750001907348633, 25.500001907348633, 63.1619987487793)","(10.5, 24.30000114440918, 58.56399917602539)","(0.30000001192092896, 38.400001525878906, 62.194000244140625)","(22.950000762939453, 15.300000190734863, 60.01599884033203)","(-5.700000286102295, 43.80000305175781, 29.52400016784668)","(23.400001525878906, 84.30000305175781, 69.93799591064453)","(17.400001525878906, 67.95000457763672, 70.90599822998047)","(-44.85000228881836, 22.05000114440918, 7.74399995803833)","(-30.450000762939453, -48.150001525878906, -10.890000343322754)","(-39.150001525878906, -16.350000381469727, 2.6619999408721924)"
103,2023-02-11 22:29:23.994428,"(13.500000953674316, 44.70000076293945, 63.88800048828125)","(4.950000286102295, 56.85000228881836, 83.00599670410156)","(27.000001907348633, 22.650001525878906, 65.33999633789062)","(9.75, 24.0, 61.22599792480469)","(-1.8000000715255737, 40.5, 60.742000579833984)","(22.80000114440918, 16.05000114440918, 60.98400115966797)","(-6.150000095367432, 46.05000305175781, 28.31399917602539)","(24.150001525878906, 86.70000457763672, 66.06600189208984)","(17.55000114440918, 68.4000015258789, 70.18000030517578)","(-44.85000228881836, 23.25, 10.64799976348877)","(-30.750001907348633, -49.20000076293945, -9.196000099182129)","(-38.10000228881836, -14.100000381469727, 2.4200000762939453)"
104,2023-02-11 22:29:24.037404,"(12.600000381469727, 45.0, 64.37200164794922)","(2.5500001907348633, 58.95000076293945, 82.76399993896484)","(25.200000762939453, 24.600000381469727, 64.61399841308594)","(11.850000381469727, 23.700000762939453, 58.321998596191406)","(-0.45000001788139343, 39.30000305175781, 62.43600082397461)","(22.950000762939453, 15.450000762939453, 60.01599884033203)","(-7.050000190734863, 47.55000305175781, 30.97599983215332)","(22.05000114440918, 85.20000457763672, 69.93799591064453)","(17.25, 63.45000076293945, 68.97000122070312)","(-45.0, 20.850000381469727, 5.565999984741211)","(-29.850000381469727, -49.35000228881836, -13.793999671936035)","(-38.10000228881836, -15.15000057220459, 1.9359999895095825)"
105,2023-02-11 22:29:24.082336,"(12.15000057220459, 43.35000228881836, 63.1619987487793)","(3.9000000953674316, 56.55000305175781, 78.40799713134766)","(27.450000762939453, 24.900001525878906, 64.37200164794922)","(12.0, 24.0, 59.77399826049805)","(-2.700000047683716, 37.80000305175781, 61.22599792480469)","(22.80000114440918, 15.90000057220459, 62.194000244140625)","(-4.800000190734863, 45.30000305175781, 30.25)","(21.600000381469727, 87.60000610351562, 70.4219970703125)","(18.450000762939453, 64.6500015258789, 70.4219970703125)","(-45.30000305175781, 22.05000114440918, 7.501999855041504)","(-30.30000114440918, -49.20000076293945, -11.131999969482422)","(-38.85000228881836, -13.950000762939453, 2.4200000762939453)"
106,2023-02-11 22:29:24.127326,"(13.800000190734863, 44.400001525878906, 63.645999908447266)","(3.0, 59.10000228881836, 79.3759994506836)","(28.350000381469727, 23.700000762939453, 62.678001403808594)","(12.90000057220459, 24.900001525878906, 61.95199966430664)","(-1.0500000715255737, 42.75, 60.98400115966797)","(23.100000381469727, 15.450000762939453, 60.742000579833984)","(-6.450000286102295, 46.650001525878906, 29.281999588012695)","(22.650001525878906, 84.45000457763672, 69.4540023803711)","(19.80000114440918, 66.0, 72.35800170898438)","(-46.20000076293945, 22.200000762939453, 7.259999752044678)","(-28.650001525878906, -48.750003814697266, -9.680000305175781)","(-39.0, -16.200000762939453, 2.4200000762939453)"
107,2023-02-11 22:29:24.181298,"(13.050000190734863, 43.95000076293945, 64.61399841308594)","(4.350000381469727, 59.55000305175781, 78.16600036621094)","(25.500001907348633, 21.900001525878906, 63.40399932861328)","(9.90000057220459, 24.750001907348633, 58.805999755859375)","(-2.1000001430511475, 41.70000076293945, 63.645999908447266)","(22.950000762939453, 15.450000762939453, 61.46799850463867)","(-3.750000238418579, 45.900001525878906, 30.007999420166016)","(21.150001525878906, 84.60000610351562, 70.18000030517578)","(18.30000114440918, 64.6500015258789, 68.72799682617188)","(-46.80000305175781, 21.450000762939453, 10.406000137329102)","(-30.450000762939453, -52.05000305175781, -11.616000175476074)","(-38.85000228881836, -14.100000381469727, 2.9040000438690186)"
108,2023-02-11 22:29:24.217141,"(12.90000057220459, 44.10000228881836, 63.645999908447266)","(6.0, 56.85000228881836, 80.8280029296875)","(26.55000114440918, 22.950000762939453, 63.40399932861328)","(12.750000953674316, 25.500001907348633, 62.194000244140625)","(-1.6500000953674316, 41.85000228881836, 61.95199966430664)","(22.350000381469727, 16.05000114440918, 60.257999420166016)","(-5.850000381469727, 46.80000305175781, 30.007999420166016)","(22.350000381469727, 85.6500015258789, 71.38999938964844)","(18.150001525878906, 67.80000305175781, 70.18000030517578)","(-46.80000305175781, 22.80000114440918, 5.081999778747559)","(-30.30000114440918, -49.35000228881836, -12.583999633789062)","(-39.75, -14.850000381469727, 1.9359999895095825)"
109,2023-02-11 22:29:24.269590,"(12.450000762939453, 44.70000076293945, 63.1619987487793)","(3.1500000953674316, 59.10000228881836, 81.55400085449219)","(26.400001525878906, 24.0, 64.61399841308594)","(11.40000057220459, 24.30000114440918, 61.46799850463867)","(-0.45000001788139343, 40.95000076293945, 62.678001403808594)","(23.25, 16.05000114440918, 60.5)","(-7.650000095367432, 46.650001525878906, 31.218000411987305)","(21.600000381469727, 83.25, 70.4219970703125)","(19.650001525878906, 67.20000457763672, 68.72799682617188)","(-44.400001525878906, 20.400001525878906, 3.629999876022339)","(-30.600000381469727, -49.650001525878906, -8.711999893188477)","(-38.55000305175781, -15.600000381469727, 2.177999973297119)"
110,2023-02-11 22:29:24.352602,"(12.450000762939453, 44.10000228881836, 63.40399932861328)","(3.0, 58.20000076293945, 81.06999969482422)","(28.350000381469727, 23.100000381469727, 60.01599884033203)","(12.90000057220459, 22.80000114440918, 58.321998596191406)","(-1.8000000715255737, 41.10000228881836, 59.04800033569336)","(23.100000381469727, 16.200000762939453, 61.46799850463867)","(-4.350000381469727, 46.35000228881836, 31.944000244140625)","(19.05000114440918, 85.6500015258789, 71.63199615478516)","(17.55000114440918, 65.25, 70.18000030517578)","(-44.55000305175781, 21.30000114440918, 7.986000061035156)","(-28.05000114440918, -51.750003814697266, -9.92199993133545)","(-39.150001525878906, -14.700000762939453, 3.388000011444092)"
111,2023-02-11 22:29:24.353636,"(13.65000057220459, 45.45000076293945, 62.43600082397461)","(3.0, 56.85000228881836, 79.86000061035156)","(27.600000381469727, 21.600000381469727, 59.53200149536133)","(14.250000953674316, 22.950000762939453, 60.5)","(-2.700000047683716, 41.10000228881836, 62.194000244140625)","(22.950000762939453, 15.750000953674316, 60.01599884033203)","(-6.600000381469727, 43.5, 32.9119987487793)","(21.900001525878906, 87.30000305175781, 72.35800170898438)","(18.450000762939453, 66.1500015258789, 66.79199981689453)","(-46.95000076293945, 21.0, 7.74399995803833)","(-26.250001907348633, -49.650001525878906, -10.406000137329102)","(-39.45000076293945, -13.950000762939453, 2.9040000438690186)"
112,2023-02-11 22:29:24.355520,"(12.450000762939453, 45.0, 64.61399841308594)","(4.050000190734863, 57.30000305175781, 80.8280029296875)","(26.700000762939453, 23.100000381469727, 60.257999420166016)","(12.300000190734863, 23.55000114440918, 60.01599884033203)","(-1.0500000715255737, 40.05000305175781, 61.709999084472656)","(23.100000381469727, 16.350000381469727, 61.709999084472656)","(-6.0, 45.30000305175781, 29.03999900817871)","(21.450000762939453, 87.0, 68.97000122070312)","(16.950000762939453, 64.80000305175781, 70.18000030517578)","(-46.5, 21.900001525878906, 5.323999881744385)","(-31.05000114440918, -48.750003814697266, -11.616000175476074)","(-38.400001525878906, -15.000000953674316, 1.4520000219345093)"
113,2023-02-11 22:29:24.397132,"(13.500000953674316, 44.400001525878906, 63.40399932861328)","(7.500000476837158, 57.750003814697266, 84.45800018310547)","(28.80000114440918, 22.5, 63.88800048828125)","(13.350000381469727, 24.750001907348633, 59.53200149536133)","(0.30000001192092896, 41.10000228881836, 62.91999816894531)","(22.80000114440918, 15.600000381469727, 60.742000579833984)","(-6.750000476837158, 46.5, 28.79800033569336)","(23.100000381469727, 84.60000610351562, 72.5999984741211)","(18.450000762939453, 68.10000610351562, 69.93799591064453)","(-44.10000228881836, 21.75, 4.5980000495910645)","(-31.500001907348633, -49.80000305175781, -4.840000152587891)","(-38.85000228881836, -15.000000953674316, 3.1459999084472656)"
114,2023-02-11 22:29:24.442064,"(12.450000762939453, 44.10000228881836, 63.1619987487793)","(5.550000190734863, 58.05000305175781, 81.31199645996094)","(26.850000381469727, 23.400001525878906, 65.0979995727539)","(14.550000190734863, 23.700000762939453, 61.22599792480469)","(-0.30000001192092896, 41.70000076293945, 64.12999725341797)","(23.100000381469727, 15.750000953674316, 60.01599884033203)","(-7.350000381469727, 45.150001525878906, 28.555999755859375)","(23.25, 84.9000015258789, 68.24400329589844)","(16.950000762939453, 66.0, 72.11599731445312)","(-46.35000228881836, 21.600000381469727, 8.470000267028809)","(-30.900001525878906, -48.150001525878906, -11.37399959564209)","(-38.85000228881836, -15.15000057220459, 1.9359999895095825)"
115,2023-02-11 22:29:24.487046,"(12.300000190734863, 43.80000305175781, 64.12999725341797)","(7.200000286102295, 57.750003814697266, 80.8280029296875)","(26.400001525878906, 22.350000381469727, 64.37200164794922)","(13.350000381469727, 25.650001525878906, 58.56399917602539)","(0.75, 36.60000228881836, 62.91999816894531)","(23.700000762939453, 16.05000114440918, 60.257999420166016)","(-6.150000095367432, 48.750003814697266, 30.007999420166016)","(23.400001525878906, 84.60000610351562, 68.24400329589844)","(17.100000381469727, 65.4000015258789, 69.69599914550781)","(-44.55000305175781, 22.200000762939453, 4.355999946594238)","(-31.350000381469727, -48.900001525878906, -9.680000305175781)","(-38.70000076293945, -15.000000953674316, 2.4200000762939453)"
116,2023-02-11 22:29:24.532092,"(12.300000190734863, 45.30000305175781, 62.678001403808594)","(3.9000000953674316, 58.80000305175781, 82.27999877929688)","(26.55000114440918, 23.850000381469727, 64.61399841308594)","(10.800000190734863, 24.450000762939453, 58.56399917602539)","(-0.30000001192092896, 40.650001525878906, 60.01599884033203)","(22.80000114440918, 16.5, 60.98400115966797)","(-7.350000381469727, 46.5, 30.733999252319336)","(23.100000381469727, 85.5, 70.4219970703125)","(18.30000114440918, 67.6500015258789, 69.69599914550781)","(-45.60000228881836, 20.700000762939453, 5.323999881744385)","(-30.750001907348633, -49.35000228881836, -7.501999855041504)","(-38.55000305175781, -15.15000057220459, 3.388000011444092)"
117,2023-02-11 22:29:24.594649,"(12.90000057220459, 45.0, 64.61399841308594)","(7.050000190734863, 57.900001525878906, 81.55400085449219)","(27.30000114440918, 24.150001525878906, 64.37200164794922)","(12.15000057220459, 25.05000114440918, 60.257999420166016)","(-0.45000001788139343, 41.10000228881836, 60.5)","(23.100000381469727, 16.200000762939453, 61.22599792480469)","(-6.0, 47.400001525878906, 32.9119987487793)","(21.600000381469727, 86.55000305175781, 72.5999984741211)","(16.650001525878906, 69.0, 71.8740005493164)","(-46.05000305175781, 21.75, 5.808000087738037)","(-30.600000381469727, -51.30000305175781, -12.100000381469727)","(-38.55000305175781, -14.700000762939453, 2.177999973297119)"
118,2023-02-11 22:29:24.622177,"(13.800000190734863, 44.25, 64.37200164794922)","(5.400000095367432, 58.650001525878906, 80.34400177001953)","(26.250001907348633, 21.900001525878906, 62.91999816894531)","(11.40000057220459, 24.900001525878906, 60.98400115966797)","(-0.75, 38.55000305175781, 61.95199966430664)","(24.0, 16.05000114440918, 60.742000579833984)","(-4.950000286102295, 46.80000305175781, 30.733999252319336)","(24.750001907348633, 84.60000610351562, 67.76000213623047)","(17.55000114440918, 67.80000305175781, 72.5999984741211)","(-45.75, 20.850000381469727, 5.565999984741211)","(-31.05000114440918, -50.10000228881836, -12.100000381469727)","(-38.85000228881836, -15.90000057220459, 2.6619999408721924)"
119,2023-02-11 22:29:24.667106,"(13.350000381469727, 44.400001525878906, 62.678001403808594)","(5.100000381469727, 58.80000305175781, 78.16600036621094)","(26.400001525878906, 22.350000381469727, 66.30799865722656)","(10.950000762939453, 24.0, 60.742000579833984)","(0.6000000238418579, 37.80000305175781, 63.645999908447266)","(23.100000381469727, 15.600000381469727, 60.5)","(-7.650000095367432, 45.75, 27.829999923706055)","(21.0, 85.80000305175781, 68.72799682617188)","(17.100000381469727, 65.85000610351562, 72.5999984741211)","(-43.05000305175781, 19.200000762939453, 9.437999725341797)","(-30.30000114440918, -49.80000305175781, -12.342000007629395)","(-38.55000305175781, -15.600000381469727, 4.5980000495910645)"
120,2023-02-11 22:29:24.712076,"(12.90000057220459, 45.0, 62.43600082397461)","(4.050000190734863, 60.000003814697266, 82.52200317382812)","(28.650001525878906, 22.950000762939453, 64.61399841308594)","(9.450000762939453, 23.700000762939453, 60.257999420166016)","(-1.5, 41.70000076293945, 61.95199966430664)","(23.100000381469727, 16.350000381469727, 60.98400115966797)","(-6.750000476837158, 44.55000305175781, 30.733999252319336)","(23.700000762939453, 85.5, 71.63199615478516)","(18.900001525878906, 66.9000015258789, 68.97000122070312)","(-43.05000305175781, 20.400001525878906, 4.5980000495910645)","(-30.450000762939453, -50.400001525878906, -8.470000267028809)","(-39.150001525878906, -15.750000953674316, 3.388000011444092)"
