,Time Stamp,x,y,z,theta,phy
228,2025-06-24 16:12:40.178570,-1.1124244642793637,-7.4418560033932435,2.394032168333903,0.0,4.573508531861478
229,2025-06-24 16:12:40.186773,-0.5431008074919872,-9.598269120563435,2.6058101105900953,0.0,4.573508531861478
230,2025-06-24 16:12:40.195216,-2.4858636585633924,-4.262391686729808,2.2617240191756154,0.0,4.573508531861478
231,2025-06-24 16:12:40.197539,-1.434512416385592,-9.486467092089288,2.612792266047379,0.01840278222241698,1.5817393813435956
232,2025-06-24 16:12:40.199853,-2.2884105966454285,-6.495963072440297,2.3931672996718882,0.04935447488900726,2.5822092287364455
233,2025-06-24 16:12:40.202967,0.6371972764234924,-5.275605700398736,2.311538889472683,0.06646910389517467,2.183823829318044
234,2025-06-24 16:12:40.204979,0.8208777843490213,-4.02908378134018,2.2777510745083194,0.07485258819808846,2.603873732821029
235,2025-06-24 16:12:40.206854,0.09037053433179225,-9.245013078653885,2.716967965911098,0.08783501034509204,1.6639578152607157
236,2025-06-24 16:12:40.208232,1.981684489575954,-9.250310525540643,2.5358763464499483,0.053654228192522135,1.9356721357710285
237,2025-06-24 16:12:40.214262,2.7546482963700822,-8.277421915437916,2.05652411878845,0.0,1.8766069646916606
238,2025-06-24 16:12:40.219716,1.6000071939030014,-4.104653868573067,2.181894388191034,0.09402605315478493,2.9057012416509735
239,2025-06-24 16:12:40.221635,2.773076298413474,-6.310408041714983,2.1923626077655203,0.05195756895424167,3.192358733284266
240,2025-06-24 16:12:40.224217,-0.5611470496975665,-4.23410593551451,2.071255980788158,0.12946950648769082,3.3681175716709504
241,2025-06-24 16:12:40.226260,0.7263534120467896,-7.443497313210257,2.2622410616796866,0.016584167774591176,3.5688421652720024
242,2025-06-24 16:12:40.227795,0.20098418758585737,-9.347279298736272,2.288496902770212,0.04047009601255175,3.439823790376721
243,2025-06-24 16:12:40.229551,1.2941312821677085,-8.372345723817789,2.3778981155118166,0.02646937325238345,2.9443666818529834
244,2025-06-24 16:12:40.237528,-1.437452072197402,-4.210376843230633,2.127767521490857,0.0,4.457345561733604
245,2025-06-24 16:12:40.240705,-0.6023812633528737,-5.301921351468742,2.238415914094664,0.08372260469561661,2.6308121415755465
246,2025-06-24 16:12:40.247190,1.8899804039978647,-6.389658442753736,2.2151495317621452,0.0,1.4337966497215575
247,2025-06-24 16:12:40.249379,-0.18779838675891455,-6.4524846290521545,2.244369438781367,0.04276116956050499,3.0402317175236817
248,2025-06-24 16:12:40.252535,2.6891461245927735,-7.375116949145986,2.1518290313510304,0.0,0.4932384351404835
249,2025-06-24 16:12:40.259084,-1.0161094626292508,-8.483861025671722,2.4647725120191764,0.0,1.1018658001185884
250,2025-06-24 16:12:40.261145,-1.657681848198745,-8.555180113968106,2.273082942620807,0.0,1.1018658001185884
251,2025-06-24 16:12:40.269530,0.01995303190373142,-7.3951762976478195,2.26747091431416,0.0,0.8528088395075883
252,2025-06-24 16:12:40.272349,2.795213203176365,-4.008042547703643,2.2354728555200842,0.08798259836302706,2.384646265023747
253,2025-06-24 16:12:40.274173,2.7276977025940554,-5.2465234072161815,2.1654067670236934,0.04163594487374082,2.5828749707387146
254,2025-06-24 16:12:40.277110,-2.338631663615369,-7.33869253068299,2.4325793091877292,0.03336413222666983,2.7978130009140045
255,2025-06-24 16:12:40.279269,-1.5514252115270162,-5.293063587023362,2.1916786867478537,0.08203530741831537,2.6276459551463347
256,2025-06-24 16:12:40.281811,2.5945569212614714,-9.145454493008112,2.0033007808014593,0.0485856811671543,4.687267010236297
257,2025-06-24 16:12:40.290915,-0.05485171852711419,-8.438085106487076,2.37865849319291,0.0,4.554781673631709
258,2025-06-24 16:12:40.297910,-1.10370262016446,-6.487820845614851,2.21974804273916,0.0,4.554781673631709
259,2025-06-24 16:12:40.300578,1.7670677790035412,-7.275643493932265,2.179876294429391,0.009524618091764794,3.3585668316499095
260,2025-06-24 16:12:40.304039,0.7983104424260205,-6.376170369046358,2.268776206285369,0.02633286507363404,2.420934519121232
261,2025-06-24 16:12:40.306083,1.0400037720545596,-8.224507418510585,2.2976137526297102,0.022989562371344714,0.959578664263276
262,2025-06-24 16:12:40.313022,1.8766334235458124,-5.300394870240523,2.15934896609137,0.0,0.10256043007319704
263,2025-06-24 16:12:40.315468,-2.530737270199791,-5.31916475316776,2.228044903056897,0.06907746747808603,2.5834366932234616
264,2025-06-24 16:12:40.318509,-1.671476738390069,-7.376876297322184,2.6981468494188565,0.06549289749183652,3.522076105510081
265,2025-06-24 16:12:40.320241,-1.430309851712815,-9.354265051531618,2.79907844753255,0.026407420582567852,3.3565423493770936
266,2025-06-24 16:12:40.322762,-2.289516857796502,-4.193679566242689,2.9476378434896686,0.12429996653998675,1.2342611618932864
267,2025-06-24 16:12:40.327675,-1.1143806032163508,-9.802117326216122,2.952880789366262,0.0,0.5990625942387453
268,2025-06-24 16:12:40.347589,-2.1699768322929978,-6.5045660325821615,2.8277835078428892,0.0,0.6922576825665487
269,2025-06-24 16:12:40.353755,0.6775449347107791,-5.523227390356164,2.896306196399876,0.04386445065139322,3.0002130325889027
270,2025-06-24 16:12:40.357028,0.6642583304275732,-4.00811771591902,3.021035308312299,0.1662830296354254,1.9942939947300289
271,2025-06-24 16:12:40.360629,-0.178483829465112,-9.127350573271046,2.864618948932292,0.07434390245335404,1.6543336004111922
272,2025-06-24 16:12:40.362852,1.5976025320831162,-9.387740233825543,2.8542022127601063,0.05824617637021728,2.729625697418072
273,2025-06-24 16:12:40.364369,2.6658986046066557,-8.490742420195222,2.6628113504018893,0.020576437892740856,2.340079836627524
274,2025-06-24 16:12:40.373375,1.6915221696955824,-4.217003918635707,2.9622156079906405,0.1248739210567297,2.2172424063527387
275,2025-06-24 16:12:40.378913,2.757102782860737,-6.462657939125164,2.764202001320228,0.031742437330072704,3.112314179560684
276,2025-06-24 16:12:40.385142,-0.274834483110776,-4.038362839639549,3.020677922151698,0.13145242759717507,1.7598940739444942
277,2025-06-24 16:12:40.394754,0.8617070763204622,-7.488284305101202,2.8068687454880417,0.0,5.938989267707285
278,2025-06-24 16:12:40.402915,1.1731995625970766,-9.521253696078583,2.794175006867597,0.0,5.938989267707285
279,2025-06-24 16:12:40.405303,1.880506876651218,-8.438077371640142,2.7548950879690683,0.0,5.938989267707285
280,2025-06-24 16:12:40.413622,-1.2500855507190023,-4.257888575122424,2.803215935018122,0.0,5.400412011466784
281,2025-06-24 16:12:40.415668,-0.38388162453566693,-5.52694810285402,2.8307744024228683,0.05223027774856184,3.707029307793448
282,2025-06-24 16:12:40.417785,1.7767406029137505,-6.44503635915668,2.7144494391296745,0.035355227454573535,3.5139049588480304
283,2025-06-24 16:12:40.420458,-0.3168553069686324,-6.478359895558691,2.759890894490261,0.0486206081169559,3.29640850957621
284,2025-06-24 16:12:40.426603,3.18230885081166,-7.240666782891507,2.8272799150139796,0.0,5.576776953853383
285,2025-06-24 16:12:40.433666,-1.2758941590657606,-8.41183754526851,2.8064847175602656,0.0,5.576776953853383
286,2025-06-24 16:12:40.440360,-1.5374398725320677,-8.694587484661131,2.8247120764073013,0.0,5.576776953853383
287,2025-06-24 16:12:40.446078,0.1552318193923911,-7.474011161130088,2.8833459037318234,0.0,5.576776953853383
288,2025-06-24 16:12:40.448715,2.7560741274617278,-3.988223413761307,3.0253707201863924,0.16134518026524858,2.218565808726794
289,2025-06-24 16:12:40.450542,2.752490882788663,-5.267293798249249,2.9310434795816924,0.07365701379680085,2.603962685189259
290,2025-06-24 16:12:40.453284,-2.4028336428216104,-7.496405370947468,2.68706825292033,0.07073125489468784,3.602136479203878
291,2025-06-24 16:12:40.455924,-1.4791844947160788,-5.445753972248634,2.723349803829248,0.054028054654627816,3.4305479453618233
292,2025-06-24 16:12:40.458840,2.3846238068554144,-9.455142551839938,2.3884324840182343,0.037368062379844205,3.7590564724500126
293,2025-06-24 16:12:40.462339,-0.10817568520600314,-8.42698339555445,2.923076800697051,0.055486496991574694,2.720769055739055
294,2025-06-24 16:12:40.470099,-1.166996129234397,-6.443769075547208,2.8592225171241736,0.0,0.9155052876310776
295,2025-06-24 16:12:40.473783,1.658100558757703,-7.457455729519101,2.72368743965197,0.037161796626300016,3.3655419892745897
296,2025-06-24 16:12:40.476385,0.7151126964666382,-6.459448743810839,2.8648130990504583,0.031012622935444576,3.026313658271789
297,2025-06-24 16:12:40.478393,0.47840384709311967,-8.441359672261395,2.8281752905297433,0.050098863409683336,2.5975754847454056
298,2025-06-24 16:12:40.480517,1.7415160942533303,-5.510426044532511,2.7914090463063364,0.02884520544890536,2.7794603743714106
299,2025-06-24 16:12:40.483313,-2.5537757998019477,-5.389513385950679,2.65778265982217,0.07005839906505337,3.2293778812055365
300,2025-06-24 16:12:40.486051,-1.5532855961866614,-7.485440299506524,3.2339674376580483,0.08991611856372118,3.2953813154399256
301,2025-06-24 16:12:40.488325,-0.707166378162688,-9.262058132420446,3.630372287184159,0.10764309395757819,1.8451522543365328
302,2025-06-24 16:12:40.491328,-2.605584984462644,-4.0672748081960926,3.2868010533654686,0.08442934304435476,1.807230669359143
303,2025-06-24 16:12:40.494624,-1.7844971283511888,-9.437671971989223,3.441255477899483,0.05014000487040078,2.691070268911801
304,2025-06-24 16:12:40.497542,-2.4321762842119705,-6.422460106085931,3.175339209829684,0.06846344861731898,2.9211678419650866
305,2025-06-24 16:12:40.500475,0.6899406589958221,-5.397222050276691,3.354957723769475,0.0662278541870533,2.93167511986875
306,2025-06-24 16:12:40.506009,0.5475005633005267,-4.6166680591774005,3.297511714197726,0.09526765095026926,3.449278629102828
307,2025-06-24 16:12:40.509826,-0.5581698887830683,-9.16114140332053,3.442358101019391,0.08885745146908608,2.532517772790463
308,2025-06-24 16:12:40.512639,1.6475057956395196,-9.181533978133292,3.4141419790875185,0.1057393274639929,2.6357472674932225
309,2025-06-24 16:12:40.514589,2.6160341875689204,-8.46592070708662,3.1886973973833297,0.0516612093081117,2.683611037396574
310,2025-06-24 16:12:40.519625,1.4745757132887924,-4.508724979529029,3.392759190094686,0.1420115166398818,2.112519032498234
311,2025-06-24 16:12:40.522550,2.846079067584864,-6.237241385425173,3.2527865270027614,0.054450939898124995,2.6808675769238732
312,2025-06-24 16:12:40.526468,-0.4504392575075529,-3.943834914570523,3.446248127275687,0.22036267701078147,1.851875448010695
313,2025-06-24 16:12:40.536865,0.8859155962948574,-7.52308653934175,3.2352528978940023,0.0,0.7697428836727482
314,2025-06-24 16:12:40.544216,0.4432079861054531,-9.363262586424858,3.2160050825064754,0.0,0.7697428836727482
315,2025-06-24 16:12:40.552007,2.1686645978239993,-8.357881340272625,3.2719769055760386,0.0,0.7697428836727482
316,2025-06-24 16:12:40.561552,-1.401350667517099,-4.2443822537015645,3.2346860395990933,0.0,0.2640727819658224
317,2025-06-24 16:12:40.569734,-0.2411620787753815,-5.431323313489445,3.3137059504291244,0.0,1.2375810182345184
318,2025-06-24 16:12:40.572860,1.639617637145445,-6.3137789154954955,3.3311933598480183,0.05156973042059796,2.710044663930457
319,2025-06-24 16:12:40.575858,-0.24213467785719808,-6.457487568177807,3.221213719531872,0.04920262509956328,3.1971667182458177
320,2025-06-24 16:12:40.578289,3.108472076862076,-7.221159621659676,3.1705126843967286,0.03255430898416017,3.6235693201849344
321,2025-06-24 16:12:40.580086,-1.0876284313987667,-8.582267856197532,3.3090174774080134,0.08703335983930564,3.134894630527483
322,2025-06-24 16:12:40.581376,-2.2676666840260156,-8.54879979539397,3.5029164398052934,0.06703507914830935,2.6605744965465385
323,2025-06-24 16:12:40.583122,-0.6893216862488932,-7.523910008245127,3.3131560072006625,0.08241180538171589,3.260941858117375
324,2025-06-24 16:12:40.588614,2.7731705955920933,-3.9380774468972084,3.3862472013480573,0.1479378832965418,2.184811556969354
325,2025-06-24 16:12:40.590680,2.556042712160294,-5.270387778708869,3.3881496634747115,0.11636734162264709,2.4854465357532582
326,2025-06-24 16:12:40.600384,-2.1686676876397235,-7.4231969765556,3.271443485432076,0.0,1.125148557071622
327,2025-06-24 16:12:40.610116,-1.1947304042084996,-5.475639798677102,3.3180928120222024,0.0,1.125148557071622
328,2025-06-24 16:12:40.621712,2.4679963929552144,-9.400551791128779,3.1075299695253773,0.0,1.366557330303845
329,2025-06-24 16:12:40.624751,-0.5202563348510815,-8.35708070618625,3.152292764522535,0.09419629051980011,3.3724182828886384
330,2025-06-24 16:12:40.626442,-1.3789791532452464,-6.4190662004282455,3.2446190014762766,0.047792531419714915,3.10201509305225
331,2025-06-24 16:12:40.627981,1.8274650316737295,-7.272665814540441,3.381638059611511,0.0577245276452878,2.4591985122657363
332,2025-06-24 16:12:40.629913,0.6776513499944015,-6.343971030951832,3.333690860252741,0.05990386978818783,2.856405223616214
333,2025-06-24 16:12:40.631198,0.5330569880194385,-8.365207516302359,3.248940088599723,0.08998190363293644,2.858167175672026
334,2025-06-24 16:12:40.632985,1.5755142092955117,-5.441266244865814,3.346833808876782,0.06091934675926862,2.921965871099335
335,2025-06-24 16:12:40.636245,-2.5884154046648877,-5.443182085490457,3.123405454003841,0.0955863843419497,3.197815181404046
