,Time Stamp,x,y,z,theta,phy
230,2025-06-10 10:15:38.971579,1.3734368967052477,-9.276386361768294,3.169989960854365,0.0,1.1244620377170804
231,2025-06-10 10:15:38.978294,2.1995157307728777,-8.303448997576444,3.237373468152153,0.0,1.1244620377170804
232,2025-06-10 10:15:38.981620,-1.1979069038892023,-4.533055786768871,3.2265928469013474,0.0,1.1494635541984337
233,2025-06-10 10:15:38.983612,-0.29918464954133545,-5.440601633176497,3.2546510501000028,0.06851155046206867,2.8047688112659444
234,2025-06-10 10:15:38.988793,1.860440661351502,-6.380991549257649,3.1529362587547674,0.0,0.5051004076645427
235,2025-06-10 10:15:38.996828,-0.0429138892991226,-6.473611696309326,3.1912765566080075,0.0,5.866284574446212
236,2025-06-10 10:15:39.003711,2.9578350767765453,-7.296755202725224,3.241629815452063,0.0,4.212276299528611
237,2025-06-10 10:15:39.007746,-0.7221519481786981,-8.480471615958203,3.2094588108921926,0.021788019228297296,2.4042959739832668
238,2025-06-10 10:15:39.010120,-2.0433181755551697,-8.584642784441433,3.225655749280058,0.07927461581754941,3.0625704173214388
239,2025-06-10 10:15:39.012470,0.06331966584185408,-7.455962187150543,3.1615463617757,0.014595852862768922,5.299951116573567
240,2025-06-10 10:15:39.019941,2.681356162293708,-4.38581836766412,3.1852735084205297,0.0,5.927660014298198
241,2025-06-10 10:15:39.028758,2.7686561663801217,-5.359798842383904,3.1780903674252228,0.0,5.927660014298198
242,2025-06-10 10:15:39.032213,-1.9820659520087671,-7.619843207446466,3.1354575401789186,0.04835475642907998,3.9891215128840827
243,2025-06-10 10:15:39.034335,-1.2432540336237419,-5.482242861649909,3.2758003627346945,0.05724780954709564,2.685332348727343
244,2025-06-10 10:15:39.042978,3.210284843255288,-9.225245279885181,3.224201148288766,0.0,1.4381309595076175
245,2025-06-10 10:15:39.045467,0.10310374847400713,-8.3220616479907,3.3022739434709014,0.05248974558184357,2.4374834453237497
246,2025-06-10 10:15:39.051666,-1.0116746128812222,-6.549944689688723,3.2374823122144125,0.0,0.46516487897727643
247,2025-06-10 10:15:39.053721,1.8438137803647046,-7.249462885121058,3.337343339562261,0.05714180846622211,2.503641865131044
248,2025-06-10 10:15:39.055671,0.7490094266757485,-6.351776219021625,3.319301697527349,0.06987410560950875,2.4937321282955907
249,2025-06-10 10:15:39.057774,0.746972219270852,-8.46454802578785,3.021657319189793,0.08611596684122157,3.6311870025401447
250,2025-06-10 10:15:39.061088,1.704434707338388,-5.344224844613749,3.2590175814854607,0.042408383725104665,2.5070223706865136
251,2025-06-10 10:15:39.066469,-2.1977259981288038,-5.581667429605642,3.2100565734726567,0.0561409454362451,2.8367818508783103
252,2025-06-10 10:15:39.069950,-1.8789203883601484,-7.454238902432431,-0.20950753186513904,0.09319620653176049,2.7640404852983522
253,2025-06-10 10:15:39.075250,1.6106749080577794,-4.336657208099509,-0.24101028823764184,0.083685141522763,2.8150302457164287
254,2025-06-10 10:15:39.080488,0.19906466393577907,-9.216485851950672,-0.2697634662869285,0.10608143096582398,3.222677534238386
255,2025-06-10 10:15:39.083103,-0.9852660685428606,-6.413562208620739,-0.20174090906663428,0.10089582158661545,2.8138305373842627
256,2025-06-10 10:15:39.090773,2.4228330966141507,-4.374811647738923,-0.3841650843539703,0.0,5.137863782868237
257,2025-06-10 10:15:39.095026,-2.0498923888360077,-5.511945393245557,-0.1981461847080799,0.09484140944192425,2.603798224849413
258,2025-06-10 10:15:39.098060,-0.9144385018163432,-9.212133118275952,-0.06998709458516889,0.10318589602889566,2.64204061190307
259,2025-06-10 10:15:39.106484,0.5329642392307591,-4.384946437640576,-0.32459753025653665,0.0,5.283504884261845
260,2025-06-10 10:15:39.114425,1.5481327155715605,-6.245994748421288,-0.3404797633018666,0.0,5.283504884261845
261,2025-06-10 10:15:39.116658,-1.9649333890049785,-6.499912617587499,-0.1341815921706224,0.10124748141218004,2.527463450316361
262,2025-06-10 10:15:39.118441,-0.8503082753823786,-7.37283641792824,-0.25878904059917224,0.09437274750702833,2.9947149012583054
263,2025-06-10 10:15:39.120079,1.8855369806611542,-8.0491433760505,-0.2131868444750457,0.0768379060212282,3.0428727897295573
264,2025-06-10 10:15:39.122041,-0.1845471777088357,-5.37457853095755,-0.2329724247458606,0.09371045199430424,2.828256060340834
265,2025-06-10 10:15:39.123605,0.8465993179344855,-6.27472492785228,-0.20262227628672252,0.088130048228125,2.874904470749158
266,2025-06-10 10:15:39.125594,1.2524053317927624,-9.048054227813644,0.013823155981124345,0.10308322376951955,2.6101788488950604
267,2025-06-10 10:15:39.128385,2.5620919400595707,-5.279797909067067,-0.20723928367964262,0.08174272001650909,2.7683124959969803
268,2025-06-10 10:15:39.130172,2.630012402282861,-8.102884582576058,-0.18937868834985505,0.08262774683626146,2.9466226418928443
269,2025-06-10 10:15:39.134035,1.6446702352144886,-5.283766129986528,-0.2237747181082007,0.08162939387263216,2.821239494001219
270,2025-06-10 10:15:39.135664,1.1743779821442357,-8.124099442933359,-0.031163188055816495,0.11039526410264351,2.6596268517847363
271,2025-06-10 10:15:39.137355,0.008237010789190757,-8.20967663426966,-0.14858766022302625,0.10524674988498033,2.8864046727540256
272,2025-06-10 10:15:39.139629,2.6738575282016845,-7.177578801542508,-0.11099191559164658,0.08355439801747176,2.8258554199439914
273,2025-06-10 10:15:39.148520,-1.3354224460890256,-4.444841005729057,-0.28117804491817966,0.0,4.672877893981848
274,2025-06-10 10:15:39.154235,-0.1658067936850561,-7.251878893001831,-0.2667028587730923,0.0,4.672877893981848
275,2025-06-10 10:15:39.156777,0.7515432701490031,-5.3211977136043895,-0.22588983472132182,0.09077247492446108,2.8276868514046214
276,2025-06-10 10:15:39.159145,3.051791050104392,-8.794136859834385,-0.41000111631258396,0.08847040273095359,3.7963351983628115
277,2025-06-10 10:15:39.160911,1.8162715710218102,-7.159592280198011,-0.18965047958896952,0.08576248760650332,2.9713407079071317
278,2025-06-10 10:15:39.162954,-1.8380897959422222,-8.41850311847564,-0.07197661307544741,0.10415429874561065,2.6279272283402975
279,2025-06-10 10:15:39.164848,-1.5230340384345236,-9.437450411668365,-0.1360122075578027,0.09152316990050416,2.8030631720498036
280,2025-06-10 10:15:39.167090,-0.10395524030881334,-6.320270419890093,-0.15232769494906856,0.10114807607861712,2.64629660382721
281,2025-06-10 10:15:39.168859,1.7087568235380002,-9.119679592502342,0.1857965914768471,0.12919797159742843,2.5051924373110808
282,2025-06-10 10:15:39.170959,2.6411061123078743,-6.196717280698935,-0.18237041673546436,0.08406071131356255,2.738561858488765
283,2025-06-10 10:15:39.172779,0.9913380488287332,-7.219447793700107,-0.13461954980364782,0.09673007285304162,2.8302517757668397
284,2025-06-10 10:15:39.174570,-0.8526373547369552,-8.316060168074426,-0.2901003843980391,0.0984209041724163,3.1424884059637748
285,2025-06-10 10:15:39.177056,-0.24971424741976594,-4.413752533264659,-0.25342941057510315,0.094762112670129,2.831056662778792
286,2025-06-10 10:15:39.178892,-1.0947507310422986,-5.450751643900372,-0.23744170700723644,0.09774118926770768,2.791572981136113
287,2025-06-10 10:15:39.180461,-2.148436732681246,-4.5437830061898365,-0.2877235050319161,0.09191739059042206,2.831334497269836
288,2025-06-10 10:15:39.182171,-0.9199727746115034,-7.396807577432531,-0.7620849450451269,0.08438446839897035,3.2970473536624354
289,2025-06-10 10:15:39.183610,-0.760906933658931,-9.295191101243926,-0.8159457718971787,0.08600820251465387,3.2240820223150592
290,2025-06-10 10:15:39.188412,-2.116401133277885,-4.625258519056842,-0.672722811832603,0.09123653603835226,2.7145755005516037
291,2025-06-10 10:15:39.191560,-1.3114609054492985,-9.442894657404569,-0.9571806085668753,0.10774587510892507,3.3162597697948684
292,2025-06-10 10:15:39.194938,-1.910521934395747,-6.548380839524966,-0.6594459709919189,0.0855661035601566,2.9033207518515383
293,2025-06-10 10:15:39.203106,0.5352117172818617,-5.403000387931913,-0.7457309656183498,0.0,4.947895169585678
294,2025-06-10 10:15:39.211008,0.5141017096847447,-4.432705278093809,-0.7707529077730476,0.0,4.947895169585678
295,2025-06-10 10:15:39.213503,0.19748698306515378,-9.218684600989517,-0.9360836997292559,0.12171144240468107,3.3865982693435797
296,2025-06-10 10:15:39.215132,1.6043677308109314,-9.10971483938643,-1.1009299758066429,0.10389816920408376,4.003626737113365
297,2025-06-10 10:15:39.216784,2.6815583350608816,-8.144052825602694,-1.0607918831327936,0.09288520844203288,4.085874838881779
298,2025-06-10 10:15:39.218898,1.6390279970663457,-4.413163317890287,-0.6790697542841008,0.06311521429236651,2.6639347936161073
299,2025-06-10 10:15:39.220748,2.7538398859245863,-6.264714636847691,-0.7721467393576769,0.060256495955953164,3.5296429680924177
300,2025-06-10 10:15:39.222738,-0.2180815049420368,-4.487226611742577,-0.6630097531551721,0.09088448982074873,2.7664658613176414
301,2025-06-10 10:15:39.224954,0.8830993726262679,-7.270842537553787,-0.8129820464122226,0.07901314532098952,3.5878850129523414
302,2025-06-10 10:15:39.226955,1.3871171467960157,-9.07564173790907,-1.094918155890691,0.1289387924876109,3.8418033232512414
303,2025-06-10 10:15:39.228981,1.9508437008033892,-8.135037011289274,-0.8047417679222161,0.10077682825130684,3.4848035762483107
304,2025-06-10 10:15:39.231929,-1.1643498535109074,-4.55344350721071,-0.6587981706111478,0.09262278238644987,2.660621238209899
305,2025-06-10 10:15:39.233849,-0.15372314769291323,-5.4426667884890305,-0.6374354882929286,0.08250879300086812,2.774704596540232
306,2025-06-10 10:15:39.235907,1.722658587124849,-6.318929866861132,-0.6761743645523215,0.060547279621035954,2.971557875553941
307,2025-06-10 10:15:39.238151,-0.09200262613375061,-6.3874375565619825,-0.6680041532449803,0.07789235444863776,3.063664180163954
308,2025-06-10 10:15:39.240646,2.7676845931281906,-7.187364517757853,-0.7756832588453542,0.06185227893906968,3.5801241087165465
309,2025-06-10 10:15:39.244503,-0.5882208710939212,-8.42964639728055,-0.9206513464875461,0.11663232287471334,3.4753446686697487
310,2025-06-10 10:15:39.246763,-1.6099750964017125,-8.46717114913839,-0.9774626282833546,0.12820987261612357,3.596781772032273
311,2025-06-10 10:15:39.249333,0.06251980940947961,-7.342434899498791,-0.7024387003614555,0.08655026293025979,3.2086507389421683
312,2025-06-10 10:15:39.252066,2.5767079337681986,-4.398310365341457,-0.7037577048905991,0.056018675616199894,2.634760834273635
313,2025-06-10 10:15:39.253869,2.6146007122139903,-5.344884803647345,-0.7050201172440558,0.05383928127035346,2.874133921071291
314,2025-06-10 10:15:39.256038,-1.690434261975483,-7.532251207100899,-0.7110501755803033,0.10694564268142455,3.0599875722402317
315,2025-06-10 10:15:39.258703,-1.0965261492869374,-5.521213049451952,-0.6577994852741357,0.08886163883437491,2.8881991171720074
316,2025-06-10 10:15:39.261306,2.7770957484690917,-9.023561333729093,-1.020098580839781,0.09394526847604154,4.037805114127423
317,2025-06-10 10:15:39.263724,0.13086870620798524,-8.27150602719605,-0.8631279915861888,0.11196886925291183,3.4115449086041565
318,2025-06-10 10:15:39.265451,-0.9422347119202609,-6.459986969430584,-0.6699782888970266,0.09075284670293653,2.9921400717907147
319,2025-06-10 10:15:39.269215,1.8661050743159615,-7.257715292032028,-0.6612396494259893,0.07064601785949551,3.176633709615402
320,2025-06-10 10:15:39.271420,0.8965194611524339,-6.338643184309128,-0.6575996442799047,0.07768649855930335,3.0298678485342236
321,2025-06-10 10:15:39.273656,0.9948526744313273,-8.231327684087795,-0.9685155574102357,0.11165105453939377,3.8681867075469256
322,2025-06-10 10:15:39.275983,1.7030171033336194,-5.359400611210698,-0.6543787779233041,0.0,5.879469077340673
323,2025-06-10 10:15:39.278195,-1.993642886890392,-5.603887664040568,-0.6613515028726864,0.09295563787884337,2.8588422140572334
324,2025-06-10 10:15:39.279802,-0.7084389973974727,-7.454348021405285,-1.1136953703007904,0.08678978238700616,2.925702144756116
325,2025-06-10 10:15:39.281215,-0.5295027428747074,-9.312426893540366,-1.370895494363854,0.09330693394034592,3.661164056405397
326,2025-06-10 10:15:39.283843,-1.9763509821385916,-4.6606610670805075,-1.1424204107619436,0.10804902281255954,2.6843514611667842
327,2025-06-10 10:15:39.286124,-1.4824992362259253,-9.45381634969673,-1.0697341098558781,0.08386291682618226,3.1321946761571553
328,2025-06-10 10:15:39.288154,-1.7431591094080312,-6.594869779344889,-1.0831267340759656,0.0887147758844485,2.7760530088218047
329,2025-06-10 10:15:39.298886,0.6793424242023315,-5.39415675567805,-1.1938163394210821,0.0,5.16253665243525
330,2025-06-10 10:15:39.306623,0.6513765673510836,-4.437981659893884,-1.2158828981794192,0.0,5.16253665243525
331,2025-06-10 10:15:39.310133,0.31133141617979887,-9.231285944510729,-1.0379038702829013,0.08378942056729193,2.753261357804803
332,2025-06-10 10:15:39.312149,2.0221927698783086,-9.174445162771606,-1.357056868137469,0.07674470930399342,3.566857057178879
333,2025-06-10 10:15:39.314069,2.8658744100448383,-8.08513660056433,-1.2942039219244015,0.04940299099144392,3.6197168506699313
334,2025-06-10 10:15:39.321219,1.636802124795637,-4.390129689314845,-1.2522486643695867,0.0,5.671264009660348
335,2025-06-10 10:15:39.327522,2.643637341718196,-6.286315120178773,-1.2585467933767251,0.0,5.671264009660348
336,2025-06-10 10:15:39.330564,-0.10411445735684188,-4.484241211607636,-1.1475859284438952,0.10036937311864591,2.779181134932884
337,2025-06-10 10:15:39.333123,1.1339878734356905,-7.253556634046906,-1.1952329176901402,0.07005316057958087,3.389676445010423
338,2025-06-10 10:15:39.334705,1.1249431940258625,-9.005129212204674,-1.4324671361182382,0.06430899353891563,4.070465760914573
339,2025-06-10 10:15:39.336302,2.166421501527369,-8.16384294190067,-1.0970711080617697,0.06076455994554508,3.2126874353138533
340,2025-06-10 10:15:39.338696,-1.0286694324710677,-4.569254647515857,-1.14376426788147,0.10631333974162253,2.7371036123101646
341,2025-06-10 10:15:39.341764,0.010418928593691803,-5.451014931671539,-1.123301067736614,0.09672274969972966,2.937864684230277
342,2025-06-10 10:15:39.345644,1.9468026412252717,-6.287349218424076,-1.121293173354802,0.06857321781558011,2.810252280080306
343,2025-06-10 10:15:39.351941,0.02645978231418149,-6.402340011839251,-1.0941537001078676,0.07618323299279417,2.8084769325006675
344,2025-06-10 10:15:39.362843,2.906607001133228,-7.152206446991492,-1.2329635348583148,0.03690695135238251,3.2872798632490685
345,2025-06-10 10:15:39.376522,-1.2065537014654972,-8.305886229981565,-1.2378865839388968,0.0,1.2561238634239942
346,2025-06-10 10:15:39.384886,-1.9855941567775455,-8.428216423306445,-1.1818383463050632,0.0,1.2561238634239942
347,2025-06-10 10:15:39.392558,-0.15246376404068496,-7.32839635556872,-1.1851447387651013,0.0,1.2561238634239942
348,2025-06-10 10:15:39.397481,2.7223249623884054,-4.367353400823394,-1.1693437474420527,0.05637400340003543,2.615747240741257
349,2025-06-10 10:15:39.399376,2.779651511925385,-5.305714917560525,-1.176253009728913,0.05882412235602728,2.8891295038611133
350,2025-06-10 10:15:39.401735,-1.5799746057140507,-7.6146114268610825,-1.1735575118236503,0.09363416158585466,3.0992376845733816
351,2025-06-10 10:15:39.403808,-0.9181623453167534,-5.535565574902238,-1.122743588707965,0.10137005077745223,2.900839985592029
352,2025-06-10 10:15:39.406557,2.8475509241976544,-9.129702297969141,-1.285780863907508,0.0329572865886501,3.2714510277073714
353,2025-06-10 10:15:39.410944,0.0718146204071787,-8.330100791145687,-1.1845150137765912,0.0,5.833670540805542
354,2025-06-10 10:15:39.413424,-0.8359377752627567,-6.5205337504292915,-1.043481744684726,0.0,5.833670540805542
355,2025-06-10 10:15:39.419275,1.8690697391127047,-7.25730534771095,-1.1836311051275155,0.0,5.833670540805542
356,2025-06-10 10:15:39.426414,0.7782009052914342,-6.340756639580876,-1.1690449105585696,0.0,5.833670540805542
357,2025-06-10 10:15:39.432876,0.9344340969890431,-8.25609499080238,-1.1308497350636166,0.0,5.833670540805542
358,2025-06-10 10:15:39.434766,1.8263450982594922,-5.388466528995822,-1.0483162397604375,0.0,5.5465473639396805
359,2025-06-10 10:15:39.436579,-1.8135478250832633,-5.6336378336077235,-1.1074648662531028,0.10200669952768972,2.7732850205393333
360,2025-06-10 10:15:39.438118,-0.7477032156763261,-7.6099308200721,-1.3939421185011946,0.11202764085807082,2.5385464464525285
361,2025-06-10 10:15:39.439683,-0.011062379916358264,-9.564389467710273,-1.167533819139528,0.1811427795814244,2.7761012192040653
362,2025-06-10 10:15:39.442990,-1.969219464777713,-4.758146545743017,-1.6023546952699215,0.12547529451704936,2.6425996327288885
363,2025-06-10 10:15:39.445164,-1.1895565563091774,-9.69960968367273,-1.437386280148917,0.15560336572916825,2.8297953999190213
364,2025-06-10 10:15:39.447076,-1.7305573176976483,-6.730936125717762,-1.4961719438754069,0.11630775318626604,2.6477653493166144
365,2025-06-10 10:15:39.450298,0.763368907074016,-5.45929045887103,-1.5328233503788071,0.0,4.842074293566839
366,2025-06-10 10:15:39.451583,0.6954768775976706,-4.535626144080271,-1.739102901132867,0.0,4.842074293566839
367,2025-06-10 10:15:39.453763,0.6179563000956612,-9.36518725245666,-1.2442707869037561,0.13251576286440733,2.7879750129723107
368,2025-06-10 10:15:39.455545,2.499593501167444,-9.062290531563239,-1.544215899094597,0.12947924505316585,3.409092650306775
369,2025-06-10 10:15:39.457740,3.259094486032441,-8.223437388613885,-1.355381738288393,0.11303721640994538,2.8699745597932633
370,2025-06-10 10:15:39.460329,1.7681582247003633,-4.497324482871204,-1.6366199293088362,0.08030768828606957,2.440133510322994
371,2025-06-10 10:15:39.462028,2.846309723504157,-6.377875452482545,-1.5176501005144223,0.06859158253694178,2.5090863485384034
372,2025-06-10 10:15:39.464944,-0.1264237191134536,-4.534921755529641,-1.6852925891850248,0.0,6.213122096114603
373,2025-06-10 10:15:39.472291,0.8730486983002335,-7.3861769074754395,-1.622194385537203,0.0,6.213122096114603
374,2025-06-10 10:15:39.480445,1.2727025847397266,-9.100873594313082,-1.4282365442378187,0.0,6.213122096114603
375,2025-06-10 10:15:39.482807,2.2106408788427805,-8.280843992245627,-1.4739011645637818,0.0,6.213122096114603
376,2025-06-10 10:15:39.485418,-1.1026165631038487,-4.557304207726223,-1.7527431067759707,0.0,0.24204329720669193
377,2025-06-10 10:15:39.488444,-0.09281816969265051,-5.4803958837549756,-1.7434196177436905,0.0,0.24204329720669193
378,2025-06-10 10:15:39.490497,1.8463311269800478,-6.398742004465824,-1.7539408935697054,0.0,0.24204329720669193
379,2025-06-10 10:15:39.497212,-0.20117967714807292,-6.448587803482822,-1.6595457842204342,0.0,0.24204329720669193
380,2025-06-10 10:15:39.498933,3.065181757945414,-7.2476205063667285,-1.6451836628123495,0.0,0.24204329720669193
381,2025-06-10 10:15:39.503065,-0.9616957690006565,-8.471661483304613,-1.499771226383989,0.0,5.69625172432643
382,2025-06-10 10:15:39.506788,-1.3318817142919837,-8.751079878915197,-1.2201980961204044,0.0,5.69625172432643
383,2025-06-10 10:15:39.513403,-0.12531114950952954,-7.417409498188027,-1.5658949873935548,0.0,5.69625172432643
384,2025-06-10 10:15:39.517130,2.7296320806350534,-4.394480413101435,-1.7614069240965553,0.0,0.11741472820176568
385,2025-06-10 10:15:39.520456,2.7436281188774427,-5.367455004351948,-1.6892215175729093,0.0,0.11741472820176568
386,2025-06-10 10:15:39.523648,-1.5875051543386995,-7.687217991930119,-1.3821814821096572,0.12891585674716272,2.552214374540199
387,2025-06-10 10:15:39.527433,-0.9105670888379507,-5.652513399314128,-1.5468460356594438,0.11518739213618942,2.6352257815397024
388,2025-06-10 10:15:39.530637,3.0904430954723536,-9.067263916719725,-1.3000028233160685,0.08574583354088512,3.07195545097602
389,2025-06-10 10:15:39.536893,-0.2487286708340581,-8.372562125487589,-1.6706588069044526,0.0,0.4176407640807156
390,2025-06-10 10:15:39.542272,-1.1579724931375983,-6.496243615153979,-1.6687392195168336,0.0,0.4176407640807156
391,2025-06-10 10:15:39.547942,1.9091983204528076,-7.294351448037631,-1.635201011770351,0.0,0.4176407640807156
392,2025-06-10 10:15:39.550420,1.0175156280169302,-6.363172597837304,-1.736749892278343,0.0,0.4176407640807156
393,2025-06-10 10:15:39.552235,1.262033747593837,-8.220680934446426,-1.6434243938400164,0.0,0.4176407640807156
394,2025-06-10 10:15:39.555091,1.8397650380478086,-5.458471661538625,-1.5719465547321516,0.07981317374716819,2.616595366054753
395,2025-06-10 10:15:39.560961,-2.1715792634185953,-5.592450186240717,-1.6616069588904367,0.0,0.6535290711581183
396,2025-06-10 10:15:39.563193,-1.0100781255416922,-7.339610354692046,-2.261970028610723,0.0,0.6535290711581183
397,2025-06-10 10:15:39.564677,-0.9275567879354281,-9.235057604852157,-2.362410085564931,0.0,0.6535290711581183
398,2025-06-10 10:15:39.566466,-2.1986571889191993,-4.504040072642108,-2.266011312440068,0.0,0.6535290711581183
399,2025-06-10 10:15:39.568226,-1.8975326016586678,-9.322408196218833,-2.386128618359763,0.0,0.6535290711581183
400,2025-06-10 10:15:39.570049,-1.9849431351474842,-6.43886564544465,-2.336165344515469,0.0,0.6535290711581183
401,2025-06-10 10:15:39.575488,0.6252267593808378,-5.43053624309675,-2.1883872561420232,0.0,0.6535290711581183
402,2025-06-10 10:15:39.581019,0.6243404414126495,-4.451271070529998,-2.2151834820936473,0.0,0.6535290711581183
403,2025-06-10 10:15:39.583302,-0.10195378910220988,-9.31212512927761,-2.179889806962203,0.06958313489281014,3.610838370083002
404,2025-06-10 10:15:39.584983,2.2178689442920554,-9.124640171602868,-2.4092345812085854,0.10212780406550398,3.819065197478267
405,2025-06-10 10:15:39.586246,2.724713283647256,-8.2485022918106,-2.129559546559441,0.041611377574825484,3.799959691199547
406,2025-06-10 10:15:39.588172,1.6914944415238549,-4.4996658652355155,-2.1312404633621718,0.08047657056050005,2.3071504766230646
407,2025-06-10 10:15:39.590218,2.789662474413259,-6.361725819669971,-2.0574452571714317,0.06001337393409828,2.6249854894685996
408,2025-06-10 10:15:39.593284,-0.19340404967069943,-4.566457149819487,-2.1135089176747552,0.10600849677922468,2.6384437997749046
409,2025-06-10 10:15:39.595816,0.9419594662136161,-7.384381960231057,-1.948984709520634,0.08560963391150855,2.9461152981402847
410,2025-06-10 10:15:39.597720,0.7584582083576339,-9.172170535913576,-2.414537323077691,0.07526086206687953,4.165725632274189
411,2025-06-10 10:15:39.599454,2.068317327672959,-8.169241329615227,-1.9558346196378096,0.07530906424743378,3.403557899675434
412,2025-06-10 10:15:39.601868,-1.1170451708589693,-4.657377370647082,-2.079031452520449,0.13134640263325734,2.5379083337793418
413,2025-06-10 10:15:39.603815,-0.10726458940890163,-5.569051707255959,-2.0348007883059123,0.11661907992169959,2.6569285446948925
414,2025-06-10 10:15:39.605822,1.8764249120673044,-6.389233430089523,-2.042552512112281,0.06551811706990869,2.914902929804157
415,2025-06-10 10:15:39.607902,-0.048945655977150906,-6.558359174269106,-1.9042067321154166,0.0,5.602724036371001
416,2025-06-10 10:15:39.614684,2.686185597909891,-7.331779448897417,-2.0678480444813028,0.0,5.602724036371001
417,2025-06-10 10:15:39.617704,-0.6459372515709751,-8.504511464964144,-1.8253598600953622,0.12513596223176843,2.8133790391802904
418,2025-06-10 10:15:39.619199,-1.8376790038250022,-8.470120021688231,-2.195054822463172,0.10406191768239434,3.2871469867186534
419,2025-06-10 10:15:39.621188,0.20130182960551687,-7.424881821837117,-2.0227322861903705,0.12035159770832407,3.0511557044465007
420,2025-06-10 10:15:39.626981,2.6548075284559403,-4.47052537213806,-2.1566994864079985,0.07421677929531038,2.2964151991091057
421,2025-06-10 10:15:39.629468,2.738483156269793,-5.429466249580425,-2.090894903615441,0.07225680114778313,2.5923415257202578
422,2025-06-10 10:15:39.631613,-1.854562964757219,-7.622019725743325,-1.983465049752814,0.09743286463631706,2.744183560134843
423,2025-06-10 10:15:39.633232,-1.0200180154306264,-5.622384184917663,-2.0530754411010985,0.11900732091711504,2.719936109970149
424,2025-06-10 10:15:39.635003,3.26332968011494,-8.94740227671544,-2.251172819933858,0.10553880171139322,4.009202468676449
425,2025-06-10 10:15:39.637144,0.16523740931252115,-8.38760137445264,-1.9647384781508557,0.10986768949932776,3.13628001212237
426,2025-06-10 10:15:39.638951,-0.8823752832863803,-6.577897743883438,-2.0083150307414748,0.12402589925329495,2.83620682846049
427,2025-06-10 10:15:39.641332,1.8672258894460336,-7.350061121752846,-1.9899882740046,0.07427614573100899,2.8460786253726837
428,2025-06-10 10:15:39.644371,0.9666662555782829,-6.449181845021645,-1.9858608755173386,0.10211023393246738,2.773741485643768
429,2025-06-10 10:15:39.646348,1.0989864734284185,-8.29870490778826,-2.096339019840382,0.09621600937158803,3.380892367438719
430,2025-06-10 10:15:39.664159,1.7729267016580694,-5.436268892762987,-2.1012802579329457,0.0,5.854024703916366
431,2025-06-10 10:15:39.668837,-1.9459733728666329,-5.708721373136283,-2.0353089850228616,0.12868804978233897,2.600924804695751
432,2025-06-10 10:15:39.671461,-0.8939187767748066,-7.556154673444053,-2.4136573811701894,0.130710411350063,2.8477047643536935
433,2025-06-10 10:15:39.674837,-0.4354661661460418,-9.454369236436872,-2.027455060690128,0.17380946386465523,2.7468786791650928
434,2025-06-10 10:15:39.679214,-2.203910766701811,-4.690115660040426,-2.5681462645804602,0.17574416525177813,2.528847139175923
435,2025-06-10 10:15:39.681978,-1.8797286672303695,-9.498709308703031,-2.013941524609675,0.11606475825473332,2.540148270683858
436,2025-06-10 10:15:39.683738,-1.9587223327560328,-6.697841209738041,-2.5126355123694366,0.14408507748282726,2.6782793083584693
437,2025-06-10 10:15:39.685952,0.5965702885058652,-5.622486689357961,-2.4660459333046805,0.0,5.15482396380321
438,2025-06-10 10:15:39.688017,0.5594347543080641,-4.565325280407593,-2.5955872124328474,0.0,5.15482396380321
439,2025-06-10 10:15:39.690777,-0.42990132826824184,-9.275378382541897,-2.504554335369483,0.0,1.5094132143713068
440,2025-06-10 10:15:39.695124,1.509023663745841,-9.252481239318561,-2.5940367314434583,0.0,1.5094132143713068
441,2025-06-10 10:15:39.697389,2.3436264585373845,-8.422315976203123,-2.336601806191263,0.03624219621419492,1.7262642090918234
442,2025-06-10 10:15:39.700405,1.5565534217234553,-4.516264845329306,-2.6347421870431953,0.07374632768300067,2.1902265304943285
443,2025-06-10 10:15:39.702477,2.654421112866349,-6.462259290875244,-2.4747644442011927,0.07969618615682376,2.4934479251696757
444,2025-06-10 10:15:39.705467,-0.33324092636993285,-4.544645806412776,-2.611482028138914,0.10336468139062258,2.5298567124154943
445,2025-06-10 10:15:39.707508,0.7693073598447586,-7.437793146966931,-2.399192233665111,0.0773696654433306,2.6483051150080428
446,2025-06-10 10:15:39.710441,0.6016604669176795,-9.336119462721813,-2.4350041079360203,0.04114757820009032,3.314087381799254
447,2025-06-10 10:15:39.713298,1.5135596380775553,-8.297760786832614,-2.5795227251528416,0.0,0.9938692908890516
448,2025-06-10 10:15:39.717386,-1.3060188654134746,-4.613070360909514,-2.5804719290882567,0.14254387404015234,2.4692025276272034
449,2025-06-10 10:15:39.719004,-0.21908925737126025,-5.57271623979946,-2.5119020331097284,0.12340195418438904,2.542022586301755
450,2025-06-10 10:15:39.720698,1.625522780166579,-6.503108658649885,-2.4425176189025537,0.08100937886227089,2.2544072824439354
451,2025-06-10 10:15:39.722471,-0.2062357104395578,-6.567439939534231,-2.4477813693792694,0.11103761179303892,2.467702165420633
452,2025-06-10 10:15:39.726562,2.6998610579387425,-7.432430087805665,-2.3277257726274705,0.09162554727009162,2.3903741228241415
453,2025-06-10 10:15:39.729096,-0.9780504410851855,-8.489309269278568,-2.252618689826764,0.12367943366679766,2.6414295259000937
454,2025-06-10 10:15:39.730608,-1.8088272347173375,-8.52695456176376,-2.3387421711729175,0.11121228287874947,2.769462506073978
