,Time Stamp,x,y,z,theta,phy
228,2025-02-21 14:52:30.284185,-0.23402787275937426,-4.461026978832748,3.220088257639839,0.0,0.18537974065634444
229,2025-02-21 14:52:30.291318,1.01428919637678,-7.404665250340672,3.2398425173052323,0.0,0.43360786300104337
230,2025-02-21 14:52:30.298769,1.3767143866580638,-9.27381147228277,3.1739579598232863,0.0,0.43360786300104337
231,2025-02-21 14:52:30.304812,2.201647660512825,-8.300751589664728,3.240900669719904,0.0,0.43360786300104337
232,2025-02-21 14:52:30.309635,-1.1982305248259795,-4.532607729883203,3.225631639692403,0.0,0.5001633277794895
233,2025-02-21 14:52:30.312798,-0.2992655393018896,-5.440679443861268,3.2545824896924898,0.06852836979493437,2.805352996741931
234,2025-02-21 14:52:30.314991,1.805115905589643,-6.408495280892086,3.1403464348355956,0.0,0.5286850909158716
235,2025-02-21 14:52:30.317140,-0.18160801447419248,-6.467242556005509,3.1936594420610884,0.046443095542654904,3.0470640425160127
236,2025-02-21 14:52:30.323127,2.950516686082331,-7.301564686096198,3.2393966812084467,0.0,4.645711759807682
237,2025-02-21 14:52:30.328512,-0.6441702471652154,-8.518028740759405,3.167264555011131,0.0,4.645711759807682
238,2025-02-21 14:52:30.333014,-2.043362017596901,-8.58470650592409,3.225557630845429,0.07929478158160885,3.063083778296459
239,2025-02-21 14:52:30.334969,0.06333612054643695,-7.455957899761964,3.1615507162912455,0.014597849532787597,5.299969332808871
240,2025-02-21 14:52:30.339514,2.683507325276553,-4.387531787492599,3.182166271071102,0.0,0.05568433004214057
241,2025-02-21 14:52:30.345572,2.7709533616168533,-5.361358958519923,3.174909760902256,0.0,0.05568433004214057
242,2025-02-21 14:52:30.351426,-1.8712024526613,-7.545076623693358,3.253789672614878,0.0,0.05568433004214057
243,2025-02-21 14:52:30.358195,-1.109836468358886,-5.539125622511651,3.2533441499029494,0.0,0.05568433004214057
244,2025-02-21 14:52:30.361950,2.7541325638256042,-9.450210677049084,3.067418752039763,0.0996358821404566,3.747752134787845
245,2025-02-21 14:52:30.364186,0.10310378138830861,-8.322065369849605,3.3022683884268322,0.05248368793912193,2.437272512740094
246,2025-02-21 14:52:30.366517,-1.0126348221976897,-6.525337755017728,3.262619152209259,0.0,4.9668831171921966
247,2025-02-21 14:52:30.381074,2.013411372094624,-7.30898043618143,3.226186819888307,0.0,4.9668831171921966
248,2025-02-21 14:52:30.390574,0.9237293268091368,-6.430129757327065,3.225503875946525,0.0,4.9668831171921966
249,2025-02-21 14:52:30.398219,1.092642459823314,-8.34668863956019,3.142709483819519,0.0,0.8600462119571262
250,2025-02-21 14:52:30.402614,1.7878701571417466,-5.386748614000282,3.2043249315510947,0.0,0.8600462119571262
251,2025-02-21 14:52:30.407388,-2.1977122525353883,-5.581683112803526,3.2100481011912625,0.05613516027796493,2.8368585228481606
252,2025-02-21 14:52:30.411365,-1.8789169849140464,-7.454232908248394,-0.20953370567133012,0.09319805100895392,2.764218589385223
253,2025-02-21 14:52:30.413901,1.61069137542567,-4.3366559579028605,-0.24099915670130131,0.08368191173432778,2.8150115943519154
254,2025-02-21 14:52:30.416130,0.19927327504082848,-9.216461457628302,-0.2697508385361953,0.1061104489103941,3.2224732752950445
255,2025-02-21 14:52:30.418405,-0.985265632561488,-6.413562478744364,-0.20174079232936243,0.10089584079824801,2.81382964511414
256,2025-02-21 14:52:30.420181,2.540859164425265,-4.333823868651166,-0.23284016744202837,0.07934549407215263,2.7768109360677613
257,2025-02-21 14:52:30.422565,-2.0498915342783453,-5.511946740017976,-0.19814313960914423,0.09484215356973147,2.6037901393787024
258,2025-02-21 14:52:30.424644,-0.9146739830432318,-9.211909405650767,-0.07016877200947476,0.10319514364774997,2.6426021629820298
259,2025-02-21 14:52:30.426956,0.6885197225454512,-4.372536438294399,-0.24744308122646147,0.08838679726968149,2.84182970494345
260,2025-02-21 14:52:30.428668,1.6920475350460902,-6.224837552983301,-0.19213029843588744,0.08589079346923971,2.779675233920898
261,2025-02-21 14:52:30.430278,-1.9647371521911299,-6.499896628808983,-0.13418716146141926,0.10122502452187265,2.527413095523741
262,2025-02-21 14:52:30.431707,-0.8505403147416605,-7.372885833939821,-0.2587316919688436,0.09437640314084009,2.9947682886350435
263,2025-02-21 14:52:30.433157,1.8856549585888684,-8.04910694362505,-0.21318896392484515,0.07687445741552965,3.0433383823921645
264,2025-02-21 14:52:30.434681,-0.18454476902156924,-5.374578325280799,-0.23297254398630204,0.09371059666417404,2.828257375469093
265,2025-02-21 14:52:30.436263,0.8465994385435494,-6.274724972553816,-0.20262267554534305,0.08812999389980461,2.8749048214731374
266,2025-02-21 14:52:30.438980,1.2524057670465245,-9.048054268605828,0.013820798757295456,0.1030829510645155,2.610181938877872
267,2025-02-21 14:52:30.441835,2.5620896120976826,-5.279798617898779,-0.20724012249064452,0.08174211781428643,2.768310695062439
268,2025-02-21 14:52:30.444154,2.630012880376226,-8.102884547781171,-0.18938144953491615,0.08262732069725659,2.946627728457088
269,2025-02-21 14:52:30.447666,1.6446700884380894,-5.2837666295205095,-0.22377087606589233,0.08163010097757037,2.8212251916736477
270,2025-02-21 14:52:30.449224,1.1743785352423781,-8.124100233805231,-0.03117387776804375,0.1103935726603607,2.6596398067068776
271,2025-02-21 14:52:30.450441,0.008246805056529286,-8.209672769035175,-0.14864434461741574,0.1052410423995634,2.8865443838370197
272,2025-02-21 14:52:30.451942,2.6738188809306713,-7.177585264031911,-0.11101702014908832,0.08355531133874318,2.8256082658813853
273,2025-02-21 14:52:30.453805,-1.1826519444553723,-4.484327203191681,-0.2664915738447986,0.09365568339190927,2.8215253624836123
274,2025-02-21 14:52:30.455667,0.02343351963263992,-7.25372862956899,-0.1308622173843648,0.10030481392671127,2.811022462689948
275,2025-02-21 14:52:30.457360,0.7515470881809421,-5.32119584227684,-0.22588965320646293,0.09077330152735152,2.8276934540071466
276,2025-02-21 14:52:30.459410,3.0517903893872997,-8.794137332322235,-0.4100016517670244,0.08847052681790273,3.7963350297176817
277,2025-02-21 14:52:30.461405,1.8162661706806966,-7.1595927279998985,-0.18965341093703875,0.08576155192920451,2.9713469550219997
278,2025-02-21 14:52:30.463341,-1.838093118925143,-8.418501926626677,-0.07197907282909059,0.10415424334537271,2.6279324405988405
279,2025-02-21 14:52:30.464791,-1.523049915912777,-9.437448379560612,-0.13595275306844481,0.09152373514692312,2.8029292603554268
280,2025-02-21 14:52:30.466611,-0.10390180573106295,-6.32026756741309,-0.1523301281749426,0.10115564491062606,2.6462862921089823
281,2025-02-21 14:52:30.468040,1.7087571596701463,-9.119680573546459,0.18579088459776902,0.12919731635574372,2.5051975445708763
282,2025-02-21 14:52:30.471664,2.6408834296866632,-6.196819812093788,-0.18239559100757832,0.08403460598732589,2.738255294201167
283,2025-02-21 14:52:30.473698,0.991336577463548,-7.21944809854409,-0.13462017199525952,0.0967300785113559,2.8302531806004367
284,2025-02-21 14:52:30.475738,-0.8524315651305143,-8.316067070401118,-0.29006493685994905,0.09845107287207235,3.142221684531762
285,2025-02-21 14:52:30.477699,-0.24971630407894033,-4.413752347843828,-0.25342907984457236,0.0947619441943668,2.8310538848503484
286,2025-02-21 14:52:30.479456,-1.0947544833700549,-5.450721996983499,-0.23746027409320122,0.0977436607746651,2.7916974146551183
287,2025-02-21 14:52:30.480920,-2.1484357644416363,-4.543783973044111,-0.2877214119111507,0.0919178486724848,2.8313250455785806
288,2025-02-21 14:52:30.482424,-0.91997267836914,-7.396807379236514,-0.7620859618674415,0.084384616472522,3.297050680831944
289,2025-02-21 14:52:30.483845,-0.7609133135489672,-9.295188379405202,-0.8159608096166594,0.0860081509387515,3.2241131585667517
290,2025-02-21 14:52:30.488728,-2.370783871135065,-4.506320674494176,-0.6947418923435247,0.0,4.364496905518763
291,2025-02-21 14:52:30.492278,-1.3114455333205284,-9.44286933803098,-0.9571922444433322,0.1077413866795896,3.3162804882611567
292,2025-02-21 14:52:30.494282,-1.910512707350787,-6.548387512553656,-0.6594336595815551,0.08556732444700979,2.903283246738397
293,2025-02-21 14:52:30.496727,0.7866294059969865,-5.397361099169036,-0.6429540231205582,0.08285603713038249,2.8084959512374326
294,2025-02-21 14:52:30.498119,0.7088649934441099,-4.439045039988601,-0.6665579121707592,0.08387380383337996,2.6665158120451906
295,2025-02-21 14:52:30.499762,0.1974960862987403,-9.218685109167875,-0.9360792973682586,0.12171151552443826,3.386590637812958
296,2025-02-21 14:52:30.501107,1.6043135595021267,-9.10972067964124,-1.100924900307652,0.10390159956787937,4.0034930805332465
297,2025-02-21 14:52:30.502457,2.681557390724641,-8.144052813265764,-1.0607929460251448,0.09288529782665228,4.085876664023942
298,2025-02-21 14:52:30.504446,1.6390041146929257,-4.413166890675932,-0.6790821925529806,0.06310377991501652,2.663795069788989
299,2025-02-21 14:52:30.506384,2.7538396075695877,-6.264714613386572,-0.7721476998864272,0.060256486335333065,3.529648126903055
300,2025-02-21 14:52:30.508967,-0.2180767777159772,-4.487226062986127,-0.6630115601777262,0.09088545582872255,2.7664785429516883
301,2025-02-21 14:52:30.510833,0.8830993811921388,-7.270842372955784,-0.8129828950817107,0.0790130687242317,3.5878881899454313
302,2025-02-21 14:52:30.512850,1.3871196836920614,-9.075641544275106,-1.0949102131897792,0.12893797969932674,3.8417956480101907
303,2025-02-21 14:52:30.514280,1.9508417851331732,-8.135037492460118,-0.8047416497044442,0.10077672033383135,3.484802871331567
304,2025-02-21 14:52:30.516028,-1.164326428571957,-4.553443921556644,-0.6587997848738273,0.09262678054037758,2.6604442691354393
305,2025-02-21 14:52:30.517571,-0.15373674669634568,-5.442646552382904,-0.637462073653522,0.08250354664761626,2.774551667870014
306,2025-02-21 14:52:30.519005,1.7226588529545273,-6.318930103106391,-0.6761734594761617,0.0605471860391875,2.97155431433049
307,2025-02-21 14:52:30.520608,-0.09198134020400821,-6.387441240114714,-0.6680031502439876,0.07789493457288137,3.063605969608375
308,2025-02-21 14:52:30.522491,2.767707261389051,-7.187343545314365,-0.7756827450385142,0.06187463930282477,3.5801206317105994
309,2025-02-21 14:52:30.524479,-0.5879388494153713,-8.42966908246495,-0.9205007417930005,0.11663258132415388,3.4749226670086273
310,2025-02-21 14:52:30.526268,-1.609967962644383,-8.467172632053167,-0.9774574980126081,0.12821008509841728,3.5967758606982443
311,2025-02-21 14:52:30.528110,0.06252014512672183,-7.342435146114122,-0.7024396621034915,0.0865506467545868,3.2086525986066476
312,2025-02-21 14:52:30.530422,2.5617468270392574,-4.369300848291518,-0.8104539197153352,0.0,0.38216889013966693
313,2025-02-21 14:52:30.531882,2.6024877194806217,-5.324154267412083,-0.8014871984937885,0.0,0.38216889013966693
314,2025-02-21 14:52:30.533686,-1.6902910494625663,-7.5322900883742365,-0.710971503042777,0.10699524484234481,3.059606238432025
315,2025-02-21 14:52:30.536320,-1.0965264652002709,-5.52121301530899,-0.6577987557931667,0.08886161534096108,2.8881959399285506
316,2025-02-21 14:52:30.539536,2.7770957831623426,-9.023561414058262,-1.0200983208649808,0.09394522614038435,4.037804760583128
317,2025-02-21 14:52:30.541777,0.13091686346760414,-8.271514614727154,-0.8631123411133399,0.11196974611633691,3.4115073473226403
318,2025-02-21 14:52:30.543656,-0.9422261804984703,-6.459993109036888,-0.6699529564382517,0.0907539320845392,2.9920992803221225
319,2025-02-21 14:52:30.545329,1.8661020513630735,-7.257715458617138,-0.6612401481837281,0.07064626940173874,3.1766269674274668
320,2025-02-21 14:52:30.547135,0.896519332338478,-6.338643693945856,-0.6575976298009923,0.07768665836562726,3.0298613984008966
321,2025-02-21 14:52:30.548678,0.9946810646700494,-8.23136036218274,-0.9686254298116879,0.11166552785521448,3.8682989567546997
322,2025-02-21 14:52:30.551206,1.7009780358645716,-5.3584041092550905,-0.6494410591797861,0.06461328060820265,2.714292074441289
323,2025-02-21 14:52:30.553138,-1.993566537718535,-5.6039018478553855,-0.6613533813213952,0.09296473334329024,2.859148811514501
324,2025-02-21 14:52:30.555534,-0.7084927543062868,-7.454343132914075,-1.1137007018569187,0.08680153748029676,2.9258048701890402
325,2025-02-21 14:52:30.557706,-0.5295041396572938,-9.312426950639106,-1.370890847972429,0.09330648142839582,3.661157385005083
326,2025-02-21 14:52:30.561440,-1.9763578822651289,-4.6606144530000595,-1.1425122765843878,0.10803647574103772,2.6846887747850587
327,2025-02-21 14:52:30.564024,-1.482498712308624,-9.453816317972704,-1.0697350572150603,0.08386273176687452,3.132192180134325
328,2025-02-21 14:52:30.565561,-1.743158650508949,-6.594869956118629,-1.0831264318965295,0.08871484121690482,2.7760512005284568
329,2025-02-21 14:52:30.569814,0.6754490528196113,-5.393309174055869,-1.1989257447506179,0.0,5.031595466248177
330,2025-02-21 14:52:30.574662,0.6496062728419605,-4.4371562790632595,-1.2185674223352188,0.0,5.031595466248177
331,2025-02-21 14:52:30.577196,0.31131565690584356,-9.231287230245762,-1.0379048207223347,0.08378857481372945,2.7532567153430705
332,2025-02-21 14:52:30.579593,2.022169402463169,-9.174457850704734,-1.3570387844551957,0.07674227247455458,3.5667913449112234
333,2025-02-21 14:52:30.581030,2.865868654764896,-8.085138168943152,-1.2942045904980015,0.04940323463032107,3.6197000116262643
334,2025-02-21 14:52:30.582623,1.7780415073367635,-4.390026148302324,-1.1591857084284523,0.0711674144124483,2.745434621774109
335,2025-02-21 14:52:30.584204,2.782010761893334,-6.262896462504856,-1.1823505120237676,0.04292094719581541,2.8700371670303753
336,2025-02-21 14:52:30.589804,-0.3424211182933067,-4.439650064541615,-1.214975813280182,0.0,5.935549633370044
337,2025-02-21 14:52:30.596754,0.8111278108991096,-7.302970704722359,-1.169581082287593,0.0,5.935549633370044
338,2025-02-21 14:52:30.602488,0.8889909555982168,-9.089401205657841,-1.2121267299676712,0.0,5.935549633370044
339,2025-02-21 14:52:30.608901,1.8703483534888594,-8.218851997287924,-1.1361130832383748,0.0,5.935549633370044
340,2025-02-21 14:52:30.613669,-1.2816682309471754,-4.487294170542326,-1.1944925574907017,0.0,5.935549633370044
341,2025-02-21 14:52:30.617496,-0.30793973540998393,-5.4239949061812265,-1.180246399077764,0.0,5.935549633370044
342,2025-02-21 14:52:30.621869,1.7164855872243836,-6.303874092575577,-1.2414887599985485,0.0,5.935549633370044
343,2025-02-21 14:52:30.626248,-0.2662925433083624,-6.371968078559844,-1.1755038174373693,0.0,5.935549633370044
344,2025-02-21 14:52:30.630593,2.7442722185153396,-7.201238070980715,-1.2569913110782684,0.0,5.935549633370044
345,2025-02-21 14:52:30.632597,-0.7522504271955046,-8.361893952116334,-1.176507084021753,0.0852006355524784,2.9845059116479433
346,2025-02-21 14:52:30.633976,-1.5498475809981456,-8.452799791048685,-1.3545163147761587,0.09156551783592491,3.5269372725200014
347,2025-02-21 14:52:30.635700,0.25751077076632584,-7.329638984245988,-1.1443151317296087,0.08687020689754756,3.1391394911458974
348,2025-02-21 14:52:30.637865,2.7223088773468183,-4.367255565281482,-1.1695385428821492,0.05631373823449166,2.6168256446450187
349,2025-02-21 14:52:30.639588,2.7796515277627813,-5.305714538218972,-1.176253931469482,0.05882419307536658,2.889138689124934
350,2025-02-21 14:52:30.641528,-1.580060942887358,-7.614596321402366,-1.1735663880607883,0.09362372102418788,3.099273959292475
351,2025-02-21 14:52:30.643270,-0.9182062369511431,-5.535555222153667,-1.1227662393736615,0.10135560329851123,2.9008962006010393
352,2025-02-21 14:52:30.646040,2.8473848543173608,-9.129765386874077,-1.285733591061583,0.03294719740020508,3.2703381259318007
353,2025-02-21 14:52:30.648467,0.09647649670471799,-8.237899862829806,-1.362124589955078,0.07170799567349766,3.785691226097242
354,2025-02-21 14:52:30.650663,-0.8336980347883758,-6.488766946783155,-1.1157064450958225,0.08720533433779654,2.9538467856536954
355,2025-02-21 14:52:30.652176,2.0159535025399533,-7.209969409380716,-1.2192390029839912,0.046662910298624224,3.378269401725561
356,2025-02-21 14:52:30.653844,0.9668547776328218,-6.334581177572353,-1.1179103270234236,0.06660079298968052,2.8982354462567628
357,2025-02-21 14:52:30.656063,1.1911115873293006,-8.246639024518792,-1.0613431206848525,0.07266248263239528,2.913090741625467
358,2025-02-21 14:52:30.660694,1.659067099251206,-5.3475829919682045,-1.2426966258840089,0.0,0.8655415062566476
359,2025-02-21 14:52:30.665414,-2.1741500027480116,-5.500414305683765,-1.1590985498826751,0.0,0.6384089275005635
360,2025-02-21 14:52:30.669428,-1.2049038921020594,-7.472645108373518,-1.6208226539268722,0.0,0.6384089275005635
361,2025-02-21 14:52:30.674448,-1.0676965810916308,-9.421907312431815,-1.592377346701334,0.0,0.6384089275005635
362,2025-02-21 14:52:30.677809,-1.969126380673026,-4.758221723117632,-1.602293112031258,0.12551592494646466,2.6422755518312897
363,2025-02-21 14:52:30.680328,-1.189560785418755,-9.69960970150276,-1.4373851758184801,0.15560318289050257,2.829792380333174
364,2025-02-21 14:52:30.681896,-1.730568269180964,-6.730931766521703,-1.4961763329190547,0.11630552161234796,2.6477652613914984
365,2025-02-21 14:52:30.686331,0.7048571480935669,-5.4494584849427845,-1.7015656338172456,0.0,0.5208415109374869
366,2025-02-21 14:52:30.692385,0.6664309934315689,-4.486573448560496,-1.7221312395210606,0.0,0.5208415109374869
367,2025-02-21 14:52:30.698265,-0.12614525161228496,-9.307426511631089,-1.5501366138194754,0.0,0.5208415109374869
368,2025-02-21 14:52:30.703260,1.7084947976208704,-9.26751148262389,-1.6220145468760894,0.0,0.5208415109374869
369,2025-02-21 14:52:30.709115,2.7761516281157763,-8.275730130341051,-1.6483329533661006,0.0,0.5208415109374869
370,2025-02-21 14:52:30.711843,1.7681562548268355,-4.497326479841918,-1.636618414870992,0.0803079283706319,2.440121707618914
371,2025-02-21 14:52:30.714046,2.8463093777190416,-6.377875210735466,-1.51765083440184,0.06859156941878193,2.5090790042805224
372,2025-02-21 14:52:30.716246,-0.11628810502436066,-4.578062328369526,-1.6196393295478992,0.10899183021655735,2.720880812529515
373,2025-02-21 14:52:30.717761,1.224085952615591,-7.389172266069637,-1.5028053298405597,0.10240315631847512,2.9408716410131035
374,2025-02-21 14:52:30.719075,1.3439637021136441,-9.198106815624172,-1.2006112028742038,0.11925791125022366,2.828171818224803
375,2025-02-21 14:52:30.720548,2.213636127587699,-8.31844216319581,-1.3245799346917855,0.12234330166941386,2.803295544562502
376,2025-02-21 14:52:30.723384,-1.045247755107327,-4.672025638385126,-1.6020024713631689,0.12172229353513367,2.621955893441566
377,2025-02-21 14:52:30.725315,-0.009104540130029272,-5.57577375846488,-1.5345393163014442,0.10601046622600348,2.6222523278362075
378,2025-02-21 14:52:30.726916,1.973034497743081,-6.405737775350307,-1.5144961862778452,0.08974077345947214,2.6766036055454094
379,2025-02-21 14:52:30.728685,0.11607983814491211,-6.5274062432488416,-1.4898672157579556,0.11088997682461363,2.6966707131654744
380,2025-02-21 14:52:30.730301,3.0891935062456644,-7.299098200483859,-1.4920957010390135,0.0807846813800399,2.8436145039283645
381,2025-02-21 14:52:30.731943,-0.48357542184195923,-8.600320422515857,-1.181992614721541,0.14111035320053883,2.483077380762751
382,2025-02-21 14:52:30.733232,-1.3214604270671124,-8.748800728476871,-1.1309516576521013,0.15522214723325764,2.4630861743460173
383,2025-02-21 14:52:30.734693,0.3282026880379315,-7.470397541752968,-1.3996731916812901,0.1288212782970375,2.7583044090886233
384,2025-02-21 14:52:30.747051,2.6229936449638087,-4.431284998580189,-1.785211645980803,0.0,5.428805844920191
385,2025-02-21 14:52:30.755412,2.6032139033196353,-5.410220472006222,-1.7216124630706855,0.0,5.428805844920191
386,2025-02-21 14:52:30.759947,-1.5874279772680628,-7.687241706272352,-1.3821459660719964,0.12895313614403492,2.5521199704567437
387,2025-02-21 14:52:30.762790,-0.9105859955257213,-5.6525098573269075,-1.54684774954473,0.11518247006585298,2.635217912321309
388,2025-02-21 14:52:30.765081,3.0904427932627305,-9.067263624459276,-1.3000029724598308,0.08574582061638089,3.0719541369301453
389,2025-02-21 14:52:30.769753,-0.34600409451522746,-8.383933014705569,-1.6269644047547853,0.0,5.970149141723965
390,2025-02-21 14:52:30.776870,-1.2106870432328134,-6.507531906582864,-1.6301483391987523,0.0,5.970149141723965
391,2025-02-21 14:52:30.781344,1.8062114072510762,-7.333273362100437,-1.627559669422863,0.0,5.970149141723965
392,2025-02-21 14:52:30.786288,0.7393105700603866,-6.427632935498375,-1.66788540445275,0.0,5.970149141723965
393,2025-02-21 14:52:30.792676,0.7547922541335744,-8.310758845588014,-1.5164498164978621,0.0,5.970149141723965
394,2025-02-21 14:52:30.797602,1.6522413379852159,-5.431357220458797,-1.7094086228918368,0.0,5.9460372623561
395,2025-02-21 14:52:30.802789,-2.2072332252087996,-5.581281295508429,-1.6303501723988436,0.0,4.789406841579108
396,2025-02-21 14:52:30.809318,-1.3270761309178545,-7.410459125318658,-2.0393580390564994,0.0,4.789406841579108
397,2025-02-21 14:52:30.813518,-1.4894500473534638,-9.314929290222986,-2.0129635800543917,0.0,4.789406841579108
398,2025-02-21 14:52:30.816645,-2.018613307315054,-4.72881540300256,-2.0992248662435635,0.13671198331636686,2.6573383161586435
399,2025-02-21 14:52:30.818902,-1.6944446622844722,-9.511751645980716,-1.996481889162554,0.09887574247886374,2.869616410214576
400,2025-02-21 14:52:30.821176,-1.7308751659284551,-6.6936549450425185,-2.0125700663941775,0.14373567048211972,2.830781655463113
401,2025-02-21 14:52:30.824253,0.7974459262506516,-5.507504846078405,-2.0662140137161855,0.08855075163707317,2.6489828216076177
402,2025-02-21 14:52:30.827144,0.7299676233611153,-4.521162269225583,-2.132637152109915,0.07941256852806011,2.5521658635876463
403,2025-02-21 14:52:30.829192,-0.10189758059977658,-9.312128990986631,-2.1798729577466056,0.06959610250072733,3.6110315317352786
404,2025-02-21 14:52:30.830581,2.217643572090478,-9.124537579952523,-2.4092331102601916,0.10210071158775011,3.8190274150262553
405,2025-02-21 14:52:30.832181,2.724974437617715,-8.248397992139129,-2.1295119301353544,0.04168156584700786,3.8007161973050643
406,2025-02-21 14:52:30.834275,1.6261366509103676,-4.401077271875396,-2.250799160414304,0.0,0.6011687839836952
407,2025-02-21 14:52:30.840468,2.629807855005137,-6.33615329626508,-2.1895924920405414,0.0,0.6011687839836952
408,2025-02-21 14:52:30.846171,-0.38935826091226244,-4.485520550885489,-2.1855283864951462,0.0,0.6011687839836952
409,2025-02-21 14:52:30.850504,0.5793969149774467,-7.370411893685425,-2.0465599764334357,0.0,0.6011687839836952
410,2025-02-21 14:52:30.854975,0.5085288107018996,-9.310530414995204,-2.158125310945374,0.0,0.6011687839836952
411,2025-02-21 14:52:30.859926,1.6899461994904676,-8.249822478643342,-1.9566877898732464,0.0,0.6011687839836952
412,2025-02-21 14:52:30.862021,-1.1171672116377749,-4.657436810535209,-2.0789565482053103,0.13134141805234084,2.5374550770251574
413,2025-02-21 14:52:30.863848,-0.10726517173128339,-5.569051333047484,-2.0348012425028648,0.11661885831061997,2.656929556179705
414,2025-02-21 14:52:30.865536,1.8764289572458563,-6.389229264200597,-2.042556464173735,0.06551800211718692,2.914937376982323
415,2025-02-21 14:52:30.870324,-0.3598033032025799,-6.422196307181116,-2.093141174114621,0.0,5.520302565095264
416,2025-02-21 14:52:30.875925,2.6238812789741126,-7.320413679398964,-2.1243542397354673,0.0,5.520302565095264
417,2025-02-21 14:52:30.878916,-0.645820801392051,-8.50434959073736,-1.8257153923915888,0.1251187187454067,2.8141340023953916
418,2025-02-21 14:52:30.880735,-1.837626198331661,-8.470119779026836,-2.194984996473579,0.10415058898327414,3.2870328946239766
419,2025-02-21 14:52:30.883362,0.20128594293508587,-7.424894192868798,-2.0227048536723657,0.1203620882126316,3.0511222772616264
420,2025-02-21 14:52:30.886517,2.6547802719271063,-4.470471873722897,-2.156770379910271,0.07417840146655535,2.296543624474367
421,2025-02-21 14:52:30.888166,2.7384779629283313,-5.429465300603243,-2.0908982546303787,0.07225690253657353,2.5924078104971784
422,2025-02-21 14:52:30.890041,-1.8545956017132386,-7.622009653138558,-1.9834692752425929,0.09742082787284026,2.744195263325423
423,2025-02-21 14:52:30.891804,-1.0200101769494108,-5.6223820036829695,-2.0530801239386767,0.11900813437037834,2.719958401596841
424,2025-02-21 14:52:30.893514,3.2633343147522984,-8.947402551420108,-2.251170407852976,0.10553811530398143,4.00921074212161
425,2025-02-21 14:52:30.897829,-0.4120757388323919,-8.375813573231653,-1.9997233236082337,0.0,5.213674783127999
426,2025-02-21 14:52:30.902179,-1.330985374603017,-6.463089088151374,-2.0933866653839113,0.0,4.616821730825961
427,2025-02-21 14:52:30.904067,1.867214509488703,-7.350050985487881,-1.9900053947886138,0.07427021404297669,2.846287269434953
428,2025-02-21 14:52:30.905864,0.9666322746156517,-6.449168458688219,-1.9858695218309204,0.10215674528123354,2.7740000158031535
429,2025-02-21 14:52:30.907437,1.0989837255390604,-8.29870689610739,-2.0963459111975906,0.096215617528873,3.3808992878503545
430,2025-02-21 14:52:30.909740,1.7722415208652427,-5.457776562444863,-2.0685382784620563,0.08089309470235256,2.5430720433307954
431,2025-02-21 14:52:30.912333,-1.945990189874936,-5.708710968222016,-2.0353164462343862,0.12868235037303827,2.6009348473203318
432,2025-02-21 14:52:30.913859,-0.8939199900576493,-7.5561548005750545,-2.4136570544617593,0.13071020229098082,2.847703712556779
433,2025-02-21 14:52:30.915344,-0.4354727066942606,-9.454359602111337,-2.027478923354668,0.17380545581082754,2.7469044067657364
434,2025-02-21 14:52:30.917521,-2.203885494952246,-4.69011125106676,-2.5681600920345713,0.17574860853816024,2.5289206292166284
435,2025-02-21 14:52:30.919882,-1.8797277403997115,-9.498704076148245,-2.013941021075456,0.11608046814420785,2.5400433990261035
436,2025-02-21 14:52:30.921970,-1.9587200169169032,-6.697853225681916,-2.5126205076405226,0.14409023893565276,2.6782212770145293
437,2025-02-21 14:52:30.923999,0.6955981570679385,-5.552864828780217,-2.5143789847221654,0.10651313120045287,2.490203719014147
438,2025-02-21 14:52:30.925875,0.6131660315844176,-4.532586548894703,-2.6150403457605784,0.0870213354604985,2.386380887556868
439,2025-02-21 14:52:30.930677,-0.4255964441570704,-9.28897146730706,-2.476844539522591,0.0,0.2103751361065207
440,2025-02-21 14:52:30.934834,1.5154383959829993,-9.268228320416082,-2.5539317466782228,0.0,0.2103751361065207
441,2025-02-21 14:52:30.936690,2.3438851723028953,-8.422257934725282,-2.336590343676325,0.03626488576407089,1.7267494585775296
442,2025-02-21 14:52:30.940012,1.556548440272448,-4.516268621004419,-2.6347405094864236,0.07374670678981529,2.1901873561102008
443,2025-02-21 14:52:30.942750,2.6544176498574243,-6.462258871262828,-2.474766248849514,0.07969691240368677,2.4934742132411998
444,2025-02-21 14:52:30.948351,-0.4983367227022089,-4.448920408523588,-2.6784713180973085,0.0,6.179269647956488
445,2025-02-21 14:52:30.953601,0.5015065575945822,-7.373739571690839,-2.528984185626595,0.0,6.179269647956488
446,2025-02-21 14:52:30.961639,0.36710631615325545,-9.35745175262256,-2.416564919422919,0.0,6.179269647956488
447,2025-02-21 14:52:30.967843,1.428056197222315,-8.358474425592124,-2.4899563551362114,0.0,6.179269647956488
448,2025-02-21 14:52:30.974258,-1.5375040271992841,-4.4465464516303115,-2.6658604045408754,0.0,6.179269647956488
449,2025-02-21 14:52:30.980657,-0.4803968865304314,-5.443207009924218,-2.634579632185847,0.0,6.179269647956488
450,2025-02-21 14:52:30.985577,1.4776916320634943,-6.3964603958349215,-2.617142921860903,0.0,6.179269647956488
451,2025-02-21 14:52:30.991374,-0.48943089518482935,-6.426840264879788,-2.6119512618026115,0.0,6.179269647956488
452,2025-02-21 14:52:30.996550,2.470700814492266,-7.337523053377878,-2.578153643840041,0.0,6.179269647956488
